f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.268192649635725422e+00	7.647728588449365816e+03
1.200000000000000178e+00	1.383482881789544150e+00	7.647728544547670026e+03
1.300000000000000266e+00	1.498773111668018521e+00	7.647728496828432071e+03
1.400000000000000355e+00	1.614063339081535542e+00	7.647728445291658318e+03
1.500000000000000444e+00	1.729353563840483998e+00	7.647728389937341490e+03
1.600000000000000533e+00	1.844643785755250898e+00	7.647728330765491592e+03
1.700000000000000622e+00	1.959934004636222582e+00	7.647728267776101347e+03
1.800000000000000711e+00	2.075224220293792499e+00	7.647728200969174395e+03
1.900000000000000799e+00	2.190514432538345879e+00	7.647728130344713463e+03
2.000000000000000888e+00	2.305804641180269066e+00	7.647728055902713095e+03
2.100000000000000977e+00	2.421094846029951952e+00	7.647727977643178747e+03
2.200000000000001066e+00	2.536385046897783546e+00	7.647727895566104053e+03
2.300000000000001155e+00	2.651675243594147080e+00	7.647727809671491741e+03
2.400000000000001243e+00	2.766965435929436445e+00	7.647727719959347269e+03
2.500000000000001332e+00	2.882255623714038428e+00	7.647727626429665179e+03
2.600000000000001421e+00	2.997545806758338482e+00	7.647727529082446381e+03
2.700000000000001510e+00	3.112835984872728279e+00	7.647727427917695422e+03
2.800000000000001599e+00	3.228126157867594603e+00	7.647727322935407756e+03
2.900000000000001688e+00	3.343416325553326907e+00	7.647727214135587928e+03
3.000000000000001776e+00	3.458706487740312419e+00	7.647727101518234122e+03
3.100000000000001865e+00	3.573996644238940146e+00	7.647726985083347245e+03
3.200000000000001954e+00	3.689286794859594210e+00	7.647726864830925479e+03
3.300000000000002043e+00	3.804576939412668501e+00	7.647726740760969733e+03
3.400000000000002132e+00	3.919867077708548919e+00	7.647726612873483646e+03
3.500000000000002220e+00	4.035157209557623581e+00	7.647726481168462669e+03
3.600000000000002309e+00	4.150447334770284158e+00	7.647726345645912261e+03
3.700000000000002398e+00	4.265737453156914327e+00	7.647726206305829692e+03
3.800000000000002487e+00	4.381027564527906648e+00	7.647726063148214962e+03
3.900000000000002576e+00	4.496317668693652791e+00	7.647725916173077167e+03
4.000000000000002665e+00	4.611607765464531994e+00	7.647725765380402663e+03
4.100000000000003197e+00	4.726897854650939479e+00	7.647725610770197818e+03
4.200000000000002842e+00	4.842187936063261589e+00	7.647725452342466269e+03
4.300000000000002487e+00	4.957478009511884665e+00	7.647725290097207107e+03
4.400000000000003020e+00	5.072768074807208372e+00	7.647725124034423061e+03
4.500000000000003553e+00	5.188058131759617275e+00	7.647724954154111401e+03
4.600000000000003197e+00	5.303348180179490612e+00	7.647724780456271219e+03
4.700000000000002842e+00	5.418638219877223605e+00	7.647724602940905243e+03
4.800000000000003375e+00	5.533928250663211479e+00	7.647724421608016200e+03
4.900000000000003908e+00	5.649218272347828140e+00	7.647724236457598636e+03
5.000000000000003553e+00	5.764508284741480360e+00	7.647724047489660734e+03
5.100000000000003197e+00	5.879798287654536715e+00	7.647723854704192490e+03
5.200000000000002842e+00	5.995088280897411970e+00	7.647723658101204819e+03
5.300000000000004263e+00	6.110378264280476479e+00	7.647723457680696811e+03
5.400000000000003908e+00	6.225668237614125466e+00	7.647723253442665737e+03
5.500000000000003553e+00	6.340958200708752379e+00	7.647723045387115235e+03
5.600000000000003197e+00	6.456248153374738230e+00	7.647722833514043487e+03
5.700000000000004619e+00	6.571538095422480907e+00	7.647722617823450491e+03
5.800000000000004263e+00	6.686828026662364977e+00	7.647722398315343526e+03
5.900000000000003908e+00	6.802117946904775891e+00	7.647722174989715313e+03
6.000000000000003553e+00	6.917407855960104435e+00	7.647721947846564944e+03
6.100000000000004974e+00	7.032697753638757376e+00	7.647721716885905153e+03
6.200000000000004619e+00	7.147987639751093525e+00	7.647721482107724114e+03
6.300000000000004263e+00	7.263277514107540966e+00	7.647721243512034562e+03
6.400000000000003908e+00	7.378567376518454957e+00	7.647721001098823763e+03
6.500000000000005329e+00	7.493857226794241377e+00	7.647720754868099903e+03
6.600000000000004974e+00	7.609147064745284794e+00	7.647720504819863891e+03
6.700000000000004619e+00	7.724436890181991089e+00	7.647720250954118455e+03
6.800000000000004263e+00	7.839726702914727063e+00	7.647719993270858140e+03
6.900000000000005684e+00	7.955016502753912810e+00	7.647719731770095677e+03
7.000000000000005329e+00	8.070306289509897368e+00	7.647719466451813787e+03
7.100000000000004974e+00	8.185596062993106159e+00	7.647719197316029749e+03
7.200000000000004619e+00	8.300885823013913978e+00	7.647718924362739926e+03
7.300000000000006040e+00	8.416175569382717825e+00	7.647718647591937042e+03
7.400000000000005684e+00	8.531465301909905818e+00	7.647718367003630192e+03
7.500000000000005329e+00	8.646755020405867853e+00	7.647718082597821194e+03
7.600000000000004974e+00	8.762044724680986718e+00	7.647717794374505502e+03
