f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.152958245549420758e-11	1.734664883101397336e-07
1.200000000000000178e+00	3.752280863609202526e-11	1.892361678749056102e-07
1.300000000000000266e+00	4.403718483363960093e-11	2.050058471290537318e-07
1.400000000000000355e+00	5.107271102670915686e-11	2.207755260466992745e-07
1.500000000000000444e+00	5.862938719215877092e-11	2.365452046019574143e-07
1.600000000000000533e+00	6.670721330513224084e-11	2.523148827689434862e-07
1.700000000000000622e+00	7.530618933905911010e-11	2.680845605217725338e-07
1.800000000000000711e+00	8.442631526565497163e-11	2.838542378345598127e-07
1.900000000000000799e+00	9.406759105492090559e-11	2.996239146814207370e-07
2.000000000000000888e+00	1.042300166751438025e-10	3.153935910364701918e-07
2.100000000000000977e+00	1.149135920928964925e-10	3.311632668738237500e-07
2.200000000000001066e+00	1.261183172730374609e-10	3.469329421675961377e-07
2.300000000000001155e+00	1.378441921787109259e-10	3.627026168919028223e-07
2.400000000000001243e+00	1.500912167713471357e-10	3.784722910208592179e-07
2.500000000000001332e+00	1.628593910106619810e-10	3.942419645285802625e-07
2.600000000000001421e+00	1.761487148546569171e-10	4.100116373891811584e-07
2.700000000000001510e+00	1.899591882596196621e-10	4.257813095767775319e-07
2.800000000000001599e+00	2.042908111801232920e-10	4.415509810654842147e-07
2.900000000000001688e+00	2.191435835690269389e-10	4.573206518294166742e-07
3.000000000000001776e+00	2.345175053774753769e-10	4.730903218426901659e-07
3.100000000000001865e+00	2.504125765548991263e-10	4.888599910794198392e-07
3.200000000000001954e+00	2.668287970490143752e-10	5.046296595137208438e-07
3.300000000000002043e+00	2.837661668058236521e-10	5.203993271197083293e-07
3.400000000000002132e+00	3.012246857696147918e-10	5.361689938714980276e-07
3.500000000000002220e+00	3.192043538829613489e-10	5.519386597432046119e-07
3.600000000000002309e+00	3.377051710867233219e-10	5.677083247089439198e-07
3.700000000000002398e+00	3.567271373200453948e-10	5.834779887428308364e-07
3.800000000000002487e+00	3.762702525203592126e-10	5.992476518189806701e-07
3.900000000000002576e+00	3.963345166233818298e-10	6.150173139115094703e-07
4.000000000000002665e+00	4.169199295631151937e-10	6.307869749945312750e-07
4.100000000000003197e+00	4.380264912718484191e-10	6.465566350421621337e-07
4.200000000000002842e+00	4.596542016801553064e-10	6.623262940285168254e-07
4.300000000000002487e+00	4.818030607168958416e-10	6.780959519277111880e-07
4.400000000000003020e+00	5.044730683092171261e-10	6.938656087138609532e-07
4.500000000000003553e+00	5.276642243825502235e-10	7.096352643610807944e-07
4.600000000000003197e+00	5.513765288606115038e-10	7.254049188434858081e-07
4.700000000000002842e+00	5.756099816654049697e-10	7.411745721351915145e-07
4.800000000000003375e+00	6.003645827172204989e-10	7.569442242103137514e-07
4.900000000000003908e+00	6.256403319346310521e-10	7.727138750429670861e-07
5.000000000000003553e+00	6.514372292344991876e-10	7.884835246072675680e-07
5.100000000000003197e+00	6.777552745319692026e-10	8.042531728773293410e-07
5.200000000000002842e+00	7.045944677404760257e-10	8.200228198272693016e-07
5.300000000000004263e+00	7.319548087717358074e-10	8.357924654312024407e-07
5.400000000000003908e+00	7.598362975357528480e-10	8.515621096632436430e-07
5.500000000000003553e+00	7.882389339408172195e-10	8.673317524975086406e-07
5.600000000000003197e+00	8.171627178935033177e-10	8.831013939081125300e-07
5.700000000000004619e+00	8.466076492986741019e-10	8.988710338691711491e-07
5.800000000000004263e+00	8.765737280594749941e-10	9.146406723548000180e-07
5.900000000000003908e+00	9.070609540773389458e-10	9.304103093391135982e-07
6.000000000000003553e+00	9.380693272519841630e-10	9.461799447962275156e-07
6.100000000000004974e+00	9.695988474814181387e-10	9.619495787002587727e-07
6.200000000000004619e+00	1.001649514661926073e-09	9.777192110253208780e-07
6.300000000000004263e+00	1.034221328688090206e-09	9.934888417455306223e-07
6.400000000000003908e+00	1.067314289452766662e-09	1.009258470835002043e-06
6.500000000000005329e+00	1.100928396847106123e-09	1.025028098267851932e-06
6.600000000000004974e+00	1.135063650760541011e-09	1.040797724018194961e-06
6.700000000000004619e+00	1.169720051080792518e-09	1.056567348060147498e-06
6.800000000000004263e+00	1.204897597693862955e-09	1.072336970367824427e-06
6.900000000000005684e+00	1.240596290484047538e-09	1.088106590915341905e-06
7.000000000000005329e+00	1.276816129333916812e-09	1.103876209676813757e-06
7.100000000000004974e+00	1.313557114124338364e-09	1.119645826626357621e-06
7.200000000000004619e+00	1.350819244734458006e-09	1.135415441738087746e-06
7.300000000000006040e+00	1.388602521041711558e-09	1.151185054986119865e-06
7.400000000000005684e+00	1.426906942921818235e-09	1.166954666344569286e-06
7.500000000000005329e+00	1.465732510248783748e-09	1.182724275787553012e-06
7.600000000000004974e+00	1.505079222894898442e-09	1.198493883289184656e-06
7.700000000000006395e+00	1.544947080730744324e-09	1.214263488823581856e-06
7.800000000000006040e+00	1.585336083625178942e-09	1.230033092364858228e-06
7.900000000000005684e+00	1.626246231445355433e-09	1.245802693887129713e-06
8.000000000000005329e+00	1.667677524056706816e-09	1.261572293364512893e-06
8.100000000000006750e+00	1.709629961322953843e-09	1.277341890771123074e-06
8.200000000000006395e+00	1.752103543106105004e-09	1.293111486081076413e-06
8.300000000000006040e+00	1.795098269266448459e-09	1.308881079268486311e-06
8.400000000000005684e+00	1.838614139662566102e-09	1.324650670307470619e-06
8.500000000000007105e+00	1.882651154151324048e-09	1.340420259172145492e-06
8.600000000000006750e+00	1.927209312587867255e-09	1.356189845836625179e-06
8.700000000000006395e+00	1.972288614825633794e-09	1.371959430275024989e-06
8.800000000000006040e+00	2.017889060716346163e-09	1.387729012461462347e-06
8.900000000000007461e+00	2.064010650110008394e-09	1.403498592370052140e-06
9.000000000000007105e+00	2.110653382854916389e-09	1.419268169974908616e-06
9.100000000000006750e+00	2.157817258797649651e-09	1.435037745250150472e-06
9.200000000000006395e+00	2.205502277783069629e-09	1.450807318169890687e-06
9.300000000000006040e+00	2.253708439654332539e-09	1.466576888708247533e-06
9.400000000000007461e+00	2.302435744252872408e-09	1.482346456839334626e-06
9.500000000000007105e+00	2.351684191418409756e-09	1.498116022537270662e-06
9.600000000000006750e+00	2.401453780988952428e-09	1.513885585776166714e-06
9.700000000000008171e+00	2.451744512800798072e-09	1.529655146530143385e-06
9.800000000000007816e+00	2.502556386688525868e-09	1.545424704773313018e-06
9.900000000000007461e+00	2.553889402485001079e-09	1.561194260479794521e-06
1.000000000000000711e+01	2.605743560021372565e-09	1.576963813623701086e-06
1.100000000000000000e+01	3.152947892707281768e-09	1.734659198426716245e-06
1.200000000000000000e+01	3.752266200922371666e-09	1.892354298499924247e-06
1.300000000000000000e+01	4.403698287535024972e-09	2.050049087959448765e-06
1.400000000000000000e+01	5.107243938272454807e-09	2.207743540921584577e-06
1.500000000000000000e+01	5.862902921720877578e-09	2.365437631502812383e-06
1.600000000000000000e+01	6.670674989325690410e-09	2.523131333819808547e-06
1.700000000000000000e+01	7.530559875391704409e-09	2.680824621989467123e-06
1.800000000000000000e+01	8.442557297083320855e-09	2.838517470128904085e-06
1.900000000000000000e+01	9.406666954424814094e-09	2.996209852355477235e-06
2.000000000000000000e+01	1.042288853030053999e-08	3.153901742786803992e-06
2.100000000000000000e+01	1.149122169045521717e-08	3.311593115540767320e-06
2.200000000000000000e+01	1.261166608349417019e-08	3.469283944735533938e-06
2.300000000000000000e+01	1.378422134088367536e-08	3.626974204489575073e-06
2.400000000000000000e+01	1.500888707695119226e-08	3.784663868921660956e-06
2.500000000000000000e+01	1.628566288888577080e-08	3.942352912150904018e-06
2.600000000000000000e+01	1.761454835673828609e-08	4.100041308296743645e-06
2.700000000000000000e+01	1.899554304342182393e-08	4.257729031478980908e-06
2.800000000000000000e+01	2.042864649471209438e-08	4.415416055817788722e-06
2.900000000000000000e+01	2.191385823924771963e-08	4.573102355433711852e-06
3.000000000000000000e+01	2.345117778853067076e-08	4.730787904447711803e-06
3.100000000000000000e+01	2.504060463692658866e-08	4.888472676981127009e-06
3.200000000000000000e+01	2.668213826166543258e-08	5.046156647155766007e-06
3.300000000000000000e+01	2.837577812284157603e-08	5.203839789093848145e-06
3.400000000000000000e+01	3.012152366341446197e-08	5.361522076918044242e-06
3.500000000000000000e+01	3.191937430920906927e-08	5.519203484751513003e-06
3.600000000000000000e+01	3.376932946891633960e-08	5.676883986717884936e-06
3.700000000000000000e+01	3.567138853409352150e-08	5.834563556941275895e-06
3.800000000000000000e+01	3.762555087916500087e-08	5.992242169546337907e-06
3.900000000000000000e+01	3.963181586142253921e-08	6.149919798658226137e-06
4.000000000000000000e+01	4.169018282102575008e-08	6.307596418402637850e-06
4.100000000000000000e+01	4.380065108100303876e-08	6.465272002905842060e-06
4.200000000000000000e+01	4.596321994725167505e-08	6.622946526294652422e-06
4.300000000000000000e+01	4.817788870853866016e-08	6.780619962696467043e-06
4.400000000000000000e+01	5.044465663650131566e-08	6.938292286239298977e-06
4.500000000000000000e+01	5.276352298564766066e-08	7.095963471051749120e-06
4.600000000000000000e+01	5.513448699335728536e-08	7.253633491263062110e-06
4.700000000000000000e+01	5.755754787988167523e-08	7.411302321003086522e-06
4.800000000000000000e+01	6.003270484834540221e-08	7.568969934402379896e-06
4.900000000000000000e+01	6.255995708474595264e-08	7.726636305592111332e-06
5.000000000000000000e+01	6.513930375795521618e-08	7.884301408704160588e-06
5.100000000000000000e+01	6.777074401971953875e-08	8.041965217871088439e-06
5.200000000000000000e+01	7.045427700466103940e-08	8.199627707226184105e-06
5.300000000000000000e+01	7.318990183027767648e-08	8.357288850903434765e-06
5.400000000000000000e+01	7.597761759694435941e-08	8.514948623037588230e-06
5.500000000000000000e+01	7.881742338791357066e-08	8.672606997764132622e-06
