f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.617509469784802256e+00	2.540417887211218112e+04
1.200000000000000178e+00	5.037283026189548707e+00	2.540417871226540956e+04
1.300000000000000266e+00	5.457056574309729235e+00	2.540417853851891414e+04
1.400000000000000355e+00	5.876830113454962756e+00	2.540417835087270578e+04
1.500000000000000444e+00	6.296603642934868184e+00	2.540417814932676629e+04
1.600000000000000533e+00	6.716377162059064432e+00	2.540417793388112841e+04
1.700000000000000622e+00	7.136150670137165086e+00	2.540417770453575940e+04
1.800000000000000711e+00	7.555924166478807713e+00	2.540417746129068473e+04
1.900000000000000799e+00	7.975697650393605009e+00	2.540417720414590440e+04
2.000000000000000888e+00	8.395471121191167896e+00	2.540417693310140749e+04
2.100000000000000977e+00	8.815244578181124169e+00	2.540417664815720855e+04
2.200000000000001066e+00	9.235018020673097183e+00	2.540417634931327484e+04
2.300000000000001155e+00	9.654791447976686314e+00	2.540417603656964275e+04
2.400000000000001243e+00	1.007456485940153890e+01	2.540417570992630863e+04
2.500000000000001332e+00	1.049433825425726496e+01	2.540417536938325429e+04
2.600000000000001421e+00	1.091411163185347810e+01	2.540417501494049429e+04
2.700000000000001510e+00	1.133388499149980966e+01	2.540417464659803591e+04
2.800000000000001599e+00	1.175365833250587499e+01	2.540417426435586822e+04
2.900000000000001688e+00	1.217343165418130013e+01	2.540417386821400578e+04
3.000000000000001776e+00	1.259320495583570221e+01	2.540417345817244495e+04
3.100000000000001865e+00	1.301297823677870191e+01	2.540417303423118574e+04
3.200000000000001954e+00	1.343275149631990750e+01	2.540417259639021722e+04
3.300000000000002043e+00	1.385252473376895921e+01	2.540417214464954304e+04
3.400000000000002132e+00	1.427229794843546884e+01	2.540417167900918867e+04
3.500000000000002220e+00	1.469207113962905709e+01	2.540417119946912499e+04
3.600000000000002309e+00	1.511184430665935530e+01	2.540417070602938111e+04
3.700000000000002398e+00	1.553161744883597173e+01	2.540417019868993521e+04
3.800000000000002487e+00	1.595139056546853951e+01	2.540416967745080183e+04
3.900000000000002576e+00	1.637116365586669176e+01	2.540416914231200644e+04
4.000000000000002665e+00	1.679093671934001719e+01	2.540416859327349448e+04
4.100000000000003197e+00	1.721070975519815605e+01	2.540416803033529868e+04
4.200000000000002842e+00	1.763048276275073434e+01	2.540416745349742268e+04
4.300000000000002487e+00	1.805025574130735677e+01	2.540416686275987013e+04
4.400000000000003020e+00	1.847002869017768489e+01	2.540416625812265193e+04
4.500000000000003553e+00	1.888980160867133051e+01	2.540416563958574989e+04
4.600000000000003197e+00	1.930957449609788057e+01	2.540416500714917493e+04
4.700000000000002842e+00	1.972934735176697885e+01	2.540416436081291977e+04
4.800000000000003375e+00	2.014912017498826913e+01	2.540416370057700624e+04
4.900000000000003908e+00	2.056889296507132769e+01	2.540416302644141615e+04
5.000000000000003553e+00	2.098866572132583386e+01	2.540416233840616769e+04
5.100000000000003197e+00	2.140843844306134258e+01	2.540416163647123540e+04
5.200000000000002842e+00	2.182821112958757226e+01	2.540416092063665201e+04
5.300000000000004263e+00	2.224798378021407075e+01	2.540416019090241753e+04
5.400000000000003908e+00	2.266775639425048894e+01	2.540415944726851740e+04
5.500000000000003553e+00	2.308752897100646706e+01	2.540415868973496981e+04
5.600000000000003197e+00	2.350730150979159916e+01	2.540415791830176749e+04
5.700000000000004619e+00	2.392707400991553968e+01	2.540415713296891045e+04
5.800000000000004263e+00	2.434684647068789687e+01	2.540415633373643141e+04
5.900000000000003908e+00	2.476661889141828254e+01	2.540415552060428672e+04
6.000000000000003553e+00	2.518639127141631917e+01	2.540415469357249094e+04
6.100000000000004974e+00	2.560616360999170027e+01	2.540415385264108045e+04
6.200000000000004619e+00	2.602593590645394528e+01	2.540415299781001522e+04
6.300000000000004263e+00	2.644570816011280812e+01	2.540415212907933892e+04
6.400000000000003908e+00	2.686548037027779756e+01	2.540415124644900789e+04
6.500000000000005329e+00	2.728525253625859648e+01	2.540415034991905486e+04
6.600000000000004974e+00	2.770502465736480957e+01	2.540414943948947621e+04
6.700000000000004619e+00	2.812479673290612681e+01	2.540414851516028284e+04
6.800000000000004263e+00	2.854456876219208183e+01	2.540414757693146748e+04
6.900000000000005684e+00	2.896434074453242147e+01	2.540414662480305924e+04
7.000000000000005329e+00	2.938411267923661896e+01	2.540414565877500354e+04
7.100000000000004974e+00	2.980388456561442823e+01	2.540414467884736223e+04
7.200000000000004619e+00	3.022365640297542555e+01	2.540414368502011712e+04
7.300000000000006040e+00	3.064342819062925827e+01	2.540414267729325729e+04
7.400000000000005684e+00	3.106319992788554885e+01	2.540414165566680094e+04
7.500000000000005329e+00	3.148297161405392330e+01	2.540414062014075898e+04
7.600000000000004974e+00	3.190274324844398635e+01	2.540413957071511322e+04
7.700000000000006395e+00	3.232251483036544926e+01	2.540413850738990004e+04
7.800000000000006040e+00	3.274228635912784569e+01	2.540413743016508306e+04
7.900000000000005684e+00	3.316205783404087271e+01	2.540413633904068047e+04
8.000000000000005329e+00	3.358182925441412436e+01	2.540413523401670682e+04
8.100000000000006750e+00	3.400160061955724444e+01	2.540413411509315119e+04
8.200000000000006395e+00	3.442137192877988383e+01	2.540413298227004270e+04
8.300000000000006040e+00	3.484114318139160815e+01	2.540413183554733769e+04
8.400000000000005684e+00	3.526091437670211803e+01	2.540413067492508344e+04
8.500000000000007105e+00	3.568068551402106436e+01	2.540412950040327996e+04
8.600000000000006750e+00	3.610045659265801277e+01	2.540412831198191634e+04
8.700000000000006395e+00	3.652022761192262834e+01	2.540412710966099621e+04
8.800000000000006040e+00	3.693999857112456198e+01	2.540412589344053777e+04
8.900000000000007461e+00	3.735976946957339351e+01	2.540412466332053009e+04
9.000000000000007105e+00	3.777954030657880224e+01	2.540412341930096591e+04
9.100000000000006750e+00	3.819931108145042487e+01	2.540412216138188523e+04
9.200000000000006395e+00	3.861908179349781278e+01	2.540412088956325897e+04
9.300000000000006040e+00	3.903885244203076610e+01	2.540411960384512713e+04
9.400000000000007461e+00	3.945862302635879360e+01	2.540411830422745334e+04
9.500000000000007105e+00	3.987839354579155327e+01	2.540411699071029216e+04
9.600000000000006750e+00	4.029816399963867468e+01	2.540411566329357083e+04
9.700000000000008171e+00	4.071793438720980163e+01	2.540411432197735849e+04
9.800000000000007816e+00	4.113770470781459920e+01	2.540411296676163693e+04
9.900000000000007461e+00	4.155747496076271830e+01	2.540411159764643162e+04
1.000000000000000711e+01	4.197724514536369611e+01	2.540411021463170982e+04
1.100000000000000000e+01	4.617494308040532047e+01	2.540409562001327140e+04
1.200000000000000000e+01	5.037263342134389887e+01	2.540407963545045641e+04
1.300000000000000000e+01	5.457031547782379732e+01	2.540406226094849990e+04
1.400000000000000000e+01	5.876798855949402167e+01	2.540404349651313896e+04
1.500000000000000000e+01	6.296565197600844499e+01	2.540402334215054361e+04
1.600000000000000000e+01	6.716330503702616284e+01	2.540400179786733133e+04
1.700000000000000000e+01	7.136094705221209722e+01	2.540397886367061801e+04
1.800000000000000000e+01	7.555857733123703213e+01	2.540395453956791971e+04
1.900000000000000000e+01	7.975619518377840222e+01	2.540392882556723634e+04
2.000000000000000000e+01	8.395379991952030707e+01	2.540390172167703349e+04
2.100000000000000000e+01	8.815139084815413639e+01	2.540387322790623148e+04
2.200000000000000000e+01	9.234896727937869798e+01	2.540384334426418718e+04
2.300000000000000000e+01	9.654652852290094245e+01	2.540381207076075589e+04
2.400000000000000000e+01	1.007440738884358922e+02	2.540377940740618578e+04
2.500000000000000000e+01	1.049416026857076218e+02	2.540374535421125256e+04
2.600000000000000000e+01	1.091391142244490027e+02	2.540370991118715028e+04
2.700000000000000000e+01	1.133366078144023703e+02	2.540367307834551684e+04
2.800000000000000000e+01	1.175340827653200932e+02	2.540363485569849945e+04
2.900000000000000000e+01	1.217315383869646723e+02	2.540359524325864186e+04
3.000000000000000000e+01	1.259289739891092381e+02	2.540355424103901532e+04
3.100000000000000000e+01	1.301263888815374798e+02	2.540351184905302580e+04
3.200000000000000000e+01	1.343237823740453507e+02	2.540346806731469405e+04
3.300000000000000000e+01	1.385211537764396610e+02	2.540342289583840466e+04
3.400000000000000000e+01	1.427185023985395560e+02	2.540337633463897146e+04
3.500000000000000000e+01	1.469158275501769140e+02	2.540332838373175036e+04
3.600000000000000000e+01	1.511131285411964882e+02	2.540327904313251929e+04
3.700000000000000000e+01	1.553104046814556796e+02	2.540322831285744905e+04
3.800000000000000000e+01	1.595076552808264125e+02	2.540317619292328891e+04
3.900000000000000000e+01	1.637048796491939697e+02	2.540312268334715191e+04
4.000000000000000000e+01	1.679020770964579583e+02	2.540306778414662040e+04
4.100000000000000000e+01	1.720992469325334469e+02	2.540301149533979333e+04
4.200000000000000000e+01	1.762963884673497432e+02	2.540295381694515527e+04
4.300000000000000000e+01	1.804935010108522135e+02	2.540289474898165645e+04
