f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.118254891400559892e+00	3.689561901957433292e+04
1.200000000000000178e+00	6.674459839448807941e+00	3.689561880777546321e+04
1.300000000000000266e+00	7.230664776519908798e+00	3.689561857755928941e+04
1.400000000000000355e+00	7.786869701699095536e+00	3.689561832892583334e+04
1.500000000000000444e+00	8.343074614071609219e+00	3.689561806187507318e+04
1.600000000000000533e+00	8.899279512722687357e+00	3.689561777640703804e+04
1.700000000000000622e+00	9.455484396737555031e+00	3.689561747252170608e+04
1.800000000000000711e+00	1.001168926520147728e+01	3.689561715021909185e+04
1.900000000000000799e+00	1.056789411719968008e+01	3.689561680949920265e+04
2.000000000000000888e+00	1.112409895181739294e+01	3.689561645036202390e+04
2.100000000000000977e+00	1.168030376813986315e+01	3.689561607280757744e+04
2.200000000000001066e+00	1.223650856525233266e+01	3.689561567683582689e+04
2.300000000000001155e+00	1.279271334224001500e+01	3.689561526244678680e+04
2.400000000000001243e+00	1.334891809818818231e+01	3.689561482964048628e+04
2.500000000000001332e+00	1.390512283218206058e+01	3.689561437841690349e+04
2.600000000000001421e+00	1.446132754330687575e+01	3.689561390877603117e+04
2.700000000000001510e+00	1.501753223064788756e+01	3.689561342071790568e+04
2.800000000000001599e+00	1.557373689329032551e+01	3.689561291424249066e+04
2.900000000000001688e+00	1.612994153031943512e+01	3.689561238934981520e+04
3.000000000000001776e+00	1.668614614082045122e+01	3.689561184603987931e+04
3.100000000000001865e+00	1.724235072387861223e+01	3.689561128431266843e+04
3.200000000000001954e+00	1.779855527857914410e+01	3.689561070416818256e+04
3.300000000000002043e+00	1.835475980400730833e+01	3.689561010560642899e+04
3.400000000000002132e+00	1.891096429924833089e+01	3.689560948862742953e+04
3.500000000000002220e+00	1.946716876338745905e+01	3.689560885323115508e+04
3.600000000000002309e+00	2.002337319550994010e+01	3.689560819941762747e+04
3.700000000000002398e+00	2.057957759470099290e+01	3.689560752718683943e+04
3.800000000000002487e+00	2.113578196004587895e+01	3.689560683653879096e+04
3.900000000000002576e+00	2.169198629062985617e+01	3.689560612747352570e+04
4.000000000000002665e+00	2.224819058553811502e+01	3.689560539999097819e+04
4.100000000000003197e+00	2.280439484385593119e+01	3.689560465409118478e+04
4.200000000000002842e+00	2.336059906466853420e+01	3.689560388977415278e+04
4.300000000000002487e+00	2.391680324706115002e+01	3.689560310703988216e+04
4.400000000000003020e+00	2.447300739011907922e+01	3.689560230588838022e+04
4.500000000000003553e+00	2.502921149292754066e+01	3.689560148631964694e+04
4.600000000000003197e+00	2.558541555457173189e+01	3.689560064833366050e+04
4.700000000000002842e+00	2.614161957413692505e+01	3.689559979193045729e+04
4.800000000000003375e+00	2.669782355070838520e+01	3.689559891711003002e+04
4.900000000000003908e+00	2.725402748337129566e+01	3.689559802387235686e+04
5.000000000000003553e+00	2.781023137121097477e+01	3.689559711221748148e+04
5.100000000000003197e+00	2.836643521331257034e+01	3.689559618214536022e+04
5.200000000000002842e+00	2.892263900876144334e+01	3.689559523365602945e+04
5.300000000000004263e+00	2.947884275664275933e+01	3.689559426674950373e+04
5.400000000000003908e+00	3.003504645604177981e+01	3.689559328142575396e+04
5.500000000000003553e+00	3.059125010604377692e+01	3.689559227768480923e+04
5.600000000000003197e+00	3.114745370573394467e+01	3.689559125552665500e+04
5.700000000000004619e+00	3.170365725419758007e+01	3.689559021495129855e+04
5.800000000000004263e+00	3.225986075051989843e+01	3.689558915595875442e+04
5.900000000000003908e+00	3.281606419378612571e+01	3.689558807854901534e+04
6.000000000000003553e+00	3.337226758308151631e+01	3.689558698272205947e+04
6.100000000000004974e+00	3.392847091749139565e+01	3.689558586847795232e+04
6.200000000000004619e+00	3.448467419610085472e+01	3.689558473581663566e+04
6.300000000000004263e+00	3.504087741799533973e+01	3.689558358473817498e+04
6.400000000000003908e+00	3.559708058225992033e+01	3.689558241524250479e+04
6.500000000000005329e+00	3.615328368797992198e+01	3.689558122732966876e+04
6.600000000000004974e+00	3.670948673424057063e+01	3.689558002099966689e+04
6.700000000000004619e+00	3.726568972012718461e+01	3.689557879625250644e+04
6.800000000000004263e+00	3.782189264472489754e+01	3.689557755308818014e+04
6.900000000000005684e+00	3.837809550711910589e+01	3.689557629150673165e+04
7.000000000000005329e+00	3.893429830639486511e+01	3.689557501150808093e+04
7.100000000000004974e+00	3.949050104163758590e+01	3.689557371309232258e+04
7.200000000000004619e+00	4.004670371193244449e+01	3.689557239625942748e+04
7.300000000000006040e+00	4.060290631636472369e+01	3.689557106100935925e+04
7.400000000000005684e+00	4.115910885401966368e+01	3.689556970734216884e+04
7.500000000000005329e+00	4.171531132398250463e+01	3.689556833525785623e+04
7.600000000000004974e+00	4.227151372533846541e+01	3.689556694475641416e+04
7.700000000000006395e+00	4.282771605717291408e+01	3.689556553583788627e+04
7.800000000000006040e+00	4.338391831857096292e+01	3.689556410850221437e+04
7.900000000000005684e+00	4.394012050861796581e+01	3.689556266274940572e+04
8.000000000000005329e+00	4.449632262639911318e+01	3.689556119857951853e+04
8.100000000000006750e+00	4.505252467099967362e+01	3.689555971599251643e+04
8.200000000000006395e+00	4.560872664150493705e+01	3.689555821498844307e+04
8.300000000000006040e+00	4.616492853700007259e+01	3.689555669556724024e+04
8.400000000000005684e+00	4.672113035657041280e+01	3.689555515772896615e+04
8.500000000000007105e+00	4.727733209930124048e+01	3.689555360147363535e+04
8.600000000000006750e+00	4.783353376427773185e+01	3.689555202680120419e+04
8.700000000000006395e+00	4.838973535058516973e+01	3.689555043371170177e+04
8.800000000000006040e+00	4.894593685730885113e+01	3.689554882220515719e+04
8.900000000000007461e+00	4.950213828353393808e+01	3.689554719228153408e+04
9.000000000000007105e+00	5.005833962834575601e+01	3.689554554394083243e+04
9.100000000000006750e+00	5.061454089082958063e+01	3.689554387718311045e+04
9.200000000000006395e+00	5.117074207007055264e+01	3.689554219200833177e+04
9.300000000000006040e+00	5.172694316515412538e+01	3.689554048841653275e+04
9.400000000000007461e+00	5.228314417516541823e+01	3.689553876640767703e+04
9.500000000000007105e+00	5.283934509918971401e+01	3.689553702598183008e+04
9.600000000000006750e+00	5.339554593631225998e+01	3.689553526713890460e+04
9.700000000000008171e+00	5.395174668561832476e+01	3.689553348987900245e+04
9.800000000000007816e+00	5.450794734619321957e+01	3.689553169420207269e+04
9.900000000000007461e+00	5.506414791712219170e+01	3.689552988010816625e+04
1.000000000000000711e+01	5.562034839749039605e+01	3.689552804759723222e+04
1.100000000000000000e+01	6.118234801909321163e+01	3.689550870955445862e+04
1.200000000000000000e+01	6.674433757841927672e+01	3.689548752981887083e+04
1.300000000000000000e+01	7.230631616073920043e+01	3.689546450839741010e+04
1.400000000000000000e+01	7.786828285132972383e+01	3.689543964529769437e+04
1.500000000000000000e+01	8.343023673547399710e+01	3.689541294052787271e+04
1.600000000000000000e+01	8.899217689846213375e+01	3.689538439409673447e+04
1.700000000000000000e+01	9.455410242559197798e+01	3.689535400601367292e+04
1.800000000000000000e+01	1.001160124021690763e+02	3.689532177628869977e+04
1.900000000000000000e+01	1.056779059135078853e+02	3.689528770493237243e+04
2.000000000000000000e+01	1.112397820449315873e+02	3.689525179195592500e+04
2.100000000000000000e+01	1.168016398817731130e+02	3.689521403737118817e+04
2.200000000000000000e+01	1.223634785093751702e+02	3.689517444119053835e+04
2.300000000000000000e+01	1.279252970130912672e+02	3.689513300342705043e+04
2.400000000000000000e+01	1.334870944782855986e+02	3.689508972409427952e+04
2.500000000000000000e+01	1.390488699903343957e+02	3.689504460320653743e+04
2.600000000000000000e+01	1.446106226346254857e+02	3.689499764077862346e+04
2.700000000000000000e+01	1.501723514965592301e+02	3.689494883682598447e+04
2.800000000000000000e+01	1.557340556615494052e+02	3.689489819136469305e+04
2.900000000000000000e+01	1.612957342150230886e+02	3.689484570441139658e+04
3.000000000000000000e+01	1.668573862424214553e+02	3.689479137598339003e+04
3.100000000000000000e+01	1.724190108291997490e+02	3.689473520609844127e+04
3.200000000000000000e+01	1.779806070608293282e+02	3.689467719477514765e+04
3.300000000000000000e+01	1.835421740227960754e+02	3.689461734203254309e+04
3.400000000000000000e+01	1.891037108006021867e+02	3.689455564789026539e+04
3.500000000000000000e+01	1.946652164797666842e+02	3.689449211236867268e+04
3.600000000000000000e+01	2.002266901458256143e+02	3.689442673548864695e+04
3.700000000000000000e+01	2.057881308843319061e+02	3.689435951727163047e+04
3.800000000000000000e+01	2.113495377808575313e+02	3.689429045773982944e+04
3.900000000000000000e+01	2.169109099209925375e+02	3.689421955691589392e+04
4.000000000000000000e+01	2.224722463903455036e+02	3.689414681482312881e+04
4.100000000000000000e+01	2.280335462745456709e+02	3.689407223148551566e+04
4.200000000000000000e+01	2.335948086592413802e+02	3.689399580692754535e+04
4.300000000000000000e+01	2.391560326301018335e+02	3.689391754117433447e+04
4.400000000000000000e+01	2.447172172728177486e+02	3.689383743425169087e+04
4.500000000000000000e+01	2.502783616731005907e+02	3.689375548618589528e+04
4.600000000000000000e+01	2.558394649166845909e+02	3.689367169700394152e+04
4.700000000000000000e+01	2.614005260893255809e+02	3.689358606673329632e+04
4.800000000000000000e+01	2.669615442768040907e+02	3.689349859540228499e+04
4.900000000000000000e+01	2.725225185649222226e+02	3.689340928303952387e+04
5.000000000000000000e+01	2.780834480395078572e+02	3.689331812967445876e+04
5.100000000000000000e+01	2.836443317864119535e+02	3.689322513533702295e+04
5.200000000000000000e+01	2.892051688915121872e+02	3.689313030005785549e+04
5.300000000000000000e+01	2.947659584407105626e+02	3.689303362386809749e+04
5.400000000000000000e+01	3.003266995199354596e+02	3.689293510679955216e+04
5.500000000000000000e+01	3.058873912151416903e+02	3.689283474888464116e+04
5.600000000000000000e+01	3.114480326123113514e+02	3.689273255015631730e+04
5.700000000000000000e+01	3.170086227974539383e+02	3.689262851064823917e+04
5.800000000000000000e+01	3.225691608566078230e+02	3.689252263039458921e+04
5.900000000000000000e+01	3.281296458758384347e+02	3.689241490943021927e+04
6.000000000000000000e+01	3.336900769412413297e+02	3.689230534779051959e+04
6.100000000000000000e+01	3.392504531389411682e+02	3.689219394551149162e+04
6.200000000000000000e+01	3.448107735550934763e+02	3.689208070262982801e+04
6.300000000000000000e+01	3.503710372758836229e+02	3.689196561918275256e+04
6.400000000000000000e+01	3.559312433875273314e+02	3.689184869520806387e+04
6.500000000000000000e+01	3.614913909762739195e+02	3.689172993074427359e+04
6.600000000000000000e+01	3.670514791284026046e+02	3.689160932583036629e+04
6.700000000000000000e+01	3.726115069302268239e+02	3.689148688050605415e+04
6.800000000000000000e+01	3.781714734680924153e+02	3.689136259481155139e+04
6.900000000000000000e+01	3.837313778283788110e+02	3.689123646878779255e+04
7.000000000000000000e+01	3.892912190974992086e+02	3.689110850247617782e+04
7.100000000000000000e+01	3.948509963619014229e+02	3.689097869591880590e+04
7.200000000000000000e+01	4.004107087080694782e+02	3.689084704915837938e+04
7.300000000000000000e+01	4.059703552225217891e+02	3.689071356223815383e+04
7.400000000000000000e+01	4.115299349918123539e+02	3.689057823520203237e+04
7.500000000000000000e+01	4.170894471025338248e+02	3.689044106809450022e+04
7.600000000000000000e+01	4.226488906413135851e+02	3.689030206096064649e+04
7.700000000000000000e+01	4.282082646948177853e+02	3.689016121384619328e+04
7.800000000000000000e+01	4.337675683497510590e+02	3.689001852679746662e+04
7.900000000000000000e+01	4.393268006928553291e+02	3.688987399986130185e+04
8.000000000000000000e+01	4.448859608109131614e+02	3.688972763308530557e+04
8.100000000000000000e+01	4.504450477907450932e+02	3.688957942651753547e+04
8.200000000000000000e+01	4.560040607192125321e+02	3.688942938020673319e+04
8.300000000000000000e+01	4.615629986832181544e+02	3.688927749420224427e+04
8.400000000000000000e+01	4.671218607697040284e+02	3.688912376855396724e+04
8.500000000000000000e+01	4.726806460656549689e+02	3.688896820331245544e+04
8.600000000000000000e+01	4.782393536580979685e+02	3.688881079852883704e+04
8.700000000000000000e+01	4.837979826341020271e+02	3.688865155425490957e+04
8.800000000000000000e+01	4.893565320807792318e+02	3.688849047054294351e+04
8.900000000000000000e+01	4.949150010852849277e+02	3.688832754744590784e+04
9.000000000000000000e+01	5.004733887348209009e+02	3.688816278501743363e+04
9.100000000000000000e+01	5.060316941166294100e+02	3.688799618331159581e+04
9.200000000000000000e+01	5.115899163180017695e+02	3.688782774238318962e+04
9.300000000000000000e+01	5.171480544262713011e+02	3.688765746228757780e+04
9.400000000000000000e+01	5.227061075288200982e+02	3.688748534308071976e+04
9.500000000000000000e+01	5.282640747130759564e+02	3.688731138481922972e+04
9.600000000000000000e+01	5.338219550665133966e+02	3.688713558756023849e+04
9.700000000000000000e+01	5.393797476766554837e+02	3.688695795136156084e+04
9.800000000000000000e+01	5.449374516310716672e+02	3.688677847628156451e+04
9.900000000000000000e+01	5.504950660173793722e+02	3.688659716237917746e+04
1.000000000000000000e+02	5.560525899232511620e+02	3.688641400971416442e+04
1.100000000000000142e+02	6.116226518808620085e+02	3.688448136465477728e+04
1.200000000000000142e+02	6.671826626128289490e+02	3.688236491335167375e+04
1.300000000000000000e+02	7.227317106746775153e+02	3.688006472534506611e+04
1.400000000000000000e+02	7.782688852220430817e+02	3.687758087619725120e+04
1.500000000000000000e+02	8.337932760603783890e+02	3.687491344748651318e+04
1.600000000000000000e+02	8.893039736945656841e+02	3.687206252680027683e+04
1.700000000000000000e+02	9.448000693784715622e+02	3.686902820772812265e+04
1.800000000000000000e+02	1.000280655164390055e+03	3.686581058985384880e+04
1.900000000000000000e+02	1.055744823952422621e+03	3.686240977874759847e+04
2.000000000000000000e+02	1.111191669539738086e+03	3.685882588595701964e+04
2.100000000000000000e+02	1.166620286669731286e+03	3.685505902899809735e+04
