f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.062846807423968585e+02	2.580949101897696164e+04
1.200000000000000178e+00	7.703826905568633947e+02	2.580581858816045133e+04
1.300000000000000266e+00	8.344521243654363616e+02	2.580182800131487966e+04
1.400000000000000355e+00	8.984906167986938499e+02	2.579751955424167681e+04
1.500000000000000444e+00	9.624958063061287703e+02	2.579289356614936696e+04
1.600000000000000533e+00	1.026465335445094979e+03	2.578795037959455294e+04
1.700000000000000622e+00	1.090396851168701687e+03	2.578269036041857544e+04
1.800000000000000711e+00	1.154288005112559404e+03	2.577711389767997753e+04
1.900000000000000799e+00	1.218136453880332283e+03	2.577122140358278557e+04
2.000000000000000888e+00	1.281939859327994100e+03	2.576501331340039542e+04
2.100000000000000977e+00	1.345695888846744310e+03	2.575849008539554779e+04
2.200000000000001066e+00	1.409402215644493481e+03	2.575165220073597811e+04
2.300000000000001155e+00	1.473056519025851003e+03	2.574450016340600632e+04
2.400000000000001243e+00	1.536656484670558712e+03	2.573703450011401219e+04
2.500000000000001332e+00	1.600199804910276271e+03	2.572925576019589425e+04
2.600000000000001421e+00	1.663684179003679446e+03	2.572116451551448699e+04
2.700000000000001510e+00	1.727107313409778953e+03	2.571276136035496529e+04
2.800000000000001599e+00	1.790466922059397120e+03	2.570404691131633444e+04
2.900000000000001688e+00	1.853760726624756671e+03	2.569502180719897660e+04
3.000000000000001776e+00	1.916986456787086581e+03	2.568568670888832276e+04
3.100000000000001865e+00	1.980141850502199986e+03	2.567604229923469029e+04
3.200000000000001954e+00	2.043224654263975026e+03	2.566608928292933342e+04
3.300000000000002043e+00	2.106232623365677682e+03	2.565582838637670284e+04
3.400000000000002132e+00	2.169163522159054537e+03	2.564526035756305282e+04
3.500000000000002220e+00	2.232015124311152704e+03	2.563438596592121394e+04
3.600000000000002309e+00	2.294785213058796671e+03	2.562320600219207699e+04
3.700000000000002398e+00	2.357471581460652033e+03	2.561172127828203156e+04
3.800000000000002487e+00	2.420072032646846310e+03	2.559993262711734133e+04
