f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.744411757417635727e+02	2.099158423010609476e+04
1.200000000000000178e+00	6.265738881231593496e+02	2.098859733893658631e+04
1.300000000000000266e+00	6.786833588360450449e+02	2.098535168252923177e+04
1.400000000000000355e+00	7.307676640590087800e+02	2.098184750146763690e+04
1.500000000000000444e+00	7.828248830766691526e+02	2.097808505537306701e+04
1.600000000000000533e+00	8.348530985146837793e+02	2.097406462285643283e+04
1.700000000000000622e+00	8.868503965739012074e+02	2.096978650146676955e+04
1.800000000000000711e+00	9.388148672635802541e+02	2.096525100763633236e+04
1.900000000000000799e+00	9.907446046336372092e+02	2.096045847662223241e+04
2.000000000000000888e+00	1.042637707005839502e+03	2.095540926244455113e+04
2.100000000000000977e+00	1.094492277203908543e+03	2.095010373782125316e+04
2.200000000000001066e+00	1.146306422782461141e+03	2.094454229409957770e+04
2.300000000000001155e+00	1.198078256254729922e+03	2.093872534118413751e+04
2.400000000000001243e+00	1.249805895319022284e+03	2.093265330746164909e+04
2.500000000000001332e+00	1.301487463083837156e+03	2.092632663972243245e+04
2.600000000000001421e+00	1.353121088291610022e+03	2.091974580307860742e+04
2.700000000000001510e+00	1.404704905541011613e+03	2.091291128087900142e+04
2.800000000000001599e+00	1.456237055507746618e+03	2.090582357462091022e+04
2.900000000000001688e+00	1.507715685163817852e+03	2.089848320385862826e+04
3.000000000000001776e+00	1.559138947995179251e+03	2.089089070610885756e+04
3.100000000000001865e+00	1.610505004217734722e+03	2.088304663675293341e+04
3.200000000000001954e+00	1.661812020991637837e+03	2.087495156893606327e+04
3.300000000000002043e+00	1.713058172633830736e+03	2.086660609346339697e+04
3.400000000000002132e+00	1.764241640828773143e+03	2.085801081869316477e+04
3.500000000000002220e+00	1.815360614837319190e+03	2.084916637042671209e+04
3.600000000000002309e+00	1.866413291703692948e+03	2.084007339179582050e+04
3.700000000000002398e+00	1.917397876460497173e+03	2.083073254314677251e+04
3.800000000000002487e+00	1.968312582331737758e+03	2.082114450192190270e+04
3.900000000000002576e+00	2.019155630933788188e+03	2.081130996253802005e+04
4.000000000000002665e+00	2.069925252474275112e+03	2.080122963626226556e+04
4.100000000000003197e+00	2.120619685948815913e+03	2.079090425108503041e+04
4.200000000000002842e+00	2.171237179335577366e+03	2.078033455159030200e+04
4.300000000000002487e+00	2.221775989787631715e+03	2.076952129882327063e+04
4.400000000000003020e+00	2.272234383823011285e+03	2.075846527015535321e+04
4.500000000000003553e+00	2.322610637512497760e+03	2.074716725914658309e+04
4.600000000000003197e+00	2.372903036665031777e+03	2.073562807540551512e+04
4.700000000000002842e+00	2.423109877010766922e+03	2.072384854444662051e+04
4.800000000000003375e+00	2.473229464381687194e+03	2.071182950754522972e+04
4.900000000000003908e+00	2.523260114889762463e+03	2.069957182159009244e+04
5.000000000000003553e+00	2.573200155102625558e+03	2.068707635893358020e+04
5.100000000000003197e+00	2.623047922216699590e+03	2.067434400723958606e+04
5.200000000000002842e+00	2.672801764227783679e+03	2.066137566932915070e+04
5.300000000000004263e+00	2.722460040099022535e+03	2.064817226302398558e+04
5.400000000000003908e+00	2.772021119926265328e+03	2.063473472098762431e+04
5.500000000000003553e+00	2.821483385100747910e+03	2.062106399056473674e+04
5.600000000000003197e+00	2.870845228469104313e+03	2.060716103361816931e+04
5.700000000000004619e+00	2.920105054490660223e+03	2.059302682636411191e+04
5.800000000000004263e+00	2.969261279391963399e+03	2.057866235920523832e+04
5.900000000000003908e+00	3.018312331318562428e+03	2.056406863656199130e+04
6.000000000000003553e+00	3.067256650483992416e+03	2.054924667670201598e+04
6.100000000000004974e+00	3.116092689315916232e+03	2.053419751156773782e+04
6.200000000000004619e+00	3.164818912599442683e+03	2.051892218660228173e+04
6.300000000000004263e+00	3.213433797617584787e+03	2.050342176057366669e+04
6.400000000000003908e+00	3.261935834288809019e+03	2.048769730539730153e+04
6.500000000000005329e+00	3.310323525301698737e+03	2.047174990595701820e+04
6.600000000000004974e+00	3.358595386246672206e+03	2.045558065992443881e+04
6.700000000000004619e+00	3.406749945744780689e+03	2.043919067757700759e+04
6.800000000000004263e+00	3.454785745573539316e+03	2.042258108161448763e+04
6.900000000000005684e+00	3.502701340789761616e+03	2.040575300697409693e+04
7.000000000000005329e+00	3.550495299849450930e+03	2.038870760064444039e+04
7.100000000000004974e+00	3.598166204724631370e+03	2.037144602147805199e+04
7.200000000000004619e+00	3.645712651017219287e+03	2.035396944000279109e+04
7.300000000000006040e+00	3.693133248069825640e+03	2.033627903823208544e+04
7.400000000000005684e+00	3.740426619073557504e+03	2.031837600947408646e+04
7.500000000000005329e+00	3.787591401172754559e+03	2.030026155813976948e+04
7.600000000000004974e+00	3.834626245566654234e+03	2.028193689955002264e+04
7.700000000000006395e+00	3.881529817608066423e+03	2.026340325974186999e+04
7.800000000000006040e+00	3.928300796898886347e+03	2.024466187527374859e+04
7.900000000000005684e+00	3.974937877382630177e+03	2.022571399303000726e+04
8.000000000000005329e+00	4.021439767433830184e+03	2.020656087002460117e+04
8.100000000000006750e+00	4.067805189944396716e+03	2.018720377320412808e+04
8.200000000000006395e+00	4.114032882406879253e+03	2.016764397925008961e+04
8.300000000000006040e+00	4.160121596994650645e+03	2.014788277438070509e+04
8.400000000000005684e+00	4.206070100639046359e+03	2.012792145415204141e+04
8.500000000000007105e+00	4.251877175103364607e+03	2.010776132325867366e+04
8.600000000000006750e+00	4.297541617053875598e+03	2.008740369533394914e+04
8.700000000000006395e+00	4.343062238127684395e+03	2.006684989274977488e+04
8.800000000000006040e+00	4.388437864997581528e+03	2.004610124641612856e+04
8.900000000000007461e+00	4.433667339433824054e+03	2.002515909558027124e+04
9.000000000000007105e+00	4.478749518362828894e+03	2.000402478762565079e+04
9.100000000000006750e+00	4.523683273922877561e+03	1.998269967787073983e+04
9.200000000000006395e+00	4.568467493516751347e+03	1.996118512936759362e+04
9.300000000000006040e+00	4.613101079861327889e+03	1.993948251270048786e+04
