f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.761097287525643651e+01	1.045702652943659225e+06
1.200000000000000178e+00	9.557560664439616005e+01	1.045702651542478008e+06
1.300000000000000266e+00	1.035402403799851072e+02	1.045702650019454421e+06
1.400000000000000355e+00	1.115048740792274913e+02	1.045702648374589626e+06
1.500000000000000444e+00	1.194695077393274119e+02	1.045702646607882460e+06
1.600000000000000533e+00	1.274341413574890538e+02	1.045702644719333271e+06
1.700000000000000622e+00	1.353987749309162893e+02	1.045702642708942411e+06
1.800000000000000711e+00	1.433634084568135734e+02	1.045702640576709993e+06
1.900000000000000799e+00	1.513280419323847070e+02	1.045702638322635554e+06
2.000000000000000888e+00	1.592926753548340741e+02	1.045702635946718976e+06
2.100000000000000977e+00	1.672573087213655469e+02	1.045702633448961074e+06
2.200000000000001066e+00	1.752219420291835092e+02	1.045702630829361151e+06
2.300000000000001155e+00	1.831865752754916343e+02	1.045702628087919322e+06
2.400000000000001243e+00	1.911512084574942492e+02	1.045702625224635238e+06
2.500000000000001332e+00	1.991158415723957660e+02	1.045702622239509714e+06
2.600000000000001421e+00	2.070804746173998581e+02	1.045702619132541702e+06
2.700000000000001510e+00	2.150451075897107955e+02	1.045702615903732600e+06
2.800000000000001599e+00	2.230097404865329338e+02	1.045702612553081708e+06
2.900000000000001688e+00	2.309743733050700882e+02	1.045702609080588911e+06
3.000000000000001776e+00	2.389390060425263869e+02	1.045702605486254208e+06
3.100000000000001865e+00	2.469036386961061282e+02	1.045702601770077832e+06
3.200000000000001954e+00	2.548682712630129572e+02	1.045702597932059318e+06
3.300000000000002043e+00	2.628329037404514565e+02	1.045702593972198898e+06
3.400000000000002132e+00	2.707975361256257543e+02	1.045702589890496805e+06
3.500000000000002220e+00	2.787621684157397226e+02	1.045702585686953156e+06
3.600000000000002309e+00	2.867268006079975180e+02	1.045702581361567369e+06
3.700000000000002398e+00	2.946914326996032969e+02	1.045702576914339792e+06
3.800000000000002487e+00	3.026560646877610452e+02	1.045702572345269960e+06
3.900000000000002576e+00	3.106206965696754310e+02	1.045702567654359620e+06
4.000000000000002665e+00	3.185853283425498148e+02	1.045702562841606094e+06
4.100000000000003197e+00	3.265499600035886374e+02	1.045702557907011244e+06
4.200000000000002842e+00	3.345145915499959415e+02	1.045702552850575070e+06
4.300000000000002487e+00	3.424792229789757698e+02	1.045702547672296409e+06
4.400000000000003020e+00	3.504438542877327336e+02	1.045702542372176656e+06
4.500000000000003553e+00	3.584084854734707051e+02	1.045702536950214533e+06
4.600000000000003197e+00	3.663731165333935564e+02	1.045702531406411086e+06
4.700000000000002842e+00	3.743377474647051031e+02	1.045702525740765617e+06
4.800000000000003375e+00	3.823023782646101836e+02	1.045702519953278475e+06
4.900000000000003908e+00	3.902670089303123291e+02	1.045702514043949544e+06
5.000000000000003553e+00	3.982316394590164350e+02	1.045702508012778591e+06
5.100000000000003197e+00	4.061962698479251799e+02	1.045702501859765849e+06
5.200000000000002842e+00	4.141609000942443117e+02	1.045702495584911085e+06
5.300000000000004263e+00	4.221255301951771912e+02	1.045702489188215462e+06
5.400000000000003908e+00	4.300901601479278611e+02	1.045702482669677236e+06
5.500000000000003553e+00	4.380547899497009894e+02	1.045702476029298152e+06
5.600000000000003197e+00	4.460194195976997094e+02	1.045702469267076813e+06
5.700000000000004619e+00	4.539840490891292006e+02	1.045702462383013684e+06
5.800000000000004263e+00	4.619486784211923123e+02	1.045702455377109349e+06
5.900000000000003908e+00	4.699133075910943944e+02	1.045702448249362526e+06
6.000000000000003553e+00	4.778779365960388645e+02	1.045702440999774379e+06
6.100000000000004974e+00	4.858425654332301633e+02	1.045702433628344559e+06
6.200000000000004619e+00	4.938071940998717650e+02	1.045702426135072601e+06
6.300000000000004263e+00	5.017718225931693041e+02	1.045702418519959669e+06
6.400000000000003908e+00	5.097364509103252885e+02	1.045702410783004598e+06
6.500000000000005329e+00	5.177010790485445568e+02	1.045702402924208320e+06
6.600000000000004974e+00	5.256657070050305265e+02	1.045702394943568972e+06
6.700000000000004619e+00	5.336303347769888887e+02	1.045702386841089232e+06
6.800000000000004263e+00	5.415949623616221515e+02	1.045702378616767237e+06
6.900000000000005684e+00	5.495595897561357788e+02	1.045702370270604268e+06
7.000000000000005329e+00	5.575242169577322784e+02	1.045702361802598578e+06
7.100000000000004974e+00	5.654888439636173416e+02	1.045702353212752263e+06
7.200000000000004619e+00	5.734534707709941586e+02	1.045702344501064043e+06
7.300000000000006040e+00	5.814180973770670562e+02	1.045702335667533567e+06
7.400000000000005684e+00	5.893827237790399067e+02	1.045702326712161768e+06
7.500000000000005329e+00	5.973473499741174919e+02	1.045702317634948413e+06
7.600000000000004974e+00	6.053119759595030018e+02	1.045702308435893268e+06
7.700000000000006395e+00	6.132766017324020140e+02	1.045702299114997149e+06
7.800000000000006040e+00	6.212412272900169228e+02	1.045702289672258776e+06
7.900000000000005684e+00	6.292058526295531919e+02	1.045702280107679311e+06
8.000000000000005329e+00	6.371704777482141253e+02	1.045702270421257475e+06
8.100000000000006750e+00	6.451351026432041635e+02	1.045702260612994782e+06
8.200000000000006395e+00	6.530997273117274062e+02	1.045702250682889600e+06
8.300000000000006040e+00	6.610643517509873845e+02	1.045702240630943095e+06
8.400000000000005684e+00	6.690289759581889939e+02	1.045702230457154685e+06
