f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.267592509085466190e+01	8.674416591726373881e+05
1.200000000000000178e+00	7.928282726515487866e+01	8.674416580103156157e+05
1.300000000000000266e+00	8.588972941162374752e+01	8.674416567469219444e+05
1.400000000000000355e+00	9.249663152794202858e+01	8.674416553824571893e+05
1.500000000000000444e+00	9.910353361179049614e+01	8.674416539169208845e+05
1.600000000000000533e+00	1.057104356608498819e+02	8.674416523503127974e+05
1.700000000000000622e+00	1.123173376728007327e+02	8.674416506826333934e+05
1.800000000000000711e+00	1.189242396453240787e+02	8.674416489138826728e+05
1.900000000000000799e+00	1.255311415761003673e+02	8.674416470440602861e+05
2.000000000000000888e+00	1.321380434628105718e+02	8.674416450731664663e+05
2.100000000000000977e+00	1.387449453031352107e+02	8.674416430012015626e+05
2.200000000000001066e+00	1.453518470947552146e+02	8.674416408281649929e+05
2.300000000000001155e+00	1.519587488353509457e+02	8.674416385540568735e+05
2.400000000000001243e+00	1.585656505226033914e+02	8.674416361788769718e+05
2.500000000000001332e+00	1.651725521541934256e+02	8.674416337026259862e+05
2.600000000000001421e+00	1.717794537278014957e+02	8.674416311253032181e+05
2.700000000000001510e+00	1.783863552411083617e+02	8.674416284469092498e+05
2.800000000000001599e+00	1.849932566917950396e+02	8.674416256674439646e+05
2.900000000000001688e+00	1.916001580775419768e+02	8.674416227869072463e+05
3.000000000000001776e+00	1.982070593960299334e+02	8.674416198052990949e+05
3.100000000000001865e+00	2.048139606449397263e+02	8.674416167226195103e+05
3.200000000000001954e+00	2.114208618219517746e+02	8.674416135388681432e+05
3.300000000000002043e+00	2.180277629247471793e+02	8.674416102540453430e+05
3.400000000000002132e+00	2.246346639510066439e+02	8.674416068681514589e+05
3.500000000000002220e+00	2.312415648984107293e+02	8.674416033811860252e+05
3.600000000000002309e+00	2.378484657646401672e+02	8.674415997931488091e+05
3.700000000000002398e+00	2.444553665473757746e+02	8.674415961040405091e+05
3.800000000000002487e+00	2.510622672442981127e+02	8.674415923138604267e+05
3.900000000000002576e+00	2.576691678530884246e+02	8.674415884226098424e+05
4.000000000000002665e+00	2.642760683714267884e+02	8.674415844302867772e+05
4.100000000000003197e+00	2.708829687969941915e+02	8.674415803368925117e+05
4.200000000000002842e+00	2.774898691274713087e+02	8.674415761424271623e+05
4.300000000000002487e+00	2.840967693605388718e+02	8.674415718468900304e+05
4.400000000000003020e+00	2.907036694938778965e+02	8.674415674502821639e+05
4.500000000000003553e+00	2.973105695251690577e+02	8.674415629526020493e+05
4.600000000000003197e+00	3.039174694520928028e+02	8.674415583538512001e+05
4.700000000000002842e+00	3.105243692723295794e+02	8.674415536540284520e+05
4.800000000000003375e+00	3.171312689835607443e+02	8.674415488531347364e+05
4.900000000000003908e+00	3.237381685834666314e+02	8.674415439511694713e+05
5.000000000000003553e+00	3.303450680697284270e+02	8.674415389481325401e+05
5.100000000000003197e+00	3.369519674400258964e+02	8.674415338440242922e+05
5.200000000000002842e+00	3.435588666920409082e+02	8.674415286388443783e+05
5.300000000000004263e+00	3.501657658234537962e+02	8.674415233325937297e+05
5.400000000000003908e+00	3.567726648319450078e+02	8.674415179252712987e+05
5.500000000000003553e+00	3.633795637151958431e+02	8.674415124168781331e+05
5.600000000000003197e+00	3.699864624708862948e+02	8.674415068074129522e+05
5.700000000000004619e+00	3.765933610966977199e+02	8.674415010968765710e+05
5.800000000000004263e+00	3.832002595903100541e+02	8.674414952852691058e+05
5.900000000000003908e+00	3.898071579494049956e+02	8.674414893725897418e+05
6.000000000000003553e+00	3.964140561716627076e+02	8.674414833588394104e+05
6.100000000000004974e+00	4.030209542547639785e+02	8.674414772440175293e+05
6.200000000000004619e+00	4.096278521963892558e+02	8.674414710281239823e+05
6.300000000000004263e+00	4.162347499942204081e+02	8.674414647111599334e+05
6.400000000000003908e+00	4.228416476459369164e+02	8.674414582931238692e+05
6.500000000000005329e+00	4.294485451492200241e+02	8.674414517740171868e+05
6.600000000000004974e+00	4.360554425017499511e+02	8.674414451538380235e+05
6.700000000000004619e+00	4.426623397012087366e+02	8.674414384325883584e+05
6.800000000000004263e+00	4.492692367452755775e+02	8.674414316102669109e+05
6.900000000000005684e+00	4.558761336316326265e+02	8.674414246868750779e+05
7.000000000000005329e+00	4.624830303579591941e+02	8.674414176624108804e+05
7.100000000000004974e+00	4.690899269219370353e+02	8.674414105368759483e+05
7.200000000000004619e+00	4.756968233212464838e+02	8.674414033102698158e+05
7.300000000000006040e+00	4.823037195535683850e+02	8.674413959825920174e+05
7.400000000000005684e+00	4.889106156165830726e+02	8.674413885538427858e+05
7.500000000000005329e+00	4.955175115079720740e+02	8.674413810240227031e+05
7.600000000000004974e+00	5.021244072254150979e+02	8.674413733931309544e+05
7.700000000000006395e+00	5.087313027665942400e+02	8.674413656611685874e+05
7.800000000000006040e+00	5.153381981291887541e+02	8.674413578281342052e+05
7.900000000000005684e+00	5.219450933108806794e+02	8.674413498940292047e+05
8.000000000000005329e+00	5.285519883093496674e+02	8.674413418588524219e+05
8.100000000000006750e+00	5.351588831222770750e+02	8.674413337226046715e+05
8.200000000000006395e+00	5.417657777473434635e+02	8.674413254852853715e+05
8.300000000000006040e+00	5.483726721822290529e+02	8.674413171468946384e+05
8.400000000000005684e+00	5.549795664246154274e+02	8.674413087074324721e+05
8.500000000000007105e+00	5.615864604721836031e+02	8.674413001669001533e+05
8.600000000000006750e+00	5.681933543226132315e+02	8.674412915252962848e+05
8.700000000000006395e+00	5.748002479735855559e+02	8.674412827826208668e+05
8.800000000000006040e+00	5.814071414227820469e+02	8.674412739388745977e+05
8.900000000000007461e+00	5.880140346678816741e+02	8.674412649940568954e+05
9.000000000000007105e+00	5.946209277065664764e+02	8.674412559481685748e+05
9.100000000000006750e+00	6.012278205365169015e+02	8.674412468012080062e+05
9.200000000000006395e+00	6.078347131554133966e+02	8.674412375531765865e+05
9.300000000000006040e+00	6.144416055609377736e+02	8.674412282040746650e+05
9.400000000000007461e+00	6.210484977507693429e+02	8.674412187539008446e+05
9.500000000000007105e+00	6.276553897225891205e+02	8.674412092026559403e+05
9.600000000000006750e+00	6.342622814740789181e+02	8.674411995503405342e+05
9.700000000000008171e+00	6.408691730029182736e+02	8.674411897969532292e+05
9.800000000000007816e+00	6.474760643067889987e+02	8.674411799424950732e+05
9.900000000000007461e+00	6.540829553833713135e+02	8.674411699869661825e+05
1.000000000000000711e+01	6.606898462303452106e+02	8.674411599303652765e+05
1.100000000000000000e+01	7.267587415614234487e+02	8.674410538054509088e+05
1.200000000000000000e+01	7.928276113805418390e+02	8.674409375734309433e+05
1.300000000000000000e+01	8.588964533684439857e+02	8.674408112343141111e+05
1.400000000000000000e+01	9.249652652058762214e+02	8.674406747881101910e+05
1.500000000000000000e+01	9.910340445735886306e+02	8.674405282348269830e+05
1.600000000000000000e+01	1.057102789152335163e+03	8.674403715744767105e+05
1.700000000000000000e+01	1.123171496622874884e+03	8.674402048070692690e+05
1.800000000000000000e+01	1.189240164665967541e+03	8.674400279326165328e+05
1.900000000000000000e+01	1.255308790962382773e+03	8.674398409511308419e+05
2.000000000000000000e+01	1.321377373192891810e+03	8.674396438626253512e+05
2.100000000000000000e+01	1.387445909038270656e+03	8.674394366671141470e+05
2.200000000000000000e+01	1.453514396179303958e+03	8.674392193646115484e+05
2.300000000000000000e+01	1.519582832296777042e+03	8.674389919551329222e+05
2.400000000000000000e+01	1.585651215071486831e+03	8.674387544386947993e+05
2.500000000000000000e+01	1.651719542184231841e+03	8.674385068153125467e+05
2.600000000000000000e+01	1.717787811315820136e+03	8.674382490850044414e+05
2.700000000000000000e+01	1.783856020147064100e+03	8.674379812477885280e+05
2.800000000000000000e+01	1.849924166358784532e+03	8.674377033036834328e+05
2.900000000000000000e+01	1.915992247631810415e+03	8.674374152527082479e+05
3.000000000000000000e+01	1.982060261646979598e+03	8.674371170948849758e+05
3.100000000000000000e+01	2.048128206085129477e+03	8.674368088302318938e+05
3.200000000000000000e+01	2.114196078627120187e+03	8.674364904587729834e+05
3.300000000000000000e+01	2.180263876953802537e+03	8.674361619805290829e+05
3.400000000000000000e+01	2.246331598746049622e+03	8.674358233955232427e+05
3.500000000000000000e+01	2.312399241684741355e+03	8.674354747037802590e+05
3.600000000000000000e+01	2.378466803450762654e+03	8.674351159053244628e+05
3.700000000000000000e+01	2.444534281725010715e+03	8.674347470001800684e+05
3.800000000000000000e+01	2.510601674188389552e+03	8.674343679883744335e+05
3.900000000000000000e+01	2.576668978521818190e+03	8.674339788699325873e+05
4.000000000000000000e+01	2.642736192406220198e+03	8.674335796448831679e+05
4.100000000000000000e+01	2.708803313522537337e+03	8.674331703132535331e+05
4.200000000000000000e+01	2.774870339551713187e+03	8.674327508750726702e+05
4.300000000000000000e+01	2.840937268174709970e+03	8.674323213303696830e+05
4.400000000000000000e+01	2.907004097072493096e+03	8.674318816791743739e+05
4.500000000000000000e+01	2.973070823926052071e+03	8.674314319215182913e+05
4.600000000000000000e+01	3.039137446416376406e+03	8.674309720574334497e+05
4.700000000000000000e+01	3.105203962224473344e+03	8.674305020869513974e+05
4.800000000000000000e+01	3.171270369031358314e+03	8.674300220101050800e+05
4.900000000000000000e+01	3.237336664518070393e+03	8.674295318269286072e+05
5.000000000000000000e+01	3.303402846365650021e+03	8.674290315374562051e+05
5.100000000000000000e+01	3.369468912255151281e+03	8.674285211417224491e+05
5.200000000000000000e+01	3.435534859867652813e+03	8.674280006397642428e+05
5.300000000000000000e+01	3.501600686884239167e+03	8.674274700316184899e+05
5.400000000000000000e+01	3.567666390986007627e+03	8.674269293173203478e+05
5.500000000000000000e+01	3.633731969854068211e+03	8.674263784969089320e+05
5.600000000000000000e+01	3.699797421169553218e+03	8.674258175704239402e+05
5.700000000000000000e+01	3.765862742613605860e+03	8.674252465379025089e+05
5.800000000000000000e+01	3.831927931867387997e+03	8.674246653993867803e+05
5.900000000000000000e+01	3.897992986612067398e+03	8.674240741549164522e+05
6.000000000000000000e+01	3.964057904528837298e+03	8.674234728045337833e+05
6.100000000000000000e+01	4.030122683298901848e+03	8.674228613482801011e+05
6.200000000000000000e+01	4.096187320603486114e+03	8.674222397861987120e+05
6.300000000000000000e+01	4.162251814123830627e+03	8.674216081183343194e+05
6.400000000000000000e+01	4.228316161541180918e+03	8.674209663447291823e+05
6.500000000000000000e+01	4.294380360536815715e+03	8.674203144654294010e+05
6.600000000000000000e+01	4.360444408792029208e+03	8.674196524804816581e+05
6.700000000000000000e+01	4.426508303988118314e+03	8.674189803899312392e+05
6.800000000000000000e+01	4.492572043806419060e+03	8.674182981938247103e+05
6.900000000000000000e+01	4.558635625928273839e+03	8.674176058922124794e+05
7.000000000000000000e+01	4.624699048035035958e+03	8.674169034851401811e+05
7.100000000000000000e+01	4.690762307808095102e+03	8.674161909726592712e+05
7.200000000000000000e+01	4.756825402928846415e+03	8.674154683548185276e+05
7.300000000000000000e+01	4.822888331078714145e+03	8.674147356316692894e+05
7.400000000000000000e+01	4.888951089939128906e+03	8.674139928032631287e+05
7.500000000000000000e+01	4.955013677191560419e+03	8.674132398696519667e+05
7.600000000000000000e+01	5.021076090517478406e+03	8.674124768308887724e+05
7.700000000000000000e+01	5.087138327598375326e+03	8.674117036870261654e+05
7.800000000000000000e+01	5.153200386115788206e+03	8.674109204381195595e+05
7.900000000000000000e+01	5.219262263751244973e+03	8.674101270842237864e+05
8.000000000000000000e+01	5.285323958186308118e+03	8.674093236253942596e+05
8.100000000000000000e+01	5.351385467102568327e+03	8.674085100616880227e+05
8.200000000000000000e+01	5.417446788181623560e+03	8.674076863931610715e+05
8.300000000000000000e+01	5.483507919105093606e+03	8.674068526198713807e+05
8.400000000000000000e+01	5.549568857554640999e+03	8.674060087418782059e+05
8.500000000000000000e+01	5.615629601211933732e+03	8.674051547592406860e+05
8.600000000000000000e+01	5.681690147758658895e+03	8.674042906720181927e+05
8.700000000000000000e+01	5.747750494876542689e+03	8.674034164802721934e+05
8.800000000000000000e+01	5.813810640247323136e+03	8.674025321840633405e+05
8.900000000000000000e+01	5.879870581552754629e+03	8.674016377834536834e+05
9.000000000000000000e+01	5.945930316474645224e+03	8.674007332785070175e+05
9.100000000000000000e+01	6.011989842694784784e+03	8.673998186692857416e+05
9.200000000000000000e+01	6.078049157895027747e+03	8.673988939558541169e+05
9.300000000000000000e+01	6.144108259757223095e+03	8.673979591382776853e+05
9.400000000000000000e+01	6.210167145963268013e+03	8.673970142166223377e+05
9.500000000000000000e+01	6.276225814195058774e+03	8.673960591909528011e+05
9.600000000000000000e+01	6.342284262134548953e+03	8.673950940613376442e+05
9.700000000000000000e+01	6.408342487463703947e+03	8.673941188278447371e+05
9.800000000000000000e+01	6.474400487864486422e+03	8.673931334905409021e+05
9.900000000000000000e+01	6.540458261018921803e+03	8.673921380494961049e+05
1.000000000000000000e+02	6.606515804609078259e+03	8.673911325047815917e+05
1.100000000000000142e+02	7.267078104542830260e+03	8.673805213716119761e+05
1.200000000000000142e+02	7.927614898500359232e+03	8.673688999534824397e+05
1.300000000000000000e+02	8.588123869004541120e+03	8.673562683319646167e+05
1.400000000000000000e+02	9.248602698903694545e+03	8.673426265957196010e+05
