f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.267592509085466190e+01	9.508021220722384751e+05
1.200000000000000178e+00	7.928282726515487866e+01	9.508021209099165862e+05
1.300000000000000266e+00	8.588972941162374752e+01	9.508021196465227986e+05
1.400000000000000355e+00	9.249663152794202858e+01	9.508021182820583927e+05
1.500000000000000444e+00	9.910353361179049614e+01	9.508021168165217387e+05
1.600000000000000533e+00	1.057104356608498819e+02	9.508021152499137679e+05
1.700000000000000622e+00	1.123173376728007327e+02	9.508021135822343640e+05
1.800000000000000711e+00	1.189242396453240787e+02	9.508021118134836433e+05
1.900000000000000799e+00	1.255311415761003673e+02	9.508021099436613731e+05
2.000000000000000888e+00	1.321380434628105718e+02	9.508021079727674369e+05
2.100000000000000977e+00	1.387449453031352107e+02	9.508021059008023003e+05
2.200000000000001066e+00	1.453518470947552146e+02	9.508021037277660798e+05
2.300000000000001155e+00	1.519587488353509457e+02	9.508021014536578441e+05
2.400000000000001243e+00	1.585656505226033914e+02	9.508020990784779424e+05
2.500000000000001332e+00	1.651725521541934256e+02	9.508020966022267239e+05
2.600000000000001421e+00	1.717794537278014957e+02	9.508020940249040723e+05
2.700000000000001510e+00	1.783863552411083617e+02	9.508020913465102203e+05
2.800000000000001599e+00	1.849932566917950396e+02	9.508020885670449352e+05
2.900000000000001688e+00	1.916001580775419768e+02	9.508020856865082169e+05
3.000000000000001776e+00	1.982070593960299334e+02	9.508020827048999490e+05
3.100000000000001865e+00	2.048139606449397263e+02	9.508020796222204808e+05
3.200000000000001954e+00	2.114208618219517746e+02	9.508020764384688810e+05
3.300000000000002043e+00	2.180277629247471793e+02	9.508020731536464300e+05
3.400000000000002132e+00	2.246346639510066439e+02	9.508020697677523131e+05
3.500000000000002220e+00	2.312415648984107293e+02	9.508020662807869958e+05
3.600000000000002309e+00	2.378484657646401672e+02	9.508020626927497797e+05
3.700000000000002398e+00	2.444553665473757746e+02	9.508020590036414796e+05
3.800000000000002487e+00	2.510622672442981127e+02	9.508020552134613972e+05
3.900000000000002576e+00	2.576691678530884246e+02	9.508020513222106965e+05
4.000000000000002665e+00	2.642760683714267884e+02	9.508020473298877478e+05
4.100000000000003197e+00	2.708829687969941915e+02	9.508020432364933658e+05
4.200000000000002842e+00	2.774898691274713087e+02	9.508020390420281328e+05
4.300000000000002487e+00	2.840967693605388718e+02	9.508020347464912338e+05
4.400000000000003020e+00	2.907036694938778965e+02	9.508020303498830181e+05
4.500000000000003553e+00	2.973105695251690577e+02	9.508020258522030199e+05
4.600000000000003197e+00	3.039174694520928028e+02	9.508020212534520542e+05
4.700000000000002842e+00	3.105243692723295794e+02	9.508020165536295390e+05
4.800000000000003375e+00	3.171312689835607443e+02	9.508020117527357070e+05
4.900000000000003908e+00	3.237381685834666314e+02	9.508020068507704418e+05
5.000000000000003553e+00	3.303450680697284270e+02	9.508020018477335107e+05
5.100000000000003197e+00	3.369519674400258964e+02	9.508019967436250299e+05
5.200000000000002842e+00	3.435588666920409082e+02	9.508019915384455817e+05
5.300000000000004263e+00	3.501657658234537962e+02	9.508019862321947003e+05
5.400000000000003908e+00	3.567726648319450078e+02	9.508019808248721529e+05
5.500000000000003553e+00	3.633795637151958431e+02	9.508019753164789872e+05
5.600000000000003197e+00	3.699864624708862948e+02	9.508019697070139227e+05
5.700000000000004619e+00	3.765933610966977199e+02	9.508019639964775415e+05
5.800000000000004263e+00	3.832002595903100541e+02	9.508019581848698435e+05
5.900000000000003908e+00	3.898071579494049956e+02	9.508019522721905960e+05
6.000000000000003553e+00	3.964140561716627076e+02	9.508019462584402645e+05
6.100000000000004974e+00	4.030209542547639785e+02	9.508019401436184999e+05
6.200000000000004619e+00	4.096278521963892558e+02	9.508019339277250692e+05
6.300000000000004263e+00	4.162347499942204081e+02	9.508019276107607875e+05
6.400000000000003908e+00	4.228416476459369164e+02	9.508019211927249562e+05
6.500000000000005329e+00	4.294485451492200241e+02	9.508019146736180410e+05
6.600000000000004974e+00	4.360554425017499511e+02	9.508019080534389941e+05
6.700000000000004619e+00	4.426623397012087366e+02	9.508019013321893290e+05
6.800000000000004263e+00	4.492692367452755775e+02	9.508018945098678814e+05
6.900000000000005684e+00	4.558761336316326265e+02	9.508018875864759320e+05
7.000000000000005329e+00	4.624830303579591941e+02	9.508018805620117346e+05
7.100000000000004974e+00	4.690899269219370353e+02	9.508018734364769189e+05
7.200000000000004619e+00	4.756968233212464838e+02	9.508018662098707864e+05
7.300000000000006040e+00	4.823037195535683850e+02	9.508018588821929879e+05
7.400000000000005684e+00	4.889106156165830726e+02	9.508018514534436399e+05
7.500000000000005329e+00	4.955175115079720740e+02	9.508018439236234408e+05
7.600000000000004974e+00	5.021244072254150979e+02	9.508018362927318085e+05
7.700000000000006395e+00	5.087313027665942400e+02	9.508018285607694415e+05
7.800000000000006040e+00	5.153381981291887541e+02	9.508018207277351758e+05
7.900000000000005684e+00	5.219450933108806794e+02	9.508018127936301753e+05
8.000000000000005329e+00	5.285519883093496674e+02	9.508018047584533924e+05
8.100000000000006750e+00	5.351588831222770750e+02	9.508017966222056421e+05
8.200000000000006395e+00	5.417657777473434635e+02	9.508017883848862257e+05
8.300000000000006040e+00	5.483726721822290529e+02	9.508017800464956090e+05
8.400000000000005684e+00	5.549795664246154274e+02	9.508017716070335591e+05
8.500000000000007105e+00	5.615864604721836031e+02	9.508017630665010074e+05
8.600000000000006750e+00	5.681933543226132315e+02	9.508017544248972554e+05
8.700000000000006395e+00	5.748002479735855559e+02	9.508017456822219538e+05
8.800000000000006040e+00	5.814071414227820469e+02	9.508017368384755682e+05
8.900000000000007461e+00	5.880140346678816741e+02	9.508017278936579823e+05
9.000000000000007105e+00	5.946209277065664764e+02	9.508017188477694290e+05
9.100000000000006750e+00	6.012278205365169015e+02	9.508017097008089768e+05
9.200000000000006395e+00	6.078347131554133966e+02	9.508017004527775571e+05
9.300000000000006040e+00	6.144416055609377736e+02	9.508016911036754027e+05
9.400000000000007461e+00	6.210484977507693429e+02	9.508016816535018152e+05
9.500000000000007105e+00	6.276553897225891205e+02	9.508016721022566780e+05
9.600000000000006750e+00	6.342622814740789181e+02	9.508016624499415047e+05
9.700000000000008171e+00	6.408691730029182736e+02	9.508016526965539670e+05
9.800000000000007816e+00	6.474760643067889987e+02	9.508016428420960438e+05
9.900000000000007461e+00	6.540829553833713135e+02	9.508016328865671530e+05
1.000000000000000711e+01	6.606898462303452106e+02	9.508016228299662471e+05
1.100000000000000000e+01	7.267587415614234487e+02	9.508015167050519958e+05
1.200000000000000000e+01	7.928276113805418390e+02	9.508014004730319139e+05
1.300000000000000000e+01	8.588964533684439857e+02	9.508012741339150816e+05
1.400000000000000000e+01	9.249652652058762214e+02	9.508011376877111616e+05
1.500000000000000000e+01	9.910340445735886306e+02	9.508009911344279535e+05
1.600000000000000000e+01	1.057102789152335163e+03	9.508008344740776811e+05
1.700000000000000000e+01	1.123171496622874884e+03	9.508006677066701232e+05
1.800000000000000000e+01	1.189240164665967541e+03	9.508004908322173869e+05
1.900000000000000000e+01	1.255308790962382773e+03	9.508003038507318124e+05
2.000000000000000000e+01	1.321377373192891810e+03	9.508001067622264381e+05
2.100000000000000000e+01	1.387445909038270656e+03	9.507998995667148847e+05
2.200000000000000000e+01	1.453514396179303958e+03	9.507996822642124025e+05
2.300000000000000000e+01	1.519582832296777042e+03	9.507994548547338927e+05
2.400000000000000000e+01	1.585651215071486831e+03	9.507992173382956535e+05
2.500000000000000000e+01	1.651719542184231841e+03	9.507989697149135172e+05
2.600000000000000000e+01	1.717787811315820136e+03	9.507987119846054120e+05
2.700000000000000000e+01	1.783856020147064100e+03	9.507984441473892657e+05
2.800000000000000000e+01	1.849924166358784532e+03	9.507981662032842869e+05
2.900000000000000000e+01	1.915992247631810415e+03	9.507978781523092184e+05
3.000000000000000000e+01	1.982060261646979598e+03	9.507975799944857135e+05
3.100000000000000000e+01	2.048128206085129477e+03	9.507972717298327480e+05
3.200000000000000000e+01	2.114196078627120187e+03	9.507969533583738375e+05
3.300000000000000000e+01	2.180263876953802537e+03	9.507966248801298207e+05
3.400000000000000000e+01	2.246331598746049622e+03	9.507962862951240968e+05
3.500000000000000000e+01	2.312399241684741355e+03	9.507959376033812296e+05
3.600000000000000000e+01	2.378466803450762654e+03	9.507955788049252005e+05
3.700000000000000000e+01	2.444534281725010715e+03	9.507952098997808062e+05
3.800000000000000000e+01	2.510601674188389552e+03	9.507948308879751712e+05
3.900000000000000000e+01	2.576668978521818190e+03	9.507944417695335578e+05
4.000000000000000000e+01	2.642736192406220198e+03	9.507940425444840221e+05
4.100000000000000000e+01	2.708803313522537337e+03	9.507936332128542708e+05
4.200000000000000000e+01	2.774870339551713187e+03	9.507932137746735243e+05
4.300000000000000000e+01	2.840937268174709970e+03	9.507927842299705371e+05
4.400000000000000000e+01	2.907004097072493096e+03	9.507923445787751116e+05
4.500000000000000000e+01	2.973070823926052071e+03	9.507918948211190291e+05
4.600000000000000000e+01	3.039137446416376406e+03	9.507914349570344202e+05
4.700000000000000000e+01	3.105203962224473344e+03	9.507909649865520187e+05
4.800000000000000000e+01	3.171270369031358314e+03	9.507904849097060505e+05
4.900000000000000000e+01	3.237336664518070393e+03	9.507899947265293449e+05
5.000000000000000000e+01	3.303402846365650021e+03	9.507894944370570593e+05
5.100000000000000000e+01	3.369468912255151281e+03	9.507889840413234197e+05
5.200000000000000000e+01	3.435534859867652813e+03	9.507884635393649805e+05
5.300000000000000000e+01	3.501600686884239167e+03	9.507879329312192276e+05
5.400000000000000000e+01	3.567666390986007627e+03	9.507873922169209691e+05
5.500000000000000000e+01	3.633731969854068211e+03	9.507868413965095533e+05
5.600000000000000000e+01	3.699797421169553218e+03	9.507862804700245615e+05
5.700000000000000000e+01	3.765862742613605860e+03	9.507857094375033630e+05
5.800000000000000000e+01	3.831927931867387997e+03	9.507851282989875181e+05
5.900000000000000000e+01	3.897992986612067398e+03	9.507845370545174228e+05
6.000000000000000000e+01	3.964057904528837298e+03	9.507839357041345211e+05
6.100000000000000000e+01	4.030122683298901848e+03	9.507833242478809552e+05
6.200000000000000000e+01	4.096187320603486114e+03	9.507827026857994497e+05
6.300000000000000000e+01	4.162251814123830627e+03	9.507820710179347079e+05
6.400000000000000000e+01	4.228316161541180918e+03	9.507814292443299200e+05
6.500000000000000000e+01	4.294380360536815715e+03	9.507807773650302552e+05
6.600000000000000000e+01	4.360444408792029208e+03	9.507801153800823959e+05
6.700000000000000000e+01	4.426508303988118314e+03	9.507794432895317441e+05
6.800000000000000000e+01	4.492572043806419060e+03	9.507787610934252152e+05
6.900000000000000000e+01	4.558635625928273839e+03	9.507780687918131007e+05
7.000000000000000000e+01	4.624699048035035958e+03	9.507773663847408025e+05
7.100000000000000000e+01	4.690762307808095102e+03	9.507766538722598925e+05
7.200000000000000000e+01	4.756825402928846415e+03	9.507759312544191489e+05
7.300000000000000000e+01	4.822888331078714145e+03	9.507751985312699107e+05
7.400000000000000000e+01	4.888951089939128906e+03	9.507744557028637500e+05
7.500000000000000000e+01	4.955013677191560419e+03	9.507737027692525880e+05
7.600000000000000000e+01	5.021076090517478406e+03	9.507729397304890445e+05
7.700000000000000000e+01	5.087138327598375326e+03	9.507721665866266703e+05
7.800000000000000000e+01	5.153200386115788206e+03	9.507713833377201809e+05
7.900000000000000000e+01	5.219262263751244973e+03	9.507705899838244077e+05
8.000000000000000000e+01	5.285323958186308118e+03	9.507697865249948809e+05
8.100000000000000000e+01	5.351385467102568327e+03	9.507689729612886440e+05
8.200000000000000000e+01	5.417446788181623560e+03	9.507681492927615764e+05
8.300000000000000000e+01	5.483507919105093606e+03	9.507673155194717692e+05
8.400000000000000000e+01	5.549568857554640999e+03	9.507664716414785944e+05
8.500000000000000000e+01	5.615629601211933732e+03	9.507656176588410744e+05
8.600000000000000000e+01	5.681690147758658895e+03	9.507647535716186976e+05
8.700000000000000000e+01	5.747750494876542689e+03	9.507638793798726983e+05
8.800000000000000000e+01	5.813810640247323136e+03	9.507629950836637290e+05
8.900000000000000000e+01	5.879870581552754629e+03	9.507621006830540719e+05
9.000000000000000000e+01	5.945930316474645224e+03	9.507611961781074060e+05
9.100000000000000000e+01	6.011989842694784784e+03	9.507602815688860137e+05
9.200000000000000000e+01	6.078049157895027747e+03	9.507593568554543890e+05
9.300000000000000000e+01	6.144108259757223095e+03	9.507584220378779573e+05
9.400000000000000000e+01	6.210167145963268013e+03	9.507574771162223769e+05
9.500000000000000000e+01	6.276225814195058774e+03	9.507565220905530732e+05
