f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.761097287525643651e+01	1.146193857490909984e+06
1.200000000000000178e+00	9.557560664439616005e+01	1.146193856089728884e+06
1.300000000000000266e+00	1.035402403799851072e+02	1.146193854566705180e+06
1.400000000000000355e+00	1.115048740792274913e+02	1.146193852921840502e+06
1.500000000000000444e+00	1.194695077393274119e+02	1.146193851155133219e+06
1.600000000000000533e+00	1.274341413574890538e+02	1.146193849266584031e+06
1.700000000000000622e+00	1.353987749309162893e+02	1.146193847256193170e+06
1.800000000000000711e+00	1.433634084568135734e+02	1.146193845123960637e+06
1.900000000000000799e+00	1.513280419323847070e+02	1.146193842869886197e+06
2.000000000000000888e+00	1.592926753548340741e+02	1.146193840493969619e+06
2.100000000000000977e+00	1.672573087213655469e+02	1.146193837996211834e+06
2.200000000000001066e+00	1.752219420291835092e+02	1.146193835376612144e+06
2.300000000000001155e+00	1.831865752754916343e+02	1.146193832635170314e+06
2.400000000000001243e+00	1.911512084574942492e+02	1.146193829771886114e+06
2.500000000000001332e+00	1.991158415723957660e+02	1.146193826786760474e+06
2.600000000000001421e+00	2.070804746173998581e+02	1.146193823679792695e+06
2.700000000000001510e+00	2.150451075897107955e+02	1.146193820450983476e+06
2.800000000000001599e+00	2.230097404865329338e+02	1.146193817100332584e+06
2.900000000000001688e+00	2.309743733050700882e+02	1.146193813627839787e+06
3.000000000000001776e+00	2.389390060425263869e+02	1.146193810033505084e+06
3.100000000000001865e+00	2.469036386961061282e+02	1.146193806317328708e+06
3.200000000000001954e+00	2.548682712630129572e+02	1.146193802479309961e+06
3.300000000000002043e+00	2.628329037404514565e+02	1.146193798519449541e+06
3.400000000000002132e+00	2.707975361256257543e+02	1.146193794437747682e+06
3.500000000000002220e+00	2.787621684157397226e+02	1.146193790234204149e+06
3.600000000000002309e+00	2.867268006079975180e+02	1.146193785908818012e+06
3.700000000000002398e+00	2.946914326996032969e+02	1.146193781461590668e+06
3.800000000000002487e+00	3.026560646877610452e+02	1.146193776892520953e+06
3.900000000000002576e+00	3.106206965696754310e+02	1.146193772201610496e+06
4.000000000000002665e+00	3.185853283425498148e+02	1.146193767388856970e+06
4.100000000000003197e+00	3.265499600035886374e+02	1.146193762454262003e+06
4.200000000000002842e+00	3.345145915499959415e+02	1.146193757397826063e+06
4.300000000000002487e+00	3.424792229789757698e+02	1.146193752219547518e+06
4.400000000000003020e+00	3.504438542877327336e+02	1.146193746919427533e+06
