f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.516501798980028859e+01	1.984003818037429010e+05
1.200000000000000178e+00	1.654365596661114779e+01	1.984003815612054896e+05
1.300000000000000266e+00	1.792229393761454048e+01	1.984003812975777546e+05
1.400000000000000355e+00	1.930093190232652489e+01	1.984003810128599580e+05
1.500000000000000444e+00	2.067956986026314681e+01	1.984003807070518378e+05
1.600000000000000533e+00	2.205820781094046268e+01	1.984003803801535105e+05
1.700000000000000622e+00	2.343684575387447566e+01	1.984003800321649760e+05
1.800000000000000711e+00	2.481548368858129550e+01	1.984003796630862635e+05
1.900000000000000799e+00	2.619412161457691468e+01	1.984003792729173438e+05
2.000000000000000888e+00	2.757275953137742164e+01	1.984003788616581587e+05
2.100000000000000977e+00	2.895139743849882308e+01	1.984003784293088247e+05
2.200000000000001066e+00	3.033003533545721453e+01	1.984003779758693126e+05
2.300000000000001155e+00	3.170867322176855652e+01	1.984003775013395352e+05
2.400000000000001243e+00	3.308731109694894457e+01	1.984003770057194633e+05
2.500000000000001332e+00	3.446594896051446710e+01	1.984003764890092716e+05
2.600000000000001421e+00	3.584458681198110241e+01	1.984003759512088145e+05
2.700000000000001510e+00	3.722322465086491405e+01	1.984003753923182085e+05
2.800000000000001599e+00	3.860186247668199400e+01	1.984003748123374244e+05
2.900000000000001688e+00	3.998050028894834185e+01	1.984003742112664040e+05
3.000000000000001776e+00	4.135913808717999984e+01	1.984003735891052056e+05
3.100000000000001865e+00	4.273777587089304575e+01	1.984003729458538000e+05
3.200000000000001954e+00	4.411641363960345075e+01	1.984003722815120709e+05
3.300000000000002043e+00	4.549505139282734234e+01	1.984003715960802219e+05
3.400000000000002132e+00	4.687368913008076277e+01	1.984003708895581658e+05
3.500000000000002220e+00	4.825232685087971163e+01	1.984003701619459316e+05
3.600000000000002309e+00	4.963096455474025959e+01	1.984003694132434030e+05
3.700000000000002398e+00	5.100960224117844177e+01	1.984003686434507545e+05
3.800000000000002487e+00	5.238823990971029332e+01	1.984003678525678115e+05
3.900000000000002576e+00	5.376687755985196304e+01	1.984003670405948651e+05
4.000000000000002665e+00	5.514551519111935818e+01	1.984003662075314787e+05
4.100000000000003197e+00	5.652415280302856360e+01	1.984003653533779434e+05
4.200000000000002842e+00	5.790279039509564285e+01	1.984003644781343173e+05
4.300000000000002487e+00	5.928142796683662397e+01	1.984003635818004259e+05
4.400000000000003020e+00	6.066006551776762024e+01	1.984003626643763564e+05
4.500000000000003553e+00	6.203870304740465969e+01	1.984003617258620216e+05
4.600000000000003197e+00	6.341734055526372771e+01	1.984003607662575669e+05
4.700000000000002842e+00	6.479597804086083102e+01	1.984003597855628759e+05
4.800000000000003375e+00	6.617461550371213264e+01	1.984003587837780360e+05
4.900000000000003908e+00	6.755325294333358954e+01	1.984003577609029599e+05
5.000000000000003553e+00	6.893189035924136476e+01	1.984003567169376474e+05
5.100000000000003197e+00	7.031052775095128027e+01	1.984003556518821279e+05
5.200000000000002842e+00	7.168916511797964120e+01	1.984003545657364302e+05
5.300000000000004263e+00	7.306780245984238320e+01	1.984003534585005837e+05
5.400000000000003908e+00	7.444643977605552720e+01	1.984003523301745008e+05
5.500000000000003553e+00	7.582507706613522203e+01	1.984003511807583563e+05
5.600000000000003197e+00	7.720371432959734648e+01	1.984003500102519174e+05
5.700000000000004619e+00	7.858235156595810622e+01	1.984003488186552713e+05
5.800000000000004263e+00	7.996098877473336586e+01	1.984003476059684763e+05
5.900000000000003908e+00	8.133962595543935947e+01	1.984003463721914450e+05
6.000000000000003553e+00	8.271826310759203693e+01	1.984003451173242938e+05
6.100000000000004974e+00	8.409690023070747600e+01	1.984003438413669355e+05
6.200000000000004619e+00	8.547553732430161233e+01	1.984003425443192828e+05
6.300000000000004263e+00	8.685417438789076527e+01	1.984003412261815974e+05
6.400000000000003908e+00	8.823281142099072838e+01	1.984003398869536468e+05
6.500000000000005329e+00	8.961144842311762204e+01	1.984003385266356054e+05
6.600000000000004974e+00	9.099008539378741034e+01	1.984003371452271822e+05
6.700000000000004619e+00	9.236872233251639841e+01	1.984003357427287265e+05
6.800000000000004263e+00	9.374735923882033717e+01	1.984003343191400054e+05
6.900000000000005684e+00	9.512599611221554596e+01	1.984003328744612809e+05
7.000000000000005329e+00	9.650463295221776150e+01	1.984003314086921746e+05
7.100000000000004974e+00	9.788326975834330312e+01	1.984003299218330358e+05
7.200000000000004619e+00	9.926190653010807807e+01	1.984003284138836898e+05
7.300000000000006040e+00	1.006405432670281783e+02	1.984003268848441076e+05
7.400000000000005684e+00	1.020191799686195679e+02	1.984003253347143182e+05
7.500000000000005329e+00	1.033978166343984526e+02	1.984003237634944380e+05
7.600000000000004974e+00	1.047764532638806543e+02	1.984003221711843507e+05
7.700000000000006395e+00	1.061550898565825491e+02	1.984003205577842018e+05
7.800000000000006040e+00	1.075337264120198171e+02	1.984003189232937584e+05
7.900000000000005684e+00	1.089123629297088200e+02	1.984003172677132534e+05
8.000000000000005329e+00	1.102909994091653800e+02	1.984003155910424539e+05
8.100000000000006750e+00	1.116696358499056316e+02	1.984003138932815637e+05
8.200000000000006395e+00	1.130482722514456384e+02	1.984003121744304080e+05
8.300000000000006040e+00	1.144269086133013218e+02	1.984003104344891035e+05
8.400000000000005684e+00	1.158055449349888875e+02	1.984003086734575918e+05
8.500000000000007105e+00	1.171841812160244700e+02	1.984003068913361058e+05
8.600000000000006750e+00	1.185628174559238630e+02	1.984003050881244126e+05
8.700000000000006395e+00	1.199414536542032295e+02	1.984003032638225122e+05
8.800000000000006040e+00	1.213200898103787893e+02	1.984003014184304920e+05
8.900000000000007461e+00	1.226987259239662222e+02	1.984002995519482938e+05
9.000000000000007105e+00	1.240773619944818051e+02	1.984002976643760048e+05
