f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.676903162126775968e-11	4.388659622268398983e-07
1.200000000000000178e+00	4.375818633336954114e-11	4.787628672423106666e-07
1.300000000000000266e+00	5.135509360779787919e-11	5.186597720904297473e-07
1.400000000000000355e+00	5.955975343921921019e-11	5.585566767572514842e-07
1.500000000000000444e+00	6.837216582187320990e-11	5.984535812288291622e-07
1.600000000000000533e+00	7.779233074957296156e-11	6.383504854912172307e-07
1.700000000000000622e+00	8.782024821570461332e-11	6.782473895304699276e-07
1.800000000000000711e+00	9.845591821322805684e-11	7.181442933326411731e-07
1.900000000000000799e+00	1.096993407346760355e-10	7.580411968837847815e-07
2.000000000000000888e+00	1.215505157721549843e-10	7.979381001699548846e-07
2.100000000000000977e+00	1.340094433173443324e-10	8.378350031772059320e-07
2.200000000000001066e+00	1.470761233614971488e-10	8.777319058915913145e-07
2.300000000000001155e+00	1.607505558954391992e-10	9.176288082991654816e-07
2.400000000000001243e+00	1.750327409095703029e-10	9.575257103859819300e-07
2.500000000000001332e+00	1.899226783938634800e-10	9.974226121380952151e-07
2.600000000000001421e+00	2.054203683378645117e-10	1.037319513541558940e-06
2.700000000000001510e+00	2.215258107306928969e-10	1.077216414582427764e-06
2.800000000000001599e+00	2.382390055610417227e-10	1.117113315246755716e-06
2.900000000000001688e+00	2.555599528171766051e-10	1.157010215520596185e-06
3.000000000000001776e+00	2.734886524869371102e-10	1.196907115390003832e-06
3.100000000000001865e+00	2.920251045577361339e-10	1.236804014841032261e-06
3.200000000000001954e+00	3.111693090165589717e-10	1.276700913859735285e-06
3.300000000000002043e+00	3.309212658499656446e-10	1.316597812432166931e-06
3.400000000000002132e+00	3.512809750440888315e-10	1.356494710544382283e-06
3.500000000000002220e+00	3.722484365846339209e-10	1.396391608182434521e-06
3.600000000000002309e+00	3.938236504568804066e-10	1.436288505332377670e-06
3.700000000000002398e+00	4.160066166456808538e-10	1.476185401980265968e-06
3.800000000000002487e+00	4.387973351354609509e-10	1.516082298112153017e-06
3.900000000000002576e+00	4.621958059102208535e-10	1.555979193714094751e-06
4.000000000000002665e+00	4.862020289535317205e-10	1.595876088772141806e-06
4.100000000000003197e+00	5.108160042485399023e-10	1.635772983272351173e-06
4.200000000000002842e+00	5.360377317779645099e-10	1.675669877200775607e-06
4.300000000000002487e+00	5.618672115240975712e-10	1.715566770543468924e-06
4.400000000000003020e+00	5.883044434688061497e-10	1.755463663286486630e-06
4.500000000000003553e+00	6.153494275935286226e-10	1.795360555415880848e-06
4.600000000000003197e+00	6.430021638792766454e-10	1.835257446917707084e-06
4.700000000000002842e+00	6.712626523066357722e-10	1.875154337778018730e-06
4.800000000000003375e+00	7.001308928557662827e-10	1.915051227982870235e-06
4.900000000000003908e+00	7.296068855063993568e-10	1.954948117518315625e-06
5.000000000000003553e+00	7.596906302378417272e-10	1.994845006370407444e-06
5.100000000000003197e+00	7.903821270289699930e-10	2.034741894525201412e-06
5.200000000000002842e+00	8.216813758582393045e-10	2.074638781968750284e-06
5.300000000000004263e+00	8.535883767036742645e-10	2.114535668687111052e-06
5.400000000000003908e+00	8.861031295428729608e-10	2.154432554666333929e-06
5.500000000000003553e+00	9.192256343530086208e-10	2.194329439892475907e-06
5.600000000000003197e+00	9.529558911108254750e-10	2.234226324351589316e-06
5.700000000000004619e+00	9.872938997926442377e-10	2.274123208029729031e-06
5.800000000000004263e+00	1.022239660374353731e-09	2.314020090912949078e-06
5.900000000000003908e+00	1.057793172831422674e-09	2.353916972987301787e-06
6.000000000000003553e+00	1.093954437138888203e-09	2.393813854238843727e-06
6.100000000000004974e+00	1.130723453271363317e-09	2.433710734653628924e-06
6.200000000000004619e+00	1.168100221203030883e-09	2.473607614217708014e-06
6.300000000000004263e+00	1.206084740907653765e-09	2.513504492917138837e-06
6.400000000000003908e+00	1.244677012358560559e-09	2.553401370737973724e-06
6.500000000000005329e+00	1.283877035528658411e-09	2.593298247666268395e-06
6.600000000000004974e+00	1.323684810390423093e-09	2.633195123688072641e-06
6.700000000000004619e+00	1.364100336915911410e-09	2.673091998789445147e-06
6.800000000000004263e+00	1.405123615076743623e-09	2.712988872956437821e-06
6.900000000000005684e+00	1.446754644844123299e-09	2.752885746175108077e-06
7.000000000000005329e+00	1.488993426188816635e-09	2.792782618431503166e-06
7.100000000000004974e+00	1.531839959081173342e-09	2.832679489711683465e-06
7.200000000000004619e+00	1.575294243491109688e-09	2.872576360001700037e-06
7.300000000000006040e+00	1.619356279388118632e-09	2.912473229287606907e-06
7.400000000000005684e+00	1.664026066741263412e-09	2.952370097555458949e-06
7.500000000000005329e+00	1.709303605519185198e-09	2.992266964791311035e-06
7.600000000000004974e+00	1.755188895690091922e-09	3.032163830981214651e-06
7.700000000000006395e+00	1.801681937221774827e-09	3.072060696111228904e-06
7.800000000000006040e+00	1.848782730081584887e-09	3.111957560167401045e-06
7.900000000000005684e+00	1.896491274236460106e-09	3.151854423135791452e-06
8.000000000000005329e+00	1.944807569652900703e-09	3.191751285002448222e-06
8.100000000000006750e+00	1.993731616296988345e-09	3.231648145753431311e-06
8.200000000000006395e+00	2.043263414134372701e-09	3.271545005374789238e-06
