f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.588164129784669854e+01	7.863467876738742925e+05
1.200000000000000178e+00	7.187088131912004485e+01	7.863467866202150472e+05
1.300000000000000266e+00	7.786012131516392287e+01	7.863467854749327525e+05
1.400000000000000355e+00	8.384936128387590770e+01	7.863467842380283400e+05
1.500000000000000444e+00	8.983860122315360286e+01	7.863467829095012276e+05
1.600000000000000533e+00	9.582784113089455502e+01	7.863467814893511822e+05
1.700000000000000622e+00	1.018170810049961545e+02	7.863467799775787862e+05
1.800000000000000711e+00	1.078063208433562181e+02	7.863467783741840394e+05
1.900000000000000799e+00	1.137955606438720508e+02	7.863467766791664762e+05
2.000000000000000888e+00	1.197848004044414267e+02	7.863467748925264459e+05
2.100000000000000977e+00	1.257740401229616936e+02	7.863467730142640648e+05
2.200000000000001066e+00	1.317632797973306253e+02	7.863467710443791002e+05
2.300000000000001155e+00	1.377525194254453993e+02	7.863467689828714356e+05
2.400000000000001243e+00	1.437417590052037895e+02	7.863467668297409546e+05
2.500000000000001332e+00	1.497309985345035273e+02	7.863467645849882392e+05
2.600000000000001421e+00	1.557202380112418609e+02	7.863467622486127075e+05
2.700000000000001510e+00	1.617094774333164366e+02	7.863467598206148250e+05
2.800000000000001599e+00	1.676987167986249574e+02	7.863467573009945918e+05
2.900000000000001688e+00	1.736879561050648419e+02	7.863467546897517750e+05
3.000000000000001776e+00	1.796771953505335944e+02	7.863467519868863747e+05
3.100000000000001865e+00	1.856664345329288608e+02	7.863467491923986236e+05
3.200000000000001954e+00	1.916556736501479179e+02	7.863467463062878232e+05
3.300000000000002043e+00	1.976449127000886676e+02	7.863467433285545558e+05
3.400000000000002132e+00	2.036341516806486140e+02	7.863467402591991704e+05
3.500000000000002220e+00	2.096233905897251475e+02	7.863467370982210850e+05
3.600000000000002309e+00	2.156126294252158857e+02	7.863467338456201833e+05
3.700000000000002398e+00	2.216018681850183611e+02	7.863467305013970472e+05
3.800000000000002487e+00	2.275911068670300494e+02	7.863467270655510947e+05
3.900000000000002576e+00	2.335803454691489662e+02	7.863467235380833736e+05
4.000000000000002665e+00	2.395695839892720471e+02	7.863467199189922540e+05
4.100000000000003197e+00	2.455588224252970520e+02	7.863467162082789000e+05
4.200000000000002842e+00	2.515480607751215700e+02	7.863467124059431953e+05
4.300000000000002487e+00	2.575372990366430486e+02	7.863467085119846743e+05
4.400000000000003020e+00	2.635265372077593611e+02	7.863467045264042681e+05
4.500000000000003553e+00	2.695157752863680116e+02	7.863467004492005799e+05
4.600000000000003197e+00	2.755050132703662484e+02	7.863466962803750066e+05
4.700000000000002842e+00	2.814942511576514903e+02	7.863466920199265005e+05
4.800000000000003375e+00	2.874834889461217244e+02	7.863466876678559929e+05
4.900000000000003908e+00	2.934727266336741422e+02	7.863466832241626689e+05
5.000000000000003553e+00	2.994619642182068446e+02	7.863466786888467614e+05
5.100000000000003197e+00	3.054512016976163409e+02	7.863466740619082702e+05
5.200000000000002842e+00	3.114404390698014140e+02	7.863466693433471955e+05
5.300000000000004263e+00	3.174296763326590280e+02	7.863466645331641193e+05
5.400000000000003908e+00	3.234189134840866586e+02	7.863466596313582268e+05
5.500000000000003553e+00	3.294081505219822930e+02	7.863466546379304491e+05
5.600000000000003197e+00	3.353973874442427814e+02	7.863466495528797386e+05
5.700000000000004619e+00	3.413866242487663953e+02	7.863466443762065610e+05
5.800000000000004263e+00	3.473758609334498146e+02	7.863466391079111490e+05
5.900000000000003908e+00	3.533650974961915381e+02	7.863466337479928043e+05
6.000000000000003553e+00	3.593543339348885866e+02	7.863466282964524580e+05
6.100000000000004974e+00	3.653435702474385494e+02	7.863466227532894118e+05
6.200000000000004619e+00	3.713328064317387884e+02	7.863466171185036656e+05
6.300000000000004263e+00	3.773220424856878026e+02	7.863466113920961507e+05
6.400000000000003908e+00	3.833112784071821011e+02	7.863466055740657030e+05
6.500000000000005329e+00	3.893005141941195575e+02	7.863465996644133702e+05
6.600000000000004974e+00	3.952897498443974200e+02	7.863465936631376389e+05
6.700000000000004619e+00	4.012789853559143580e+02	7.863465875702401390e+05
6.800000000000004263e+00	4.072682207265665397e+02	7.863465813857198227e+05
6.900000000000005684e+00	4.132574559542528050e+02	7.863465751095778542e+05
7.000000000000005329e+00	4.192466910368694357e+02	7.863465687418126035e+05
7.100000000000004974e+00	4.252359259723149307e+02	7.863465622824255843e+05
7.200000000000004619e+00	4.312251607584863677e+02	7.863465557314160978e+05
7.300000000000006040e+00	4.372143953932815634e+02	7.863465490887839114e+05
7.400000000000005684e+00	4.432036298745976524e+02	7.863465423545291414e+05
7.500000000000005329e+00	4.491928642003328491e+02	7.863465355286523700e+05
7.600000000000004974e+00	4.551820983683838335e+02	7.863465286111528985e+05
7.700000000000006395e+00	4.611713323766493886e+02	7.863465216020316584e+05
7.800000000000006040e+00	4.671605662230256826e+02	7.863465145012873691e+05
7.900000000000005684e+00	4.731497999054115553e+02	7.863465073089213111e+05
8.000000000000005329e+00	4.791390334217035729e+02	7.863465000249324366e+05
8.100000000000006750e+00	4.851282667697997226e+02	7.863464926493213279e+05
8.200000000000006395e+00	4.911174999475975369e+02	7.863464851820876356e+05
8.300000000000006040e+00	4.971067329529940935e+02	7.863464776232313598e+05
8.400000000000005684e+00	5.030959657838876637e+02	7.863464699727527332e+05
8.500000000000007105e+00	5.090851984381760644e+02	7.863464622306525707e+05
8.600000000000006750e+00	5.150744309137558048e+02	7.863464543969299411e+05
8.700000000000006395e+00	5.210636632085250994e+02	7.863464464715844952e+05
8.800000000000006040e+00	5.270528953203820492e+02	7.863464384546171641e+05
8.900000000000007461e+00	5.330421272472227656e+02	7.863464303460272495e+05
9.000000000000007105e+00	5.390313589869456337e+02	7.863464221458155662e+05
9.100000000000006750e+00	5.450205905374482427e+02	7.863464138539807172e+05
9.200000000000006395e+00	5.510098218966277273e+02	7.863464054705237504e+05
9.300000000000006040e+00	5.569990530623826999e+02	7.863463969954450149e+05
9.400000000000007461e+00	5.629882840326096130e+02	7.863463884287434630e+05
9.500000000000007105e+00	5.689775148052058285e+02	7.863463797704196768e+05
9.600000000000006750e+00	5.749667453780702999e+02	7.863463710204742383e+05
9.700000000000008171e+00	5.809559757490992524e+02	7.863463621789058670e+05
9.800000000000007816e+00	5.869452059161914121e+02	7.863463532457153779e+05
9.900000000000007461e+00	5.929344358772436863e+02	7.863463442209031200e+05
1.000000000000000711e+01	5.989236656301530957e+02	7.863463351044678129e+05
1.100000000000000000e+01	6.588159512488856535e+02	7.863462389008963946e+05
1.200000000000000000e+01	7.187082137407053324e+02	7.863461335351066664e+05
1.300000000000000000e+01	7.786004510031768859e+02	7.863460190071063116e+05
1.400000000000000000e+01	8.384926609338679100e+02	7.863458953169041779e+05
1.500000000000000000e+01	8.983848414303488426e+02	7.863457624645073665e+05
1.600000000000000000e+01	9.582769903901942143e+02	7.863456204499270534e+05
1.700000000000000000e+01	1.018169105710982876e+03	7.863454692731720861e+05
1.800000000000000000e+01	1.078061185290294134e+03	7.863453089342532912e+05
1.900000000000000000e+01	1.137953227025716842e+03	7.863451394331819611e+05
2.000000000000000000e+01	1.197845228814840539e+03	7.863449607699697372e+05
2.100000000000000000e+01	1.257737188555259536e+03	7.863447729446296580e+05
2.200000000000000000e+01	1.317629104144575876e+03	7.863445759571746457e+05
2.300000000000000000e+01	1.377520973480392513e+03	7.863443698076184373e+05
2.400000000000000000e+01	1.437412794460322630e+03	7.863441544959762832e+05
2.500000000000000000e+01	1.497304564981980320e+03	7.863439300222619204e+05
2.600000000000000000e+01	1.557196282942989455e+03	7.863436963864921127e+05
2.700000000000000000e+01	1.617087946240977317e+03	7.863434535886829253e+05
2.800000000000000000e+01	1.676979552773578234e+03	7.863432016288515879e+05
2.900000000000000000e+01	1.736871100438434951e+03	7.863429405070152134e+05
3.000000000000000000e+01	1.796762587133197485e+03	7.863426702231937088e+05
3.100000000000000000e+01	1.856654010755515856e+03	7.863423907774037216e+05
3.200000000000000000e+01	1.916545369203060773e+03	7.863421021696670214e+05
3.300000000000000000e+01	1.976436660373493851e+03	7.863418044000023510e+05
3.400000000000000000e+01	2.036327882164497623e+03	7.863414974684307817e+05
3.500000000000000000e+01	2.096219032473760308e+03	7.863411813749747816e+05
3.600000000000000000e+01	2.156110109198975351e+03	7.863408561196562368e+05
3.700000000000000000e+01	2.216001110237846206e+03	7.863405217024972662e+05
3.800000000000000000e+01	2.275892033488084053e+03	7.863401781235225499e+05
3.900000000000000000e+01	2.335782876847411444e+03	7.863398253827549051e+05
4.000000000000000000e+01	2.395673638213557751e+03	7.863394634802201763e+05
4.100000000000000000e+01	2.455564315484266899e+03	7.863390924159432761e+05
4.200000000000000000e+01	2.515454906557285085e+03	7.863387121899502818e+05
4.300000000000000000e+01	2.575345409330374878e+03	7.863383228022678522e+05
4.400000000000000000e+01	2.635235821701302939e+03	7.863379242529227631e+05
4.500000000000000000e+01	2.695126141567856394e+03	7.863375165419437690e+05
4.600000000000000000e+01	2.755016366827823731e+03	7.863370996693598572e+05
4.700000000000000000e+01	2.814906495379008902e+03	7.863366736351995496e+05
4.800000000000000000e+01	2.874796525119222224e+03	7.863362384394928813e+05
4.900000000000000000e+01	2.934686453946296751e+03	7.863357940822704695e+05
5.000000000000000000e+01	2.994576279758067358e+03	7.863353405635636300e+05
5.100000000000000000e+01	3.054466000452379376e+03	7.863348778834036784e+05
5.200000000000000000e+01	3.114355613927101786e+03	7.863344060418237932e+05
5.300000000000000000e+01	3.174245118080108114e+03	7.863339250388577348e+05
5.400000000000000000e+01	3.234134510809284620e+03	7.863334348745374009e+05
5.500000000000000000e+01	3.294023790012527570e+03	7.863329355488980655e+05
5.600000000000000000e+01	3.353912953587754146e+03	7.863324270619755844e+05
5.700000000000000000e+01	3.413801999432892444e+03	7.863319094138039509e+05
5.800000000000000000e+01	3.473690925445886023e+03	7.863313826044212328e+05
5.900000000000000000e+01	3.533579729524683444e+03	7.863308466338634025e+05
6.000000000000000000e+01	3.593468409567257822e+03	7.863303015021687606e+05
6.100000000000000000e+01	3.653356963471592280e+03	7.863297472093746765e+05
6.200000000000000000e+01	3.713245389135686764e+03	7.863291837555207312e+05
6.300000000000000000e+01	3.773133684457557592e+03	7.863286111406469718e+05
6.400000000000000000e+01	3.833021847335223811e+03	7.863280293647921644e+05
