f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.234989089344068702e+01	9.829076946731685894e+05
1.200000000000000178e+00	8.983624449013848334e+01	9.829076933561289916e+05
1.300000000000000266e+00	9.732259805530024721e+01	9.829076919245637255e+05
1.400000000000000355e+00	1.048089515862980790e+02	9.829076903784738388e+05
1.500000000000000444e+00	1.122953050805039794e+02	9.829076887178584002e+05
1.600000000000000533e+00	1.197816585352900063e+02	9.829076869427174097e+05
1.700000000000000622e+00	1.272680119480279473e+02	9.829076850530515658e+05
1.800000000000000711e+00	1.347543653160901442e+02	9.829076830488607520e+05
1.900000000000000799e+00	1.422407186368482996e+02	9.829076809301446192e+05
2.000000000000000888e+00	1.497270719076746559e+02	9.829076786969030509e+05
2.100000000000000977e+00	1.572134251259410291e+02	9.829076763491366291e+05
2.200000000000001066e+00	1.646997782890196618e+02	9.829076738868450047e+05
2.300000000000001155e+00	1.721861313942821710e+02	9.829076713100280613e+05
2.400000000000001243e+00	1.796724844391007423e+02	9.829076686186856823e+05
2.500000000000001332e+00	1.871588374208476466e+02	9.829076658128183335e+05
2.600000000000001421e+00	1.946451903368945295e+02	9.829076628924253164e+05
2.700000000000001510e+00	2.021315431846134913e+02	9.829076598575077951e+05
2.800000000000001599e+00	2.096178959613768029e+02	9.829076567080651876e+05
2.900000000000001688e+00	2.171042486645561951e+02	9.829076534440971445e+05
3.000000000000001776e+00	2.245906012915236829e+02	9.829076500656041317e+05
3.100000000000001865e+00	2.320769538396514236e+02	9.829076465725859161e+05
3.200000000000001954e+00	2.395633063063110058e+02	9.829076429650422651e+05
3.300000000000002043e+00	2.470496586888748709e+02	9.829076392429735279e+05
3.400000000000002132e+00	2.545360109847150625e+02	9.829076354063795879e+05
3.500000000000002220e+00	2.620223631912032829e+02	9.829076314552607946e+05
3.600000000000002309e+00	2.695087153057117462e+02	9.829076273896165658e+05
3.700000000000002398e+00	2.769950673256122968e+02	9.829076232094471343e+05
3.800000000000002487e+00	2.844814192482769499e+02	9.829076189147522673e+05
3.900000000000002576e+00	2.919677710710782321e+02	9.829076145055333618e+05
4.000000000000002665e+00	2.994541227913874764e+02	9.829076099817880895e+05
4.100000000000003197e+00	3.069404744065768114e+02	9.829076053435180802e+05
4.200000000000002842e+00	3.144268259140183659e+02	9.829076005907233339e+05
