f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.588164129784669854e+01	8.619140970450083259e+05
1.200000000000000178e+00	7.187088131912004485e+01	8.619140959913489642e+05
1.300000000000000266e+00	7.786012131516392287e+01	8.619140948460665531e+05
1.400000000000000355e+00	8.384936128387590770e+01	8.619140936091623735e+05
1.500000000000000444e+00	8.983860122315360286e+01	8.619140922806349117e+05
1.600000000000000533e+00	9.582784113089455502e+01	8.619140908604850993e+05
1.700000000000000622e+00	1.018170810049961545e+02	8.619140893487127032e+05
1.800000000000000711e+00	1.078063208433562181e+02	8.619140877453179564e+05
1.900000000000000799e+00	1.137955606438720508e+02	8.619140860503005097e+05
2.000000000000000888e+00	1.197848004044414267e+02	8.619140842636603629e+05
2.100000000000000977e+00	1.257740401229616936e+02	8.619140823853978654e+05
2.200000000000001066e+00	1.317632797973306253e+02	8.619140804155131336e+05
2.300000000000001155e+00	1.377525194254453993e+02	8.619140783540053526e+05
2.400000000000001243e+00	1.437417590052037895e+02	8.619140762008748716e+05
2.500000000000001332e+00	1.497309985345035273e+02	8.619140739561220398e+05
2.600000000000001421e+00	1.557202380112418609e+02	8.619140716197466245e+05
2.700000000000001510e+00	1.617094774333164366e+02	8.619140691917487420e+05
2.800000000000001599e+00	1.676987167986249574e+02	8.619140666721285088e+05
2.900000000000001688e+00	1.736879561050648419e+02	8.619140640608856920e+05
3.000000000000001776e+00	1.796771953505335944e+02	8.619140613580202917e+05
3.100000000000001865e+00	1.856664345329288608e+02	8.619140585635325406e+05
3.200000000000001954e+00	1.916556736501479179e+02	8.619140556774215074e+05
3.300000000000002043e+00	1.976449127000886676e+02	8.619140526996885892e+05
3.400000000000002132e+00	2.036341516806486140e+02	8.619140496303329710e+05
3.500000000000002220e+00	2.096233905897251475e+02	8.619140464693550020e+05
3.600000000000002309e+00	2.156126294252158857e+02	8.619140432167541003e+05
3.700000000000002398e+00	2.216018681850183611e+02	8.619140398725309642e+05
3.800000000000002487e+00	2.275911068670300494e+02	8.619140364366850117e+05
3.900000000000002576e+00	2.335803454691489662e+02	8.619140329092172906e+05
4.000000000000002665e+00	2.395695839892720471e+02	8.619140292901261710e+05
4.100000000000003197e+00	2.455588224252970520e+02	8.619140255794125842e+05
4.200000000000002842e+00	2.515480607751215700e+02	8.619140217770771123e+05
4.300000000000002487e+00	2.575372990366430486e+02	8.619140178831187077e+05
4.400000000000003020e+00	2.635265372077593611e+02	8.619140138975381851e+05
4.500000000000003553e+00	2.695157752863680116e+02	8.619140098203344969e+05
4.600000000000003197e+00	2.755050132703662484e+02	8.619140056515089236e+05
4.700000000000002842e+00	2.814942511576514903e+02	8.619140013910606503e+05
4.800000000000003375e+00	2.874834889461217244e+02	8.619139970389899099e+05
4.900000000000003908e+00	2.934727266336741422e+02	8.619139925952965859e+05
5.000000000000003553e+00	2.994619642182068446e+02	8.619139880599805620e+05
5.100000000000003197e+00	3.054512016976163409e+02	8.619139834330420708e+05
5.200000000000002842e+00	3.114404390698014140e+02	8.619139787144812290e+05
5.300000000000004263e+00	3.174296763326590280e+02	8.619139739042980364e+05
5.400000000000003908e+00	3.234189134840866586e+02	8.619139690024921438e+05
5.500000000000003553e+00	3.294081505219822930e+02	8.619139640090643661e+05
5.600000000000003197e+00	3.353973874442427814e+02	8.619139589240136556e+05
5.700000000000004619e+00	3.413866242487663953e+02	8.619139537473404780e+05
5.800000000000004263e+00	3.473758609334498146e+02	8.619139484790448332e+05
5.900000000000003908e+00	3.533650974961915381e+02	8.619139431191267213e+05
6.000000000000003553e+00	3.593543339348885866e+02	8.619139376675862586e+05
6.100000000000004974e+00	3.653435702474385494e+02	8.619139321244233288e+05
6.200000000000004619e+00	3.713328064317387884e+02	8.619139264896376990e+05
6.300000000000004263e+00	3.773220424856878026e+02	8.619139207632300677e+05
