f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	9.432011997333435231e-06
1.200000000000000178e+00	0.000000000000000000e+00	1.024875566200352569e-05
1.300000000000000266e+00	0.000000000000000000e+00	1.106224630194654055e-05
1.400000000000000355e+00	0.000000000000000000e+00	1.187273466601381259e-05
1.500000000000000444e+00	0.000000000000000000e+00	1.268043558251845645e-05
1.600000000000000533e+00	0.000000000000000000e+00	1.348553516728307172e-05
1.700000000000000622e+00	0.000000000000000000e+00	1.428819622286526015e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.508856236316851106e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.588676121878833083e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.668290696578925231e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.747710234754449064e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.826944031065188910e-05
2.300000000000001155e+00	0.000000000000000000e+00	1.906000534284320324e-05
2.400000000000001243e+00	0.000000000000000000e+00	1.984887457780889637e-05
2.500000000000001332e+00	0.000000000000000000e+00	2.063611871559332191e-05
2.600000000000001421e+00	0.000000000000000000e+00	2.142180279551175921e-05
2.700000000000001510e+00	0.000000000000000000e+00	2.220598684999761902e-05
2.800000000000001599e+00	0.000000000000000000e+00	2.298872646146312625e-05
2.900000000000001688e+00	0.000000000000000000e+00	2.377007323951713021e-05
3.000000000000001776e+00	0.000000000000000000e+00	2.455007523228925048e-05
3.100000000000001865e+00	0.000000000000000000e+00	2.532877728285625886e-05
3.200000000000001954e+00	0.000000000000000000e+00	2.610622133963524976e-05
3.300000000000002043e+00	0.000000000000000000e+00	2.688244672794374811e-05
3.400000000000002132e+00	0.000000000000000000e+00	2.765749038861653767e-05
3.500000000000002220e+00	0.000000000000000000e+00	2.843138708852835456e-05
3.600000000000002309e+00	0.000000000000000000e+00	2.920416960703982518e-05
3.700000000000002398e+00	0.000000000000000000e+00	2.997586890171214736e-05
3.800000000000002487e+00	0.000000000000000000e+00	3.074651425609625717e-05
3.900000000000002576e+00	0.000000000000000000e+00	3.151613341195460768e-05
4.000000000000002665e+00	0.000000000000000000e+00	3.228475268791490278e-05
4.100000000000003197e+00	0.000000000000000000e+00	3.305239708625120406e-05
4.200000000000002842e+00	0.000000000000000000e+00	3.381909038924220238e-05
4.300000000000002487e+00	0.000000000000000000e+00	3.458485524634808599e-05
4.400000000000003020e+00	0.000000000000000000e+00	3.534971325327383582e-05
4.500000000000003553e+00	0.000000000000000000e+00	3.611368502384193626e-05
4.600000000000003197e+00	0.000000000000000000e+00	3.687679025547324640e-05
4.700000000000002842e+00	0.000000000000000000e+00	3.763904778897229989e-05
4.800000000000003375e+00	0.000000000000000000e+00	3.840047566322154371e-05
4.900000000000003908e+00	0.000000000000000000e+00	3.916109116531654065e-05
5.000000000000003553e+00	0.000000000000000000e+00	3.992091087660719741e-05
5.100000000000003197e+00	0.000000000000000000e+00	4.067995071505391808e-05
