f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.234989089344068702e+01	1.077364352996086702e+06
1.200000000000000178e+00	8.983624449013848334e+01	1.077364351679047104e+06
1.300000000000000266e+00	9.732259805530024721e+01	1.077364350247481838e+06
1.400000000000000355e+00	1.048089515862980790e+02	1.077364348701392068e+06
1.500000000000000444e+00	1.122953050805039794e+02	1.077364347040776396e+06
1.600000000000000533e+00	1.197816585352900063e+02	1.077364345265635522e+06
1.700000000000000622e+00	1.272680119480279473e+02	1.077364343375969678e+06
1.800000000000000711e+00	1.347543653160901442e+02	1.077364341371778632e+06
1.900000000000000799e+00	1.422407186368482996e+02	1.077364339253062615e+06
2.000000000000000888e+00	1.497270719076746559e+02	1.077364337019820930e+06
2.100000000000000977e+00	1.572134251259410291e+02	1.077364334672054509e+06
2.200000000000001066e+00	1.646997782890196618e+02	1.077364332209763117e+06
2.300000000000001155e+00	1.721861313942821710e+02	1.077364329632946290e+06
2.400000000000001243e+00	1.796724844391007423e+02	1.077364326941603562e+06
2.500000000000001332e+00	1.871588374208476466e+02	1.077364324135736329e+06
2.600000000000001421e+00	1.946451903368945295e+02	1.077364321215343429e+06
2.700000000000001510e+00	2.021315431846134913e+02	1.077364318180425791e+06
2.800000000000001599e+00	2.096178959613768029e+02	1.077364315030983184e+06
2.900000000000001688e+00	2.171042486645561951e+02	1.077364311767015373e+06
3.000000000000001776e+00	2.245906012915236829e+02	1.077364308388522128e+06
3.100000000000001865e+00	2.320769538396514236e+02	1.077364304895504145e+06
3.200000000000001954e+00	2.395633063063110058e+02	1.077364301287960261e+06
3.300000000000002043e+00	2.470496586888748709e+02	1.077364297565891407e+06
3.400000000000002132e+00	2.545360109847150625e+02	1.077364293729297817e+06
3.500000000000002220e+00	2.620223631912032829e+02	1.077364289778179023e+06
3.600000000000002309e+00	2.695087153057117462e+02	1.077364285712534562e+06
3.700000000000002398e+00	2.769950673256122968e+02	1.077364281532365363e+06
3.800000000000002487e+00	2.844814192482769499e+02	1.077364277237670263e+06
3.900000000000002576e+00	2.919677710710782321e+02	1.077364272828451591e+06
4.000000000000002665e+00	2.994541227913874764e+02	1.077364268304706318e+06
4.100000000000003197e+00	3.069404744065768114e+02	1.077364263666436076e+06
4.200000000000002842e+00	3.144268259140183659e+02	1.077364258913641563e+06
4.300000000000002487e+00	3.219131773110840413e+02	1.077364254046321148e+06
4.400000000000003020e+00	3.293995285951462506e+02	1.077364249064475996e+06
4.500000000000003553e+00	3.368858797635768951e+02	1.077364243968105409e+06
4.600000000000003197e+00	3.443722308137475920e+02	1.077364238757210085e+06
4.700000000000002842e+00	3.518585817430302427e+02	1.077364233431789093e+06
4.800000000000003375e+00	3.593449325487973738e+02	1.077364227991843829e+06
4.900000000000003908e+00	3.668312832284205456e+02	1.077364222437372897e+06
5.000000000000003553e+00	3.743176337792724553e+02	1.077364216768376762e+06
5.100000000000003197e+00	3.818039841987238674e+02	1.077364210984855192e+06
5.200000000000002842e+00	3.892903344841481044e+02	1.077364205086808885e+06
5.300000000000004263e+00	3.967766846329167265e+02	1.077364199074237607e+06
5.400000000000003908e+00	4.042630346424015215e+02	1.077364192947140895e+06
5.500000000000003553e+00	4.117493845099750160e+02	1.077364186705519911e+06
5.600000000000003197e+00	4.192357342330083725e+02	1.077364180349373259e+06
5.700000000000004619e+00	4.267220838088745154e+02	1.077364173878701637e+06
5.800000000000004263e+00	4.342084332349443798e+02	1.077364167293505045e+06
5.900000000000003908e+00	4.416947825085910040e+02	1.077364160593783017e+06
6.000000000000003553e+00	4.491811316271858345e+02	1.077364153779536486e+06
6.100000000000004974e+00	4.566674805881011139e+02	1.077364146850764519e+06
6.200000000000004619e+00	4.641538293887082887e+02	1.077364139807467116e+06
6.300000000000004263e+00	4.716401780263808519e+02	1.077364132649645442e+06
6.400000000000003908e+00	4.791265264984892269e+02	1.077364125377298100e+06
6.500000000000005329e+00	4.866128748024060542e+02	1.077364117990426486e+06
6.600000000000004974e+00	4.940992229355028940e+02	1.077364110489028739e+06
6.700000000000004619e+00	5.015855708951530119e+02	1.077364102873106720e+06
6.800000000000004263e+00	5.090719186787270019e+02	1.077364095142659266e+06
6.900000000000005684e+00	5.165582662835981864e+02	1.077364087297687540e+06
7.000000000000005329e+00	5.240446137071369321e+02	1.077364079338189913e+06
