f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.146470816683049065e+01	8.529848770005485276e+05
1.200000000000000178e+00	7.796149971345195695e+01	8.529848758575980319e+05
1.300000000000000266e+00	8.445829123270596028e+01	8.529848746152600506e+05
1.400000000000000355e+00	9.095508272231187163e+01	8.529848732735356316e+05
1.500000000000000444e+00	9.745187417998913304e+01	8.529848718324238434e+05
1.600000000000000533e+00	1.039486656034570444e+02	8.529848702919248026e+05
1.700000000000000622e+00	1.104454569904348915e+02	8.529848686520387419e+05
1.800000000000000711e+00	1.169422483386423721e+02	8.529848669127661269e+05
1.900000000000000799e+00	1.234390396457985446e+02	8.529848650741064921e+05
2.000000000000000888e+00	1.299358309096229789e+02	8.529848631360597210e+05
2.100000000000000977e+00	1.364326221278349180e+02	8.529848610986260464e+05
2.200000000000001066e+00	1.429294132981538894e+02	8.529848589618051192e+05
2.300000000000001155e+00	1.494262044182991929e+02	8.529848567255972885e+05
2.400000000000001243e+00	1.559229954859900715e+02	8.529848543900025543e+05
2.500000000000001332e+00	1.624197864989461664e+02	8.529848519550205674e+05
2.600000000000001421e+00	1.689165774548866068e+02	8.529848494206512114e+05
2.700000000000001510e+00	1.754133683515308917e+02	8.529848467868954176e+05
2.800000000000001599e+00	1.819101591865986620e+02	8.529848440537529532e+05
2.900000000000001688e+00	1.884069499578089619e+02	8.529848412212230032e+05
3.000000000000001776e+00	1.949037406628810913e+02	8.529848382893064991e+05
3.100000000000001865e+00	2.014005312995347481e+02	8.529848352580026258e+05
3.200000000000001954e+00	2.078973218654888626e+02	8.529848321273116162e+05
3.300000000000002043e+00	2.143941123584633033e+02	8.529848288972338196e+05
3.400000000000002132e+00	2.208909027761772279e+02	8.529848255677692359e+05
3.500000000000002220e+00	2.273876931163500785e+02	8.529848221389176324e+05
3.600000000000002309e+00	2.338844833767011551e+02	8.529848186106787762e+05
3.700000000000002398e+00	2.403812735549498427e+02	8.529848149830529001e+05
3.800000000000002487e+00	2.468780636488155835e+02	8.529848112560401205e+05
3.900000000000002576e+00	2.533748536560179048e+02	8.529848074296407867e+05
4.000000000000002665e+00	2.598716435742758790e+02	8.529848035038543167e+05
4.100000000000003197e+00	2.663684334013088346e+02	8.529847994786800118e+05
4.200000000000002842e+00	2.728652231348364694e+02	8.529847953541198513e+05
4.300000000000002487e+00	2.793620127725779412e+02	8.529847911301722052e+05
4.400000000000003020e+00	2.858588023122529194e+02	8.529847868068378884e+05
4.500000000000003553e+00	2.923555917515806755e+02	8.529847823841164354e+05
4.600000000000003197e+00	2.988523810882802536e+02	8.529847778620080790e+05
4.700000000000002842e+00	3.053491703200712664e+02	8.529847732405129354e+05
4.800000000000003375e+00	3.118459594446733831e+02	8.529847685196305392e+05
4.900000000000003908e+00	3.183427484598053638e+02	8.529847636993613560e+05
5.000000000000003553e+00	3.248395373631873326e+02	8.529847587797053857e+05
5.100000000000003197e+00	3.313363261525376515e+02	8.529847537606620463e+05
5.200000000000002842e+00	3.378331148255767857e+02	8.529847486422315706e+05
5.300000000000004263e+00	3.443299033800235520e+02	8.529847434244150063e+05
5.400000000000003908e+00	3.508266918135976766e+02	8.529847381072109565e+05
5.500000000000003553e+00	3.573234801240181469e+02	8.529847326906204689e+05
5.600000000000003197e+00	3.638202683090045753e+02	8.529847271746429615e+05
5.700000000000004619e+00	3.703170563662764607e+02	8.529847215592783177e+05
5.800000000000004263e+00	3.768138442935525063e+02	8.529847158445268869e+05
5.900000000000003908e+00	3.833106320885529499e+02	8.529847100303885527e+05
6.000000000000003553e+00	3.898074197489964376e+02	8.529847041168629657e+05
6.100000000000004974e+00	3.963042072726029801e+02	8.529846981039509410e+05
6.200000000000004619e+00	4.028009946570914508e+02	8.529846919916516636e+05
6.300000000000004263e+00	4.092977819001819171e+02	8.529846857799660647e+05
6.400000000000003908e+00	4.157945689995931957e+02	8.529846794688929804e+05
6.500000000000005329e+00	4.222913559530445582e+02	8.529846730584332254e+05
6.600000000000004974e+00	4.287881427582557308e+02	8.529846665485863341e+05
6.700000000000004619e+00	4.352849294129464397e+02	8.529846599393531214e+05
6.800000000000004263e+00	4.417817159148349901e+02	8.529846532307327725e+05
