f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.886906249927318413e+01	1.060718895935828332e+06
1.200000000000000178e+00	9.694806805056751386e+01	1.060718894514526241e+06
1.300000000000000266e+00	1.050270735678293761e+02	1.060718892969632056e+06
1.400000000000000355e+00	1.131060790482227105e+02	1.060718891301146708e+06
1.500000000000000444e+00	1.211850844889115564e+02	1.060718889509069966e+06
1.600000000000000533e+00	1.292640898870597823e+02	1.060718887593401130e+06
1.700000000000000622e+00	1.373430952398312570e+02	1.060718885554141132e+06
1.800000000000000711e+00	1.454221005443903039e+02	1.060718883391289972e+06
1.900000000000000799e+00	1.535011057979005216e+02	1.060718881104847183e+06
2.000000000000000888e+00	1.615801109975260488e+02	1.060718878694812767e+06
2.100000000000000977e+00	1.696591161404307684e+02	1.060718876161187189e+06
2.200000000000001066e+00	1.777381212237787338e+02	1.060718873503969749e+06
2.300000000000001155e+00	1.858171262447338279e+02	1.060718870723160682e+06
2.400000000000001243e+00	1.938961312004599051e+02	1.060718867818760686e+06
2.500000000000001332e+00	2.019751360881211895e+02	1.060718864790768595e+06
2.600000000000001421e+00	2.100541409048813648e+02	1.060718861639184644e+06
2.700000000000001510e+00	2.181331456479045698e+02	1.060718858364009997e+06
2.800000000000001599e+00	2.262121503143549717e+02	1.060718854965244187e+06
2.900000000000001688e+00	2.342911549013962542e+02	1.060718851442886284e+06
3.000000000000001776e+00	2.423701594061922151e+02	1.060718847796937218e+06
3.100000000000001865e+00	2.504491638259071919e+02	1.060718844027396291e+06
3.200000000000001954e+00	2.585281681577046697e+02	1.060718840134263970e+06
3.300000000000002043e+00	2.666071723987491850e+02	1.060718836117540253e+06
3.400000000000002132e+00	2.746861765462043650e+02	1.060718831977225374e+06
3.500000000000002220e+00	2.827651805972342345e+02	1.060718827713318868e+06
3.600000000000002309e+00	2.908441845490028186e+02	1.060718823325820733e+06
3.700000000000002398e+00	2.989231883986739149e+02	1.060718818814731203e+06
3.800000000000002487e+00	3.070021921434116621e+02	1.060718814180050045e+06
3.900000000000002576e+00	3.150811957803801988e+02	1.060718809421777958e+06
4.000000000000002665e+00	3.231601993067430385e+02	1.060718804539914243e+06
4.100000000000003197e+00	3.312392027196641493e+02	1.060718799534458201e+06
4.200000000000002842e+00	3.393182060163078404e+02	1.060718794405411696e+06
4.300000000000002487e+00	3.473972091938378526e+02	1.060718789152773330e+06
4.400000000000003020e+00	3.554762122494184382e+02	1.060718783776544034e+06
4.500000000000003553e+00	3.635552151802135086e+02	1.060718778276723111e+06
4.600000000000003197e+00	3.716342179833865771e+02	1.060718772653310560e+06
4.700000000000002842e+00	3.797132206561018393e+02	1.060718766906306846e+06
4.800000000000003375e+00	3.877922231955236043e+02	1.060718761035711272e+06
4.900000000000003908e+00	3.958712255988152151e+02	1.060718755041524768e+06
5.000000000000003553e+00	4.039502278631414356e+02	1.060718748923746869e+06
5.100000000000003197e+00	4.120292299856649834e+02	1.060718742682376876e+06
5.200000000000002842e+00	4.201082319635511908e+02	1.060718736317415256e+06
5.300000000000004263e+00	4.281872337939634008e+02	1.060718729828863405e+06
5.400000000000003908e+00	4.362662354740658088e+02	1.060718723216719693e+06
5.500000000000003553e+00	4.443452370010220420e+02	1.060718716480984818e+06
5.600000000000003197e+00	4.524242383719962959e+02	1.060718709621658316e+06
5.700000000000004619e+00	4.605032395841526522e+02	1.060718702638740651e+06
5.800000000000004263e+00	4.685822406346543971e+02	1.060718695532231359e+06
5.900000000000003908e+00	4.766612415206662376e+02	1.060718688302130671e+06
6.000000000000003553e+00	4.847402422393516304e+02	1.060718680948438589e+06
6.100000000000004974e+00	4.928192427878749982e+02	1.060718673471155344e+06
6.200000000000004619e+00	5.008982431633998544e+02	1.060718665870280471e+06
6.300000000000004263e+00	5.089772433630909632e+02	1.060718658145814901e+06
6.400000000000003908e+00	5.170562433841115535e+02	1.060718650297757471e+06
6.500000000000005329e+00	5.251352432236253662e+02	1.060718642326108878e+06
6.600000000000004974e+00	5.332142428787969948e+02	1.060718634230868425e+06
6.700000000000004619e+00	5.412932423467908620e+02	1.060718626012037275e+06
6.800000000000004263e+00	5.493722416247693445e+02	1.060718617669614498e+06
6.900000000000005684e+00	5.574512407098984568e+02	1.060718609203600790e+06
7.000000000000005329e+00	5.655302395993398932e+02	1.060718600613994990e+06
7.100000000000004974e+00	5.736092382902594409e+02	1.060718591900798492e+06
7.200000000000004619e+00	5.816882367798203859e+02	1.060718583064011065e+06
7.300000000000006040e+00	5.897672350651866964e+02	1.060718574103631545e+06
7.400000000000005684e+00	5.978462331435222268e+02	1.060718565019660862e+06
7.500000000000005329e+00	6.059252310119910589e+02	1.060718555812099250e+06
7.600000000000004974e+00	6.140042286677572747e+02	1.060718546480946708e+06
7.700000000000006395e+00	6.220832261079850696e+02	1.060718537026202539e+06
7.800000000000006040e+00	6.301622233298373885e+02	1.060718527447866974e+06
7.900000000000005684e+00	6.382412203304795639e+02	1.060718517745940015e+06
8.000000000000005329e+00	6.463202171070748818e+02	1.060718507920421893e+06
8.100000000000006750e+00	6.543992136567870830e+02	1.060718497971312841e+06
8.200000000000006395e+00	6.624782099767804766e+02	1.060718487898612162e+06
8.300000000000006040e+00	6.705572060642186898e+02	1.060718477702319855e+06
8.400000000000005684e+00	6.786362019162659180e+02	1.060718467382436618e+06
8.500000000000007105e+00	6.867151975300871527e+02	1.060718456938963151e+06
8.600000000000006750e+00	6.947941929028445429e+02	1.060718446371897822e+06
8.700000000000006395e+00	7.028731880317034211e+02	1.060718435681241332e+06
8.800000000000006040e+00	7.109521829138277553e+02	1.060718424866994144e+06
8.900000000000007461e+00	7.190311775463801496e+02	1.060718413929154864e+06
9.000000000000007105e+00	7.271101719265259362e+02	1.060718402867725119e+06
9.100000000000006750e+00	7.351891660514282876e+02	1.060718391682703746e+06
9.200000000000006395e+00	7.432681599182510581e+02	1.060718380374090513e+06
9.300000000000006040e+00	7.513471535241595802e+02	1.060718368941887515e+06
9.400000000000007461e+00	7.594261468663167989e+02	1.060718357386092888e+06
9.500000000000007105e+00	7.675051399418860001e+02	1.060718345706707332e+06
9.600000000000006750e+00	7.755841327480331984e+02	1.060718333903730614e+06
9.700000000000008171e+00	7.836631252819197471e+02	1.060718321977162501e+06
9.800000000000007816e+00	7.917421175407118881e+02	1.060718309927003225e+06
9.900000000000007461e+00	7.998211095215734758e+02	1.060718297753253719e+06
1.000000000000000711e+01	8.079001012216662048e+02	1.060718285455911653e+06
