f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.914892628666510451e-11	4.672717895297270524e-07
1.200000000000000178e+00	4.659045766689066140e-11	5.097510424403016390e-07
1.300000000000000266e+00	5.467907870963790152e-11	5.522302951726923101e-07
1.400000000000000355e+00	6.341478940922799732e-11	5.947095477120511606e-07
1.500000000000000444e+00	7.279758975952785692e-11	6.371888000435290676e-07
1.600000000000000533e+00	8.282747975394998841e-11	6.796680521522770141e-07
1.700000000000000622e+00	9.350445938545255153e-11	7.221473040234470420e-07
1.800000000000000711e+00	1.048285286465397777e-10	7.646265556421906638e-07
1.900000000000000799e+00	1.167996875292609750e-10	8.071058069936589682e-07
2.000000000000000888e+00	1.294179360252117428e-10	8.495850580630031502e-07
2.100000000000000977e+00	1.426832741255329637e-10	8.920643088353745103e-07
2.200000000000001066e+00	1.565957018209114630e-10	9.345435592959247729e-07
2.300000000000001155e+00	1.711552191015795043e-10	9.770228094298050267e-07
2.400000000000001243e+00	1.863618259573152031e-10	1.019502059222166890e-06
2.500000000000001332e+00	2.022155223774425787e-10	1.061981308658161241e-06
2.600000000000001421e+00	2.187163083508308562e-10	1.104460557722939590e-06
2.700000000000001510e+00	2.358641838658952935e-10	1.146939806401653875e-06
2.800000000000001599e+00	2.536591489105972590e-10	1.189419054679456030e-06
2.900000000000001688e+00	2.721012034724427842e-10	1.231898302541495452e-06
3.000000000000001776e+00	2.911903475384841144e-10	1.274377549972925135e-06
3.100000000000001865e+00	3.109265810953195277e-10	1.316856796958895531e-06
3.200000000000001954e+00	3.313099041290921979e-10	1.359336043484558155e-06
3.300000000000002043e+00	3.523403166254920555e-10	1.401815289535065153e-06
3.400000000000002132e+00	3.740178185697538749e-10	1.444294535095567403e-06
3.500000000000002220e+00	3.963424099466585668e-10	1.486773780151216205e-06
3.600000000000002309e+00	4.193140907405324027e-10	1.529253024687162437e-06
3.700000000000002398e+00	4.429328609352474287e-10	1.571732268688558245e-06
3.800000000000002487e+00	4.671987205142216720e-10	1.614211512140554720e-06
3.900000000000002576e+00	4.921116694604186758e-10	1.656690755028304433e-06
4.000000000000002665e+00	5.176717077563475510e-10	1.699169997336956565e-06
4.100000000000003197e+00	5.438788353840630277e-10	1.741649239051662631e-06
4.200000000000002842e+00	5.707330523251658174e-10	1.784128480157576683e-06
4.300000000000002487e+00	5.982343585608020958e-10	1.826607720639846634e-06
4.400000000000003020e+00	6.263827540716647436e-10	1.869086960483627173e-06
4.500000000000003553e+00	6.551782388379910718e-10	1.911566199674068329e-06
4.600000000000003197e+00	6.846208128395633387e-10	1.954045438196319922e-06
4.700000000000002842e+00	7.147104760557112313e-10	1.996524676035535582e-06
4.800000000000003375e+00	7.454472284653105214e-10	2.039003913176865125e-06
4.900000000000003908e+00	7.768310700467801702e-10	2.081483149605461337e-06
5.000000000000003553e+00	8.088620007780876016e-10	2.123962385306474458e-06
5.100000000000003197e+00	8.415400206367428088e-10	2.166441620265055577e-06
5.200000000000002842e+00	8.748651295998055919e-10	2.208920854466356208e-06
5.300000000000004263e+00	9.088373276438786302e-10	2.251400087895530826e-06
5.400000000000003908e+00	9.434566147451103776e-10	2.293879320537726286e-06
5.500000000000003553e+00	9.787229908791953726e-10	2.336358552378097911e-06
5.600000000000003197e+00	1.014636456021374031e-09	2.378837783401793827e-06
5.700000000000004619e+00	1.051197010146433475e-09	2.421317013593968086e-06
5.800000000000004263e+00	1.088404653228703188e-09	2.463796242939769661e-06
5.900000000000003908e+00	1.126259385242062047e-09	2.506275471424351333e-06
6.000000000000003553e+00	1.164761206159932325e-09	2.548754699032863345e-06
6.100000000000004974e+00	1.203910115955284448e-09	2.591233925750459326e-06
6.200000000000004619e+00	1.243706114600630791e-09	2.633713151562288673e-06
6.300000000000004263e+00	1.284149202068033949e-09	2.676192376453504590e-06
6.400000000000003908e+00	1.325239378329098052e-09	2.718671600409255627e-06
6.500000000000005329e+00	1.366976643354974764e-09	2.761150823414695836e-06
6.600000000000004974e+00	1.409360997116361416e-09	2.803630045454975036e-06
6.700000000000004619e+00	1.452392439583502876e-09	2.846109266515245586e-06
6.800000000000004263e+00	1.496070970726184097e-09	2.888588486580658576e-06
6.900000000000005684e+00	1.540396590513745422e-09	2.931067705636366788e-06
7.000000000000005329e+00	1.585369298915058804e-09	2.973546923667517923e-06
7.100000000000004974e+00	1.630989095898556343e-09	3.016026140659267305e-06
7.200000000000004619e+00	1.677255981432206917e-09	3.058505356596765599e-06
7.300000000000006040e+00	1.724169955483529005e-09	3.100984571465161354e-06
7.400000000000005684e+00	1.771731018019584067e-09	3.143463785249608199e-06
7.500000000000005329e+00	1.819939169006980891e-09	3.185942997935258071e-06
7.600000000000004974e+00	1.868794408411873727e-09	3.228422209507262481e-06
7.700000000000006395e+00	1.918296736199964359e-09	3.270901419950772096e-06
7.800000000000006040e+00	1.968446152336494243e-09	3.313380629250936733e-06
7.900000000000005684e+00	2.019242656786259813e-09	3.355859837392909599e-06
8.000000000000005329e+00	2.070686249513594696e-09	3.398339044361841783e-06
8.100000000000006750e+00	2.122776930482383359e-09	3.440818250142887338e-06
8.200000000000006395e+00	2.175514699656051597e-09	3.483297454721191425e-06
8.300000000000006040e+00	2.228899556997575221e-09	3.525776658081908943e-06
8.400000000000005684e+00	2.282931502469473021e-09	3.568255860210191829e-06
8.500000000000007105e+00	2.337610536033816286e-09	3.610735061091195831e-06
8.600000000000006750e+00	2.392936657652208532e-09	3.653214260710064413e-06
8.700000000000006395e+00	2.448909867285809494e-09	3.695693459051953324e-06
8.800000000000006040e+00	2.505530164895325197e-09	3.738172656102014922e-06
8.900000000000007461e+00	2.562797550440996791e-09	3.780651851845395216e-06
9.000000000000007105e+00	2.620712023882623713e-09	3.823131046267251645e-06
9.100000000000006750e+00	2.679273585179542590e-09	3.865610239352730218e-06
9.200000000000006395e+00	2.738482234290639651e-09	3.908089431086985411e-06
9.300000000000006040e+00	2.798337971174349484e-09	3.950568621455171278e-06
9.400000000000007461e+00	2.858840795788645524e-09	3.993047810442435942e-06
9.500000000000007105e+00	2.919990708091047083e-09	4.035526998033933458e-06
9.600000000000006750e+00	2.981787708038630931e-09	4.078006184214811103e-06
9.700000000000008171e+00	3.044231795588000693e-09	4.120485368970222930e-06
9.800000000000007816e+00	3.107322970695324894e-09	4.162964552285319605e-06
9.900000000000007461e+00	3.171061233316307186e-09	4.205443734145255181e-06
1.000000000000000711e+01	3.235446583406190067e-09	4.247922914535173547e-06
1.100000000000000000e+01	3.914889884925311088e-09	4.672714634317059360e-06
1.200000000000000000e+01	4.659041880737982596e-09	5.097506190764364768e-06
1.300000000000000000e+01	5.467902518599181798e-09	5.522297569028577641e-06
1.400000000000000000e+01	6.341471741720885074e-09	5.947088754261201096e-06
1.500000000000000000e+01	7.279749488772060529e-09	6.371879731613756039e-06
1.600000000000000000e+01	8.282735693878715147e-09	6.796670486237798103e-06
1.700000000000000000e+01	9.350430286623860045e-09	7.221461003284899014e-06
1.800000000000000000e+01	1.048283319204755018e-08	7.646251267906664382e-06
1.900000000000000000e+01	1.167994433064689758e-08	8.071041265254723531e-06
2.000000000000000000e+01	1.294176361837608210e-08	8.495830980480739667e-06
2.100000000000000000e+01	1.426829096664636633e-08	8.920620398736421738e-06
2.200000000000000000e+01	1.565952628232610382e-08	9.345409505173493935e-06
2.300000000000000000e+01	1.711546946774074740e-08	9.770198284943724498e-06
2.400000000000000000e+01	1.863612042067293517e-08	1.019498672319892402e-05
2.500000000000000000e+01	2.022147903436235655e-08	1.061977480509093019e-05
2.600000000000000000e+01	2.187154519750596726e-08	1.104456251577163999e-05
2.700000000000000000e+01	2.358631879425786037e-08	1.146934984039299278e-05
2.800000000000000000e+01	2.536579970422930926e-08	1.189413676410695160e-05
2.900000000000000000e+01	2.720998780248888013e-08	1.231892327206553880e-05
3.000000000000000000e+01	2.911888295956236253e-08	1.274370934942085466e-05
3.100000000000000000e+01	3.109248504143277263e-08	1.316849498132498421e-05
3.200000000000000000e+01	3.313079390954055510e-08	1.359328015293013275e-05
3.300000000000000000e+01	3.523380942078324228e-08	1.401806484938851237e-05
3.400000000000000000e+01	3.740153142751593728e-08	1.444284905585240630e-05
3.500000000000000000e+01	3.963395977755099299e-08	1.486763275747416724e-05
3.600000000000000000e+01	4.193109431415825036e-08	1.529241593940619022e-05
3.700000000000000000e+01	4.429293487606486630e-08	1.571719858680093975e-05
3.800000000000000000e+01	4.671948129745555196e-08	1.614198068481095317e-05
3.900000000000000000e+01	4.921073340797242046e-08	1.656676221858878985e-05
4.000000000000000000e+01	5.176669103271513255e-08	1.699154317328713113e-05
4.100000000000000000e+01	5.438735399224092963e-08	1.741632353405869223e-05
4.200000000000000000e+01	5.707272210256452792e-08	1.784110328605624935e-05
4.300000000000000000e+01	5.982279517515842283e-08	1.826588241443269730e-05
4.400000000000000000e+01	6.263757301695245884e-08	1.869066090434092747e-05
4.500000000000000000e+01	6.551705543033455082e-08	1.911543874093399390e-05
4.600000000000000000e+01	6.846124221314998915e-08	1.954021590936496757e-05
4.700000000000000000e+01	7.147013315870196916e-08	1.996499239478702109e-05
4.800000000000000000e+01	7.454372805575129994e-08	2.038976818235337452e-05
4.900000000000000000e+01	7.768202668851696023e-08	2.081454325721738343e-05
5.000000000000000000e+01	8.088502883667538370e-08	2.123931760453245422e-05
5.100000000000000000e+01	8.415273427536105454e-08	2.166409120945205429e-05
5.200000000000000000e+01	8.748514277516660011e-08	2.208886405712980010e-05
5.300000000000000000e+01	9.088225410214236740e-08	2.251363613271937586e-05
5.400000000000000000e+01	9.434406801779672747e-08	2.293840742137449293e-05
5.500000000000000000e+01	9.787058427909604895e-08	2.336317790824903203e-05
5.600000000000000000e+01	1.014618026384650951e-07	2.378794757849694505e-05
5.700000000000000000e+01	1.051177228437865208e-07	2.421271641727226181e-05
5.800000000000000000e+01	1.088383446384012831e-07	2.463748440972913411e-05
5.900000000000000000e+01	1.126236677611084821e-07	2.506225154102179503e-05
6.000000000000000000e+01	1.164736919461655727e-07	2.548701779630460306e-05
6.100000000000000000e+01	1.203884169232882325e-07	2.591178316073194715e-05
6.200000000000000000e+01	1.243678424176507985e-07	2.633654761945844664e-05
6.300000000000000000e+01	1.284119681498854861e-07	2.676131115763871073e-05
6.400000000000000000e+01	1.325207938360835801e-07	2.718607376042750785e-05
6.500000000000000000e+01	1.366943191877944162e-07	2.761083541297969452e-05
6.600000000000000000e+01	1.409325439120262538e-07	2.803559610045028310e-05
6.700000000000000000e+01	1.452354677112455354e-07	2.846035580799432664e-05
6.800000000000000000e+01	1.496030902833780243e-07	2.888511452076704758e-05
6.900000000000000000e+01	1.540354113218077992e-07	2.930987222392382420e-05
7.000000000000000000e+01	1.585324305153775453e-07	2.973462890262003141e-05
7.100000000000000000e+01	1.630941475483890569e-07	3.015938454201126095e-05
7.200000000000000000e+01	1.677205621006030787e-07	3.058413912725317912e-05
7.300000000000000000e+01	1.724116738472391739e-07	3.100889264350162159e-05
7.400000000000000000e+01	1.771674824589756177e-07	3.143364507591250878e-05
7.500000000000000000e+01	1.819879876019507475e-07	3.185839640964189997e-05
7.600000000000000000e+01	1.868731889377606337e-07	3.228314662984597646e-05
7.700000000000000000e+01	1.918230861234611707e-07	3.270789572168104827e-05
7.800000000000000000e+01	1.968376788115682621e-07	3.313264367030360161e-05
7.900000000000000000e+01	2.019169666500557032e-07	3.355739046087018369e-05
8.000000000000000000e+01	2.070609492823576164e-07	3.398213607853755854e-05
8.100000000000000000e+01	2.122696263473673125e-07	3.440688050846253763e-05
8.200000000000000000e+01	2.175429974794374236e-07	3.483162373580214250e-05
8.300000000000000000e+01	2.228810623083801940e-07	3.525636574571347601e-05
8.400000000000000000e+01	2.282838204594676920e-07	3.568110652335387139e-05
8.500000000000000000e+01	2.337512715534314921e-07	3.610584605388070256e-05
8.600000000000000000e+01	2.392834152064630725e-07	3.653058432245158058e-05
8.700000000000000000e+01	2.448802510302135233e-07	3.695532131422420461e-05
8.800000000000000000e+01	2.505417786317936795e-07	3.738005701435641613e-05
8.900000000000000000e+01	2.562679976137744645e-07	3.780479140800623955e-05
9.000000000000000000e+01	2.620589075741878170e-07	3.822952448033190936e-05
9.100000000000000000e+01	2.679145081065239380e-07	3.865425621649169394e-05
9.200000000000000000e+01	2.738347987997347318e-07	3.907898660164405816e-05
9.300000000000000000e+01	2.798197792382310002e-07	3.950371562094767019e-05
9.400000000000000000e+01	2.858694490018855131e-07	3.992844325956135406e-05
9.500000000000000000e+01	2.919838076660295145e-07	4.035316950264400832e-05
9.600000000000000000e+01	2.981628548014565339e-07	4.077789433535479582e-05
9.700000000000000000e+01	3.044065899744198455e-07	4.120261774285304202e-05
9.800000000000000000e+01	3.107150127466321506e-07	4.162733971029809949e-05
9.900000000000000000e+01	3.170881226752687005e-07	4.205206022284965284e-05
1.000000000000000000e+02	3.235259193129656562e-07	4.247677926566752898e-05
1.100000000000000142e+02	3.914615530225781477e-07	4.672388559377199402e-05
1.200000000000000142e+02	4.658653318362729083e-07	5.097082862560967136e-05
1.300000000000000000e+02	5.467367335050289340e-07	5.521759352405525143e-05
1.400000000000000000e+02	6.340751904067146150e-07	5.946416545406711895e-05
1.500000000000000000e+02	7.278800895560520718e-07	6.371052958286077105e-05
1.600000000000000000e+02	8.281507726153661626e-07	6.795667108008231672e-05
1.700000000000000000e+02	9.348865359061397596e-07	7.220257511798170520e-05
1.800000000000000000e+02	1.048086630421348454e-06	7.644822687158576470e-05
1.900000000000000000e+02	1.167750261838606615e-06	8.069361151887169501e-05
2.000000000000000000e+02	1.293876590534096633e-06	8.493871424094003844e-05
2.100000000000000000e+02	1.426464731597282833e-06	8.918352022218747454e-05
2.200000000000000000e+02	1.565513754846448924e-06	9.342801465048029244e-05
2.300000000000000000e+02	1.711022684844977754e-06	9.767218271732634532e-05
2.400000000000000000e+02	1.862990500918489119e-06	1.019160096180489835e-04
2.500000000000000000e+02	2.021416137172697545e-06	1.061594805519587516e-04
2.600000000000000000e+02	2.186298482512109273e-06	1.104025807225263048e-04
2.700000000000000000e+02	2.357636380659503590e-06	1.146452953375551228e-04
2.800000000000000000e+02	2.535428630176172893e-06	1.188876096093534096e-04
2.900000000000000000e+02	2.719673984482987133e-06	1.231295087549065905e-04
3.000000000000000000e+02	2.910371151882237940e-06	1.273709779960496998e-04
3.100000000000000000e+02	3.107518795580242125e-06	1.316120025596387527e-04
3.200000000000000000e+02	3.311115533710769766e-06	1.358525676777233777e-04
3.300000000000000000e+02	3.521159939359238429e-06	1.400926585877179437e-04
