f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	1.004250387178992022e-05
1.200000000000000178e+00	0.000000000000000000e+00	1.091211169428083330e-05
1.300000000000000266e+00	0.000000000000000000e+00	1.177825593832995194e-05
1.400000000000000355e+00	0.000000000000000000e+00	1.264120358263822477e-05
1.500000000000000444e+00	0.000000000000000000e+00	1.350118336039289051e-05
1.600000000000000533e+00	0.000000000000000000e+00	1.435839343385981365e-05
1.700000000000000622e+00	0.000000000000000000e+00	1.521300714307668109e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.606517739743146080e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.691504008847622605e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.776271678238058153e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.860831687263592735e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.945193932185692023e-05
2.300000000000001155e+00	0.000000000000000000e+00	2.029367408628761978e-05
2.400000000000001243e+00	0.000000000000000000e+00	2.113360329213666121e-05
2.500000000000001332e+00	0.000000000000000000e+00	2.197180221554548789e-05
2.600000000000001421e+00	0.000000000000000000e+00	2.280834010553282683e-05
2.700000000000001510e+00	0.000000000000000000e+00	2.364328088016252652e-05
2.800000000000001599e+00	0.000000000000000000e+00	2.447668371944729070e-05
2.900000000000001688e+00	0.000000000000000000e+00	2.530860357345472071e-05
3.000000000000001776e+00	0.000000000000000000e+00	2.613909160025456408e-05
3.100000000000001865e+00	0.000000000000000000e+00	2.696819554541501801e-05
3.200000000000001954e+00	0.000000000000000000e+00	2.779596007248627095e-05
3.300000000000002043e+00	0.000000000000000000e+00	2.862242705213743877e-05
3.400000000000002132e+00	0.000000000000000000e+00	2.944763581621801551e-05
3.500000000000002220e+00	0.000000000000000000e+00	3.027162338190676232e-05
3.600000000000002309e+00	0.000000000000000000e+00	3.109442465022544907e-05
3.700000000000002398e+00	0.000000000000000000e+00	3.191607258247950021e-05
3.800000000000002487e+00	0.000000000000000000e+00	3.273659835761288082e-05
3.900000000000002576e+00	0.000000000000000000e+00	3.355603151298802180e-05
4.000000000000002665e+00	0.000000000000000000e+00	3.437440007071947948e-05
4.100000000000003197e+00	0.000000000000000000e+00	3.519173065136649932e-05
4.200000000000002842e+00	0.000000000000000000e+00	3.600804857652809270e-05
4.300000000000002487e+00	0.000000000000000000e+00	3.682337796166253359e-05
4.400000000000003020e+00	0.000000000000000000e+00	3.763774180026800004e-05
4.500000000000003553e+00	0.000000000000000000e+00	3.845116204040737281e-05
4.600000000000003197e+00	0.000000000000000000e+00	3.926365965442728685e-05
4.700000000000002842e+00	0.000000000000000000e+00	4.007525470261312484e-05
4.800000000000003375e+00	0.000000000000000000e+00	4.088596639142338615e-05
4.900000000000003908e+00	0.000000000000000000e+00	4.169581312686985222e-05
5.000000000000003553e+00	0.000000000000000000e+00	4.250481256353893399e-05
5.100000000000003197e+00	0.000000000000000000e+00	4.331298164968926459e-05
5.200000000000002842e+00	0.000000000000000000e+00	4.412033666881149958e-05
5.300000000000004263e+00	0.000000000000000000e+00	4.492689327799003938e-05
5.400000000000003908e+00	0.000000000000000000e+00	4.573266654336875954e-05
5.500000000000003553e+00	0.000000000000000000e+00	4.653767097298852656e-05
5.600000000000003197e+00	0.000000000000000000e+00	4.734192054723625014e-05
5.700000000000004619e+00	0.000000000000000000e+00	4.814542874711830091e-05
5.800000000000004263e+00	0.000000000000000000e+00	4.894820858054903853e-05
5.900000000000003908e+00	0.000000000000000000e+00	4.975027260682622843e-05
6.000000000000003553e+00	0.000000000000000000e+00	5.055163295944662652e-05
6.100000000000004974e+00	0.000000000000000000e+00	5.135230136739966233e-05
6.200000000000004619e+00	0.000000000000000000e+00	5.215228917506553049e-05
6.300000000000004263e+00	0.000000000000000000e+00	5.295160736082787234e-05
6.400000000000003908e+00	0.000000000000000000e+00	5.375026655450590375e-05
6.500000000000005329e+00	0.000000000000000000e+00	5.454827705369580165e-05
6.600000000000004974e+00	0.000000000000000000e+00	5.534564883910613386e-05
6.700000000000004619e+00	0.000000000000000000e+00	5.614239158896498153e-05
6.800000000000004263e+00	0.000000000000000000e+00	5.693851469256512083e-05
6.900000000000005684e+00	0.000000000000000000e+00	5.773402726301345443e-05
7.000000000000005329e+00	0.000000000000000000e+00	5.852893814924067833e-05
7.100000000000004974e+00	0.000000000000000000e+00	5.932325594732466899e-05
7.200000000000004619e+00	0.000000000000000000e+00	6.011698901117587177e-05
7.300000000000006040e+00	0.000000000000000000e+00	6.091014546262914280e-05
7.400000000000005684e+00	0.000000000000000000e+00	6.170273320098191596e-05
7.500000000000005329e+00	0.000000000000000000e+00	6.249475991201756356e-05
7.600000000000004974e+00	0.000000000000000000e+00	6.328623307654651067e-05
