f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.886906249927318413e+01	1.162653149653710425e+06
1.200000000000000178e+00	9.694806805056751386e+01	1.162653148232408334e+06
1.300000000000000266e+00	1.050270735678293761e+02	1.162653146687513916e+06
1.400000000000000355e+00	1.131060790482227105e+02	1.162653145019029267e+06
1.500000000000000444e+00	1.211850844889115564e+02	1.162653143226952059e+06
1.600000000000000533e+00	1.292640898870597823e+02	1.162653141311283456e+06
1.700000000000000622e+00	1.373430952398312570e+02	1.162653139272023225e+06
1.800000000000000711e+00	1.454221005443903039e+02	1.162653137109171832e+06
1.900000000000000799e+00	1.535011057979005216e+02	1.162653134822729509e+06
2.000000000000000888e+00	1.615801109975260488e+02	1.162653132412695093e+06
2.100000000000000977e+00	1.696591161404307684e+02	1.162653129879069282e+06
2.200000000000001066e+00	1.777381212237787338e+02	1.162653127221852075e+06
2.300000000000001155e+00	1.858171262447338279e+02	1.162653124441042775e+06
2.400000000000001243e+00	1.938961312004599051e+02	1.162653121536642546e+06
2.500000000000001332e+00	2.019751360881211895e+02	1.162653118508650456e+06
2.600000000000001421e+00	2.100541409048813648e+02	1.162653115357066737e+06
2.700000000000001510e+00	2.181331456479045698e+02	1.162653112081892090e+06
2.800000000000001599e+00	2.262121503143549717e+02	1.162653108683126280e+06
2.900000000000001688e+00	2.342911549013962542e+02	1.162653105160768144e+06
3.000000000000001776e+00	2.423701594061922151e+02	1.162653101514819311e+06
3.100000000000001865e+00	2.504491638259071919e+02	1.162653097745278617e+06
3.200000000000001954e+00	2.585281681577046697e+02	1.162653093852146063e+06
3.300000000000002043e+00	2.666071723987491850e+02	1.162653089835422346e+06
3.400000000000002132e+00	2.746861765462043650e+02	1.162653085695107467e+06
3.500000000000002220e+00	2.827651805972342345e+02	1.162653081431200961e+06
3.600000000000002309e+00	2.908441845490028186e+02	1.162653077043702593e+06
3.700000000000002398e+00	2.989231883986739149e+02	1.162653072532613296e+06
3.800000000000002487e+00	3.070021921434116621e+02	1.162653067897932371e+06
3.900000000000002576e+00	3.150811957803801988e+02	1.162653063139660284e+06
4.000000000000002665e+00	3.231601993067430385e+02	1.162653058257796336e+06
4.100000000000003197e+00	3.312392027196641493e+02	1.162653053252340062e+06
4.200000000000002842e+00	3.393182060163078404e+02	1.162653048123294022e+06
4.300000000000002487e+00	3.473972091938378526e+02	1.162653042870655656e+06
4.400000000000003020e+00	3.554762122494184382e+02	1.162653037494426128e+06
4.500000000000003553e+00	3.635552151802135086e+02	1.162653031994605204e+06
4.600000000000003197e+00	3.716342179833865771e+02	1.162653026371192653e+06
4.700000000000002842e+00	3.797132206561018393e+02	1.162653020624188939e+06
4.800000000000003375e+00	3.877922231955236043e+02	1.162653014753593598e+06
4.900000000000003908e+00	3.958712255988152151e+02	1.162653008759407094e+06
5.000000000000003553e+00	4.039502278631414356e+02	1.162653002641628962e+06
5.100000000000003197e+00	4.120292299856649834e+02	1.162652996400258970e+06
5.200000000000002842e+00	4.201082319635511908e+02	1.162652990035297349e+06
5.300000000000004263e+00	4.281872337939634008e+02	1.162652983546745265e+06
5.400000000000003908e+00	4.362662354740658088e+02	1.162652976934601553e+06
5.500000000000003553e+00	4.443452370010220420e+02	1.162652970198866678e+06
5.600000000000003197e+00	4.524242383719962959e+02	1.162652963339540409e+06
5.700000000000004619e+00	4.605032395841526522e+02	1.162652956356622744e+06
5.800000000000004263e+00	4.685822406346543971e+02	1.162652949250113452e+06
5.900000000000003908e+00	4.766612415206662376e+02	1.162652942020012997e+06
6.000000000000003553e+00	4.847402422393516304e+02	1.162652934666320682e+06
6.100000000000004974e+00	4.928192427878749982e+02	1.162652927189037437e+06
6.200000000000004619e+00	5.008982431633998544e+02	1.162652919588162564e+06
6.300000000000004263e+00	5.089772433630909632e+02	1.162652911863696994e+06
6.400000000000003908e+00	5.170562433841115535e+02	1.162652904015639564e+06
6.500000000000005329e+00	5.251352432236253662e+02	1.162652896043990739e+06
6.600000000000004974e+00	5.332142428787969948e+02	1.162652887948750518e+06
6.700000000000004619e+00	5.412932423467908620e+02	1.162652879729919601e+06
6.800000000000004263e+00	5.493722416247693445e+02	1.162652871387496591e+06
6.900000000000005684e+00	5.574512407098984568e+02	1.162652862921482883e+06
7.000000000000005329e+00	5.655302395993398932e+02	1.162652854331877315e+06
7.100000000000004974e+00	5.736092382902594409e+02	1.162652845618680585e+06
7.200000000000004619e+00	5.816882367798203859e+02	1.162652836781893391e+06
7.300000000000006040e+00	5.897672350651866964e+02	1.162652827821513405e+06
7.400000000000005684e+00	5.978462331435222268e+02	1.162652818737542955e+06
7.500000000000005329e+00	6.059252310119910589e+02	1.162652809529981576e+06
7.600000000000004974e+00	6.140042286677572747e+02	1.162652800198828569e+06
7.700000000000006395e+00	6.220832261079850696e+02	1.162652790744084632e+06
7.800000000000006040e+00	6.301622233298373885e+02	1.162652781165749300e+06
7.900000000000005684e+00	6.382412203304795639e+02	1.162652771463822108e+06
8.000000000000005329e+00	6.463202171070748818e+02	1.162652761638303986e+06
8.100000000000006750e+00	6.543992136567870830e+02	1.162652751689195400e+06
8.200000000000006395e+00	6.624782099767804766e+02	1.162652741616494255e+06
8.300000000000006040e+00	6.705572060642186898e+02	1.162652731420201948e+06
8.400000000000005684e+00	6.786362019162659180e+02	1.162652721100318478e+06
8.500000000000007105e+00	6.867151975300871527e+02	1.162652710656845244e+06
8.600000000000006750e+00	6.947941929028445429e+02	1.162652700089779682e+06
8.700000000000006395e+00	7.028731880317034211e+02	1.162652689399123192e+06
8.800000000000006040e+00	7.109521829138277553e+02	1.162652678584876237e+06
8.900000000000007461e+00	7.190311775463801496e+02	1.162652667647036957e+06
9.000000000000007105e+00	7.271101719265259362e+02	1.162652656585606979e+06
9.100000000000006750e+00	7.351891660514282876e+02	1.162652645400585607e+06
9.200000000000006395e+00	7.432681599182510581e+02	1.162652634091972839e+06
9.300000000000006040e+00	7.513471535241595802e+02	1.162652622659769608e+06
9.400000000000007461e+00	7.594261468663167989e+02	1.162652611103974981e+06
9.500000000000007105e+00	7.675051399418860001e+02	1.162652599424589658e+06
9.600000000000006750e+00	7.755841327480331984e+02	1.162652587621612474e+06
9.700000000000008171e+00	7.836631252819197471e+02	1.162652575695044594e+06
9.800000000000007816e+00	7.917421175407118881e+02	1.162652563644885318e+06
9.900000000000007461e+00	7.998211095215734758e+02	1.162652551471135812e+06
1.000000000000000711e+01	8.079001012216662048e+02	1.162652539173793746e+06
1.100000000000000000e+01	8.886900021564722465e+02	1.162652409402874298e+06
1.200000000000000000e+01	9.694798718949234626e+02	1.162652267272854224e+06
1.300000000000000000e+01	1.050269707601002438e+03	1.162652112783746095e+06
1.400000000000000000e+01	1.131059506438696644e+03	1.162651945935560623e+06
1.500000000000000000e+01	1.211849265571996284e+03	1.162651766728308052e+06
1.600000000000000000e+01	1.292638982164899062e+03	1.162651575162002584e+06
1.700000000000000000e+01	1.373428653381405411e+03	1.162651371236656560e+06
1.800000000000000000e+01	1.454218276385519630e+03	1.162651154952285346e+06
1.900000000000000000e+01	1.535007848341255112e+03	1.162650926308902679e+06
2.000000000000000000e+01	1.615797366412628890e+03	1.162650685306525091e+06
2.100000000000000000e+01	1.696586827763666406e+03	1.162650431945170509e+06
2.200000000000000000e+01	1.777376229558398563e+03	1.162650166224856162e+06
2.300000000000000000e+01	1.858165568960859900e+03	1.162649888145600678e+06
2.400000000000000000e+01	1.938954843135100873e+03	1.162649597707423149e+06
2.500000000000000000e+01	2.019744049245168299e+03	1.162649294910344062e+06
2.600000000000000000e+01	2.100533184455126957e+03	1.162648979754385073e+06
2.700000000000000000e+01	2.181322245929045494e+03	1.162648652239568532e+06
2.800000000000000000e+01	2.262111230830998011e+03	1.162648312365916790e+06
2.900000000000000000e+01	2.342900136325074072e+03	1.162647960133453831e+06
3.000000000000000000e+01	2.423688959575369609e+03	1.162647595542205498e+06
3.100000000000000000e+01	2.504477697745987825e+03	1.162647218592195073e+06
3.200000000000000000e+01	2.585266348001051028e+03	1.162646829283451661e+06
3.300000000000000000e+01	2.666054907504673338e+03	1.162646427616000641e+06
3.400000000000000000e+01	2.746843373420997978e+03	1.162646013589870883e+06
3.500000000000000000e+01	2.827631742914172264e+03	1.162645587205091026e+06
3.600000000000000000e+01	2.908420013148353974e+03	1.162645148461691570e+06
3.700000000000000000e+01	2.989208181287713160e+03	1.162644697359703248e+06
3.800000000000000000e+01	3.069996244496433064e+03	1.162644233899158426e+06
3.900000000000000000e+01	3.150784199938705569e+03	1.162643758080087835e+06
4.000000000000000000e+01	3.231572044778738473e+03	1.162643269902526401e+06
4.100000000000000000e+01	3.312359776180754579e+03	1.162642769366508117e+06
4.200000000000000000e+01	3.393147391308981241e+03	1.162642256472067209e+06
4.300000000000000000e+01	3.473934887327673096e+03	1.162641731219241396e+06
4.400000000000000000e+01	3.554722261401081596e+03	1.162641193608065136e+06
4.500000000000000000e+01	3.635509510693490483e+03	1.162640643638578476e+06
4.600000000000000000e+01	3.716296632369184408e+03	1.162640081310819602e+06
4.700000000000000000e+01	3.797083623592470303e+03	1.162639506624826929e+06
4.800000000000000000e+01	3.877870481527661923e+03	1.162638919580641203e+06
