f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.614658165419945846e+01	1.927215589285666356e+05
1.200000000000000178e+00	1.761445268996931901e+01	1.927215586703308800e+05
1.300000000000000266e+00	1.908232371955583417e+01	1.927215583896397147e+05
1.400000000000000355e+00	2.055019474244372546e+01	1.927215580864933727e+05
1.500000000000000444e+00	2.201806575811772149e+01	1.927215577608917083e+05
1.600000000000000533e+00	2.348593676606253666e+01	1.927215574128346634e+05
1.700000000000000622e+00	2.495380776576286053e+01	1.927215570423223835e+05
1.800000000000000711e+00	2.642167875670349630e+01	1.927215566493548686e+05
1.900000000000000799e+00	2.788954973836908735e+01	1.927215562339320895e+05
2.000000000000000888e+00	2.935742071024439781e+01	1.927215557960539882e+05
2.100000000000000977e+00	3.082529167181412078e+01	1.927215553357206227e+05
2.200000000000001066e+00	3.229316262256300973e+01	1.927215548529319349e+05
2.300000000000001155e+00	3.376103356197576488e+01	1.927215543476879539e+05
2.400000000000001243e+00	3.522890448953708642e+01	1.927215538199887378e+05
2.500000000000001332e+00	3.669677540473174560e+01	1.927215532698341704e+05
2.600000000000001421e+00	3.816464630704441419e+01	1.927215526972242515e+05
2.700000000000001510e+00	3.963251719595983502e+01	1.927215521021591558e+05
2.800000000000001599e+00	4.110038807096278646e+01	1.927215514846388833e+05
2.900000000000001688e+00	4.256825893153792606e+01	1.927215508446631720e+05
3.000000000000001776e+00	4.403612977716995402e+01	1.927215501822322840e+05
3.100000000000001865e+00	4.550400060734364871e+01	1.927215494973460445e+05
3.200000000000001954e+00	4.697187142154365347e+01	1.927215487900044827e+05
3.300000000000002043e+00	4.843974221925478219e+01	1.927215480602076859e+05
3.400000000000002132e+00	4.990761299996172085e+01	1.927215473079556541e+05
3.500000000000002220e+00	5.137548376314918386e+01	1.927215465332483291e+05
3.600000000000002309e+00	5.284335450830189984e+01	1.927215457360856817e+05
3.700000000000002398e+00	5.431122523490456899e+01	1.927215449164677411e+05
3.800000000000002487e+00	5.577909594244193414e+01	1.927215440743945364e+05
3.900000000000002576e+00	5.724696663039876654e+01	1.927215432098661549e+05
4.000000000000002665e+00	5.871483729825970244e+01	1.927215423228824220e+05
4.100000000000003197e+00	6.018270794550944913e+01	1.927215414134432795e+05
4.200000000000002842e+00	6.165057857163281341e+01	1.927215404815490474e+05
4.300000000000002487e+00	6.311844917611445283e+01	1.927215395271994348e+05
4.400000000000003020e+00	6.458631975843915995e+01	1.927215385503946454e+05
4.500000000000003553e+00	6.605419031809164210e+01	1.927215375511345337e+05
4.600000000000003197e+00	6.752206085455652840e+01	1.927215365294191288e+05
4.700000000000002842e+00	6.898993136731860432e+01	1.927215354852485179e+05
4.800000000000003375e+00	7.045780185586264110e+01	1.927215344186225557e+05
4.900000000000003908e+00	7.192567231967323949e+01	1.927215333295413584e+05
5.000000000000003553e+00	7.339354275823528440e+01	1.927215322180049261e+05
5.100000000000003197e+00	7.486141317103326287e+01	1.927215310840131133e+05
5.200000000000002842e+00	7.632928355755214511e+01	1.927215299275660072e+05
5.300000000000004263e+00	7.779715391727653184e+01	1.927215287486638117e+05
5.400000000000003908e+00	7.926502424969119431e+01	1.927215275473062356e+05
5.500000000000003553e+00	8.073289455428080430e+01	1.927215263234934828e+05
5.600000000000003197e+00	8.220076483053010463e+01	1.927215250772254367e+05
5.700000000000004619e+00	8.366863507792386656e+01	1.927215238085020974e+05
5.800000000000004263e+00	8.513650529594666239e+01	1.927215225173235231e+05
5.900000000000003908e+00	8.660437548408336284e+01	1.927215212036896555e+05
6.000000000000003553e+00	8.807224564181858284e+01	1.927215198676004948e+05
6.100000000000004974e+00	8.954011576863715050e+01	1.927215185090561281e+05
6.200000000000004619e+00	9.100798586402368073e+01	1.927215171280564391e+05
6.300000000000004263e+00	9.247585592746305849e+01	1.927215157246016315e+05
6.400000000000003908e+00	9.394372595843985607e+01	1.927215142986914434e+05
6.500000000000005329e+00	9.541159595643880209e+01	1.927215128503260203e+05
6.600000000000004974e+00	9.687946592094466780e+01	1.927215113795053039e+05
6.700000000000004619e+00	9.834733585144226709e+01	1.927215098862294108e+05
6.800000000000004263e+00	9.981520574741608698e+01	1.927215083704982244e+05
6.900000000000005684e+00	1.012830756083511972e+02	1.927215068323118321e+05
7.000000000000005329e+00	1.027509454337318715e+02	1.927215052716700884e+05
7.100000000000004974e+00	1.042188152230431797e+02	1.927215036885731679e+05
7.200000000000004619e+00	1.056866849757697508e+02	1.927215020830210706e+05
7.300000000000006040e+00	1.071545546913962710e+02	1.927215004550135345e+05
7.400000000000005684e+00	1.086224243694074829e+02	1.927214988045508508e+05
7.500000000000005329e+00	1.100902940092880868e+02	1.927214971316329611e+05
7.600000000000004974e+00	1.115581636105228398e+02	1.927214954362598364e+05
7.700000000000006395e+00	1.130260331725965273e+02	1.927214937184314476e+05
7.800000000000006040e+00	1.144939026949936505e+02	1.927214919781477947e+05
7.900000000000005684e+00	1.159617721771992080e+02	1.927214902154088777e+05
8.000000000000005329e+00	1.174296416186977865e+02	1.927214884302147257e+05
8.100000000000006750e+00	1.188975110189740718e+02	1.927214866225654259e+05
8.200000000000006395e+00	1.203653803775128495e+02	1.927214847924607457e+05
8.300000000000006040e+00	1.218332496937987770e+02	1.927214829399008013e+05
8.400000000000005684e+00	1.233011189673165973e+02	1.927214810648856510e+05
8.500000000000007105e+00	1.247689881975512662e+02	1.927214791674154403e+05
8.600000000000006750e+00	1.262368573839871573e+02	1.927214772474899073e+05
8.700000000000006395e+00	1.277047265261091837e+02	1.927214753051091393e+05
8.800000000000006040e+00	1.291725956234021737e+02	1.927214733402732527e+05
8.900000000000007461e+00	1.306404646753505006e+02	1.927214713529819273e+05
9.000000000000007105e+00	1.321083336814392055e+02	1.927214693432355416e+05
9.100000000000006750e+00	1.335762026411528325e+02	1.927214673110338044e+05
9.200000000000006395e+00	1.350440715539760959e+02	1.927214652563768032e+05
9.300000000000006040e+00	1.365119404193939658e+02	1.927214631792647415e+05
9.400000000000007461e+00	1.379798092368909579e+02	1.927214610796973866e+05
9.500000000000007105e+00	1.394476780059517012e+02	1.927214589576748840e+05
9.600000000000006750e+00	1.409155467260612795e+02	1.927214568131970882e+05
9.700000000000008171e+00	1.423834153967039242e+02	1.927214546462640865e+05
9.800000000000007816e+00	1.438512840173648044e+02	1.927214524568758789e+05
9.900000000000007461e+00	1.453191525875285777e+02	1.927214502450325526e+05
1.000000000000000711e+01	1.467870211066795889e+02	1.927214480107337877e+05
1.100000000000000000e+01	1.614657033791430933e+02	1.927214244327113265e+05
1.200000000000000000e+01	1.761443799835543018e+02	1.927213986091692932e+05
1.300000000000000000e+01	1.908230504046384794e+02	1.927213705401098414e+05
1.400000000000000000e+01	2.055017141271217724e+02	1.927213402255348919e+05
1.500000000000000000e+01	2.201803706357306680e+02	1.927213076654464530e+05
1.600000000000000000e+01	2.348590194151932451e+02	1.927212728598469985e+05
1.700000000000000000e+01	2.495376599502378383e+02	1.927212358087388275e+05
1.800000000000000000e+01	2.642162917255937487e+02	1.927211965121246176e+05
1.900000000000000000e+01	2.788949142259917267e+02	1.927211549700069882e+05
2.000000000000000000e+01	2.935735269361632618e+02	1.927211111823889369e+05
2.100000000000000000e+01	3.082521293408413499e+02	1.927210651492736652e+05
2.200000000000000000e+01	3.229307209247599530e+02	1.927210168706642871e+05
2.300000000000000000e+01	3.376093011726538293e+02	1.927209663465642079e+05
2.400000000000000000e+01	3.522878695692604651e+02	1.927209135769769782e+05
