f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.614658165419945846e+01	2.112419495428946684e+05
1.200000000000000178e+00	1.761445268996931901e+01	2.112419492846588837e+05
1.300000000000000266e+00	1.908232371955583417e+01	2.112419490039677185e+05
1.400000000000000355e+00	2.055019474244372546e+01	2.112419487008214055e+05
1.500000000000000444e+00	2.201806575811772149e+01	2.112419483752197120e+05
1.600000000000000533e+00	2.348593676606253666e+01	2.112419480271626962e+05
1.700000000000000622e+00	2.495380776576286053e+01	2.112419476566503872e+05
1.800000000000000711e+00	2.642167875670349630e+01	2.112419472636828723e+05
1.900000000000000799e+00	2.788954973836908735e+01	2.112419468482601224e+05
2.000000000000000888e+00	2.935742071024439781e+01	2.112419464103819919e+05
2.100000000000000977e+00	3.082529167181412078e+01	2.112419459500486264e+05
2.200000000000001066e+00	3.229316262256300973e+01	2.112419454672599677e+05
2.300000000000001155e+00	3.376103356197576488e+01	2.112419449620159576e+05
2.400000000000001243e+00	3.522890448953708642e+01	2.112419444343167415e+05
2.500000000000001332e+00	3.669677540473174560e+01	2.112419438841621741e+05
2.600000000000001421e+00	3.816464630704441419e+01	2.112419433115522552e+05
2.700000000000001510e+00	3.963251719595983502e+01	2.112419427164871595e+05
2.800000000000001599e+00	4.110038807096278646e+01	2.112419420989668870e+05
2.900000000000001688e+00	4.256825893153792606e+01	2.112419414589911758e+05
3.000000000000001776e+00	4.403612977716995402e+01	2.112419407965602877e+05
3.100000000000001865e+00	4.550400060734364871e+01	2.112419401116740482e+05
3.200000000000001954e+00	4.697187142154365347e+01	2.112419394043324864e+05
3.300000000000002043e+00	4.843974221925478219e+01	2.112419386745356896e+05
3.400000000000002132e+00	4.990761299996172085e+01	2.112419379222836578e+05
3.500000000000002220e+00	5.137548376314918386e+01	2.112419371475763328e+05
3.600000000000002309e+00	5.284335450830189984e+01	2.112419363504136563e+05
3.700000000000002398e+00	5.431122523490456899e+01	2.112419355307957740e+05
3.800000000000002487e+00	5.577909594244193414e+01	2.112419346887225693e+05
3.900000000000002576e+00	5.724696663039876654e+01	2.112419338241941587e+05
4.000000000000002665e+00	5.871483729825970244e+01	2.112419329372104257e+05
4.100000000000003197e+00	6.018270794550944913e+01	2.112419320277712541e+05
4.200000000000002842e+00	6.165057857163281341e+01	2.112419310958770511e+05
4.300000000000002487e+00	6.311844917611445283e+01	2.112419301415274676e+05
4.400000000000003020e+00	6.458631975843915995e+01	2.112419291647226491e+05
4.500000000000003553e+00	6.605419031809164210e+01	2.112419281654625665e+05
4.600000000000003197e+00	6.752206085455652840e+01	2.112419271437471325e+05
4.700000000000002842e+00	6.898993136731860432e+01	2.112419260995765217e+05
4.800000000000003375e+00	7.045780185586264110e+01	2.112419250329505885e+05
4.900000000000003908e+00	7.192567231967323949e+01	2.112419239438693912e+05
5.000000000000003553e+00	7.339354275823528440e+01	2.112419228323329298e+05
5.100000000000003197e+00	7.486141317103326287e+01	2.112419216983411170e+05
5.200000000000002842e+00	7.632928355755214511e+01	2.112419205418940110e+05
5.300000000000004263e+00	7.779715391727653184e+01	2.112419193629917863e+05
5.400000000000003908e+00	7.926502424969119431e+01	2.112419181616342394e+05
5.500000000000003553e+00	8.073289455428080430e+01	2.112419169378214865e+05
5.600000000000003197e+00	8.220076483053010463e+01	2.112419156915534404e+05
5.700000000000004619e+00	8.366863507792386656e+01	2.112419144228301302e+05
5.800000000000004263e+00	8.513650529594666239e+01	2.112419131316515268e+05
5.900000000000003908e+00	8.660437548408336284e+01	2.112419118180176883e+05
6.000000000000003553e+00	8.807224564181858284e+01	2.112419104819284985e+05
6.100000000000004974e+00	8.954011576863715050e+01	2.112419091233841318e+05
6.200000000000004619e+00	9.100798586402368073e+01	2.112419077423844428e+05
6.300000000000004263e+00	9.247585592746305849e+01	2.112419063389296352e+05
6.400000000000003908e+00	9.394372595843985607e+01	2.112419049130194762e+05
6.500000000000005329e+00	9.541159595643880209e+01	2.112419034646540240e+05
6.600000000000004974e+00	9.687946592094466780e+01	2.112419019938333076e+05
6.700000000000004619e+00	9.834733585144226709e+01	2.112419005005574436e+05
6.800000000000004263e+00	9.981520574741608698e+01	2.112418989848262281e+05
6.900000000000005684e+00	1.012830756083511972e+02	2.112418974466398358e+05
7.000000000000005329e+00	1.027509454337318715e+02	2.112418958859980921e+05
7.100000000000004974e+00	1.042188152230431797e+02	2.112418943029011716e+05
7.200000000000004619e+00	1.056866849757697508e+02	2.112418926973491034e+05
7.300000000000006040e+00	1.071545546913962710e+02	2.112418910693415382e+05
7.400000000000005684e+00	1.086224243694074829e+02	2.112418894188788545e+05
7.500000000000005329e+00	1.100902940092880868e+02	2.112418877459609648e+05
7.600000000000004974e+00	1.115581636105228398e+02	2.112418860505878401e+05
7.700000000000006395e+00	1.130260331725965273e+02	2.112418843327594805e+05
7.800000000000006040e+00	1.144939026949936505e+02	2.112418825924758276e+05
7.900000000000005684e+00	1.159617721771992080e+02	2.112418808297368814e+05
8.000000000000005329e+00	1.174296416186977865e+02	2.112418790445427294e+05
8.100000000000006750e+00	1.188975110189740718e+02	2.112418772368934588e+05
8.200000000000006395e+00	1.203653803775128495e+02	2.112418754067887494e+05
8.300000000000006040e+00	1.218332496937987770e+02	2.112418735542288050e+05
8.400000000000005684e+00	1.233011189673165973e+02	2.112418716792136547e+05
