f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.907117461962775706e-08	1.004250387859211825e-05
1.200000000000000178e+00	2.269626984120312050e-08	1.091211170311193613e-05
1.300000000000000266e+00	2.663658922922844379e-08	1.177825594955791914e-05
1.400000000000000355e+00	3.089213243645008308e-08	1.264120359666168192e-05
1.500000000000000444e+00	3.546289906194847148e-08	1.350118337764112576e-05
1.600000000000000533e+00	4.034888867007878161e-08	1.435839345479277774e-05
1.700000000000000622e+00	4.555010079994134292e-08	1.521300716818498906e-05
1.800000000000000711e+00	5.106653495591114492e-08	1.606517742723638858e-05
1.900000000000000799e+00	5.689819062026511989e-08	1.691504012352971557e-05
2.000000000000000888e+00	6.304506725633886254e-08	1.776271682326523220e-05
2.100000000000000977e+00	6.950716426433161404e-08	1.860831691996500458e-05
2.200000000000001066e+00	7.628448105075554546e-08	1.945193937627435541e-05
2.300000000000001155e+00	8.337701697477045022e-08	2.029367414846800012e-05
2.400000000000001243e+00	9.078477136712455878e-08	2.113360336278523988e-05
2.500000000000001332e+00	9.850774351752690535e-08	2.197180229539818068e-05
2.600000000000001421e+00	1.065459327156862859e-07	2.280834019535620872e-05
2.700000000000001510e+00	1.148993382102723927e-07	2.364328098075383846e-05
2.800000000000001599e+00	1.235679591836619110e-07	2.447668383163443287e-05
2.900000000000001688e+00	1.325517948403284186e-07	2.530860369809625926e-05
3.000000000000001776e+00	1.418508443405497096e-07	2.613909173823971758e-05
3.100000000000001865e+00	1.514651067846242222e-07	2.696819569766367779e-05
3.200000000000001954e+00	1.613945812886335036e-07	2.779596023994898078e-05
3.300000000000002043e+00	1.716392669055226945e-07	2.862242723579540838e-05
3.400000000000002132e+00	1.821991626692959819e-07	2.944763601708311386e-05
3.500000000000002220e+00	1.930742675887021007e-07	3.027162360102151755e-05
3.600000000000002309e+00	2.042645806377650086e-07	3.109442488866305532e-05
3.700000000000002398e+00	2.157701007557830122e-07	3.191607284134380742e-05
3.800000000000002487e+00	2.275908268694265598e-07	3.273659863803840493e-05
3.900000000000002576e+00	2.397267578737982141e-07	3.355603181613992777e-05
4.000000000000002665e+00	2.521778925945498447e-07	3.437440039779360166e-05
4.100000000000003197e+00	2.649442298731169333e-07	3.519173100358933463e-05
4.200000000000002842e+00	2.780257685193667845e-07	3.600804895515678712e-05
4.300000000000002487e+00	2.914225072831865533e-07	3.682337836798490246e-05
4.400000000000003020e+00	3.051344449113063437e-07	3.763774223560251451e-05
4.500000000000003553e+00	3.191615801188871833e-07	3.845116250610315986e-05
4.600000000000003197e+00	3.335039115642684293e-07	3.926366015186412927e-05
4.700000000000002842e+00	3.481614379057876923e-07	4.007525523320147479e-05
4.800000000000003375e+00	3.631341577828417612e-07	4.088596695660435160e-05
4.900000000000003908e+00	3.784220697464367841e-07	4.169581372811519018e-05
5.000000000000003553e+00	3.940251723791457096e-07	4.250481320235107086e-05
5.100000000000003197e+00	4.099434642035623419e-07	4.331298232760127579e-05
5.200000000000002842e+00	4.261769437201819252e-07	4.412033738738712312e-05
5.300000000000004263e+00	4.427256094010886305e-07	4.492689403882366909e-05
5.400000000000003908e+00	4.595894596836403952e-07	4.573266734808544508e-05
5.500000000000003553e+00	4.767684929894114393e-07	4.653767182324397339e-05
5.600000000000003197e+00	4.942627076926231881e-07	4.734192144471682632e-05
5.700000000000004619e+00	5.120721021390849875e-07	4.814542969354102355e-05
5.800000000000004263e+00	5.301966746525092119e-07	4.894820957766158053e-05
5.900000000000003908e+00	5.486364235376649788e-07	4.975027365640692531e-05
6.000000000000003553e+00	5.673913470425001061e-07	5.055163406330446282e-05
6.100000000000004974e+00	5.864614434118046734e-07	5.135230252737427842e-05
6.200000000000004619e+00	6.058467108398591263e-07	5.215229039302722255e-05
6.300000000000004263e+00	6.255471475020027718e-07	5.295160863867759914e-05
6.400000000000003908e+00	6.455627515388496362e-07	5.375026789417525956e-05
6.500000000000005329e+00	6.658935210783859673e-07	5.454827845714705010e-05
6.600000000000004974e+00	6.865394541759916188e-07	5.534565030833218761e-05
6.700000000000004619e+00	7.075005489091417225e-07	5.614239312598940908e-05
6.800000000000004263e+00	7.287768033079606805e-07	5.693851629944213970e-05
6.900000000000005684e+00	7.503682153583772563e-07	5.773402894182793119e-05
7.000000000000005329e+00	7.722747830179076583e-07	5.852893990210814213e-05
7.100000000000004974e+00	7.944965042345969958e-07	5.932325777639129805e-05
7.200000000000004619e+00	8.170333769186078884e-07	6.011699091861848654e-05
7.300000000000006040e+00	8.398853989169687197e-07	6.091014745065522634e-05
7.400000000000005684e+00	8.630525681208993819e-07	6.170273527182958682e-05
7.500000000000005329e+00	8.865348823111345899e-07	6.249476206795561643e-05
7.600000000000004974e+00	9.103323392841890703e-07	6.328623531987437572e-05
7.700000000000006395e+00	9.344449368207955261e-07	6.407716231154655787e-05
7.800000000000006040e+00	9.588726726101379630e-07	6.486755013772319196e-05
7.900000000000005684e+00	9.836155443887513281e-07	6.565740571122477304e-05
8.000000000000005329e+00	1.008673549798467309e-06	6.644673576985002882e-05
8.100000000000006750e+00	1.034046686481116958e-06	6.723554688294022168e-05
8.200000000000006395e+00	1.059734952072214791e-06	6.802384545761863731e-05
8.300000000000006040e+00	1.085738344112574710e-06	6.881163774472665940e-05
8.400000000000005684e+00	1.112056860161947523e-06	6.959892984447240869e-05
8.500000000000007105e+00	1.138690497770615055e-06	7.038572771181123185e-05
8.600000000000006750e+00	1.165639254394153224e-06	7.117203716157286637e-05
8.700000000000006395e+00	1.192903127532334011e-06	7.195786387334997269e-05
8.800000000000006040e+00	1.220482114568125670e-06	7.274321339616161299e-05
8.900000000000007461e+00	1.248376212938163405e-06	7.352809115290564936e-05
9.000000000000007105e+00	1.276585420003317227e-06	7.431250244460954819e-05
9.100000000000006750e+00	1.305109733096045545e-06	7.509645245449361750e-05
9.200000000000006395e+00	1.333949149536179413e-06	7.587994625185526970e-05
9.300000000000006040e+00	1.363103666621452278e-06	7.666298879578326779e-05
9.400000000000007461e+00	1.392573281599086471e-06	7.744558493871439640e-05
9.500000000000007105e+00	1.422357991662640761e-06	7.822773942983623032e-05
9.600000000000006750e+00	1.452457794053022637e-06	7.900945691834906513e-05
9.700000000000008171e+00	1.482872685903809078e-06	7.979074195658966630e-05
9.800000000000007816e+00	1.513602664351733743e-06	8.057159900302823439e-05
9.900000000000007461e+00	1.544647726505119324e-06	8.135203242514133751e-05
1.000000000000000711e+01	1.576007869450187305e-06	8.213204650216980997e-05
1.100000000000000000e+01	1.906938077256370258e-06	8.991000663892124945e-05
1.200000000000000000e+01	2.269372925826051697e-06	9.765017426688204106e-05
1.300000000000000000e+01	2.663309001001799435e-06	1.053557064782486202e-04
1.400000000000000000e+01	3.088742592149766954e-06	1.130292730906567013e-04
1.500000000000000000e+01	3.545669692200692552e-06	1.206731614665982450e-04
1.600000000000000000e+01	4.034085997855079732e-06	1.282893532593444564e-04
1.700000000000000000e+01	4.553986909579989493e-06	1.358795818998784254e-04
1.800000000000000000e+01	5.105367531836322559e-06	1.434453765126775552e-04
1.900000000000000000e+01	5.688222673138775759e-06	1.509880960438524078e-04
2.000000000000000000e+01	6.302546846216815983e-06	1.585089561856803516e-04
2.100000000000000000e+01	6.948334268172500205e-06	1.660090509036476732e-04
2.200000000000000000e+01	7.625578860603570547e-06	1.734893698544631962e-04
2.300000000000000000e+01	8.334274249777074860e-06	1.809508126311198462e-04
2.400000000000000000e+01	9.074413766806106071e-06	1.883942005262459300e-04
2.500000000000000000e+01	9.845990447817136936e-06	1.958202863317860863e-04
