f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.907117461962775706e-08	6.802198689473291193e-15
1.200000000000000178e+00	2.269626984120312050e-08	8.831102341194328152e-15
1.300000000000000266e+00	2.663658922922844379e-08	1.122796760758393494e-14
1.400000000000000355e+00	3.089213243645008308e-08	1.402345770792494291e-14
1.500000000000000444e+00	3.546289906194847148e-08	1.724823578072740665e-14
1.600000000000000533e+00	4.034888867007878161e-08	2.093296491040819761e-14
1.700000000000000622e+00	4.555010079994134292e-08	2.510830810154191216e-14
1.800000000000000711e+00	5.106653495591114492e-08	2.980492827027762308e-14
1.900000000000000799e+00	5.689819062026511989e-08	3.505348826387078218e-14
2.000000000000000888e+00	6.304506725633886254e-08	4.088465085363882493e-14
2.100000000000000977e+00	6.950716426433161404e-08	4.732907871562013120e-14
2.200000000000001066e+00	7.628448105075554546e-08	5.441743439456343374e-14
2.300000000000001155e+00	8.337701697477045022e-08	6.218038039998365559e-14
2.400000000000001243e+00	9.078477136712455878e-08	7.064857904522656092e-14
2.500000000000001332e+00	9.850774351752690535e-08	7.985269259843701708e-14
2.600000000000001421e+00	1.065459327156862859e-07	8.982338326770197324e-14
2.700000000000001510e+00	1.148993382102723927e-07	1.005913129854292601e-13
2.800000000000001599e+00	1.235679591836619110e-07	1.121871436606977438e-13
2.900000000000001688e+00	1.325517948403284186e-07	1.246415370894168477e-13
3.000000000000001776e+00	1.418508443405497096e-07	1.379851548509272971e-13
3.100000000000001865e+00	1.514651067846242222e-07	1.522486584630562868e-13
3.200000000000001954e+00	1.613945812886335036e-07	1.674627093211770926e-13
3.300000000000002043e+00	1.716392669055226945e-07	1.836579685303247407e-13
3.400000000000002132e+00	1.821991626692959819e-07	2.008650971681798684e-13
3.500000000000002220e+00	1.930742675887021007e-07	2.191147561692682592e-13
3.600000000000002309e+00	2.042645806377650086e-07	2.384376061349297289e-13
3.700000000000002398e+00	2.157701007557830122e-07	2.588643077445731260e-13
3.800000000000002487e+00	2.275908268694265598e-07	2.804255212771174858e-13
3.900000000000002576e+00	2.397267578737982141e-07	3.031519069557678920e-13
4.000000000000002665e+00	2.521778925945498447e-07	3.270741247097355346e-13
4.100000000000003197e+00	2.649442298731169333e-07	3.522228346653996245e-13
4.200000000000002842e+00	2.780257685193667845e-07	3.786286960796213904e-13
4.300000000000002487e+00	2.914225072831865533e-07	4.063223686268176239e-13
4.400000000000003020e+00	3.051344449113063437e-07	4.353345114201874562e-13
4.500000000000003553e+00	3.191615801188871833e-07	4.656957837020652615e-13
4.600000000000003197e+00	3.335039115642684293e-07	4.974368439348442156e-13
4.700000000000002842e+00	3.481614379057876923e-07	5.305883510577250184e-13
4.800000000000003375e+00	3.631341577828417612e-07	5.651809632992606125e-13
4.900000000000003908e+00	3.784220697464367841e-07	6.012453386960185718e-13
5.000000000000003553e+00	3.940251723791457096e-07	6.388121354149621234e-13
5.100000000000003197e+00	4.099434642035623419e-07	6.779120109623296415e-13
5.200000000000002842e+00	4.261769437201819252e-07	7.185756226637778546e-13
5.300000000000004263e+00	4.427256094010886305e-07	7.608336281434689625e-13
5.400000000000003908e+00	4.595894596836403952e-07	8.047166839466838519e-13
5.500000000000003553e+00	4.767684929894114393e-07	8.502554469281024820e-13
5.600000000000003197e+00	4.942627076926231881e-07	8.974805735508152687e-13
5.700000000000004619e+00	5.120721021390849875e-07	9.464227199857782239e-13
5.800000000000004263e+00	5.301966746525092119e-07	9.971125419289861491e-13
5.900000000000003908e+00	5.486364235376649788e-07	1.049580695172084278e-12
6.000000000000003553e+00	5.673913470425001061e-07	1.103857835223543891e-12
6.100000000000004974e+00	5.864614434118046734e-07	1.159974616830598671e-12
6.200000000000004619e+00	6.058467108398591263e-07	1.217961694827786208e-12
6.300000000000004263e+00	6.255471475020027718e-07	1.277849723827396655e-12
6.400000000000003908e+00	6.455627515388496362e-07	1.339669357838806675e-12
6.500000000000005329e+00	6.658935210783859673e-07	1.403451251069652531e-12
6.600000000000004974e+00	6.865394541759916188e-07	1.469226056693465477e-12
