f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-1.111337970306589656e-05
1.200000000000000178e+00	-0.000000000000000000e+00	-1.208033987385462521e-05
1.300000000000000266e+00	-0.000000000000000000e+00	-1.304383646620156281e-05
1.400000000000000355e+00	-0.000000000000000000e+00	-1.400413645880765121e-05
1.500000000000000444e+00	-0.000000000000000000e+00	-1.496146858486013252e-05
1.600000000000000533e+00	-0.000000000000000000e+00	-1.591603100662487122e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.686799706413955085e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.781751966679214781e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.876473470613473202e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-1.970976374833689968e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-2.065271618689007123e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-2.159369098440887629e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-2.253277809713738803e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-2.347005965128424841e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-2.440561092299088389e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-2.533950116127604857e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-2.627179428420356382e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-2.720254947178614357e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-2.813182167409139254e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-2.905966204918904470e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-2.998611834264731081e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-3.091123521801637932e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-3.183505454596537626e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-3.275761565834376857e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-3.367895557233033433e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-3.459910918894682310e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-3.551810946949870675e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-3.643598759292988599e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-3.735277309660285948e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-3.826849400263212934e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-3.918317693157696814e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-4.009684720503636015e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-4.100952893846862676e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-4.192124512537190540e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-4.283201771380909712e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-4.374186767612683012e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-4.465081507261048029e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-4.555887910971854701e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-4.646607819346284558e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-4.737242997842973954e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-4.827795141287788232e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-4.918265878029794304e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-5.008656773777429502e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-5.098969335145083414e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-5.189205012936841334e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-5.279365205191395588e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-5.369451260009381206e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-5.459464478182237540e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-5.549406115639736394e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-5.639277385731559453e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-5.729079461356642220e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-5.818813476953012964e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-5.908480530359029045e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-5.998081684556613404e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-6.087617969305384412e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-6.177090382676200884e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-6.266499892491866192e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-6.355847437681659984e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-6.445133929556277951e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-6.534360253008779525e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-6.623527267646959810e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-6.712635808861863338e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-6.801686688836973014e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-6.890680697502030193e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-6.979618603435375494e-05
7.600000000000004974e+00	-0.000000000000000000e+00	-7.068501154718052101e-05
7.700000000000006395e+00	-0.000000000000000000e+00	-7.157329079743066460e-05
7.800000000000006040e+00	-0.000000000000000000e+00	-7.246103087982449121e-05
7.900000000000005684e+00	-0.000000000000000000e+00	-7.334823870715190784e-05
8.000000000000005329e+00	-0.000000000000000000e+00	-7.423492101718094573e-05
8.100000000000006750e+00	-0.000000000000000000e+00	-7.512108437922225209e-05
8.200000000000006395e+00	-0.000000000000000000e+00	-7.600673520036847037e-05
8.300000000000006040e+00	-0.000000000000000000e+00	-7.689187973143030131e-05
8.400000000000005684e+00	-0.000000000000000000e+00	-7.777652407258526406e-05
8.500000000000007105e+00	-0.000000000000000000e+00	-7.866067417875802236e-05
8.600000000000006750e+00	-0.000000000000000000e+00	-7.954433586474767145e-05
8.700000000000006395e+00	-0.000000000000000000e+00	-8.042751481011625660e-05
8.800000000000006040e+00	-0.000000000000000000e+00	-8.131021656385218417e-05
8.900000000000007461e+00	-0.000000000000000000e+00	-8.219244654882261979e-05
9.000000000000007105e+00	-0.000000000000000000e+00	-8.307421006602445533e-05
9.100000000000006750e+00	-0.000000000000000000e+00	-8.395551229864727525e-05
9.200000000000006395e+00	-0.000000000000000000e+00	-8.483635831595797165e-05
9.300000000000006040e+00	-0.000000000000000000e+00	-8.571675307701454331e-05
9.400000000000007461e+00	-0.000000000000000000e+00	-8.659670143422317325e-05
9.500000000000007105e+00	-0.000000000000000000e+00	-8.747620813674082110e-05
9.600000000000006750e+00	-0.000000000000000000e+00	-8.835527783373708596e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-8.923391507751815880e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-9.011212432652354371e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-9.098990994819920720e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-9.186727622175528709e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-1.006187581501221545e-04
1.200000000000000000e+01	-0.000000000000000000e+00	-1.093324472325061180e-04
1.300000000000000000e+01	-0.000000000000000000e+00	-1.180115005304720286e-04
1.400000000000000000e+01	-0.000000000000000000e+00	-1.266585878310296539e-04
1.500000000000000000e+01	-0.000000000000000000e+00	-1.352759964660512693e-04
1.600000000000000000e+01	-0.000000000000000000e+00	-1.438657080581952114e-04
1.700000000000000000e+01	-0.000000000000000000e+00	-1.524294560078387625e-04
1.800000000000000000e+01	-0.000000000000000000e+00	-1.609687694088613244e-04
1.900000000000000000e+01	-0.000000000000000000e+00	-1.694850071767836706e-04
2.000000000000000000e+01	-0.000000000000000000e+00	-1.779793849733018920e-04
2.100000000000000000e+01	-0.000000000000000000e+00	-1.864529967333302676e-04
2.200000000000000000e+01	-0.000000000000000000e+00	-1.949068320830150459e-04
2.300000000000000000e+01	-0.000000000000000000e+00	-2.033417905847969588e-04
2.400000000000000000e+01	-0.000000000000000000e+00	-2.117586935007623379e-04
2.500000000000000000e+01	-0.000000000000000000e+00	-2.201582935923250680e-04
2.600000000000000000e+01	-0.000000000000000000e+00	-2.285412833496735239e-04
2.700000000000000000e+01	-0.000000000000000000e+00	-2.369083019534451331e-04
2.800000000000000000e+01	-0.000000000000000000e+00	-2.452599412037674890e-04
2.900000000000000000e+01	-0.000000000000000000e+00	-2.535967506013168081e-04
3.000000000000000000e+01	-0.000000000000000000e+00	-2.619192417267899491e-04
3.100000000000000000e+01	-0.000000000000000000e+00	-2.702278920358695412e-04
3.200000000000000000e+01	-0.000000000000000000e+00	-2.785231481640571168e-04
3.300000000000000000e+01	-0.000000000000000000e+00	-2.868054288180432515e-04
3.400000000000000000e+01	-0.000000000000000000e+00	-2.950751273163236652e-04
3.500000000000000000e+01	-0.000000000000000000e+00	-3.033326138306863284e-04
3.600000000000000000e+01	-0.000000000000000000e+00	-3.115782373713474221e-04
3.700000000000000000e+01	-0.000000000000000000e+00	-3.198123275513631422e-04
3.800000000000000000e+01	-0.000000000000000000e+00	-3.280351961601712897e-04
3.900000000000000000e+01	-0.000000000000000000e+00	-3.362471385713980301e-04
4.000000000000000000e+01	-0.000000000000000000e+00	-3.444484350061874497e-04
4.100000000000000000e+01	-0.000000000000000000e+00	-3.526393516701321115e-04
4.200000000000000000e+01	-0.000000000000000000e+00	-3.608201417792231049e-04
4.300000000000000000e+01	-0.000000000000000000e+00	-3.689910464880421940e-04
4.400000000000000000e+01	-0.000000000000000000e+00	-3.771522957315721620e-04
4.500000000000000000e+01	-0.000000000000000000e+00	-3.853041089904404208e-04
4.600000000000000000e+01	-0.000000000000000000e+00	-3.934466959881146209e-04
4.700000000000000000e+01	-0.000000000000000000e+00	-4.015802573274474506e-04
4.800000000000000000e+01	-0.000000000000000000e+00	-4.097049850730241746e-04
4.900000000000000000e+01	-0.000000000000000000e+00	-4.178210632849642067e-04
5.000000000000000000e+01	-0.000000000000000000e+00	-4.259286685091296775e-04
5.100000000000000000e+01	-0.000000000000000000e+00	-4.340279702281079482e-04
5.200000000000000000e+01	-0.000000000000000000e+00	-4.421191312768051138e-04
5.300000000000000000e+01	-0.000000000000000000e+00	-4.502023082260659509e-04
5.400000000000000000e+01	-0.000000000000000000e+00	-4.582776517373275075e-04
5.500000000000000000e+01	-0.000000000000000000e+00	-4.663453068909998171e-04
5.600000000000000000e+01	-0.000000000000000000e+00	-4.744054134909519906e-04
5.700000000000000000e+01	-0.000000000000000000e+00	-4.824581063472472057e-04
5.800000000000000000e+01	-0.000000000000000000e+00	-4.905035155390296414e-04
5.900000000000000000e+01	-0.000000000000000000e+00	-4.985417666592764510e-04
6.000000000000000000e+01	-0.000000000000000000e+00	-5.065729810429550443e-04
6.100000000000000000e+01	-0.000000000000000000e+00	-5.145972759799608822e-04
6.200000000000000000e+01	-0.000000000000000000e+00	-5.226147649140933495e-04
6.300000000000000000e+01	-0.000000000000000000e+00	-5.306255576291914753e-04
6.400000000000000000e+01	-0.000000000000000000e+00	-5.386297604234471879e-04
6.500000000000000000e+01	-0.000000000000000000e+00	-5.466274762728198441e-04
6.600000000000000000e+01	-0.000000000000000000e+00	-5.546188049843994456e-04
6.700000000000000000e+01	-0.000000000000000000e+00	-5.626038433404626296e-04
6.800000000000000000e+01	-0.000000000000000000e+00	-5.705826852339386350e-04
6.900000000000000000e+01	-0.000000000000000000e+00	-5.785554217958974914e-04
7.000000000000000000e+01	-0.000000000000000000e+00	-5.865221415156435161e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-5.944829303539571948e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-6.024378718499453665e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-6.103870472219525807e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-6.183305354629559276e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-6.262684134307870297e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-6.342007559335511267e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-6.421276358105482401e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-6.500491240089835117e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-6.579652896567546837e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-6.658762001315420139e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-6.737819211264507550e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-6.816825167124107836e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-6.895780493975257192e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-6.974685801835709157e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-7.053541686197955856e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-7.132348728541888653e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-7.211107496823708279e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-7.289818545942282476e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-7.368482418184284710e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-7.447099643649428020e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-7.525670740656689554e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-7.604196216132708651e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-7.682676565983345088e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-7.761112275449162960e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-7.839503819445903764e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-7.917851662890495155e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-7.996156261013567888e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-8.074418059659068574e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-8.152637495571599287e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-8.230814996672177874e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-9.010371926958541050e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-9.786149572646603810e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-1.055846363989286670e-03
1.400000000000000000e+02	-0.000000000000000000e+00	-1.132758110739828317e-03
1.500000000000000000e+02	-0.000000000000000000e+00	-1.209373070835010949e-03
1.600000000000000000e+02	-0.000000000000000000e+00	-1.285711060501417823e-03
1.700000000000000000e+02	-0.000000000000000000e+00	-1.361789413742820788e-03
1.800000000000000000e+02	-0.000000000000000000e+00	-1.437623421498011476e-03
1.900000000000000000e+02	-0.000000000000000000e+00	-1.513226672922201796e-03
2.000000000000000000e+02	-0.000000000000000000e+00	-1.588611324632351355e-03
2.100000000000000000e+02	-0.000000000000000000e+00	-1.663788315977600884e-03
2.200000000000000000e+02	-0.000000000000000000e+00	-1.738767543219416501e-03
2.300000000000000000e+02	-0.000000000000000000e+00	-1.813558001982200699e-03
2.400000000000000000e+02	-0.000000000000000000e+00	-1.888167904886818961e-03
2.500000000000000000e+02	-0.000000000000000000e+00	-1.962604779547417241e-03
2.600000000000000000e+02	-0.000000000000000000e+00	-2.036875550865866434e-03
2.700000000000000000e+02	-0.000000000000000000e+00	-2.110986610648547378e-03
2.800000000000000000e+02	-0.000000000000000000e+00	-2.184943876896740505e-03
2.900000000000000000e+02	-0.000000000000000000e+00	-2.258752844617200120e-03
3.000000000000000000e+02	-0.000000000000000000e+00	-2.332418629616897412e-03
3.100000000000000000e+02	-0.000000000000000000e+00	-2.405946006452657372e-03
3.200000000000000000e+02	-0.000000000000000000e+00	-2.479339441479499768e-03
3.300000000000000000e+02	-0.000000000000000000e+00	-2.552603121764329165e-03
3.400000000000000000e+02	-0.000000000000000000e+00	-2.625740980492099943e-03
3.500000000000000000e+02	-0.000000000000000000e+00	-2.698756719380690505e-03
3.600000000000000000e+02	-0.000000000000000000e+00	-2.771653828532271661e-03
3.700000000000000000e+02	-0.000000000000000000e+00	-2.844435604077396804e-03
3.800000000000000000e+02	-0.000000000000000000e+00	-2.917105163910442642e-03
3.900000000000000000e+02	-0.000000000000000000e+00	-2.989665461767675603e-03
4.000000000000000000e+02	-0.000000000000000000e+00	-3.062119299860539476e-03
4.100000000000000000e+02	-0.000000000000000000e+00	-3.134469340244951541e-03
4.200000000000000000e+02	-0.000000000000000000e+00	-3.206718115080828442e-03
4.300000000000000000e+02	-0.000000000000000000e+00	-3.278868035913984780e-03
4.400000000000000000e+02	-0.000000000000000000e+00	-3.350921402094251319e-03
4.500000000000000000e+02	-0.000000000000000000e+00	-3.422880408427898813e-03
4.600000000000000000e+02	-0.000000000000000000e+00	-3.494747152149610923e-03
4.700000000000000000e+02	-0.000000000000000000e+00	-3.566523639287905428e-03
4.800000000000000000e+02	-0.000000000000000000e+00	-3.638211790488642995e-03
4.900000000000000000e+02	-0.000000000000000000e+00	-3.709813446353002041e-03
5.000000000000000000e+02	-0.000000000000000000e+00	-3.781330372339625559e-03
5.100000000000000000e+02	-0.000000000000000000e+00	-3.852764263274374799e-03
5.200000000000000000e+02	-0.000000000000000000e+00	-3.924116747506312119e-03
5.300000000000000000e+02	-0.000000000000000000e+00	-3.995389390743886264e-03
5.400000000000000000e+02	-0.000000000000000000e+00	-4.066583699601470855e-03
5.500000000000000000e+02	-0.000000000000000000e+00	-4.137701124883163412e-03
5.600000000000000000e+02	-0.000000000000000000e+00	-4.208743064627648751e-03
5.700000000000000000e+02	-0.000000000000000000e+00	-4.279710866935564073e-03
