f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	3.750607766229952645e-09	1.337745563187323763e-15
1.200000000000000178e+00	4.463532405773158329e-09	1.736757262511052477e-15
1.300000000000000266e+00	5.238450196255991849e-09	2.208133654475689104e-15
1.400000000000000355e+00	6.075361069386266321e-09	2.757905081242824698e-15
1.500000000000000444e+00	6.974264946317656809e-09	3.392101869088976584e-15
1.600000000000000533e+00	7.935161741374639371e-09	4.116754333652495903e-15
1.700000000000000622e+00	8.958051363914980033e-09	4.937892774869659421e-15
1.800000000000000711e+00	1.004293371646722845e-08	5.861547475286649592e-15
1.900000000000000799e+00	1.118980869721405389e-08	6.893748703900778226e-15
2.000000000000000888e+00	1.239867620061304512e-08	8.040526714775099227e-15
2.100000000000000977e+00	1.366953610870516969e-08	9.307911743234745342e-15
2.200000000000001066e+00	1.500238830477291217e-08	1.070193399878493018e-14
2.300000000000001155e+00	1.639723266278626350e-08	1.222862368400166460e-14
2.400000000000001243e+00	1.785406905112769725e-08	1.389401096288160175e-14
2.500000000000001332e+00	1.937289733010876832e-08	1.570412599053202257e-14
2.600000000000001421e+00	2.095371736004097534e-08	1.766499891024899438e-14
2.700000000000001510e+00	2.259652899316491977e-08	1.978265981111250639e-14
2.800000000000001599e+00	2.430133206868377780e-08	2.206313877761459115e-14
2.900000000000001688e+00	2.606812643014637523e-08	2.451246587199095601e-14
3.000000000000001776e+00	2.789691191240984494e-08	2.713667111388611483e-14
3.100000000000001865e+00	2.978768833853553896e-08	2.994178451084709023e-14
3.200000000000001954e+00	3.174045553468879467e-08	3.293383604633867590e-14
3.300000000000002043e+00	3.375521331461828354e-08	3.611885564672666048e-14
3.400000000000002132e+00	3.583196148834770406e-08	3.950287323299722722e-14
3.500000000000002220e+00	3.797069986093391896e-08	4.309191869798319915e-14
3.600000000000002309e+00	4.017142823060467387e-08	4.689202186899179783e-14
3.700000000000002398e+00	4.243414638875845833e-08	5.090921258868359852e-14
3.800000000000002487e+00	4.475885412431030099e-08	5.514952062095735995e-14
3.900000000000002576e+00	4.714555121996699515e-08	5.961897571875495413e-14
4.000000000000002665e+00	4.959423744477688814e-08	6.432360757720030862e-14
4.100000000000003197e+00	5.210491257089239202e-08	6.926944593019312089e-14
4.200000000000002842e+00	5.467757636425760410e-08	7.446252034063052354e-14
4.300000000000002487e+00	5.731222857902071512e-08	7.990886045352759554e-14
