f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.146470816683049065e+01	9.349560544754059520e+05
1.200000000000000178e+00	7.796149971345195695e+01	9.349560533324553398e+05
1.300000000000000266e+00	8.445829123270596028e+01	9.349560520901173586e+05
1.400000000000000355e+00	9.095508272231187163e+01	9.349560507483929396e+05
1.500000000000000444e+00	9.745187417998913304e+01	9.349560493072810350e+05
1.600000000000000533e+00	1.039486656034570444e+02	9.349560477667819941e+05
1.700000000000000622e+00	1.104454569904348915e+02	9.349560461268960498e+05
1.800000000000000711e+00	1.169422483386423721e+02	9.349560443876232021e+05
1.900000000000000799e+00	1.234390396457985446e+02	9.349560425489638001e+05
2.000000000000000888e+00	1.299358309096229789e+02	9.349560406109169126e+05
2.100000000000000977e+00	1.364326221278349180e+02	9.349560385734831216e+05
2.200000000000001066e+00	1.429294132981538894e+02	9.349560364366625436e+05
2.300000000000001155e+00	1.494262044182991929e+02	9.349560342004543636e+05
2.400000000000001243e+00	1.559229954859900715e+02	9.349560318648596294e+05
2.500000000000001332e+00	1.624197864989461664e+02	9.349560294298777590e+05
2.600000000000001421e+00	1.689165774548866068e+02	9.349560268955084030e+05
2.700000000000001510e+00	1.754133683515308917e+02	9.349560242617526092e+05
2.800000000000001599e+00	1.819101591865986620e+02	9.349560215286102612e+05
2.900000000000001688e+00	1.884069499578089619e+02	9.349560186960801948e+05
3.000000000000001776e+00	1.949037406628810913e+02	9.349560157641635742e+05
3.100000000000001865e+00	2.014005312995347481e+02	9.349560127328598173e+05
3.200000000000001954e+00	2.078973218654888626e+02	9.349560096021688078e+05
3.300000000000002043e+00	2.143941123584633033e+02	9.349560063720908947e+05
3.400000000000002132e+00	2.208909027761772279e+02	9.349560030426263111e+05
3.500000000000002220e+00	2.273876931163500785e+02	9.349559996137747075e+05
3.600000000000002309e+00	2.338844833767011551e+02	9.349559960855357349e+05
3.700000000000002398e+00	2.403812735549498427e+02	9.349559924579102080e+05
3.800000000000002487e+00	2.468780636488155835e+02	9.349559887308974285e+05
3.900000000000002576e+00	2.533748536560179048e+02	9.349559849044980947e+05
4.000000000000002665e+00	2.598716435742758790e+02	9.349559809787115082e+05
4.100000000000003197e+00	2.663684334013088346e+02	9.349559769535372034e+05
4.200000000000002842e+00	2.728652231348364694e+02	9.349559728289770428e+05
4.300000000000002487e+00	2.793620127725779412e+02	9.349559686050295131e+05
4.400000000000003020e+00	2.858588023122529194e+02	9.349559642816950800e+05
4.500000000000003553e+00	2.923555917515806755e+02	9.349559598589738598e+05
4.600000000000003197e+00	2.988523810882802536e+02	9.349559553368652705e+05
4.700000000000002842e+00	3.053491703200712664e+02	9.349559507153701270e+05
4.800000000000003375e+00	3.118459594446733831e+02	9.349559459944879636e+05
4.900000000000003908e+00	3.183427484598053638e+02	9.349559411742187804e+05
5.000000000000003553e+00	3.248395373631873326e+02	9.349559362545626936e+05
5.100000000000003197e+00	3.313363261525376515e+02	9.349559312355192378e+05
5.200000000000002842e+00	3.378331148255767857e+02	9.349559261170887621e+05
5.300000000000004263e+00	3.443299033800235520e+02	9.349559208992720814e+05
5.400000000000003908e+00	3.508266918135976766e+02	9.349559155820682645e+05
5.500000000000003553e+00	3.573234801240181469e+02	9.349559101654777769e+05
5.600000000000003197e+00	3.638202683090045753e+02	9.349559046495001530e+05
5.700000000000004619e+00	3.703170563662764607e+02	9.349558990341356257e+05
5.800000000000004263e+00	3.768138442935525063e+02	9.349558933193840785e+05
5.900000000000003908e+00	3.833106320885529499e+02	9.349558875052457443e+05
6.000000000000003553e+00	3.898074197489964376e+02	9.349558815917201573e+05
6.100000000000004974e+00	3.963042072726029801e+02	9.349558755788080161e+05
6.200000000000004619e+00	4.028009946570914508e+02	9.349558694665087387e+05
6.300000000000004263e+00	4.092977819001819171e+02	9.349558632548232563e+05
6.400000000000003908e+00	4.157945689995931957e+02	9.349558569437502883e+05
6.500000000000005329e+00	4.222913559530445582e+02	9.349558505332905333e+05
6.600000000000004974e+00	4.287881427582557308e+02	9.349558440234436421e+05
6.700000000000004619e+00	4.352849294129464397e+02	9.349558374142103130e+05
6.800000000000004263e+00	4.417817159148349901e+02	9.349558307055898476e+05
6.900000000000005684e+00	4.482785022616424158e+02	9.349558238975828281e+05
7.000000000000005329e+00	4.547752884510859985e+02	9.349558169901885558e+05
7.100000000000004974e+00	4.612720744808867721e+02	9.349558099834076129e+05
7.200000000000004619e+00	4.677688603487635532e+02	9.349558028772403486e+05
7.300000000000006040e+00	4.742656460524356135e+02	9.349557956716852495e+05
7.400000000000005684e+00	4.807624315896226221e+02	9.349557883667437127e+05
