f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.606048779484875240e+03	6.596474762735262630e+04
1.200000000000000178e+00	1.751855713834678227e+03	6.595731595232753898e+04
1.300000000000000266e+00	1.897611181110903999e+03	6.594923994480371766e+04
1.400000000000000355e+00	2.043310915158909893e+03	6.594052007899228192e+04
1.500000000000000444e+00	2.188950655274253677e+03	6.593115686671483854e+04
1.600000000000000533e+00	2.334526146616482947e+03	6.592115085732877196e+04
1.700000000000000622e+00	2.480033140621754683e+03	6.591050263764640840e+04
1.800000000000000711e+00	2.625467395414152634e+03	6.589921283184943604e+04
1.900000000000000799e+00	2.770824676215635918e+03	6.588728210139748990e+04
2.000000000000000888e+00	2.916100755754542206e+03	6.587471114493135246e+04
2.100000000000000977e+00	3.061291414672550673e+03	6.586150069817109033e+04
2.200000000000001066e+00	3.206392441930039240e+03	6.584765153380851552e+04
2.300000000000001155e+00	3.351399635209727421e+03	6.583316446139467007e+04
2.400000000000001243e+00	3.496308801318563837e+03	6.581804032722172269e+04
2.500000000000001332e+00	3.641115756587733813e+03	6.580228001419993234e+04
2.600000000000001421e+00	3.785816327270757483e+03	6.578588444172916934e+04
2.700000000000001510e+00	3.930406349939545180e+03	6.576885456556535792e+04
2.800000000000001599e+00	4.074881671878371435e+03	6.575119137768189830e+04
2.900000000000001688e+00	4.219238151475692575e+03	6.573289590612570464e+04
3.000000000000001776e+00	4.363471658613691034e+03	6.571396921486855717e+04
3.100000000000001865e+00	4.507578075055525005e+03	6.569441240365312842e+04
3.200000000000001954e+00	4.651553294830142477e+03	6.567422660783411993e+04
3.300000000000002043e+00	4.795393224614690553e+03	6.565341299821465509e+04
3.400000000000002132e+00	4.939093784114295886e+03	6.563197278087746236e+04
3.500000000000002220e+00	5.082650906439303981e+03	6.560990719701143098e+04
3.600000000000002309e+00	5.226060538479783645e+03	6.558721752273340826e+04
3.700000000000002398e+00	5.369318641277288407e+03	6.556390506890497636e+04
3.800000000000002487e+00	5.512421190393793040e+03	6.553997118094486359e+04
3.900000000000002576e+00	5.655364176277726074e+03	6.551541723863635707e+04
4.000000000000002665e+00	5.798143604627053719e+03	6.549024465593061177e+04
4.100000000000003197e+00	5.940755496749303347e+03	6.546445488074474997e+04
4.200000000000002842e+00	6.083195889918514695e+03	6.543804939475603896e+04
4.300000000000002487e+00	6.225460837729050581e+03	6.541102971319128847e+04
4.400000000000003020e+00	6.367546410446105256e+03	6.538339738461206434e+04
4.500000000000003553e+00	6.509448695353029507e+03	6.535515399069544947e+04
4.600000000000003197e+00	6.651163797095212431e+03	6.532630114601048990e+04
4.700000000000002842e+00	6.792687838020631716e+03	6.529684049779060297e+04
4.800000000000003375e+00	6.934016958516888735e+03	6.526677372570171428e+04
4.900000000000003908e+00	7.075147317344716612e+03	6.523610254160618206e+04
5.000000000000003553e+00	7.216075091967963999e+03	6.520482868932301790e+04
5.100000000000003197e+00	7.356796478879849928e+03	6.517295394438374933e+04
5.200000000000002842e+00	7.497307693925625244e+03	6.514048011378467345e+04
5.300000000000004263e+00	7.637604972621394154e+03	6.510740903573511605e+04
5.400000000000003908e+00	7.777684570469227765e+03	6.507374257940182724e+04
5.500000000000003553e+00	7.917542763268335875e+03	6.503948264464995736e+04
5.600000000000003197e+00	8.057175847422441620e+03	6.500463116178003111e+04
5.700000000000004619e+00	8.196580140243137066e+03	6.496919009126157471e+04
5.800000000000004263e+00	8.335751980249275221e+03	6.493316142346314882e+04
5.900000000000003908e+00	8.474687727462302064e+03	6.489654717837882345e+04
6.000000000000003553e+00	8.613383763697564063e+03	6.485934940535156056e+04
6.100000000000004974e+00	8.751836492851407456e+03	6.482157018279287149e+04
6.200000000000004619e+00	8.890042341184152974e+03	6.478321161789969483e+04
6.300000000000004263e+00	9.027997757598897806e+03	6.474427584636766551e+04
6.400000000000003908e+00	9.165699213916021108e+03	6.470476503210161172e+04
6.500000000000005329e+00	9.303143205143371233e+03	6.466468136692275584e+04
6.600000000000004974e+00	9.440326249742256550e+03	6.462402707027331053e+04
6.700000000000004619e+00	9.577244889888912439e+03	6.458280438891767699e+04
6.800000000000004263e+00	9.713895691731757324e+03	6.454101559664140950e+04
6.900000000000005684e+00	9.850275245644064853e+03	6.449866299394686939e+04
7.000000000000005329e+00	9.986380166472301426e+03	6.445574890774673986e+04
7.100000000000004974e+00	1.012220709377987623e+04	6.441227569105455041e+04
7.200000000000004619e+00	1.025775269208649115e+04	6.436824572267285112e+04
7.300000000000006040e+00	1.039301365110285951e+04	6.432366140687893494e+04
7.400000000000005684e+00	1.052798668596089738e+04	6.427852517310820986e+04
7.500000000000005329e+00	1.066266853743934007e+04	6.423283947563508264e+04
7.600000000000004974e+00	1.079705597218471848e+04	6.418660679325198726e+04
7.700000000000006395e+00	1.093114578292770784e+04	6.413982962894587399e+04
7.800000000000006040e+00	1.106493478869482533e+04	6.409251050957301049e+04
7.900000000000005684e+00	1.119841983501547475e+04	6.404465198553127266e+04
8.000000000000005329e+00	1.133159779412425814e+04	6.399625663043117675e+04
8.100000000000006750e+00	1.146446556515862903e+04	6.394732704076448135e+04
8.200000000000006395e+00	1.159702007435178894e+04	6.389786583557129779e+04
8.300000000000006040e+00	1.172925827522083455e+04	6.384787565610558522e+04
8.400000000000005684e+00	1.186117714875024467e+04	6.379735916549876856e+04
8.500000000000007105e+00	1.199277370357046493e+04	6.374631904842201766e+04
8.600000000000006750e+00	1.212404497613190506e+04	6.369475801074704214e+04
8.700000000000006395e+00	1.225498803087395754e+04	6.364267877920531464e+04
8.800000000000006040e+00	1.238559996038942882e+04	6.359008410104631912e+04
8.900000000000007461e+00	1.251587788558404645e+04	6.353697674369416927e+04
9.000000000000007105e+00	1.264581895583121332e+04	6.348335949440336117e+04
9.100000000000006750e+00	1.277542034912199415e+04	6.342923515991328168e+04
9.200000000000006395e+00	1.290467927221030186e+04	6.337460656610177102e+04
9.300000000000006040e+00	1.303359296075319435e+04	6.331947655763768125e+04
9.400000000000007461e+00	1.316215867944655474e+04	6.326384799763264891e+04
9.500000000000007105e+00	1.329037372215575306e+04	6.320772376729199459e+04
9.600000000000006750e+00	1.341823541204174944e+04	6.315110676556494582e+04
9.700000000000008171e+00	1.354574110168221341e+04	6.309399990879427060e+04
