f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.431764121657879514e+03	2.641698698715140345e+05
1.200000000000000178e+00	7.015679019523420720e+03	2.641401081473367522e+05
1.300000000000000266e+00	7.599387806540084057e+03	2.641077660565476399e+05
1.400000000000000355e+00	8.182873397983717950e+03	2.640728454982257681e+05
1.500000000000000444e+00	8.766118730956661238e+03	2.640353485220699222e+05
1.600000000000000533e+00	9.349106766044847973e+03	2.639952773280984838e+05
1.700000000000000622e+00	9.931820488970228325e+03	2.639526342663263786e+05
1.800000000000000711e+00	1.051424291223797991e+04	2.639074218364220578e+05
1.900000000000000799e+00	1.109635707677823120e+04	2.638596426873413147e+05
2.000000000000000888e+00	1.167814605358200606e+04	2.638092996169397957e+05
2.100000000000000977e+00	1.225959294533097818e+04	2.637563955715651391e+05
2.200000000000001066e+00	1.284068088802083184e+04	2.637009336456261808e+05
2.300000000000001155e+00	1.342139305257771957e+04	2.636429170811423683e+05
2.400000000000001243e+00	1.400171264646770942e+04	2.635823492672706489e+05
2.500000000000001332e+00	1.458162291529870345e+04	2.635192337398131494e+05
2.600000000000001421e+00	1.516110714441470736e+04	2.634535741807023296e+05
2.700000000000001510e+00	1.574014866048191288e+04	2.633853744174661115e+05
2.800000000000001599e+00	1.631873083306645640e+04	2.633146384226730443e+05
2.900000000000001688e+00	1.689683707620353016e+04	2.632413703133559902e+05
3.000000000000001776e+00	1.747445084995741126e+04	2.631655743504161364e+05
3.100000000000001865e+00	1.805155566197224471e+04	2.630872549380070996e+05
3.200000000000001954e+00	1.862813506901317305e+04	2.630064166228984832e+05
3.300000000000002043e+00	1.920417267849771815e+04	2.629230640938205179e+05
3.400000000000002132e+00	1.977965215001674005e+04	2.628372021807881538e+05
3.500000000000002220e+00	2.035455719684513315e+04	2.627488358544064104e+05
3.600000000000002309e+00	2.092887158744164117e+04	2.626579702251567505e+05
3.700000000000002398e+00	2.150257914693761995e+04	2.625646105426634313e+05
3.800000000000002487e+00	2.207566375861456254e+04	2.624687621949419845e+05
3.900000000000002576e+00	2.264810936536992813e+04	2.623704307076282566e+05
4.000000000000002665e+00	2.321989997117118401e+04	2.622696217431906261e+05
4.100000000000003197e+00	2.379101964249762386e+04	2.621663411001212080e+05
4.200000000000002842e+00	2.436145250976982425e+04	2.620605947121119825e+05
4.300000000000002487e+00	2.493118276876657910e+04	2.619523886472111626e+05
4.400000000000003020e+00	2.550019468202856297e+04	2.618417291069631465e+05
4.500000000000003553e+00	2.606847258024929033e+04	2.617286224255303678e+05
4.600000000000003197e+00	2.663600086365224706e+04	2.616130750687981199e+05
4.700000000000002842e+00	2.720276400335470680e+04	2.614950936334632570e+05
4.800000000000003375e+00	2.776874654271745385e+04	2.613746848461053451e+05
4.900000000000003908e+00	2.833393309868038705e+04	2.612518555622416025e+05
5.000000000000003553e+00	2.889830836308400831e+04	2.611266127653662988e+05
5.100000000000003197e+00	2.946185710397599178e+04	2.609989635659732739e+05
5.200000000000002842e+00	3.002456416690332844e+04	2.608689152005637588e+05
5.300000000000004263e+00	3.058641447618914026e+04	2.607364750306381902e+05
5.400000000000003908e+00	3.114739303619460770e+04	2.606016505416726577e+05
5.500000000000003553e+00	3.170748493256511210e+04	2.604644493420813815e+05
5.600000000000003197e+00	3.226667533346119308e+04	2.603248791621636483e+05
