f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.947155410362698603e+03	2.853383777792585897e+05
1.200000000000000178e+00	7.577860682690428803e+03	2.853062311832037522e+05
1.300000000000000266e+00	8.208343328057373583e+03	2.852712974501316785e+05
1.400000000000000355e+00	8.838584892703167498e+03	2.852335786312991986e+05
1.500000000000000444e+00	9.468566946442930202e+03	2.851930769406516338e+05
1.600000000000000533e+00	1.009827108445718659e+04	2.851497947544997442e+05
1.700000000000000622e+00	1.072767892907667920e+04	2.851037346111703664e+05
1.800000000000000711e+00	1.135677213156155449e+04	2.850548992106356891e+05
1.900000000000000799e+00	1.198553237387469562e+04	2.850032914141181391e+05
2.000000000000000888e+00	1.261394137044869967e+04	2.849489142436719267e+05
2.100000000000000977e+00	1.324198086994627556e+04	2.848917708817415405e+05
2.200000000000001066e+00	1.386963265701364617e+04	2.848318646706977161e+05
2.300000000000001155e+00	1.449687855402656169e+04	2.847691991123500047e+05
2.400000000000001243e+00	1.512370042282872600e+04	2.847037778674358851e+05
2.500000000000001332e+00	1.575008016646206852e+04	2.846356047550890944e+05
2.600000000000001421e+00	1.637599973088872503e+04	2.845646837522832211e+05
2.700000000000001510e+00	1.700144110670428927e+04	2.844910189932544017e+05
2.800000000000001599e+00	1.762638633084196408e+04	2.844146147689018981e+05
2.900000000000001688e+00	1.825081748826738840e+04	2.843354755261651590e+05
3.000000000000001776e+00	1.887471671366372902e+04	2.842536058673808584e+05
3.100000000000001865e+00	1.949806619310665337e+04	2.841690105496169999e+05
3.200000000000001954e+00	2.012084816572906857e+04	2.840816944839858334e+05
3.300000000000002043e+00	2.074304492537506303e+04	2.839916627349354676e+05
3.400000000000002132e+00	2.136463882224290137e+04	2.838989205195208779e+05
3.500000000000002220e+00	2.198561226451664697e+04	2.838034732066522702e+05
3.600000000000002309e+00	2.260594771998625220e+04	2.837053263163252850e+05
3.700000000000002398e+00	2.322562771765555954e+04	2.836044855188278598e+05
3.800000000000002487e+00	2.384463484933823929e+04	2.835009566339289886e+05
3.900000000000002576e+00	2.446295177124113252e+04	2.833947456300460035e+05
4.000000000000002665e+00	2.508056120553467554e+04	2.832858586233927635e+05
4.100000000000003197e+00	2.569744594191044598e+04	2.831743018771077041e+05
4.200000000000002842e+00	2.631358883912499732e+04	2.830600818003622117e+05
4.300000000000002487e+00	2.692897282653034927e+04	2.829432049474506057e+05
4.400000000000003020e+00	2.754358090559029733e+04	2.828236780168603291e+05
4.500000000000003553e+00	2.815739615138263252e+04	2.827015078503241530e+05
4.600000000000003197e+00	2.877040171408668903e+04	2.825767014318529982e+05
4.700000000000002842e+00	2.938258082045652554e+04	2.824492658867514110e+05
4.800000000000003375e+00	2.999391677527870706e+04	2.823192084806141793e+05
4.900000000000003908e+00	3.060439296281494899e+04	2.821865366183064179e+05
5.000000000000003553e+00	3.121399284822957998e+04	2.820512578429247951e+05
