f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.166808501865744802e+03	2.532874291789947019e+05
1.200000000000000178e+00	6.726669107511694165e+03	2.532588934848656354e+05
1.300000000000000266e+00	7.286332093016245381e+03	2.532278837219647830e+05
1.400000000000000355e+00	7.845781077458056643e+03	2.531944017111392168e+05
1.500000000000000444e+00	8.404999700843134633e+03	2.531584494176504668e+05
1.600000000000000533e+00	8.963971625693684473e+03	2.531200289508875576e+05
1.700000000000000622e+00	9.522680538632461321e+03	2.530791425640569068e+05
1.800000000000000711e+00	1.008111015196208973e+04	2.530357926538533357e+05
1.900000000000000799e+00	1.063924420523921435e+04	2.529899817601093964e+05
2.000000000000000888e+00	1.119706646684299994e+04	2.529417125654236006e+05
2.100000000000000977e+00	1.175456073553778151e+04	2.528909878947689140e+05
2.200000000000001066e+00	1.231171084202952807e+04	2.528378107150806172e+05
2.300000000000001155e+00	1.286850065051571983e+04	2.527821841348235321e+05
2.400000000000001243e+00	1.342491406022850970e+04	2.527241114035388164e+05
2.500000000000001332e+00	1.398093500697063973e+04	2.526635959113718418e+05
2.600000000000001421e+00	1.453654746464400159e+04	2.526006411885781272e+05
2.700000000000001510e+00	1.509173544677043901e+04	2.525352509050112567e+05
2.800000000000001599e+00	1.564648300800448305e+04	2.524674288695904252e+05
2.900000000000001688e+00	1.620077424563780551e+04	2.523971790297477564e+05
3.000000000000001776e+00	1.675459330109502844e+04	2.523245054708573152e+05
3.100000000000001865e+00	1.730792436142055521e+04	2.522494124156442413e+05
3.200000000000001954e+00	1.786075166075631932e+04	2.521719042235746747e+05
3.300000000000002043e+00	1.841305948180992709e+04	2.520919853902269097e+05
3.400000000000002132e+00	1.896483215731314340e+04	2.520096605466445326e+05
3.500000000000002220e+00	1.951605407147018195e+04	2.519249344586689840e+05
3.600000000000002309e+00	2.006670966139587108e+04	2.518378120262562297e+05
3.700000000000002398e+00	2.061678341854300379e+04	2.517482982827728847e+05
3.800000000000002487e+00	2.116625989011901402e+04	2.516563983942759805e+05
3.900000000000002576e+00	2.171512368049147335e+04	2.515621176587737864e+05
4.000000000000002665e+00	2.226335945258212450e+04	2.514654615054696042e+05
4.100000000000003197e+00	2.281095192924944786e+04	2.513664354939879850e+05
4.200000000000002842e+00	2.335788589465911355e+04	2.512650453135830467e+05
