f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.653829467894637673e+03	6.792722914888033119e+04
1.200000000000000178e+00	1.803974225470698229e+03	6.791957637811190216e+04
1.300000000000000266e+00	1.954065984804116624e+03	6.791126010565714387e+04
1.400000000000000355e+00	2.104100352820192711e+03	6.790228081983515585e+04
1.500000000000000444e+00	2.254072942056571719e+03	6.789263904769450892e+04
1.600000000000000533e+00	2.403979371089342749e+03	6.788233535493614909e+04
1.700000000000000622e+00	2.553815264957941054e+03	6.787137034583040804e+04
1.800000000000000711e+00	2.703576255588692675e+03	6.785974466312865843e+04
1.900000000000000799e+00	2.853257982216966411e+03	6.784745898796923575e+04
2.000000000000000888e+00	3.002856091807829216e+03	6.783451403977783048e+04
2.100000000000000977e+00	3.152366239475111342e+03	6.782091057616248145e+04
2.200000000000001066e+00	3.301784088898828941e+03	6.780664939280298131e+04
2.300000000000001155e+00	3.451105312740834506e+03	6.779173132333485410e+04
2.400000000000001243e+00	3.600325593058657432e+03	6.777615723922787583e+04
2.500000000000001332e+00	3.749440621717422800e+03	6.775992804965931282e+04
2.600000000000001421e+00	3.898446100799763826e+03	6.774304470138149918e+04
2.700000000000001510e+00	4.047337743013702948e+03	6.772550817858465598e+04
2.800000000000001599e+00	4.196111272098311019e+03	6.770731950275374402e+04
2.900000000000001688e+00	4.344762423227202817e+03	6.768847973252066004e+04
3.000000000000001776e+00	4.493286943409662854e+03	6.766898996351074311e+04
3.100000000000001865e+00	4.641680591889405150e+03	6.764885132818453712e+04
3.200000000000001954e+00	4.789939140540863264e+03	6.762806499567409628e+04
3.300000000000002043e+00	4.938058374262942380e+03	6.760663217161441571e+04
3.400000000000002132e+00	5.086034091370126589e+03	6.758455409796979802e+04
3.500000000000002220e+00	5.233862103980929533e+03	6.756183205285506847e+04
3.600000000000002309e+00	5.381538238403534706e+03	6.753846735035208985e+04
3.700000000000002398e+00	5.529058335518633612e+03	6.751446134032121336e+04
3.800000000000002487e+00	5.676418251159318061e+03	6.748981540820797090e+04
3.900000000000002576e+00	5.823613856488017518e+03	6.746453097484486352e+04
4.000000000000002665e+00	5.970641038370378737e+03	6.743860949624872592e+04
4.100000000000003197e+00	6.117495699746004902e+03	6.741205246341286693e+04
4.200000000000002842e+00	6.264173759996019726e+03	6.738486140209514997e+04
4.300000000000002487e+00	6.410671155307398294e+03	6.735703787260106765e+04
4.400000000000003020e+00	6.556983839033928234e+03	6.732858346956263995e+04
4.500000000000003553e+00	6.703107782053845767e+03	6.729949982171253941e+04
4.600000000000003197e+00	6.849038973123942924e+03	6.726978859165393806e+04
4.700000000000002842e+00	6.994773419230278705e+03	6.723945147562627972e+04
4.800000000000003375e+00	7.140307145935213157e+03	6.720849020326626487e+04
4.900000000000003908e+00	7.285636197720842574e+03	6.717690653736499371e+04
5.000000000000003553e+00	7.430756638328814915e+03	6.714470227362086007e+04
5.100000000000003197e+00	7.575664551096278046e+03	6.711187924038828351e+04
5.200000000000002842e+00	7.720356039288135435e+03	6.707843929842249781e+04
5.300000000000004263e+00	7.864827226425369190e+03	6.704438434062043962e+04
5.400000000000003908e+00	8.009074256609525946e+03	6.700971629175744602e+04
5.500000000000003553e+00	8.153093294843124568e+03	6.697443710822044523e+04
5.600000000000003197e+00	8.296880527346194867e+03	6.693854877773737826e+04
5.700000000000004619e+00	8.440432161868669937e+03	6.690205331910256064e+04
5.800000000000004263e+00	8.583744427998653919e+03	6.686495278189900273e+04
5.900000000000003908e+00	8.726813577466551578e+03	6.682724924621646642e+04
6.000000000000003553e+00	8.869635884445067859e+03	6.678894482236685872e+04
6.100000000000004974e+00	9.012207645844804574e+03	6.675004165059536172e+04
6.200000000000004619e+00	9.154525181605700709e+03	6.671054190078900137e+04
6.300000000000004263e+00	9.296584834984079862e+03	6.667044777218131640e+04
6.400000000000003908e+00	9.438382972835341207e+03	6.662976149305430590e+04
6.500000000000005329e+00	9.579915985892243043e+03	6.658848532043689920e+04
6.600000000000004974e+00	9.721180289038693445e+03	6.654662153980068979e+04
6.700000000000004619e+00	9.862172321579093477e+03	6.650417246475239517e+04
6.800000000000004263e+00	1.000288854750320206e+04	6.646114043672369735e+04
6.900000000000005684e+00	1.014332545574632786e+04	6.641752782465801283e+04
7.000000000000005329e+00	1.028347956044506282e+04	6.637333702469468699e+04
7.100000000000004974e+00	1.042334740118829359e+04	6.632857045985052537e+04
7.200000000000004619e+00	1.056292554326364916e+04	6.628323057969851652e+04
7.300000000000006040e+00	1.070221057789920997e+04	6.623731986004431383e+04
7.400000000000005684e+00	1.084119912250056950e+04	6.619084080260012706e+04
7.500000000000005329e+00	1.097988782088313201e+04	6.614379593465621292e+04
7.600000000000004974e+00	1.111827334349967168e+04	6.609618780875015364e+04
7.700000000000006395e+00	1.125635238766313705e+04	6.604801900233395281e+04
7.800000000000006040e+00	1.139412167776462229e+04	6.599929211743896303e+04
7.900000000000005684e+00	1.153157796548658007e+04	6.595000978033864521e+04
8.000000000000005329e+00	1.166871803001115768e+04	6.590017464120952354e+04
8.100000000000006750e+00	1.180553867822372194e+04	6.584978937379023409e+04
8.200000000000006395e+00	1.194203674491150377e+04	6.579885667503852164e+04
8.300000000000006040e+00	1.207820909295733509e+04	6.574737926478685404e+04
8.400000000000005684e+00	1.221405261352859816e+04	6.569535988539604296e+04
8.500000000000007105e+00	1.234956422626111998e+04	6.564280130140745314e+04
8.600000000000006750e+00	1.248474087943834638e+04	6.558970629919372732e+04
8.700000000000006395e+00	1.261957955016540654e+04	6.553607768660785223e+04
8.800000000000006040e+00	1.275407724453839000e+04	6.548191829263121326e+04
8.900000000000007461e+00	1.288823099780865778e+04	6.542723096702015755e+04
9.000000000000007105e+00	1.302203787454216399e+04	6.537201857995114551e+04
9.100000000000006750e+00	1.315549496877391175e+04	6.531628402166545129e+04
9.200000000000006395e+00	1.328859940415746314e+04	6.526003020211202966e+04
9.300000000000006040e+00	1.342134833410939427e+04	6.520326005058996816e+04
9.400000000000007461e+00	1.355373894194903914e+04	6.514597651538975333e+04
9.500000000000007105e+00	1.368576844103303301e+04	6.508818256343392568e+04
9.600000000000006750e+00	1.381743407488513367e+04	6.502988117991674517e+04
9.700000000000008171e+00	1.394873311732098409e+04	6.497107536794353655e+04
9.800000000000007816e+00	1.407966287256800933e+04	6.491176814816903789e+04
9.900000000000007461e+00	1.421022067538038573e+04	6.485196255843553809e+04
1.000000000000000711e+01	1.434040389114911341e+04	6.479166165341056330e+04
1.100000000000000000e+01	1.562107624868508719e+04	6.416209359205596411e+04
1.200000000000000000e+01	1.686162273567798184e+04	6.348646508256146626e+04
1.300000000000000000e+01	1.805992616283287134e+04	6.276805157356679410e+04
1.400000000000000000e+01	1.921418709969579140e+04	6.201021754444220278e+04
1.500000000000000000e+01	2.032292222652145574e+04	6.121638186701158702e+04
1.600000000000000000e+01	2.138495866587212004e+04	6.038998481081562204e+04
1.700000000000000000e+01	2.239942472261365765e+04	5.953445715376250155e+04
1.800000000000000000e+01	2.336573750545868825e+04	5.865319176633799361e+04
1.900000000000000000e+01	2.428358792865502983e+04	5.774951794300819893e+04
2.000000000000000000e+01	2.515292360023823858e+04	5.682667866264921759e+04
2.100000000000000000e+01	2.597393009544561210e+04	5.588781087375293282e+04
2.200000000000000000e+01	2.674701109281744357e+04	5.493592882208833180e+04
2.300000000000000000e+01	2.747276781878099791e+04	5.397391037005683029e+04
2.400000000000000000e+01	2.815197820676869378e+04	5.300448619912300637e+04
2.500000000000000000e+01	2.878557613170716650e+04	5.203023173979546118e+04
2.600000000000000000e+01	2.937463103237590985e+04	5.105356163753629517e+04
2.700000000000000000e+01	2.992032818473931547e+04	5.007672653714824992e+04
2.800000000000000000e+01	3.042394984065256722e+04	4.910181195177412883e+04
2.900000000000000000e+01	3.088685739973630189e+04	4.813073897459194995e+04
3.000000000000000000e+01	3.131047473877656375e+04	4.716526659041795210e+04
3.100000000000000000e+01	3.169627278349177868e+04	4.620699534952876274e+04
3.200000000000000000e+01	3.204575537238454490e+04	4.525737217587167834e+04
3.300000000000000000e+01	3.236044643188771443e+04	4.431769609532119648e+04
3.400000000000000000e+01	3.264187845614500839e+04	4.338912468571501086e+04
3.500000000000000000e+01	3.289158226339381508e+04	4.247268106814872590e+04
3.600000000000000000e+01	3.311107798378526786e+04	4.156926127763433033e+04
3.700000000000000000e+01	3.330186722023862239e+04	4.067964187007681176e+04
3.800000000000000000e+01	3.346542631418848032e+04	3.980448764106549061e+04
3.900000000000000000e+01	3.360320064142197225e+04	3.894435934980388993e+04
4.000000000000000000e+01	3.371659985919097380e+04	3.809972135830731713e+04
4.100000000000000000e+01	3.380699402400681720e+04	3.727094911157633760e+04
4.200000000000000000e+01	3.387571049958857475e+04	3.645833639867253805e+04
4.300000000000000000e+01	3.392403157597994868e+04	3.566210234742178727e+04
4.400000000000000000e+01	3.395319272354699206e+04	3.488239811683263542e+04
4.500000000000000000e+01	3.396438140913624375e+04	3.411931326128202636e+04
4.600000000000000000e+01	3.395873640585598332e+04	3.337288174913961848e+04
4.700000000000000000e+01	3.393734753253752569e+04	3.264308762586471858e+04
4.800000000000000000e+01	3.390125576375792298e+04	3.192987031780946563e+04
4.900000000000000000e+01	3.385145365621784003e+04	3.123312957810477747e+04
5.000000000000000000e+01	3.378888604215655505e+04	3.055273008019763074e+04
5.100000000000000000e+01	3.371445094525466266e+04	2.988850566795900158e+04
5.200000000000000000e+01	3.362900067906245386e+04	2.924026327389174185e+04
5.300000000000000000e+01	3.353334309234650573e+04	2.860778651893749338e+04
5.400000000000000000e+01	3.342824292983441410e+04	2.799083900880065630e+04
5.500000000000000000e+01	3.331442328064234607e+04	2.738916734265976265e+04
5.600000000000000000e+01	3.319256709017531830e+04	2.680250385069692857e+04
5.700000000000000000e+01	3.306331871450175822e+04	2.623056907711383610e+04
5.800000000000000000e+01	3.292728549912083690e+04	2.567307402527418890e+04
5.900000000000000000e+01	3.278503936667676317e+04	2.512972218137416348e+04
6.000000000000000000e+01	3.263711840053887499e+04	2.460021133263434604e+04
6.100000000000000000e+01	3.248402841327869828e+04	2.408423519547341857e+04
6.200000000000000000e+01	3.232624449094844022e+04	2.358148486849289475e+04
6.300000000000000000e+01	3.216421250572046483e+04	2.309165012440539067e+04
6.400000000000000000e+01	3.199835059090030336e+04	2.261442055429777611e+04
6.500000000000000000e+01	3.182905057359493003e+04	2.214948657685384387e+04
6.600000000000000000e+01	3.165667936142098551e+04	2.169654032438554714e+04
6.700000000000000000e+01	3.148158028059019853e+04	2.125527641674887855e+04
6.800000000000000000e+01	3.130407436352633158e+04	2.082539263346013104e+04
6.900000000000000000e+01	3.112446158486759668e+04	2.040659049359031269e+04
7.000000000000000000e+01	3.094302204529724986e+04	1.999857575229996655e+04
7.100000000000000000e+01	3.076001710314430602e+04	1.960105882219629348e+04
7.200000000000000000e+01	3.057569045410808758e+04	1.921375512704329594e+04
7.300000000000000000e+01	3.039026915980305785e+04	1.883638539474257414e+04
7.400000000000000000e+01	3.020396462609717128e+04	1.846867589592289369e+04
7.500000000000000000e+01	3.001697353243984253e+04	1.811035863393567342e+04
7.600000000000000000e+01	2.982947871355037205e+04	1.776117149154628351e+04
7.700000000000000000e+01	2.964164999497188546e+04	1.742085833914064642e+04
7.800000000000000000e+01	2.945364498409389125e+04	1.708916910882879529e+04
7.900000000000000000e+01	2.926560981831620666e+04	1.676585983842354835e+04
8.000000000000000000e+01	2.907767987206962061e+04	1.645069268889812884e+04
8.100000000000000000e+01	2.888998042443130180e+04	1.614343593858368513e+04
8.200000000000000000e+01	2.870262728907717610e+04	1.584386395705188079e+04
8.300000000000000000e+01	2.851572740830294788e+04	1.555175716133745846e+04
8.400000000000000000e+01	2.832937941282304382e+04	1.526690195689196116e+04
8.500000000000000000e+01	2.814367414902446399e+04	1.498909066541621905e+04
8.600000000000000000e+01	2.795869517531276142e+04	1.471812144149969754e+04
8.700000000000000000e+01	2.777451922914067836e+04	1.445379817979266591e+04
8.800000000000000000e+01	2.759121666625977377e+04	1.419593041425460797e+04
8.900000000000000000e+01	2.740885187368112747e+04	1.394433321085607349e+04
9.000000000000000000e+01	2.722748365777439540e+04	1.369882705496026392e+04
9.100000000000000000e+01	2.704716560887715605e+04	1.345923773447439635e+04
9.200000000000000000e+01	2.686794644372736002e+04	1.322539621973689282e+04
9.300000000000000000e+01	2.668987032697313407e+04	1.299713854099532364e+04
9.400000000000000000e+01	2.651297717295600523e+04	1.277430566422875927e+04
9.500000000000000000e+01	2.633730292890579221e+04	1.255674336597783622e+04
9.600000000000000000e+01	2.616287984062916439e+04	1.234430210776366948e+04
9.700000000000000000e+01	2.598973670171893173e+04	1.213683691060325509e+04
9.800000000000000000e+01	2.581789908725754140e+04	1.193420723006339176e+04
9.900000000000000000e+01	2.564738957293683779e+04	1.173627683223518761e+04
1.000000000000000000e+02	2.547822794046609488e+04	1.154291367095873466e+04
1.100000000000000142e+02	2.386345085839571038e+04	9.834187342261140657e+03
1.200000000000000142e+02	2.239055261853766933e+04	8.463635907144525845e+03
1.300000000000000000e+02	2.105450524394051899e+04	7.351472578461321973e+03
1.400000000000000000e+02	1.984492224449092100e+04	6.438978503253857525e+03
1.500000000000000000e+02	1.874963474740766833e+04	5.682556639326797267e+03
1.600000000000000000e+02	1.775644264759062207e+04	5.049500390795532439e+03
1.700000000000000000e+02	1.685391790248486359e+04	4.515003902321182068e+03
1.800000000000000000e+02	1.603172071837108888e+04	4.060046726831958949e+03
1.900000000000000000e+02	1.528067095986959066e+04	3.669888320487996680e+03
2.000000000000000000e+02	1.459270215089949852e+04	3.332987681567124127e+03
2.100000000000000000e+02	1.396076459888561476e+04	3.040220724375460122e+03
2.200000000000000000e+02	1.337871183378717433e+04	2.784307672046160860e+03
2.300000000000000000e+02	1.284118733464046818e+04	2.559389881575457366e+03
2.400000000000000000e+02	1.234351938240331765e+04	2.360713991510944652e+03
2.500000000000000000e+02	1.188162709177641409e+04	2.184393893316615504e+03
2.600000000000000000e+02	1.145193823270279790e+04	2.027229679947610975e+03
2.700000000000000000e+02	1.105131827133839033e+04	1.886568704404613527e+03
2.800000000000000000e+02	1.067700955141482882e+04	1.760198046754555889e+03
2.900000000000000000e+02	1.032657937876375763e+04	1.646260615620521321e+03
3.000000000000000000e+02	9.997875789276376963e+03	1.543189185844647682e+03
3.100000000000000000e+02	9.688989879054159246e+03	1.449654158900452103e+03
3.200000000000000000e+02	9.398223704610478308e+03	1.364521904204664907e+03
3.300000000000000000e+02	9.124062894777454858e+03	1.286821319446423331e+03
