f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.343180845376672551e+03	9.624074628673172265e+04
1.200000000000000178e+00	2.555909138598959544e+03	9.622990367797021463e+04
1.300000000000000266e+00	2.768562342781288862e+03	9.621812100587542227e+04
1.400000000000000355e+00	2.981134233721776127e+03	9.620539896230823069e+04
1.500000000000000444e+00	3.193618595170230037e+03	9.619173829400232353e+04
1.600000000000000533e+00	3.406009219431850397e+03	9.617713980245483981e+04
1.700000000000000622e+00	3.618299907969249034e+03	9.616160434380888182e+04
1.800000000000000711e+00	3.830484472002527582e+03	9.614513282872829586e+04
1.900000000000000799e+00	4.042556733107396212e+03	9.612772622226436215e+04
2.000000000000000888e+00	4.254510523811168241e+03	9.610938554371477221e+04
2.100000000000000977e+00	4.466339688186495550e+03	9.609011186647473369e+04
2.200000000000001066e+00	4.678038082442786617e+03	9.606990631788033352e+04
2.300000000000001155e+00	4.889599575515106153e+03	9.604877007904417405e+04
2.400000000000001243e+00	5.101018049650515422e+03	9.602670438468319480e+04
2.500000000000001332e+00	5.312287400991685899e+03	9.600371052293911634e+04
2.600000000000001421e+00	5.523401540157670752e+03	9.597978983519083704e+04
2.700000000000001510e+00	5.734354392821804140e+03	9.595494371586006309e+04
2.800000000000001599e+00	5.945139900286441843e+03	9.592917361220844032e+04
2.900000000000001688e+00	6.155752020054646891e+03	9.590248102412819571e+04
3.000000000000001776e+00	6.366184726398510975e+03	9.587486750392468821e+04
3.100000000000001865e+00	6.576432010924127098e+03	9.584633465609217819e+04
3.200000000000001954e+00	6.786487883133058858e+03	9.581688413708182634e+04
3.300000000000002043e+00	6.996346370980221764e+03	9.578651765506304218e+04
3.400000000000002132e+00	7.206001521428007436e+03	9.575523696967729484e+04
3.500000000000002220e+00	7.415447400996650686e+03	9.572304389178492420e+04
3.600000000000002309e+00	7.624678096310615729e+03	9.568994028320512734e+04
3.700000000000002398e+00	7.833687714641002458e+03	9.565592805644885811e+04
3.800000000000002487e+00	8.042470384443795410e+03	9.562100917444481456e+04
3.900000000000002576e+00	8.251020255893907233e+03	9.558518565025881981e+04
4.000000000000002665e+00	8.459331501414904778e+03	9.554845954680655268e+04
4.100000000000003197e+00	8.667398316204278672e+03	9.551083297655911883e+04
4.200000000000002842e+00	8.875214918754221799e+03	9.547230810124277195e+04
4.300000000000002487e+00	9.082775551367803928e+03	9.543288713153160643e+04
4.400000000000003020e+00	9.290074480670411504e+03	9.539257232673426915e+04
4.500000000000003553e+00	9.497105998116439878e+03	9.535136599447389017e+04
4.600000000000003197e+00	9.703864420491001511e+03	9.530927049036214885e+04
4.700000000000002842e+00	9.910344090406822943e+03	9.526628821766721376e+04
4.800000000000003375e+00	1.011653937679593400e+04	9.522242162697520689e+04
4.900000000000003908e+00	1.032244467539624566e+04	9.517767321584621095e+04
5.000000000000003553e+00	1.052805440923301649e+04	9.513204552846391744e+04
5.100000000000003197e+00	1.073336302909482220e+04	9.508554115527987597e+04
5.200000000000002842e+00	1.093836501400431189e+04	9.503816273265176278e+04
5.300000000000004263e+00	1.114305487168337640e+04	9.498991294247632322e+04
5.400000000000003908e+00	1.134742713901288698e+04	9.494079451181624609e+04
5.500000000000003553e+00	1.155147638248666408e+04	9.489081021252229402e+04
5.600000000000003197e+00	1.175519719865994557e+04	9.483996286084971507e+04
5.700000000000004619e+00	1.195858421459199053e+04	9.478825531706941547e+04
5.800000000000004263e+00	1.216163208828285678e+04	9.473569048507422849e+04
5.900000000000003908e+00	1.236433550910427766e+04	9.468227131197971175e+04
6.000000000000003553e+00	1.256668919822471071e+04	9.462800078772070992e+04
6.100000000000004974e+00	1.276868790902816363e+04	9.457288194464230037e+04
6.200000000000004619e+00	1.297032642752708853e+04	9.451691785708659154e+04
6.300000000000004263e+00	1.317159957276909518e+04	9.446011164097461733e+04
6.400000000000003908e+00	1.337250219723746523e+04	9.440246645338376402e+04
6.500000000000005329e+00	1.357302918724542360e+04	9.434398549212075886e+04
6.600000000000004974e+00	1.377317546332407437e+04	9.428467199529045320e+04
6.700000000000004619e+00	1.397293598060398290e+04	9.422452924086019630e+04
6.800000000000004263e+00	1.417230572919046244e+04	9.416356054622028023e+04
6.900000000000005684e+00	1.437127973453221603e+04	9.410176926774025196e+04
7.000000000000005329e+00	1.456985305778365182e+04	9.403915880032142741e+04
7.100000000000004974e+00	1.476802079616054107e+04	9.397573257694562199e+04
7.200000000000004619e+00	1.496577808328917490e+04	9.391149406822011224e+04
7.300000000000006040e+00	1.516312008954883459e+04	9.384644678191910498e+04
7.400000000000005684e+00	1.536004202240765517e+04	9.378059426252178673e+04
7.500000000000005329e+00	1.555653912675175707e+04	9.371394009074688074e+04
7.600000000000004974e+00	1.575260668520765284e+04	9.364648788308403164e+04
7.700000000000006395e+00	1.594824001845792554e+04	9.357824129132220696e+04
7.800000000000006040e+00	1.614343448555004761e+04	9.350920400207486819e+04
7.900000000000005684e+00	1.633818548419847320e+04	9.343937973630223132e+04
8.000000000000005329e+00	1.653248845107981106e+04	9.336877224883095187e+04
8.100000000000006750e+00	1.672633886212117795e+04	9.329738532787085569e+04
8.200000000000006395e+00	1.691973223278164733e+04	9.322522279452919611e+04
8.300000000000006040e+00	1.711266411832674930e+04	9.315228850232259720e+04
8.400000000000005684e+00	1.730513011409614410e+04	9.307858633668633411e+04
8.500000000000007105e+00	1.749712585576421770e+04	9.300412021448150335e+04
8.600000000000006750e+00	1.768864701959390004e+04	9.292889408350028680e+04
8.700000000000006395e+00	1.787968932268329445e+04	9.285291192196865450e+04
8.800000000000006040e+00	1.807024852320551872e+04	9.277617773804772878e+04
8.900000000000007461e+00	1.826032042064150664e+04	9.269869556933305284e+04
9.000000000000007105e+00	1.844990085600571911e+04	9.262046948235183663e+04
