f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.098719414706192232e+01	6.793177047469014360e+04
1.200000000000000178e+00	1.198602991875002743e+01	6.793177013615847682e+04
1.300000000000000266e+00	1.298486567482169640e+01	6.793176976818924595e+04
1.400000000000000355e+00	1.398370141397556310e+01	6.793176937078250921e+04
1.500000000000000444e+00	1.498253713491028272e+01	6.793176894393823750e+04
1.600000000000000533e+00	1.598137283632445182e+01	6.793176848765643081e+04
1.700000000000000622e+00	1.698020851691671496e+01	6.793176800193710369e+04
1.800000000000000711e+00	1.797904417538570954e+01	6.793176748678024160e+04
1.900000000000000799e+00	1.897787981043006056e+01	6.793176694218588818e+04
2.000000000000000888e+00	1.997671542074842321e+01	6.793176636815397069e+04
2.100000000000000977e+00	2.097555100503937453e+01	6.793176576468454732e+04
2.200000000000001066e+00	2.197438656200160523e+01	6.793176513177757442e+04
2.300000000000001155e+00	2.297322209033371010e+01	6.793176446943311021e+04
2.400000000000001243e+00	2.397205758873431947e+01	6.793176377765112557e+04
2.500000000000001332e+00	2.497089305590209563e+01	6.793176305643160595e+04
2.600000000000001421e+00	2.596972849053565113e+01	6.793176230577453680e+04
2.700000000000001510e+00	2.696856389133362342e+01	6.793176152568004909e+04
2.800000000000001599e+00	2.796739925699466767e+01	6.793176071614801185e+04
2.900000000000001688e+00	2.896623458621736802e+01	6.793175987717841053e+04
3.000000000000001776e+00	2.996506987770040809e+01	6.793175900877140521e+04
3.100000000000001865e+00	3.096390513014239332e+01	6.793175811092685035e+04
3.200000000000001954e+00	3.196274034224192917e+01	6.793175718364477507e+04
3.300000000000002043e+00	3.296157551269766373e+01	6.793175622692516481e+04
3.400000000000002132e+00	3.396041064020830191e+01	6.793175524076813599e+04
3.500000000000002220e+00	3.495924572347238524e+01	6.793175422517357219e+04
3.600000000000002309e+00	3.595808076118858310e+01	6.793175318014150253e+04
3.700000000000002398e+00	3.695691575205555779e+01	6.793175210567198519e+04
3.800000000000002487e+00	3.795575069477190766e+01	6.793175100176497654e+04
3.900000000000002576e+00	3.895458558803630922e+01	6.793174986842049111e+04
4.000000000000002665e+00	3.995342043054731107e+01	6.793174870563847071e+04
4.100000000000003197e+00	4.095225522100360394e+01	6.793174751341898809e+04
4.200000000000002842e+00	4.195108995810382879e+01	6.793174629176202870e+04
4.300000000000002487e+00	4.294992464054660530e+01	6.793174504066763620e+04
4.400000000000003020e+00	4.394875926703060287e+01	6.793174376013572328e+04
4.500000000000003553e+00	4.494759383625449090e+01	6.793174245016642089e+04
4.600000000000003197e+00	4.594642834691678246e+01	6.793174111075961264e+04
4.700000000000002842e+00	4.694526279771613275e+01	6.793173974191532761e+04
4.800000000000003375e+00	4.794409718735132486e+01	6.793173834363363858e+04
4.900000000000003908e+00	4.894293151452084345e+01	6.793173691591450188e+04
5.000000000000003553e+00	4.994176577792337213e+01	6.793173545875784475e+04
5.100000000000003197e+00	5.094059997625753056e+01	6.793173397216381272e+04
5.200000000000002842e+00	5.193943410822200235e+01	6.793173245613227482e+04
5.300000000000004263e+00	5.293826817251546402e+01	6.793173091066340567e+04
5.400000000000003908e+00	5.393710216783646416e+01	6.793172933575704519e+04
5.500000000000003553e+00	5.493593609288370061e+01	6.793172773141325160e+04
5.600000000000003197e+00	5.593476994635575039e+01	6.793172609763206856e+04
5.700000000000004619e+00	5.693360372695132554e+01	6.793172443441343785e+04
5.800000000000004263e+00	5.793243743336895335e+01	6.793172274175738858e+04
5.900000000000003908e+00	5.893127106430738138e+01	6.793172101966394985e+04
6.000000000000003553e+00	5.993010461846522219e+01	6.793171926813309256e+04
6.100000000000004974e+00	6.092893809454112386e+01	6.793171748716488946e+04
6.200000000000004619e+00	6.192777149123366343e+01	6.793171567675919505e+04
6.300000000000004263e+00	6.292660480724161687e+01	6.793171383691619849e+04
6.400000000000003908e+00	6.392543804126346174e+01	6.793171196763575426e+04
6.500000000000005329e+00	6.492427119199794561e+01	6.793171006891792058e+04
6.600000000000004974e+00	6.592310425814366681e+01	6.793170814076274110e+04
6.700000000000004619e+00	6.692193723839938002e+01	6.793170618317018670e+04
6.800000000000004263e+00	6.792077013146349884e+01	6.793170419614024286e+04
6.900000000000005684e+00	6.891960293603492005e+01	6.793170217967296776e+04
7.000000000000005329e+00	6.991843565081211409e+01	6.793170013376830320e+04
7.100000000000004974e+00	7.091726827449382142e+01	6.793169805842633650e+04
7.200000000000004619e+00	7.191610080577856934e+01	6.793169595364698034e+04
7.300000000000006040e+00	7.291493324336515514e+01	6.793169381943029293e+04
7.400000000000005684e+00	7.391376558595212032e+01	6.793169165577627427e+04
7.500000000000005329e+00	7.491259783223812008e+01	6.793168946268490981e+04
7.600000000000004974e+00	7.591142998092185223e+01	6.793168724015622865e+04
7.700000000000006395e+00	7.691026203070201461e+01	6.793168498819033266e+04
7.800000000000006040e+00	7.790909398027703503e+01	6.793168270678700355e+04
7.900000000000005684e+00	7.890792582834579605e+01	6.793168039594641596e+04
8.000000000000005329e+00	7.990675757360681075e+01	6.793167805566849711e+04
8.100000000000006750e+00	8.090558921475879117e+01	6.793167568595333432e+04
8.200000000000006395e+00	8.190442075050033566e+01	6.793167328680082574e+04
8.300000000000006040e+00	8.290325217953012782e+01	6.793167085821107321e+04
8.400000000000005684e+00	8.390208350054678021e+01	6.793166840018404764e+04
8.500000000000007105e+00	8.490091471224907593e+01	6.793166591271979269e+04
8.600000000000006750e+00	8.589974581333554227e+01	6.793166339581823559e+04
8.700000000000006395e+00	8.689857680250476335e+01	6.793166084947943455e+04
8.800000000000006040e+00	8.789740767845559333e+01	6.793165827370334591e+04
8.900000000000007461e+00	8.889623843988644580e+01	6.793165566849004244e+04
9.000000000000007105e+00	8.989506908549614650e+01	6.793165303383948049e+04
9.100000000000006750e+00	9.089389961398337903e+01	6.793165036975171824e+04
9.200000000000006395e+00	9.189273002404654278e+01	6.793164767622672662e+04
9.300000000000006040e+00	9.289156031438461980e+01	6.793164495326452015e+04
9.400000000000007461e+00	9.389039048369606633e+01	6.793164220086512796e+04
9.500000000000007105e+00	9.488922053067953755e+01	6.793163941902850638e+04
9.600000000000006750e+00	9.588805045403380234e+01	6.793163660775468452e+04
9.700000000000008171e+00	9.688688025245737379e+01	6.793163376704370603e+04
9.800000000000007816e+00	9.788570992464904919e+01	6.793163089689552726e+04
9.900000000000007461e+00	9.888453946930745531e+01	6.793162799731020641e+04
