f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-4.041287643285241652e-06
1.200000000000000178e+00	-0.000000000000000000e+00	-4.392914627530134757e-06
1.300000000000000266e+00	-0.000000000000000000e+00	-4.743282110423293364e-06
1.400000000000000355e+00	-0.000000000000000000e+00	-5.092487176537903206e-06
1.500000000000000444e+00	-0.000000000000000000e+00	-5.440613002785751380e-06
1.600000000000000533e+00	-0.000000000000000000e+00	-5.787731649218578134e-06
1.700000000000000622e+00	-0.000000000000000000e+00	-6.133906149492306573e-06
1.800000000000000711e+00	-0.000000000000000000e+00	-6.479192107827859514e-06
1.900000000000000799e+00	-0.000000000000000000e+00	-6.823638940052361454e-06
2.000000000000000888e+00	-0.000000000000000000e+00	-7.167290852687337834e-06
2.100000000000000977e+00	-0.000000000000000000e+00	-7.510187625761626621e-06
2.200000000000001066e+00	-0.000000000000000000e+00	-7.852365246202913429e-06
2.300000000000001155e+00	-0.000000000000000000e+00	-8.193856425847499054e-06
2.400000000000001243e+00	-0.000000000000000000e+00	-8.534691029204740742e-06
2.500000000000001332e+00	-0.000000000000000000e+00	-8.874896429814313763e-06
2.600000000000001421e+00	-0.000000000000000000e+00	-9.214497809503100756e-06
2.700000000000001510e+00	-0.000000000000000000e+00	-9.553518411540783175e-06
2.800000000000001599e+00	-0.000000000000000000e+00	-9.891979756244359849e-06
2.900000000000001688e+00	-0.000000000000000000e+00	-1.022990182574664116e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-1.056730322325210238e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-1.090420131103757345e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-1.124061233062977497e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-1.157655150794757724e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-1.191203314568931192e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-1.224707070484264410e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-1.258167687687243519e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-1.291586364788192332e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-1.324964235583347170e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-1.358302374174207101e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-1.391601799561545710e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-1.424863479779751303e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-1.458088335627606730e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-1.491277244043598623e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-1.524431041167068541e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-1.557550525120979977e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-1.590636458547188591e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-1.623689570921206732e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-1.656710560669844088e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-1.689700097112336992e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-1.722658822242962464e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-1.755587352370981415e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-1.788486279631922618e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-1.821356173382572116e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-1.854197581490661179e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-1.887011031528969650e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-1.919797031882581980e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-1.952556072777028354e-05
5.800000000000004263e+00	-0.000000000000000000e+00	-1.985288627234242014e-05
5.900000000000003908e+00	-0.000000000000000000e+00	-2.017995151962588950e-05
6.000000000000003553e+00	-0.000000000000000000e+00	-2.050676088186538369e-05
6.100000000000004974e+00	-0.000000000000000000e+00	-2.083331862420987007e-05
6.200000000000004619e+00	-0.000000000000000000e+00	-2.115962887194839404e-05
6.300000000000004263e+00	-0.000000000000000000e+00	-2.148569561727840411e-05
6.400000000000003908e+00	-0.000000000000000000e+00	-2.181152272564482124e-05
6.500000000000005329e+00	-0.000000000000000000e+00	-2.213711394168241194e-05
6.600000000000004974e+00	-0.000000000000000000e+00	-2.246247289479245333e-05
6.700000000000004619e+00	-0.000000000000000000e+00	-2.278760310438167260e-05
6.800000000000004263e+00	-0.000000000000000000e+00	-2.311250798478792313e-05
6.900000000000005684e+00	-0.000000000000000000e+00	-2.343719084991637529e-05
7.000000000000005329e+00	-0.000000000000000000e+00	-2.376165491760668280e-05
7.100000000000004974e+00	-0.000000000000000000e+00	-2.408590331375074195e-05
7.200000000000004619e+00	-0.000000000000000000e+00	-2.440993907617827898e-05
7.300000000000006040e+00	-0.000000000000000000e+00	-2.473376515832663398e-05
7.400000000000005684e+00	-0.000000000000000000e+00	-2.505738443270929636e-05
7.500000000000005329e+00	-0.000000000000000000e+00	-2.538079969419715465e-05
