f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	5.008163795679390995e-08	3.542433929392577221e-06
1.200000000000000178e+00	5.960113788629197753e-08	3.848710579714895424e-06
1.300000000000000266e+00	6.994836597249509612e-08	4.153727729651724764e-06
1.400000000000000355e+00	8.112330860965227824e-08	4.457582463856762726e-06
1.500000000000000444e+00	9.312595109685208033e-08	4.760357959322304347e-06
1.600000000000000533e+00	1.059562776504943026e-07	5.062126276180596124e-06
1.700000000000000622e+00	1.196142713912241683e-07	5.362950448168064863e-06
1.800000000000000711e+00	1.340999143569980453e-07	5.662886079586132008e-06
1.900000000000000799e+00	1.494131874947685205e-07	5.961982586342422371e-06
2.000000000000000888e+00	1.655540706670178166e-07	6.260284175038957476e-06
2.100000000000000977e+00	1.825225426410668066e-07	6.557830625785062055e-06
2.200000000000001066e+00	2.003185811033288320e-07	6.854657925588911874e-06
2.300000000000001155e+00	2.189421626444624848e-07	7.150798786367291953e-06
2.400000000000001243e+00	2.383932627771881789e-07	7.446283072710036986e-06
2.500000000000001332e+00	2.586718559190645019e-07	7.741138158237301383e-06
2.600000000000001421e+00	2.797779153984285108e-07	8.035389224856440149e-06
2.700000000000001510e+00	3.017114134668662536e-07	8.329059515917599480e-06
2.800000000000001599e+00	3.244723212695183615e-07	8.622170551818241253e-06
2.900000000000001688e+00	3.480606088866528503e-07	8.914742314771632121e-06
3.000000000000001776e+00	3.724762452932799649e-07	9.206793408062707019e-06
3.100000000000001865e+00	3.977191983870650920e-07	9.498341194048738601e-06
3.200000000000001954e+00	4.237894349717002854e-07	9.789401914336890188e-06
3.300000000000002043e+00	4.506869207723444062e-07	1.007999079492646633e-05
3.400000000000002132e+00	4.784116204189950720e-07	1.037012213859623632e-05
3.500000000000002220e+00	5.069634974595539281e-07	1.065980940641429103e-05
3.600000000000002309e+00	5.363425143562631274e-07	1.094906528992591087e-05
3.700000000000002398e+00	5.665486324803602342e-07	1.123790177531473266e-05
3.800000000000002487e+00	5.975818121174230029e-07	1.152633020062355383e-05
3.900000000000002576e+00	6.294420124727157435e-07	1.181436130694774342e-05
4.000000000000002665e+00	6.621291916604972248e-07	1.210200528437544950e-05
4.100000000000003197e+00	6.956433067087721058e-07	1.238927181333092163e-05
4.200000000000002842e+00	7.299843135634505030e-07	1.267617010188238867e-05
4.300000000000002487e+00	7.651521670806246376e-07	1.296270891949507493e-05
4.400000000000003020e+00	8.011468210336967239e-07	1.324889662764276931e-05
4.500000000000003553e+00	8.379682281145652391e-07	1.353474120763545287e-05
4.600000000000003197e+00	8.756163399181879593e-07	1.382025028597205207e-05
4.700000000000002842e+00	9.140911069669256864e-07	1.410543115748801626e-05
