f	ZTransRe	ZTransIm
1.100000000000000089e+00	3.033861094726270746e+00	1.875779682969823989e+04
1.200000000000000178e+00	3.309666632262509900e+00	1.875779673622050177e+04
1.300000000000000266e+00	3.585472165486629059e+00	1.875779663461426026e+04
1.400000000000000355e+00	3.861277694039286335e+00	1.875779652487952262e+04
1.500000000000000444e+00	4.137083217561144721e+00	1.875779640701629251e+04
1.600000000000000533e+00	4.412888735692852116e+00	1.875779628102455899e+04
1.700000000000000622e+00	4.688694248075067961e+00	1.875779614690433300e+04
1.800000000000000711e+00	4.964499754348453031e+00	1.875779600465560725e+04
1.900000000000000799e+00	5.240305254153660997e+00	1.875779585427839265e+04
2.000000000000000888e+00	5.516110747131354408e+00	1.875779569577267830e+04
2.100000000000000977e+00	5.791916232922177166e+00	1.875779552913846783e+04
2.200000000000001066e+00	6.067721711166801590e+00	1.875779535437575760e+04
2.300000000000001155e+00	6.343527181505876911e+00	1.875779517148455852e+04
2.400000000000001243e+00	6.619332643580055020e+00	1.875779498046486333e+04
2.500000000000001332e+00	6.895138097030005575e+00	1.875779478131667565e+04
2.600000000000001421e+00	7.170943541496379581e+00	1.875779457403998094e+04
2.700000000000001510e+00	7.446748976619834259e+00	1.875779435863481922e+04
2.800000000000001599e+00	7.722554402041033939e+00	1.875779413510115774e+04
2.900000000000001688e+00	7.998359817400623406e+00	1.875779390343898922e+04
3.000000000000001776e+00	8.274165222339272319e+00	1.875779366364835369e+04
3.100000000000001865e+00	8.549970616497631681e+00	1.875779341572921840e+04
3.200000000000001954e+00	8.825775999516350723e+00	1.875779315968159062e+04
3.300000000000002043e+00	9.101581371036091994e+00	1.875779289550546673e+04
3.400000000000002132e+00	9.377386730697532258e+00	1.875779262320087219e+04
3.500000000000002220e+00	9.653192078141302090e+00	1.875779234276777788e+04
3.600000000000002309e+00	9.928997413008072925e+00	1.875779205420619473e+04
3.700000000000002398e+00	1.020480273493850376e+01	1.875779175751613730e+04
3.800000000000002487e+00	1.048060804357325004e+01	1.875779145269759101e+04
3.900000000000002576e+00	1.075641333855297610e+01	1.875779113975056316e+04
4.000000000000002665e+00	1.103221861951831784e+01	1.875779081867503919e+04
4.100000000000003197e+00	1.130802388610994846e+01	1.875779048947103365e+04
4.200000000000002842e+00	1.158382913796852520e+01	1.875779015213855018e+04
4.300000000000002487e+00	1.185963437473470705e+01	1.875778980667759242e+04
4.400000000000003020e+00	1.213543959604915834e+01	1.875778945308814218e+04
4.500000000000003553e+00	1.241124480155254339e+01	1.875778909137022856e+04
4.600000000000003197e+00	1.268704999088549279e+01	1.875778872152382974e+04
4.700000000000002842e+00	1.296285516368866730e+01	1.875778834354894934e+04
4.800000000000003375e+00	1.323866031960276501e+01	1.875778795744560193e+04
4.900000000000003908e+00	1.351446545826840229e+01	1.875778756321378387e+04
5.000000000000003553e+00	1.379027057932625056e+01	1.875778716085346969e+04
5.100000000000003197e+00	1.406607568241696526e+01	1.875778675036469940e+04
5.200000000000002842e+00	1.434188076718121785e+01	1.875778633174744027e+04
5.300000000000004263e+00	1.461768583325967263e+01	1.875778590500173959e+04
5.400000000000003908e+00	1.489349088029296908e+01	1.875778547012755007e+04
5.500000000000003553e+00	1.516929590792178395e+01	1.875778502712489353e+04
5.600000000000003197e+00	1.544510091578675492e+01	1.875778457599377361e+04
5.700000000000004619e+00	1.572090590352856054e+01	1.875778411673418304e+04
5.800000000000004263e+00	1.599671087078783316e+01	1.875778364934612546e+04
5.900000000000003908e+00	1.627251581720526019e+01	1.875778317382960813e+04
6.000000000000003553e+00	1.654832074242149176e+01	1.875778269018462743e+04
6.100000000000004974e+00	1.682412564607719219e+01	1.875778219841119790e+04
6.200000000000004619e+00	1.709993052781300094e+01	1.875778169850927952e+04
6.300000000000004263e+00	1.737573538726961786e+01	1.875778119047893051e+04
6.400000000000003908e+00	1.765154022408765400e+01	1.875778067432010721e+04
6.500000000000005329e+00	1.792734503790779854e+01	1.875778015003282417e+04
6.600000000000004974e+00	1.820314982837070161e+01	1.875777961761709594e+04
6.700000000000004619e+00	1.847895459511705596e+01	1.875777907707291160e+04
6.800000000000004263e+00	1.875475933778745485e+01	1.875777852840027117e+04
6.900000000000005684e+00	1.903056405602263013e+01	1.875777797159918555e+04
7.000000000000005329e+00	1.930636874946318926e+01	1.875777740666964382e+04
7.100000000000004974e+00	1.958217341774982856e+01	1.875777683361166419e+04
7.200000000000004619e+00	1.985797806052316616e+01	1.875777625242523209e+04
7.300000000000006040e+00	2.013378267742391614e+01	1.875777566311035480e+04
7.400000000000005684e+00	2.040958726809270374e+01	1.875777506566703232e+04
7.500000000000005329e+00	2.068539183217018973e+01	1.875777446009526830e+04
7.600000000000004974e+00	2.096119636929705266e+01	1.875777384639506272e+04
7.700000000000006395e+00	2.123700087911397461e+01	1.875777322456644470e+04
7.800000000000006040e+00	2.151280536126154885e+01	1.875777259460936330e+04
7.900000000000005684e+00	2.178860981538049657e+01	1.875777195652385126e+04
8.000000000000005329e+00	2.206441424111145366e+01	1.875777131030990495e+04
8.100000000000006750e+00	2.234021863809509512e+01	1.875777065596753528e+04
8.200000000000006395e+00	2.261602300597206394e+01	1.875776999349672042e+04
8.300000000000006040e+00	2.289182734438303513e+01	1.875776932289748947e+04
8.400000000000005684e+00	2.316763165296866589e+01	1.875776864416982789e+04
8.500000000000007105e+00	2.344343593136964543e+01	1.875776795731375387e+04
8.600000000000006750e+00	2.371924017922660610e+01	1.875776726232924557e+04
8.700000000000006395e+00	2.399504439618019447e+01	1.875776655921632118e+04
8.800000000000006040e+00	2.427084858187112815e+01	1.875776584797496616e+04
8.900000000000007461e+00	2.454665273594000041e+01	1.875776512860519870e+04
9.000000000000007105e+00	2.482245685802752178e+01	1.875776440110701151e+04
