f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.459422667089020642e+01	9.890473637970884738e+04
1.200000000000000178e+00	1.592097447054639403e+01	9.890473593003919814e+04
1.300000000000000266e+00	1.724772224945936117e+01	9.890473544126781053e+04
1.400000000000000355e+00	1.857447000590050834e+01	9.890473491339471366e+04
1.500000000000000444e+00	1.990121773814126271e+01	9.890473434641993663e+04
1.600000000000000533e+00	2.122796544445298750e+01	9.890473374034343578e+04
1.700000000000000622e+00	2.255471312310708853e+01	9.890473309516525478e+04
1.800000000000000711e+00	2.388146077237498943e+01	9.890473241088536452e+04
1.900000000000000799e+00	2.520820839052806761e+01	9.890473168750383775e+04
2.000000000000000888e+00	2.653495597583775023e+01	9.890473092502054351e+04
2.100000000000000977e+00	2.786170352657537919e+01	9.890473012343556911e+04
2.200000000000001066e+00	2.918845104101242427e+01	9.890472928274890000e+04
2.300000000000001155e+00	3.051519851742024514e+01	9.890472840296055074e+04
2.400000000000001243e+00	3.184194595407021566e+01	9.890472748407052131e+04
2.500000000000001332e+00	3.316869334923380563e+01	9.890472652607881173e+04
2.600000000000001421e+00	3.449544070118238182e+01	9.890472552898534923e+04
2.700000000000001510e+00	3.582218800818733939e+01	9.890472449279032298e+04
2.800000000000001599e+00	3.714893526852012684e+01	9.890472341749360203e+04
2.900000000000001688e+00	3.847568248045206474e+01	9.890472230309509905e+04
3.000000000000001776e+00	3.980242964225462998e+01	9.890472114959506143e+04
3.100000000000001865e+00	4.112917675219919289e+01	9.890471995699332911e+04
3.200000000000001954e+00	4.245592380855710957e+01	9.890471872528987296e+04
3.300000000000002043e+00	4.378267080959980007e+01	9.890471745448475122e+04
3.400000000000002132e+00	4.510941775359877681e+01	9.890471614457806572e+04
3.500000000000002220e+00	4.643616463882529644e+01	9.890471479556965642e+04
3.600000000000002309e+00	4.776291146355083583e+01	9.890471340745955240e+04
3.700000000000002398e+00	4.908965822604680085e+01	9.890471198024789919e+04
3.800000000000002487e+00	5.041640492458459022e+01	9.890471051393460948e+04
3.900000000000002576e+00	5.174315155743563821e+01	9.890470900851962506e+04
4.000000000000002665e+00	5.306989812287123698e+01	9.890470746400297503e+04
4.100000000000003197e+00	5.439664461916285632e+01	9.890470588038470305e+04
4.200000000000002842e+00	5.572339104458191628e+01	9.890470425766480912e+04
4.300000000000002487e+00	5.705013739739981560e+01	9.890470259584335145e+04
4.400000000000003020e+00	5.837688367588799565e+01	9.890470089492018451e+04
4.500000000000003553e+00	5.970362987831788359e+01	9.890469915489549749e+04
4.600000000000003197e+00	6.103037600296075027e+01	9.890469737576914486e+04
4.700000000000002842e+00	6.235712204808801573e+01	9.890469555754118483e+04
4.800000000000003375e+00	6.368386801197129188e+01	9.890469370021166105e+04
4.900000000000003908e+00	6.501061389288176429e+01	9.890469180378057354e+04
5.000000000000003553e+00	6.633735968909090275e+01	9.890468986824777676e+04
5.100000000000003197e+00	6.766410539887012021e+01	9.890468789361348900e+04
5.200000000000002842e+00	6.899085102049085094e+01	9.890468587987753563e+04
5.300000000000004263e+00	7.031759655222457184e+01	9.890468382704013493e+04
5.400000000000003908e+00	7.164434199234256084e+01	9.890468173510109773e+04
5.500000000000003553e+00	7.297108733911632328e+01	9.890467960406049679e+04
5.600000000000003197e+00	7.429783259081719393e+01	9.890467743391834665e+04
5.700000000000004619e+00	7.562457774571662128e+01	9.890467522467463277e+04
5.800000000000004263e+00	7.695132280208594011e+01	9.890467297632934060e+04
5.900000000000003908e+00	7.827806775819666996e+01	9.890467068888257199e+04
6.000000000000003553e+00	7.960481261232018824e+01	9.890466836233422509e+04
6.100000000000004974e+00	8.093155736272791501e+01	9.890466599668441631e+04
6.200000000000004619e+00	8.225830200769118505e+01	9.890466359193295648e+04
6.300000000000004263e+00	8.358504654548157475e+01	9.890466114808010752e+04
6.400000000000003908e+00	8.491179097437030521e+01	9.890465866512566572e+04
6.500000000000005329e+00	8.623853529262888173e+01	9.890465614306971838e+04
6.600000000000004974e+00	8.756527949852871018e+01	9.890465358191230916e+04
6.700000000000004619e+00	8.889202359034135270e+01	9.890465098165339441e+04
6.800000000000004263e+00	9.021876756633788830e+01	9.890464834229295957e+04
6.900000000000005684e+00	9.154551142479009229e+01	9.890464566383109195e+04
7.000000000000005329e+00	9.287225516396911473e+01	9.890464294626774790e+04
7.100000000000004974e+00	9.419899878214656042e+01	9.890464018960294197e+04
7.200000000000004619e+00	9.552574227759362202e+01	9.890463739383667416e+04
7.300000000000006040e+00	9.685248564858198961e+01	9.890463455896894448e+04
7.400000000000005684e+00	9.817922889338289849e+01	9.890463168499978201e+04
7.500000000000005329e+00	9.950597201026776872e+01	9.890462877192915766e+04
7.600000000000004974e+00	1.008327149975081198e+02	9.890462581975711510e+04
7.700000000000006395e+00	1.021594578533754429e+02	9.890462282848379982e+04
7.800000000000006040e+00	1.034862005761408739e+02	9.890461979810892080e+04
7.900000000000005684e+00	1.048129431640760600e+02	9.890461672863263811e+04
8.000000000000005329e+00	1.061396856154523505e+02	9.890461362005500996e+04
8.100000000000006750e+00	1.074664279285412078e+02	9.890461047237600724e+04
8.200000000000006395e+00	1.087931701016139812e+02	9.890460728559552808e+04
8.300000000000006040e+00	1.101199121329421615e+02	9.890460405971377622e+04
8.400000000000005684e+00	1.114466540207971121e+02	9.890460079473062069e+04
8.500000000000007105e+00	1.127733957634504378e+02	9.890459749064619245e+04
8.600000000000006750e+00	1.141001373591733596e+02	9.890459414746034599e+04
8.700000000000006395e+00	1.154268788062372693e+02	9.890459076517319772e+04
8.800000000000006040e+00	1.167536201029138567e+02	9.890458734378466033e+04
8.900000000000007461e+00	1.180803612474742152e+02	9.890458388329485024e+04
9.000000000000007105e+00	1.194071022381899780e+02	9.890458038370368013e+04
9.100000000000006750e+00	1.207338430733326646e+02	9.890457684501128097e+04
9.200000000000006395e+00	1.220605837511733540e+02	9.890457326721755089e+04
9.300000000000006040e+00	1.233873242699838784e+02	9.890456965032253356e+04
9.400000000000007461e+00	1.247140646280354446e+02	9.890456599432628718e+04
9.500000000000007105e+00	1.260408048235994727e+02	9.890456229922870989e+04
9.600000000000006750e+00	1.273675448549474964e+02	9.890455856502990355e+04
9.700000000000008171e+00	1.286942847203508506e+02	9.890455479172986816e+04
9.800000000000007816e+00	1.300210244180810548e+02	9.890455097932858916e+04
9.900000000000007461e+00	1.313477639464095716e+02	9.890454712782612478e+04
1.000000000000000711e+01	1.326745033036077643e+02	9.890454323722243134e+04
1.100000000000000000e+01	1.459418870831383401e+02	9.890450218062092608e+04
1.200000000000000000e+01	1.592092518482221521e+02	9.890445721390983090e+04
1.300000000000000000e+01	1.724765958703073068e+02	9.890440833710081642e+04
1.400000000000000000e+01	1.857439174208517727e+02	9.890435555020684842e+04
1.500000000000000000e+01	1.990112147713223294e+02	9.890429885324144561e+04
1.600000000000000000e+01	2.122784861931967839e+02	9.890423824621948006e+04
1.700000000000000000e+01	2.255457299579641983e+02	9.890417372915666783e+04
1.800000000000000000e+01	2.388129443371254865e+02	9.890410530206993280e+04
1.900000000000000000e+01	2.520801276021945228e+02	9.890403296497705742e+04
2.000000000000000000e+01	2.653472780246984257e+02	9.890395671789682820e+04
2.100000000000000000e+01	2.786143938761788377e+02	9.890387656084923947e+04
2.200000000000000000e+01	2.918814734281926917e+02	9.890379249385511503e+04
2.300000000000000000e+01	3.051485149523115297e+02	9.890370451693628274e+04
2.400000000000000000e+01	3.184155167201246854e+02	9.890361263011580741e+04
2.500000000000000000e+01	3.316824770032380343e+02	9.890351683341745229e+04
2.600000000000000000e+01	3.449493940732759256e+02	9.890341712686636311e+04
2.700000000000000000e+01	3.582162662018808987e+02	9.890331351048841316e+04
2.800000000000000000e+01	3.714830916607156155e+02	9.890320598431065446e+04
2.900000000000000000e+01	3.847498687214629172e+02	9.890309454836115765e+04
3.000000000000000000e+01	3.980165956558261655e+02	9.890297920266886649e+04
3.100000000000000000e+01	4.112832707355302659e+02	9.890285994726367062e+04
3.200000000000000000e+01	4.245498922323244528e+02	9.890273678217700217e+04
3.300000000000000000e+01	4.378164584179789927e+02	9.890260970744074439e+04
3.400000000000000000e+01	4.510829675642896177e+02	9.890247872308803198e+04
3.500000000000000000e+01	4.643494179430758209e+02	9.890234382915296010e+04
3.600000000000000000e+01	4.776158078261840956e+02	9.890220502567075891e+04
3.700000000000000000e+01	4.908821354854850938e+02	9.890206231267754629e+04
3.800000000000000000e+01	5.041483991928783439e+02	9.890191569021050236e+04
3.900000000000000000e+01	5.174145972202908297e+02	9.890176515830791323e+04
4.000000000000000000e+01	5.306807278396764787e+02	9.890161071700880711e+04
4.100000000000000000e+01	5.439467893230206528e+02	9.890145236635365291e+04
4.200000000000000000e+01	5.572127799423375336e+02	9.890129010638354521e+04
4.300000000000000000e+01	5.704786979696723392e+02	9.890112393714087375e+04
4.400000000000000000e+01	5.837445416771014379e+02	9.890095385866881406e+04
4.500000000000000000e+01	5.970103093367350766e+02	9.890077987101180770e+04
4.600000000000000000e+01	6.102759992207130608e+02	9.890060197421500925e+04
4.700000000000000000e+01	6.235416096012128264e+02	9.890042016832491208e+04
4.800000000000000000e+01	6.368071387504444374e+02	9.890023445338895544e+04
4.900000000000000000e+01	6.500725849406527459e+02	9.890004482945530617e+04
5.000000000000000000e+01	6.633379464441202344e+02	9.889985129657352809e+04
5.100000000000000000e+01	6.766032215331648558e+02	9.889965385479402903e+04
5.200000000000000000e+01	6.898684084801421932e+02	9.889945250416810450e+04
5.300000000000000000e+01	7.031335055574472790e+02	9.889924724474844697e+04
5.400000000000000000e+01	7.163985110375134582e+02	9.889903807658843289e+04
5.500000000000000000e+01	7.296634231928121608e+02	9.889882499974245729e+04
5.600000000000000000e+01	7.429282402958580178e+02	9.889860801426615217e+04
5.700000000000000000e+01	7.561929606192053370e+02	9.889838712021605170e+04
5.800000000000000000e+01	7.694575824354517408e+02	9.889816231764960685e+04
5.900000000000000000e+01	7.827221040172350968e+02	9.889793360662543273e+04
6.000000000000000000e+01	7.959865236372395429e+02	9.889770098720314854e+04
6.100000000000000000e+01	8.092508395681918500e+02	9.889746445944324660e+04
6.200000000000000000e+01	8.225150500828660824e+02	9.889722402340749977e+04
6.300000000000000000e+01	8.357791534540780276e+02	9.889697967915837944e+04
6.400000000000000000e+01	8.490431479546938363e+02	9.889673142675969575e+04
6.500000000000000000e+01	8.623070318576254749e+02	9.889647926627613197e+04
