f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.459422667089020642e+01	9.023337925885540608e+04
1.200000000000000178e+00	1.592097447054639403e+01	9.023337880918574228e+04
1.300000000000000266e+00	1.724772224945936117e+01	9.023337832041435468e+04
1.400000000000000355e+00	1.857447000590050834e+01	9.023337779254125780e+04
1.500000000000000444e+00	1.990121773814126271e+01	9.023337722556648077e+04
1.600000000000000533e+00	2.122796544445298750e+01	9.023337661948997993e+04
1.700000000000000622e+00	2.255471312310708853e+01	9.023337597431179893e+04
1.800000000000000711e+00	2.388146077237498943e+01	9.023337529003190866e+04
1.900000000000000799e+00	2.520820839052806761e+01	9.023337456665035279e+04
2.000000000000000888e+00	2.653495597583775023e+01	9.023337380416708766e+04
2.100000000000000977e+00	2.786170352657537919e+01	9.023337300258211326e+04
2.200000000000001066e+00	2.918845104101242427e+01	9.023337216189544415e+04
2.300000000000001155e+00	3.051519851742024514e+01	9.023337128210710944e+04
2.400000000000001243e+00	3.184194595407021566e+01	9.023337036321706546e+04
2.500000000000001332e+00	3.316869334923380563e+01	9.023336940522535588e+04
2.600000000000001421e+00	3.449544070118238182e+01	9.023336840813189337e+04
2.700000000000001510e+00	3.582218800818733939e+01	9.023336737193686713e+04
2.800000000000001599e+00	3.714893526852012684e+01	9.023336629664014617e+04
2.900000000000001688e+00	3.847568248045206474e+01	9.023336518224165775e+04
3.000000000000001776e+00	3.980242964225462998e+01	9.023336402874162013e+04
3.100000000000001865e+00	4.112917675219919289e+01	9.023336283613985870e+04
3.200000000000001954e+00	4.245592380855710957e+01	9.023336160443643166e+04
3.300000000000002043e+00	4.378267080959980007e+01	9.023336033363130991e+04
3.400000000000002132e+00	4.510941775359877681e+01	9.023335902372460987e+04
3.500000000000002220e+00	4.643616463882529644e+01	9.023335767471618601e+04
3.600000000000002309e+00	4.776291146355083583e+01	9.023335628660611110e+04
3.700000000000002398e+00	4.908965822604680085e+01	9.023335485939444334e+04
3.800000000000002487e+00	5.041640492458459022e+01	9.023335339308112452e+04
3.900000000000002576e+00	5.174315155743563821e+01	9.023335188766616920e+04
4.000000000000002665e+00	5.306989812287123698e+01	9.023335034314951918e+04
4.100000000000003197e+00	5.439664461916285632e+01	9.023334875953123264e+04
4.200000000000002842e+00	5.572339104458191628e+01	9.023334713681135327e+04
4.300000000000002487e+00	5.705013739739981560e+01	9.023334547498988104e+04
4.400000000000003020e+00	5.837688367588799565e+01	9.023334377406672866e+04
4.500000000000003553e+00	5.970362987831788359e+01	9.023334203404202708e+04
4.600000000000003197e+00	6.103037600296075027e+01	9.023334025491568900e+04
4.700000000000002842e+00	6.235712204808801573e+01	9.023333843668772897e+04
4.800000000000003375e+00	6.368386801197129188e+01	9.023333657935821975e+04
4.900000000000003908e+00	6.501061389288176429e+01	9.023333468292711768e+04
5.000000000000003553e+00	6.633735968909090275e+01	9.023333274739432090e+04
5.100000000000003197e+00	6.766410539887012021e+01	9.023333077276003314e+04
5.200000000000002842e+00	6.899085102049085094e+01	9.023332875902407977e+04
5.300000000000004263e+00	7.031759655222457184e+01	9.023332670618669363e+04
5.400000000000003908e+00	7.164434199234256084e+01	9.023332461424764188e+04
5.500000000000003553e+00	7.297108733911632328e+01	9.023332248320704093e+04
5.600000000000003197e+00	7.429783259081719393e+01	9.023332031306489080e+04
5.700000000000004619e+00	7.562457774571662128e+01	9.023331810382117692e+04
5.800000000000004263e+00	7.695132280208594011e+01	9.023331585547589930e+04
5.900000000000003908e+00	7.827806775819666996e+01	9.023331356802910159e+04
6.000000000000003553e+00	7.960481261232018824e+01	9.023331124148076924e+04
6.100000000000004974e+00	8.093155736272791501e+01	9.023330887583096046e+04
6.200000000000004619e+00	8.225830200769118505e+01	9.023330647107950062e+04
6.300000000000004263e+00	8.358504654548157475e+01	9.023330402722665167e+04
6.400000000000003908e+00	8.491179097437030521e+01	9.023330154427220987e+04
6.500000000000005329e+00	8.623853529262888173e+01	9.023329902221626253e+04
6.600000000000004974e+00	8.756527949852871018e+01	9.023329646105885331e+04
6.700000000000004619e+00	8.889202359034135270e+01	9.023329386079993856e+04
