f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.312122314156756888e-11	3.284386067531849464e-07
1.200000000000000178e+00	6.321864540645716815e-11	3.582966601270272345e-07
1.300000000000000266e+00	7.419410427563461830e-11	3.881547130350769463e-07
1.400000000000000355e+00	8.604759972050038874e-11	4.180127654385180560e-07
1.500000000000000444e+00	9.877913171016710304e-11	4.478708172985346963e-07
1.600000000000000533e+00	1.123887002114591059e-10	4.777288685763106295e-07
1.700000000000000622e+00	1.268763051889130190e-10	5.075869192330298827e-07
1.800000000000000711e+00	1.422419466047775600e-10	5.374449692298763768e-07
1.900000000000000799e+00	1.584856244190132968e-10	5.673030185280342978e-07
2.000000000000000888e+00	1.756073385892930356e-10	5.971610670886875137e-07
2.100000000000000977e+00	1.936070890710011616e-10	6.270191148730197869e-07
2.200000000000001066e+00	2.124848758172348796e-10	6.568771618422151973e-07
2.300000000000001155e+00	2.322406987788027668e-10	6.867352079574579306e-07
2.400000000000001243e+00	2.528745579042253929e-10	7.165932531799319609e-07
2.500000000000001332e+00	2.743864531397361989e-10	7.464512974708211564e-07
2.600000000000001421e+00	2.967763844292798173e-10	7.763093407913089617e-07
2.700000000000001510e+00	3.200443517145133383e-10	8.061673831025810448e-07
2.800000000000001599e+00	3.441903549348058706e-10	8.360254243658200035e-07
2.900000000000001688e+00	3.692143940272380242e-10	8.658834645422093883e-07
3.000000000000001776e+00	3.951164689266034617e-10	8.957415035929351848e-07
3.100000000000001865e+00	4.218965795654070368e-10	9.255995414791799907e-07
3.200000000000001954e+00	4.495547258738654149e-10	9.554575781621280977e-07
3.300000000000002043e+00	4.780909077799082103e-10	9.853156136029628445e-07
3.400000000000002132e+00	5.075051252091775730e-10	1.015173647762869687e-06
3.500000000000002220e+00	5.377973780850252412e-10	1.045031680603031648e-06
3.600000000000002309e+00	5.689676663285177118e-10	1.074889712084632805e-06
3.700000000000002398e+00	6.010159898584320525e-10	1.104747742168858087e-06
3.800000000000002487e+00	6.339423485912578665e-10	1.134605770816890937e-06
3.900000000000002576e+00	6.677467424411969820e-10	1.164463797989915437e-06
4.000000000000002665e+00	7.024291713201613846e-10	1.194321823649115029e-06
4.100000000000003197e+00	7.379896351377778702e-10	1.224179847755674642e-06
4.200000000000002842e+00	7.744281338013839088e-10	1.254037870270778355e-06
4.300000000000002487e+00	8.117446672160289887e-10	1.283895891155610037e-06
4.400000000000003020e+00	8.499392352844757543e-10	1.313753910371353555e-06
4.500000000000003553e+00	8.890118379071982478e-10	1.343611927879194260e-06
4.600000000000003197e+00	9.289624749823799451e-10	1.373469943640314750e-06
4.700000000000002842e+00	9.697911464059194421e-10	1.403327957615899316e-06
4.800000000000003375e+00	1.011497852071429422e-09	1.433185969767133097e-06
4.900000000000003908e+00	1.054082591870228794e-09	1.463043980055200173e-06
5.000000000000003553e+00	1.097545365691352107e-09	1.492901988441282082e-06
5.100000000000003197e+00	1.141886173421545722e-09	1.522759994886566718e-06
5.200000000000002842e+00	1.187105014945268428e-09	1.552617999352234981e-06
5.300000000000004263e+00	1.233201890144691657e-09	1.582476001799475401e-06
5.400000000000003908e+00	1.280176798899695136e-09	1.612334002189467398e-06
5.500000000000003553e+00	1.328029741087874951e-09	1.642192000483397380e-06
5.600000000000003197e+00	1.376760716584535694e-09	1.672049996642449853e-06
5.700000000000004619e+00	1.426369725262698317e-09	1.701907990627808260e-06
5.800000000000004263e+00	1.476856766993089378e-09	1.731765982400656469e-06
5.900000000000003908e+00	1.528221841644155108e-09	1.761623971922180042e-06
6.000000000000003553e+00	1.580464949082048998e-09	1.791481959153562002e-06
6.100000000000004974e+00	1.633586089170638211e-09	1.821339944055988968e-06
6.200000000000004619e+00	1.687585261771498830e-09	1.851197926590640363e-06
6.300000000000004263e+00	1.742462466743927017e-09	1.881055906718705771e-06
6.400000000000003908e+00	1.798217703944919169e-09	1.910913884401365461e-06
6.500000000000005329e+00	1.854850973229195072e-09	1.940771859599805842e-06
6.600000000000004974e+00	1.912362274449178882e-09	1.970629832275210359e-06
6.700000000000004619e+00	1.970751607455014215e-09	2.000487802388764150e-06
6.800000000000004263e+00	2.030018972094544715e-09	2.030345769901650238e-06
6.900000000000005684e+00	2.090164368213341549e-09	2.060203734775055030e-06
7.000000000000005329e+00	2.151187795654674260e-09	2.090061696970161125e-06
7.100000000000004974e+00	2.213089254259533089e-09	2.119919656448153661e-06
7.200000000000004619e+00	2.275868743866613268e-09	2.149777613170216082e-06
7.300000000000006040e+00	2.339526264312334455e-09	2.179635567097533952e-06
7.400000000000005684e+00	2.404061815430813022e-09	2.209493518191290715e-06
7.500000000000005329e+00	2.469475397053885632e-09	2.239351466412670662e-06
7.600000000000004974e+00	2.535767009011102621e-09	2.269209411722858509e-06
7.700000000000006395e+00	2.602936651129726343e-09	2.299067354083043206e-06
7.800000000000006040e+00	2.670984323234720004e-09	2.328925293454400997e-06
7.900000000000005684e+00	2.739910025148774544e-09	2.358783229798121258e-06
8.000000000000005329e+00	2.809713756692283824e-09	2.388641163075386584e-06
8.100000000000006750e+00	2.880395517683357857e-09	2.418499093247384234e-06
8.200000000000006395e+00	2.951955307937812473e-09	2.448357020275294262e-06
8.300000000000006040e+00	3.024393127269182964e-09	2.478214944120306043e-06
8.400000000000005684e+00	3.097708975488713331e-09	2.508072864743600058e-06
8.500000000000007105e+00	3.171902852405364144e-09	2.537930782106365679e-06
8.600000000000006750e+00	3.246974757825798064e-09	2.567788696169781693e-06
8.700000000000006395e+00	3.322924691554394736e-09	2.597646606895036627e-06
8.800000000000006040e+00	3.399752653393254919e-09	2.627504514243311385e-06
8.900000000000007461e+00	3.477458643142173609e-09	2.657362418175795339e-06
9.000000000000007105e+00	3.556042660598673536e-09	2.687220318653668970e-06
9.100000000000006750e+00	3.635504705557986965e-09	2.717078215638119959e-06
9.200000000000006395e+00	3.715844777813042879e-09	2.746936109090330055e-06
9.300000000000006040e+00	3.797062877154509161e-09	2.776793998971486938e-06
9.400000000000007461e+00	3.879159003370743382e-09	2.806651885242774477e-06
9.500000000000007105e+00	3.962133156247820503e-09	2.836509767865375269e-06
9.600000000000006750e+00	4.045985335569535365e-09	2.866367646800475723e-06
9.700000000000008171e+00	4.130715541117386555e-09	2.896225522009260131e-06
9.800000000000007816e+00	4.216323772670591296e-09	2.926083393452913209e-06
9.900000000000007461e+00	4.302810030006073038e-09	2.955941261092620941e-06
1.000000000000000711e+01	4.390174312898471387e-09	2.985799124889566773e-06
1.100000000000000000e+01	5.312108496237271725e-09	3.284377542967793492e-06
1.200000000000000000e+01	6.321844970381808549e-09	3.582955534073233723e-06
1.300000000000000000e+01	7.419383472220044015e-09	3.881533059390950368e-06
1.400000000000000000e+01	8.604723715761419902e-09	4.180110080106223165e-06
1.500000000000000000e+01	9.877865392136969279e-09	4.478686557404530484e-06
1.600000000000000000e+01	1.123880816959956466e-08	4.777262452471599720e-06
1.700000000000000000e+01	1.268755169352412563e-08	5.075837726493409839e-06
