f	ZLongRe	ZLongIm
1.100000000000000089e+00	5.008163795679390995e-08	1.786283534936094834e-14
1.200000000000000178e+00	5.960113788629197753e-08	2.319076007890547972e-14
1.300000000000000266e+00	6.994836597249509612e-08	2.948493072023366684e-14
1.400000000000000355e+00	8.112330860965227824e-08	3.682585819940215105e-14
1.500000000000000444e+00	9.312595109685208033e-08	4.529405115160413273e-14
1.600000000000000533e+00	1.059562776504943026e-07	5.497001572003033818e-14
1.700000000000000622e+00	1.196142713912241683e-07	6.593425547492913926e-14
1.800000000000000711e+00	1.340999143569980453e-07	7.826727105943889868e-14
1.900000000000000799e+00	1.494131874947685205e-07	9.204956021966739413e-14
2.000000000000000888e+00	1.655540706670178166e-07	1.073616173876377815e-13
2.100000000000000977e+00	1.825225426410668066e-07	1.242839338575200707e-13
2.200000000000001066e+00	2.003185811033288320e-07	1.428969971460173520e-13
2.300000000000001155e+00	2.189421626444624848e-07	1.632812912114498495e-13
2.400000000000001243e+00	2.383932627771881789e-07	1.855172960888967311e-13
2.500000000000001332e+00	2.586718559190645019e-07	2.096854878088414005e-13
2.600000000000001421e+00	2.797779153984285108e-07	2.358663381758535537e-13
2.700000000000001510e+00	3.017114134668662536e-07	2.641403144393994671e-13
2.800000000000001599e+00	3.244723212695183615e-07	2.945878793555401091e-13
2.900000000000001688e+00	3.480606088866528503e-07	3.272894909486515506e-13
3.000000000000001776e+00	3.724762452932799649e-07	3.623256021817015546e-13
3.100000000000001865e+00	3.977191983870650920e-07	3.997766611518523952e-13
3.200000000000001954e+00	4.237894349717002854e-07	4.397231104302709167e-13
3.300000000000002043e+00	4.506869207723444062e-07	4.822453872540164111e-13
3.400000000000002132e+00	4.784116204189950720e-07	5.274239229939334654e-13
3.500000000000002220e+00	5.069634974595539281e-07	5.753391435153367368e-13
3.600000000000002309e+00	5.363425143562631274e-07	6.260714684250081051e-13
3.700000000000002398e+00	5.665486324803602342e-07	6.797013113904634988e-13
3.800000000000002487e+00	5.975818121174230029e-07	7.363090796580635417e-13
3.900000000000002576e+00	6.294420124727157435e-07	7.959751736299196565e-13
4.000000000000002665e+00	6.621291916604972248e-07	8.587799873091910764e-13
4.100000000000003197e+00	6.956433067087721058e-07	9.248039082979389411e-13
4.200000000000002842e+00	7.299843135634505030e-07	9.941273160106118623e-13
4.300000000000002487e+00	7.651521670806246376e-07	1.066830583712302761e-12
4.400000000000003020e+00	8.011468210336967239e-07	1.142994076388200403e-12
4.500000000000003553e+00	8.379682281145652391e-07	1.222698152611768432e-12
4.600000000000003197e+00	8.756163399181879593e-07	1.306023161273796155e-12
