f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	3.033861094726270746e+00	2.056040642325131921e+04
1.200000000000000178e+00	3.309666632262509900e+00	2.056040632977358109e+04
1.300000000000000266e+00	3.585472165486629059e+00	2.056040622816733958e+04
1.400000000000000355e+00	3.861277694039286335e+00	2.056040611843260194e+04
1.500000000000000444e+00	4.137083217561144721e+00	2.056040600056937183e+04
1.600000000000000533e+00	4.412888735692852116e+00	2.056040587457763831e+04
1.700000000000000622e+00	4.688694248075067961e+00	2.056040574045741232e+04
1.800000000000000711e+00	4.964499754348453031e+00	2.056040559820868657e+04
1.900000000000000799e+00	5.240305254153660997e+00	2.056040544783147561e+04
2.000000000000000888e+00	5.516110747131354408e+00	2.056040528932575762e+04
2.100000000000000977e+00	5.791916232922177166e+00	2.056040512269154351e+04
2.200000000000001066e+00	6.067721711166801590e+00	2.056040494792883692e+04
2.300000000000001155e+00	6.343527181505876911e+00	2.056040476503763784e+04
2.400000000000001243e+00	6.619332643580055020e+00	2.056040457401794265e+04
2.500000000000001332e+00	6.895138097030005575e+00	2.056040437486975497e+04
2.600000000000001421e+00	7.170943541496379581e+00	2.056040416759306027e+04
2.700000000000001510e+00	7.446748976619834259e+00	2.056040395218789854e+04
2.800000000000001599e+00	7.722554402041033939e+00	2.056040372865423706e+04
2.900000000000001688e+00	7.998359817400623406e+00	2.056040349699206854e+04
3.000000000000001776e+00	8.274165222339272319e+00	2.056040325720143301e+04
3.100000000000001865e+00	8.549970616497631681e+00	2.056040300928229772e+04
3.200000000000001954e+00	8.825775999516350723e+00	2.056040275323466631e+04
3.300000000000002043e+00	9.101581371036091994e+00	2.056040248905854605e+04
3.400000000000002132e+00	9.377386730697532258e+00	2.056040221675395151e+04
3.500000000000002220e+00	9.653192078141302090e+00	2.056040193632085720e+04
3.600000000000002309e+00	9.928997413008072925e+00	2.056040164775927042e+04
3.700000000000002398e+00	1.020480273493850376e+01	2.056040135106921662e+04
3.800000000000002487e+00	1.048060804357325004e+01	2.056040104625067397e+04
3.900000000000002576e+00	1.075641333855297610e+01	2.056040073330364248e+04
4.000000000000002665e+00	1.103221861951831784e+01	2.056040041222811851e+04
4.100000000000003197e+00	1.130802388610994846e+01	2.056040008302411297e+04
4.200000000000002842e+00	1.158382913796852520e+01	2.056039974569162951e+04
4.300000000000002487e+00	1.185963437473470705e+01	2.056039940023067538e+04
4.400000000000003020e+00	1.213543959604915834e+01	2.056039904664122150e+04
4.500000000000003553e+00	1.241124480155254339e+01	2.056039868492331152e+04
4.600000000000003197e+00	1.268704999088549279e+01	2.056039831507690906e+04
4.700000000000002842e+00	1.296285516368866730e+01	2.056039793710202866e+04
4.800000000000003375e+00	1.323866031960276501e+01	2.056039755099868125e+04
4.900000000000003908e+00	1.351446545826840229e+01	2.056039715676686319e+04
5.000000000000003553e+00	1.379027057932625056e+01	2.056039675440654901e+04
5.100000000000003197e+00	1.406607568241696526e+01	2.056039634391777872e+04
5.200000000000002842e+00	1.434188076718121785e+01	2.056039592530051959e+04
5.300000000000004263e+00	1.461768583325967263e+01	2.056039549855481528e+04
5.400000000000003908e+00	1.489349088029296908e+01	2.056039506368062939e+04
5.500000000000003553e+00	1.516929590792178395e+01	2.056039462067797285e+04
5.600000000000003197e+00	1.544510091578675492e+01	2.056039416954685294e+04
5.700000000000004619e+00	1.572090590352856054e+01	2.056039371028726237e+04
5.800000000000004263e+00	1.599671087078783316e+01	2.056039324289920114e+04
5.900000000000003908e+00	1.627251581720526019e+01	2.056039276738268745e+04
6.000000000000003553e+00	1.654832074242149176e+01	2.056039228373770675e+04
6.100000000000004974e+00	1.682412564607719219e+01	2.056039179196427722e+04
6.200000000000004619e+00	1.709993052781300094e+01	2.056039129206235884e+04
6.300000000000004263e+00	1.737573538726961786e+01	2.056039078403200983e+04
6.400000000000003908e+00	1.765154022408765400e+01	2.056039026787318653e+04
6.500000000000005329e+00	1.792734503790779854e+01	2.056038974358590349e+04
6.600000000000004974e+00	1.820314982837070161e+01	2.056038921117017526e+04
6.700000000000004619e+00	1.847895459511705596e+01	2.056038867062599093e+04
6.800000000000004263e+00	1.875475933778745485e+01	2.056038812195334685e+04
6.900000000000005684e+00	1.903056405602263013e+01	2.056038756515226487e+04
7.000000000000005329e+00	1.930636874946318926e+01	2.056038700022272315e+04
7.100000000000004974e+00	1.958217341774982856e+01	2.056038642716474351e+04
7.200000000000004619e+00	1.985797806052316616e+01	2.056038584597831141e+04
7.300000000000006040e+00	2.013378267742391614e+01	2.056038525666343412e+04
7.400000000000005684e+00	2.040958726809270374e+01	2.056038465922011164e+04
7.500000000000005329e+00	2.068539183217018973e+01	2.056038405364834398e+04
7.600000000000004974e+00	2.096119636929705266e+01	2.056038343994814204e+04
7.700000000000006395e+00	2.123700087911397461e+01	2.056038281811952766e+04
7.800000000000006040e+00	2.151280536126154885e+01	2.056038218816244262e+04
7.900000000000005684e+00	2.178860981538049657e+01	2.056038155007693058e+04
8.000000000000005329e+00	2.206441424111145366e+01	2.056038090386298427e+04
8.100000000000006750e+00	2.234021863809509512e+01	2.056038024952061460e+04
8.200000000000006395e+00	2.261602300597206394e+01	2.056037958704979974e+04
8.300000000000006040e+00	2.289182734438303513e+01	2.056037891645056879e+04
8.400000000000005684e+00	2.316763165296866589e+01	2.056037823772290722e+04
8.500000000000007105e+00	2.344343593136964543e+01	2.056037755086683319e+04
8.600000000000006750e+00	2.371924017922660610e+01	2.056037685588232489e+04
8.700000000000006395e+00	2.399504439618019447e+01	2.056037615276940051e+04
8.800000000000006040e+00	2.427084858187112815e+01	2.056037544152804549e+04
8.900000000000007461e+00	2.454665273594000041e+01	2.056037472215827802e+04
9.000000000000007105e+00	2.482245685802752178e+01	2.056037399466008719e+04
9.100000000000006750e+00	2.509826094777436722e+01	2.056037325903349847e+04
9.200000000000006395e+00	2.537406500482113358e+01	2.056037251527848639e+04
9.300000000000006040e+00	2.564986902880856334e+01	2.056037176339506550e+04
9.400000000000007461e+00	2.592567301937727819e+01	2.056037100338324672e+04
9.500000000000007105e+00	2.620147697616792826e+01	2.056037023524300821e+04
9.600000000000006750e+00	2.647728089882121338e+01	2.056036945897436817e+04
9.700000000000008171e+00	2.675308478697776593e+01	2.056036867457733024e+04
9.800000000000007816e+00	2.702888864027827509e+01	2.056036788205188714e+04
9.900000000000007461e+00	2.730469245836340519e+01	2.056036708139806069e+04
1.000000000000000711e+01	2.758049624087381346e+01	2.056036627261582908e+04
1.100000000000000000e+01	3.033853203031416967e+01	2.056035773773222172e+04
1.200000000000000000e+01	3.309656386701406916e+01	2.056034839001148066e+04
1.300000000000000000e+01	3.585459139164056097e+01	2.056033822945603606e+04
1.400000000000000000e+01	3.861261424486276894e+01	2.056032725606857639e+04
1.500000000000000000e+01	4.137063206735163590e+01	2.056031546985191744e+04
1.600000000000000000e+01	4.412864449978039971e+01	2.056030287080914422e+04
1.700000000000000000e+01	4.688665118282462885e+01	2.056028945894353456e+04
1.800000000000000000e+01	4.964465175716237155e+01	2.056027523425859908e+04
1.900000000000000000e+01	5.240264586347436193e+01	2.056026019675803764e+04
2.000000000000000000e+01	5.516063314244408389e+01	2.056024434644575012e+04
2.100000000000000000e+01	5.791861323475804113e+01	2.056022768332589840e+04
2.200000000000000000e+01	6.067658578110592771e+01	2.056021020740281165e+04
2.300000000000000000e+01	6.343455042218045037e+01	2.056019191868102280e+04
2.400000000000000000e+01	6.619250679867805331e+01	2.056017281716533398e+04
2.500000000000000000e+01	6.895045455129857714e+01	2.056015290286067830e+04
2.600000000000000000e+01	7.170839332074574202e+01	2.056013217577228352e+04
2.700000000000000000e+01	7.446632274772700555e+01	2.056011063590553385e+04
2.800000000000000000e+01	7.722424247295404598e+01	2.056008828326604635e+04
2.900000000000000000e+01	7.998215213714271954e+01	2.056006511785965995e+04
3.000000000000000000e+01	8.274005138101315993e+01	2.056004113969238824e+04
3.100000000000000000e+01	8.549793984528994883e+01	2.056001634877045217e+04
3.200000000000000000e+01	8.825581717070275545e+01	2.055999074510037462e+04
3.300000000000000000e+01	9.101368299798564010e+01	2.055996432868879492e+04
3.400000000000000000e+01	9.377153696787789272e+01	2.055993709954259248e+04
3.500000000000000000e+01	9.652937872112380546e+01	2.055990905766886135e+04
3.600000000000000000e+01	9.928720789847324113e+01	2.055988020307492116e+04
3.700000000000000000e+01	1.020450241406811216e+02	2.055985053576828068e+04
3.800000000000000000e+01	1.048028270885083231e+02	2.055982005575667063e+04
3.900000000000000000e+01	1.075606163827214772e+02	2.055978876304804726e+04
4.000000000000000000e+01	1.103183916640928004e+02	2.055975665765052690e+04
4.100000000000000000e+01	1.130761525734010178e+02	2.055972373957251693e+04
4.200000000000000000e+01	1.158338987514308940e+02	2.055969000882257023e+04
4.300000000000000000e+01	1.185916298389736170e+02	2.055965546540948708e+04
4.400000000000000000e+01	1.213493454768268265e+02	2.055962010934225327e+04
4.500000000000000000e+01	1.241070453057952534e+02	2.055958394063010201e+04
4.600000000000000000e+01	1.268647289666897677e+02	2.055954695928241927e+04
4.700000000000000000e+01	1.296223961003290128e+02	2.055950916530887116e+04
4.800000000000000000e+01	1.323800463475384674e+02	2.055947055871932025e+04
4.900000000000000000e+01	1.351376793491508010e+02	2.055943113952377462e+04
5.000000000000000000e+01	1.378952947460065559e+02	2.055939090773254429e+04
5.100000000000000000e+01	1.406528921789535787e+02	2.055934986335610665e+04
5.200000000000000000e+01	1.434104712888476172e+02	2.055930800640512462e+04
5.300000000000000000e+01	1.461680317165525764e+02	2.055926533689055213e+04
5.400000000000000000e+01	1.489255731029403194e+02	2.055922185482348505e+04
5.500000000000000000e+01	1.516830950888906386e+02	2.055917756021523019e+04
5.600000000000000000e+01	1.544405973152923082e+02	2.055913245307734906e+04
5.700000000000000000e+01	1.571980794230423726e+02	2.055908653342159596e+04
5.800000000000000000e+01	1.599555410530468009e+02	2.055903980125992166e+04
5.900000000000000000e+01	1.627129818462200319e+02	2.055899225660450247e+04
6.000000000000000000e+01	1.654704014434860824e+02	2.055894389946773299e+04
6.100000000000000000e+01	1.682277994857777799e+02	2.055889472986219334e+04
6.200000000000000000e+01	1.709851756140378711e+02	2.055884474780071832e+04
6.300000000000000000e+01	1.737425294692177147e+02	2.055879395329629915e+04
6.400000000000000000e+01	1.764998606922791566e+02	2.055874234636219990e+04
6.500000000000000000e+01	1.792571689241935644e+02	2.055868992701186653e+04
6.600000000000000000e+01	1.820144538059419688e+02	2.055863669525891601e+04
6.700000000000000000e+01	1.847717149785160586e+02	2.055858265111724904e+04
6.800000000000000000e+01	1.875289520829175842e+02	2.055852779460090460e+04
6.900000000000000000e+01	1.902861647601589254e+02	2.055847212572423450e+04
7.000000000000000000e+01	1.930433526512626656e+02	2.055841564450169972e+04
7.100000000000000000e+01	1.958005153972623305e+02	2.055835835094800495e+04
7.200000000000000000e+01	1.985576526392027858e+02	2.055830024507811322e+04
7.300000000000000000e+01	2.013147640181394422e+02	2.055824132690712941e+04
7.400000000000000000e+01	2.040718491751387091e+02	2.055818159645040578e+04
7.500000000000000000e+01	2.068289077512793881e+02	2.055812105372350925e+04
7.600000000000000000e+01	2.095859393876509671e+02	2.055805969874221046e+04
7.700000000000000000e+01	2.123429437253543881e+02	2.055799753152247285e+04
7.800000000000000000e+01	2.150999204055038376e+02	2.055793455208051819e+04
7.900000000000000000e+01	2.178568690692236771e+02	2.055787076043272100e+04
8.000000000000000000e+01	2.206137893576519957e+02	2.055780615659572868e+04
8.100000000000000000e+01	2.233706809119381944e+02	2.055774074058634505e+04
8.200000000000000000e+01	2.261275433732446061e+02	2.055767451242161042e+04
8.300000000000000000e+01	2.288843763827459554e+02	2.055760747211878333e+04
8.400000000000000000e+01	2.316411795816301549e+02	2.055753961969532975e+04
8.500000000000000000e+01	2.343979526110977076e+02	2.055747095516891932e+04
8.600000000000000000e+01	2.371546951123621341e+02	2.055740147855742907e+04
8.700000000000000000e+01	2.399114067266501706e+02	2.055733118987894704e+04
8.800000000000000000e+01	2.426680870952026794e+02	2.055726008915179773e+04
8.900000000000000000e+01	2.454247358592729995e+02	2.055718817639447661e+04
9.000000000000000000e+01	2.481813526601292210e+02	2.055711545162574839e+04
