f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	1.903766881206170461e-08	6.790248029006206250e-15
1.200000000000000178e+00	2.265634212842922758e-08	8.815566500901401801e-15
1.300000000000000266e+00	2.658966199304590251e-08	1.120818665081710076e-14
1.400000000000000355e+00	3.083762323392072502e-08	1.399871331534713117e-14
1.500000000000000444e+00	3.540022026275637334e-08	1.721775046025318263e-14
1.600000000000000533e+00	4.027744707969010789e-08	2.089590110400529057e-14
1.700000000000000622e+00	4.546929726832704145e-08	2.506376728701394485e-14
1.800000000000000711e+00	5.097576400070682603e-08	2.975194993699936739e-14
1.900000000000000799e+00	5.679684003414289647e-08	3.499104888042567396e-14
2.000000000000000888e+00	6.293251771370602399e-08	4.081166268396505050e-14
2.100000000000000977e+00	6.938278896816033150e-08	4.724438872148899818e-14
2.200000000000001066e+00	7.614764531538163766e-08	5.431982293093033942e-14
2.300000000000001155e+00	8.322707785671349767e-08	6.206855989756412826e-14
2.400000000000001243e+00	9.062107728373997285e-08	7.052119271531316783e-14
2.500000000000001332e+00	9.832963387173822473e-08	7.970831295582242886e-14
2.600000000000001421e+00	1.063527374819367314e-07	8.966051058432885160e-14
2.700000000000001510e+00	1.146903775662556545e-07	1.004083738345255459e-13
2.800000000000001599e+00	1.233425431560190531e-07	1.119824892320152821e-13
2.900000000000001688e+00	1.323092228777581758e-07	1.244134415037326490e-13
3.000000000000001776e+00	1.415904049378594389e-07	1.377318134526053020e-13
3.100000000000001865e+00	1.511860771331754460e-07	1.519681860319091774e-13
3.200000000000001954e+00	1.610962268447036079e-07	1.671531380943084627e-13
3.300000000000002043e+00	1.713208410434556836e-07	1.833172464647987123e-13
3.400000000000002132e+00	1.818599062841367175e-07	2.004910857384352624e-13
3.500000000000002220e+00	1.927134087101117762e-07	2.187052284174414974e-13
3.600000000000002309e+00	2.038813340520512251e-07	2.379902446249676787e-13
3.700000000000002398e+00	2.153636676258988284e-07	2.583767022264550373e-13
3.800000000000002487e+00	2.271603943349036227e-07	2.798951666464533347e-13
3.900000000000002576e+00	2.392714986716521076e-07	3.025762007077894672e-13
4.000000000000002665e+00	2.516969647140038907e-07	3.264503648008393706e-13
4.100000000000003197e+00	2.644367761268979321e-07	3.515482168827119467e-13
4.200000000000002842e+00	2.774909161639336112e-07	3.779003117981370624e-13
4.300000000000002487e+00	2.908593676644348572e-07	4.055372020542732194e-13
4.400000000000003020e+00	3.045421130561597017e-07	4.344894370108163494e-13
4.500000000000003553e+00	3.185391343557512711e-07	4.647875635901561807e-13
4.600000000000003197e+00	3.328504131628695948e-07	4.964621250339809490e-13
4.700000000000002842e+00	3.474759306694457053e-07	5.295436624820316188e-13
4.800000000000003375e+00	3.624156676540384396e-07	5.640627132930067769e-13
4.900000000000003908e+00	3.776696044804810399e-07	6.000498119603720320e-13
5.000000000000003553e+00	3.932377211035222336e-07	6.375354897916978769e-13
5.100000000000003197e+00	4.091199970634120520e-07	6.765502745979427010e-13
5.200000000000002842e+00	4.253164114908641198e-07	7.171246910550939927e-13
5.300000000000004263e+00	4.418269431023196822e-07	7.592892604321750572e-13
5.400000000000003908e+00	4.586515702028761683e-07	8.030745002427952840e-13
5.500000000000003553e+00	4.757902706883250465e-07	8.485109250009421046e-13
5.600000000000003197e+00	4.932430220386018246e-07	8.956290448915462471e-13
5.700000000000004619e+00	5.110098013243327675e-07	9.444593668518240941e-13
5.800000000000004263e+00	5.290905852052566099e-07	9.950323942784846236e-13
5.900000000000003908e+00	5.474853499286413464e-07	1.047378626203127476e-12
6.000000000000003553e+00	5.661940713299643981e-07	1.101528558034003638e-12
6.100000000000004974e+00	5.852167248344912711e-07	1.157512681396188134e-12
6.200000000000004619e+00	6.045532854554689406e-07	1.215361483906508743e-12
6.300000000000004263e+00	6.242037277954822685e-07	1.275105448443991686e-12
