f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	3.542433911529742071e-06
1.200000000000000178e+00	0.000000000000000000e+00	3.848710556524135368e-06
1.300000000000000266e+00	0.000000000000000000e+00	4.153727700166794168e-06
1.400000000000000355e+00	0.000000000000000000e+00	4.457582427030904201e-06
1.500000000000000444e+00	0.000000000000000000e+00	4.760357914028253414e-06
1.600000000000000533e+00	0.000000000000000000e+00	5.062126221210580361e-06
1.700000000000000622e+00	0.000000000000000000e+00	5.362950382233808992e-06
1.800000000000000711e+00	0.000000000000000000e+00	5.662886001318861278e-06
1.900000000000000799e+00	0.000000000000000000e+00	5.961982494292862563e-06
2.000000000000000888e+00	0.000000000000000000e+00	6.260284067677339982e-06
2.100000000000000977e+00	0.000000000000000000e+00	6.557830501501128114e-06
2.200000000000001066e+00	0.000000000000000000e+00	6.854657782691915114e-06
2.300000000000001155e+00	0.000000000000000000e+00	7.150798623086000932e-06
2.400000000000001243e+00	0.000000000000000000e+00	7.446282887192741118e-06
2.500000000000001332e+00	0.000000000000000000e+00	7.741137948551813483e-06
2.600000000000001421e+00	0.000000000000000000e+00	8.035388988990102362e-06
2.700000000000001510e+00	0.000000000000000000e+00	8.329059251777284973e-06
2.800000000000001599e+00	0.000000000000000000e+00	8.622170257230361840e-06
2.900000000000001688e+00	0.000000000000000000e+00	8.914741987482141650e-06
3.000000000000001776e+00	0.000000000000000000e+00	9.206793045737104758e-06
3.100000000000001865e+00	0.000000000000000000e+00	9.498340794272077715e-06
3.200000000000001954e+00	0.000000000000000000e+00	9.789401474613779427e-06
3.300000000000002043e+00	0.000000000000000000e+00	1.007999031268107850e-05
3.400000000000002132e+00	0.000000000000000000e+00	1.037012161117231337e-05
3.500000000000002220e+00	0.000000000000000000e+00	1.065980883107514744e-05
3.600000000000002309e+00	0.000000000000000000e+00	1.094906466385444210e-05
3.700000000000002398e+00	0.000000000000000000e+00	1.123790109561342196e-05
3.800000000000002487e+00	0.000000000000000000e+00	1.152632946431447392e-05
3.900000000000002576e+00	0.000000000000000000e+00	1.181436051097257003e-05
4.000000000000002665e+00	0.000000000000000000e+00	1.210200442559546139e-05
4.100000000000003197e+00	0.000000000000000000e+00	1.238927088852701413e-05
4.200000000000002842e+00	0.000000000000000000e+00	1.267616910775507198e-05
4.300000000000002487e+00	0.000000000000000000e+00	1.296270785266449110e-05
4.400000000000003020e+00	0.000000000000000000e+00	1.324889548464869217e-05
4.500000000000003553e+00	0.000000000000000000e+00	1.353473998493729995e-05
4.600000000000003197e+00	0.000000000000000000e+00	1.382024897994889136e-05
4.700000000000002842e+00	0.000000000000000000e+00	1.410542976443857127e-05
4.800000000000003375e+00	0.000000000000000000e+00	1.439028932267444163e-05
4.900000000000003908e+00	0.000000000000000000e+00	1.467483434784887255e-05
5.000000000000003553e+00	0.000000000000000000e+00	1.495907125990462747e-05
5.100000000000003197e+00	0.000000000000000000e+00	1.524300622193431886e-05
5.200000000000002842e+00	0.000000000000000000e+00	1.552664515529322600e-05
5.300000000000004263e+00	0.000000000000000000e+00	1.580999375354922456e-05
5.400000000000003908e+00	0.000000000000000000e+00	1.609305749537961539e-05
5.500000000000003553e+00	0.000000000000000000e+00	1.637584165651220029e-05
5.600000000000003197e+00	0.000000000000000000e+00	1.665835132079782378e-05
5.700000000000004619e+00	0.000000000000000000e+00	1.694059139049178771e-05
5.800000000000004263e+00	0.000000000000000000e+00	1.722256659581342450e-05
5.900000000000003908e+00	0.000000000000000000e+00	1.750428150384640083e-05
6.000000000000003553e+00	0.000000000000000000e+00	1.778574052683538844e-05
6.100000000000004974e+00	0.000000000000000000e+00	1.806694792992937840e-05
6.200000000000004619e+00	0.000000000000000000e+00	1.834790783841739578e-05
6.300000000000004263e+00	0.000000000000000000e+00	1.862862424449690944e-05
6.400000000000003908e+00	0.000000000000000000e+00	1.890910101361282676e-05
6.500000000000005329e+00	0.000000000000000000e+00	1.918934189039991426e-05
6.600000000000004974e+00	0.000000000000000000e+00	1.946935050425945923e-05
6.700000000000004619e+00	0.000000000000000000e+00	1.974913037459817870e-05
6.800000000000004263e+00	0.000000000000000000e+00	2.002868491575392941e-05
6.900000000000005684e+00	0.000000000000000000e+00	2.030801744163187499e-05
7.000000000000005329e+00	0.000000000000000000e+00	2.058713117007168948e-05
7.100000000000004974e+00	0.000000000000000000e+00	2.086602922696524881e-05
7.200000000000004619e+00	0.000000000000000000e+00	2.114471465014228265e-05
7.300000000000006040e+00	0.000000000000000000e+00	2.142319039304013445e-05
