f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.098719414706192232e+01	7.445996044691791758e+04
1.200000000000000178e+00	1.198602991875002743e+01	7.445996010838625079e+04
1.300000000000000266e+00	1.298486567482169640e+01	7.445995974041703448e+04
1.400000000000000355e+00	1.398370141397556310e+01	7.445995934301028319e+04
1.500000000000000444e+00	1.498253713491028272e+01	7.445995891616604058e+04
1.600000000000000533e+00	1.598137283632445182e+01	7.445995845988423389e+04
1.700000000000000622e+00	1.698020851691671496e+01	7.445995797416489222e+04
1.800000000000000711e+00	1.797904417538570954e+01	7.445995745900803013e+04
1.900000000000000799e+00	1.897787981043006056e+01	7.445995691441367671e+04
2.000000000000000888e+00	1.997671542074842321e+01	7.445995634038177377e+04
2.100000000000000977e+00	2.097555100503937453e+01	7.445995573691232130e+04
2.200000000000001066e+00	2.197438656200160523e+01	7.445995510400536295e+04
2.300000000000001155e+00	2.297322209033371010e+01	7.445995444166089874e+04
2.400000000000001243e+00	2.397205758873431947e+01	7.445995374987889954e+04
2.500000000000001332e+00	2.497089305590209563e+01	7.445995302865939448e+04
2.600000000000001421e+00	2.596972849053565113e+01	7.445995227800233988e+04
2.700000000000001510e+00	2.696856389133362342e+01	7.445995149790783762e+04
2.800000000000001599e+00	2.796739925699466767e+01	7.445995068837581493e+04
2.900000000000001688e+00	2.896623458621736802e+01	7.445994984940621362e+04
3.000000000000001776e+00	2.996506987770040809e+01	7.445994898099919374e+04
3.100000000000001865e+00	3.096390513014239332e+01	7.445994808315462433e+04
3.200000000000001954e+00	3.196274034224192917e+01	7.445994715587254905e+04
3.300000000000002043e+00	3.296157551269766373e+01	7.445994619915296789e+04
3.400000000000002132e+00	3.396041064020830191e+01	7.445994521299593907e+04
3.500000000000002220e+00	3.495924572347238524e+01	7.445994419740136073e+04
3.600000000000002309e+00	3.595808076118858310e+01	7.445994315236927650e+04
3.700000000000002398e+00	3.695691575205555779e+01	7.445994207789977372e+04
3.800000000000002487e+00	3.795575069477190766e+01	7.445994097399277962e+04
3.900000000000002576e+00	3.895458558803630922e+01	7.445993984064827964e+04
4.000000000000002665e+00	3.995342043054731107e+01	7.445993867786625924e+04
4.100000000000003197e+00	4.095225522100360394e+01	7.445993748564677662e+04
4.200000000000002842e+00	4.195108995810382879e+01	7.445993626398981723e+04
4.300000000000002487e+00	4.294992464054660530e+01	7.445993501289543929e+04
4.400000000000003020e+00	4.394875926703060287e+01	7.445993373236352636e+04
4.500000000000003553e+00	4.494759383625449090e+01	7.445993242239420942e+04
4.600000000000003197e+00	4.594642834691678246e+01	7.445993108298740117e+04
4.700000000000002842e+00	4.694526279771613275e+01	7.445992971414313070e+04
4.800000000000003375e+00	4.794409718735132486e+01	7.445992831586142711e+04
4.900000000000003908e+00	4.894293151452084345e+01	7.445992688814230496e+04
5.000000000000003553e+00	4.994176577792337213e+01	7.445992543098563328e+04
5.100000000000003197e+00	5.094059997625753056e+01	7.445992394439160125e+04
5.200000000000002842e+00	5.193943410822200235e+01	7.445992242836006335e+04
5.300000000000004263e+00	5.293826817251546402e+01	7.445992088289119420e+04
5.400000000000003908e+00	5.393710216783646416e+01	7.445991930798483372e+04
5.500000000000003553e+00	5.493593609288370061e+01	7.445991770364104013e+04
5.600000000000003197e+00	5.593476994635575039e+01	7.445991606985985709e+04
5.700000000000004619e+00	5.693360372695132554e+01	7.445991440664122638e+04
5.800000000000004263e+00	5.793243743336895335e+01	7.445991271398516255e+04
5.900000000000003908e+00	5.893127106430738138e+01	7.445991099189173838e+04
6.000000000000003553e+00	5.993010461846522219e+01	7.445990924036089564e+04
6.100000000000004974e+00	6.092893809454112386e+01	7.445990745939267799e+04
6.200000000000004619e+00	6.192777149123366343e+01	7.445990564898696903e+04
6.300000000000004263e+00	6.292660480724161687e+01	7.445990380914398702e+04
6.400000000000003908e+00	6.392543804126346174e+01	7.445990193986354279e+04
6.500000000000005329e+00	6.492427119199794561e+01	7.445990004114572366e+04
6.600000000000004974e+00	6.592310425814366681e+01	7.445989811299054418e+04
6.700000000000004619e+00	6.692193723839938002e+01	7.445989615539797524e+04
6.800000000000004263e+00	6.792077013146349884e+01	7.445989416836801684e+04
6.900000000000005684e+00	6.891960293603492005e+01	7.445989215190077084e+04
7.000000000000005329e+00	6.991843565081211409e+01	7.445989010599609173e+04
7.100000000000004974e+00	7.091726827449382142e+01	7.445988803065412503e+04
7.200000000000004619e+00	7.191610080577856934e+01	7.445988592587476887e+04
7.300000000000006040e+00	7.291493324336515514e+01	7.445988379165809602e+04
7.400000000000005684e+00	7.391376558595212032e+01	7.445988162800406280e+04
7.500000000000005329e+00	7.491259783223812008e+01	7.445987943491269834e+04
7.600000000000004974e+00	7.591142998092185223e+01	7.445987721238401718e+04
7.700000000000006395e+00	7.691026203070201461e+01	7.445987496041813574e+04
7.800000000000006040e+00	7.790909398027703503e+01	7.445987267901480664e+04
7.900000000000005684e+00	7.890792582834579605e+01	7.445987036817418993e+04
8.000000000000005329e+00	7.990675757360681075e+01	7.445986802789628564e+04
8.100000000000006750e+00	8.090558921475879117e+01	7.445986565818112285e+04
8.200000000000006395e+00	8.190442075050033566e+01	7.445986325902861427e+04
8.300000000000006040e+00	8.290325217953012782e+01	7.445986083043886174e+04
8.400000000000005684e+00	8.390208350054678021e+01	7.445985837241183617e+04
8.500000000000007105e+00	8.490091471224907593e+01	7.445985588494758122e+04
8.600000000000006750e+00	8.589974581333554227e+01	7.445985336804600956e+04
8.700000000000006395e+00	8.689857680250476335e+01	7.445985082170722308e+04
8.800000000000006040e+00	8.789740767845559333e+01	7.445984824593113444e+04
8.900000000000007461e+00	8.889623843988644580e+01	7.445984564071783097e+04
9.000000000000007105e+00	8.989506908549614650e+01	7.445984300606725446e+04
9.100000000000006750e+00	9.089389961398337903e+01	7.445984034197952133e+04
9.200000000000006395e+00	9.189273002404654278e+01	7.445983764845451515e+04
9.300000000000006040e+00	9.289156031438461980e+01	7.445983492549229413e+04
9.400000000000007461e+00	9.389039048369606633e+01	7.445983217309291649e+04
9.500000000000007105e+00	9.488922053067953755e+01	7.445982939125629491e+04
9.600000000000006750e+00	9.588805045403380234e+01	7.445982657998245850e+04
9.700000000000008171e+00	9.688688025245737379e+01	7.445982373927148001e+04
9.800000000000007816e+00	9.788570992464904919e+01	7.445982086912328668e+04
9.900000000000007461e+00	9.888453946930745531e+01	7.445981796953799494e+04
1.000000000000000711e+01	9.988336888513121892e+01	7.445981504051548836e+04
1.100000000000000000e+01	1.098716556711682983e+02	7.445978413124830695e+04
1.200000000000000000e+01	1.198599281422695668e+02	7.445975027827368467e+04
1.300000000000000000e+01	1.298481849971029192e+02	7.445971348160045454e+04
1.400000000000000000e+01	1.398364249343437109e+02	7.445967374123836635e+04
1.500000000000000000e+01	1.498246466526739766e+02	7.445963105719759187e+04
1.600000000000000000e+01	1.598128488507839791e+02	7.445958542948929244e+04
1.700000000000000000e+01	1.698010302273724221e+02	7.445953685812537151e+04
1.800000000000000000e+01	1.797891894811470763e+02	7.445948534311851836e+04
1.900000000000000000e+01	1.897773253108253186e+02	7.445943088448214985e+04
2.000000000000000000e+01	1.997654364151346158e+02	7.445937348223038134e+04
2.100000000000000000e+01	2.097535214928132348e+02	7.445931313637828862e+04
2.200000000000000000e+01	2.197415792426111238e+02	7.445924984694152954e+04
2.300000000000000000e+01	2.297296083632890031e+02	7.445918361393654777e+04
2.400000000000000000e+01	2.397176075536212636e+02	7.445911443738073285e+04
2.500000000000000000e+01	2.497055755123945460e+02	7.445904231729192543e+04
2.600000000000000000e+01	2.596935109384095313e+02	7.445896725368910120e+04
2.700000000000000000e+01	2.696814125304803724e+02	7.445888924659170152e+04
