f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.748822078774564091e+02	6.685606785408434916e+03
1.200000000000000178e+00	1.907557711370534435e+02	6.684737490053439615e+03
1.300000000000000266e+00	2.066228677368459614e+02	6.683792860297466177e+03
1.400000000000000355e+00	2.224829620899433280e+02	6.682772960138107010e+03
1.500000000000000444e+00	2.383355193994281649e+02	6.681677858641942294e+03
1.600000000000000533e+00	2.541800057182112766e+02	6.680507629932876625e+03
1.700000000000000622e+00	2.700158880086902968e+02	6.679262353179598904e+03
1.800000000000000711e+00	2.858426342021897995e+02	6.677942112582230038e+03
1.900000000000000799e+00	3.016597132581761116e+02	6.676546997358119370e+03
2.000000000000000888e+00	3.174665952232265340e+02	6.675077101726794353e+03
2.100000000000000977e+00	3.332627512897445285e+02	6.673532524894108064e+03
2.200000000000001066e+00	3.490476538544050982e+02	6.671913371035544515e+03
2.300000000000001155e+00	3.648207765763155521e+02	6.670219749278707241e+03
2.400000000000001243e+00	3.805815944348825042e+02	6.668451773685002081e+03
2.500000000000001332e+00	3.963295837873657774e+02	6.666609563230501408e+03
2.600000000000001421e+00	4.120642224261137585e+02	6.664693241786019826e+03
2.700000000000001510e+00	4.277849896354595671e+02	6.662702938096375874e+03
2.800000000000001599e+00	4.434913662482700829e+02	6.660638785758883387e+03
2.900000000000001688e+00	4.591828347021346417e+02	6.658500923201053411e+03
3.000000000000001776e+00	4.748588790951794749e+02	6.656289493657513958e+03
3.100000000000001865e+00	4.905189852414947040e+02	6.654004645146174880e+03
3.200000000000001954e+00	5.061626407261650229e+02	6.651646530443621486e+03
3.300000000000002043e+00	5.217893349598900841e+02	6.649215307059755105e+03
3.400000000000002132e+00	5.373985592331799808e+02	6.646711137211699679e+03
3.500000000000002220e+00	5.529898067701203672e+02	6.644134187796944389e+03
3.600000000000002309e+00	5.685625727816882318e+02	6.641484630365796875e+03
3.700000000000002398e+00	5.841163545186141164e+02	6.638762641093076127e+03
3.800000000000002487e+00	5.996506513237733316e+02	6.635968400749118700e+03
3.900000000000002576e+00	6.151649646840990044e+02	6.633102094670068254e+03
4.000000000000002665e+00	6.306587982820057050e+02	6.630163912727480238e+03
4.100000000000003197e+00	6.461316580463117134e+02	6.627154049297234451e+03
4.200000000000002842e+00	6.615830522026466269e+02	6.624072703227766397e+03
4.300000000000002487e+00	6.770124913233466941e+02	6.620920077807656526e+03
4.400000000000003020e+00	6.924194883768060436e+02	6.617696380732527359e+03
4.500000000000003553e+00	7.078035587762967680e+02	6.614401824071325791e+03
4.600000000000003197e+00	7.231642204282302373e+02	6.611036624231952374e+03
4.700000000000002842e+00	7.385009937798658939e+02	6.607601001926261233e+03
4.800000000000003375e+00	7.538134018664417226e+02	6.604095182134466995e+03
4.900000000000003908e+00	7.691009703577295795e+02	6.600519394068905058e+03
5.000000000000003553e+00	7.843632276040067381e+02	6.596873871137247988e+03
5.100000000000003197e+00	7.995997046814223950e+02	6.593158850905098006e+03
5.200000000000002842e+00	8.148099354367676597e+02	6.589374575058013761e+03
5.300000000000004263e+00	8.299934565316275439e+02	6.585521289363008691e+03
5.400000000000003908e+00	8.451498074859143799e+02	6.581599243629433658e+03
5.500000000000003553e+00	8.602785307207723235e+02	6.577608691669396649e+03
5.600000000000003197e+00	8.753791716008479398e+02	6.573549891257605850e+03
5.700000000000004619e+00	8.904512784759118631e+02	6.569423104090677953e+03
5.800000000000004263e+00	9.054944027218391511e+02	6.565228595746026258e+03
5.900000000000003908e+00	9.205080987809230919e+02	6.560966635640153072e+03
6.000000000000003553e+00	9.354919242015351983e+02	6.556637496986535552e+03
6.100000000000004974e+00	9.504454396771080837e+02	6.552241456753009516e+03
6.200000000000004619e+00	9.653682090844441746e+02	6.547778795618703953e+03
6.300000000000004263e+00	9.802597995213493505e+02	6.543249797930536261e+03
6.400000000000003908e+00	9.951197813435686612e+02	6.538654751659253634e+03
6.500000000000005329e+00	1.009947728201041514e+03	6.533993948355092471e+03
6.600000000000004974e+00	1.024743217073447568e+03	6.529267683102982119e+03
6.700000000000004619e+00	1.039505828305060959e+03	6.524476254477400289e+03
6.800000000000004263e+00	1.054235145638891254e+03	6.519619964496811008e+03
6.900000000000005684e+00	1.068930756250116247e+03	6.514699118577744230e+03
7.000000000000005329e+00	1.083592250778798643e+03	6.509714025488517109e+03
7.100000000000004974e+00	1.098219223361881404e+03	6.504664997302624215e+03
7.200000000000004619e+00	1.112811271664465949e+03	6.499552349351743942e+03
7.300000000000006040e+00	1.127367996910359352e+03	6.494376400178508447e+03
7.400000000000005684e+00	1.141889003911895088e+03	6.489137471488879783e+03
7.500000000000005329e+00	1.156373901099021168e+03	6.483835888104286823e+03
7.600000000000004974e+00	1.170822300547650229e+03	6.478471977913454793e+03
7.700000000000006395e+00	1.185233818007283162e+03	6.473046071823985585e+03
7.800000000000006040e+00	1.199608072927877629e+03	6.467558503713652499e+03
