f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.301448444483572189e+02	4.975333201074162389e+03
1.200000000000000178e+00	1.419577237934590528e+02	4.974686283871270462e+03
1.300000000000000266e+00	1.537657907425798101e+02	4.973983303881798747e+03
1.400000000000000355e+00	1.655686467195954208e+02	4.973224308731842939e+03
1.500000000000000444e+00	1.773658937362687595e+02	4.972409349819765339e+03
1.600000000000000533e+00	1.891571344367927168e+02	4.971538482307519189e+03
1.700000000000000622e+00	2.009419721421872396e+02	4.970611765111313616e+03
1.800000000000000711e+00	2.127200108945338854e+02	4.969629260891676495e+03
1.900000000000000799e+00	2.244908555010426312e+02	4.968591036042887936e+03
2.000000000000000888e+00	2.362541115779360723e+02	4.967497160681775313e+03
2.100000000000000977e+00	2.480093855941441632e+02	4.966347708635919844e+03
2.200000000000001066e+00	2.597562849147984707e+02	4.965142757431230166e+03
2.300000000000001155e+00	2.714944178445148850e+02	4.963882388278912003e+03
2.400000000000001243e+00	2.832233936704571420e+02	4.962566686061837572e+03
2.500000000000001332e+00	2.949428227051674867e+02	4.961195739320302891e+03
2.600000000000001421e+00	3.066523163291609535e+02	4.959769640237199383e+03
2.700000000000001510e+00	3.183514870332659257e+02	4.958288484622586111e+03
2.800000000000001599e+00	3.300399484607079330e+02	4.956752371897677222e+03
2.900000000000001688e+00	3.417173154489237845e+02	4.955161405078252756e+03
3.000000000000001776e+00	3.533832040710981914e+02	4.953515690757479206e+03
3.100000000000001865e+00	3.650372316774118531e+02	4.951815339088173459e+03
3.200000000000001954e+00	3.766790169359941842e+02	4.950060463764491033e+03
3.300000000000002043e+00	3.883081798735713619e+02	4.948251182003054055e+03
3.400000000000002132e+00	3.999243419157976405e+02	4.946387614523532648e+03
3.500000000000002220e+00	4.115271259272666384e+02	4.944469885528656050e+03
3.600000000000002309e+00	4.231161562511879879e+02	4.942498122683717156e+03
3.700000000000002398e+00	4.346910587487270732e+02	4.940472457095502250e+03
3.800000000000002487e+00	4.462514608379934202e+02	4.938393023290717792e+03
3.900000000000002576e+00	4.577969915326738146e+02	4.936259959193878785e+03
4.000000000000002665e+00	4.693272814803011102e+02	4.934073406104687820e+03
4.100000000000003197e+00	4.808419630001496330e+02	4.931833508674901168e+03
4.200000000000002842e+00	4.923406701207479728e+02	4.929540414884687380e+03
4.300000000000002487e+00	5.038230386170102975e+02	4.927194276018511118e+03
4.400000000000003020e+00	5.152887060469629432e+02	4.924795246640489495e+03
4.500000000000003553e+00	5.267373117880755444e+02	4.922343484569308202e+03
4.600000000000003197e+00	5.381684970731763542e+02	4.919839150852639250e+03
4.700000000000002842e+00	5.495819050259566438e+02	4.917282409741098490e+03
4.800000000000003375e+00	5.609771806960442291e+02	4.914673428661749313e+03
4.900000000000003908e+00	5.723539710936495339e+02	4.912012378191143398e+03
5.000000000000003553e+00	5.837119252237770297e+02	4.909299432027942203e+03
5.100000000000003197e+00	5.950506941199857920e+02	4.906534766965075505e+03
5.200000000000002842e+00	6.063699308777074748e+02	4.903718562861490682e+03
5.300000000000004263e+00	6.176692906871030573e+02	4.900851002613492710e+03
5.400000000000003908e+00	6.289484308654598408e+02	4.897932272125637610e+03
5.500000000000003553e+00	6.402070108891207383e+02	4.894962560281273909e+03
5.600000000000003197e+00	6.514446924249408539e+02	4.891942058912663924e+03
5.700000000000004619e+00	6.626611393612621441e+02	4.888870962770695769e+03
5.800000000000004263e+00	6.738560178384104802e+02	4.885749469494292498e+03
5.900000000000003908e+00	6.850289962786962406e+02	4.882577779579371963e+03
6.000000000000003553e+00	6.961797454159290055e+02	4.879356096347506536e+03
6.100000000000004974e+00	7.073079383244278233e+02	4.876084625914208118e+03
6.200000000000004619e+00	7.184132504475304586e+02	4.872763577156882093e+03
6.300000000000004263e+00	7.294953596255990078e+02	4.869393161682446589e+03
6.400000000000003908e+00	7.405539461235080125e+02	4.865973593794625231e+03
6.500000000000005329e+00	7.515886926576239375e+02	4.862505090460944302e+03
6.600000000000004974e+00	7.625992844222589611e+02	4.858987871279398860e+03
6.700000000000004619e+00	7.735854091156077175e+02	4.855422158444855995e+03
6.800000000000004263e+00	7.845467569651560780e+02	4.851808176715149784e+03
6.900000000000005684e+00	7.954830207525603782e+02	4.848146153376903385e+03
