f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.056007028237220879e+01	9.615448436527554877e+05
1.200000000000000178e+00	8.788371291705482236e+01	9.615448423643409042e+05
1.300000000000000266e+00	9.520735552088683562e+01	9.615448409638897283e+05
1.400000000000000355e+00	1.025309980912974339e+02	9.615448394514031243e+05
1.500000000000000444e+00	1.098546406257157599e+02	9.615448378268800443e+05
1.600000000000000533e+00	1.171782831215709564e+02	9.615448360903206049e+05
1.700000000000000622e+00	1.245019255762919670e+02	9.615448342417253880e+05
1.800000000000000711e+00	1.318255679873082329e+02	9.615448322810942773e+05
1.900000000000000799e+00	1.391492103520485841e+02	9.615448302084270399e+05
2.000000000000000888e+00	1.464728526679423624e+02	9.615448280237235595e+05
2.100000000000000977e+00	1.537964949324185397e+02	9.615448257269843016e+05
2.200000000000001066e+00	1.611201371429064295e+02	9.615448233182090335e+05
2.300000000000001155e+00	1.684437792968347480e+02	9.615448207973975223e+05
2.400000000000001243e+00	1.757674213916328938e+02	9.615448181645496516e+05
2.500000000000001332e+00	1.830910634247301800e+02	9.615448154196660034e+05
2.600000000000001421e+00	1.904147053935553799e+02	9.615448125627457630e+05
2.700000000000001510e+00	1.977383472955377499e+02	9.615448095937902108e+05
2.800000000000001599e+00	2.050619891281066032e+02	9.615448065127985319e+05
2.900000000000001688e+00	2.123856308886908550e+02	9.615448033197708428e+05
3.000000000000001776e+00	2.197092725747196198e+02	9.615448000147070270e+05
3.100000000000001865e+00	2.270329141836221538e+02	9.615447965976073174e+05
3.200000000000001954e+00	2.343565557128272019e+02	9.615447930684712483e+05
3.300000000000002043e+00	2.416801971597643046e+02	9.615447894272991689e+05
3.400000000000002132e+00	2.490038385218626047e+02	9.615447856740911957e+05
3.500000000000002220e+00	2.563274797965509606e+02	9.615447818088473286e+05
3.600000000000002309e+00	2.636511209812586571e+02	9.615447778315671021e+05
3.700000000000002398e+00	2.709747620734146381e+02	9.615447737422509817e+05
3.800000000000002487e+00	2.782984030704481597e+02	9.615447695408983855e+05
3.900000000000002576e+00	2.856220439697887628e+02	9.615447652275110595e+05
4.000000000000002665e+00	2.929456847688648509e+02	9.615447608020863263e+05
4.100000000000003197e+00	3.002693254651057941e+02	9.615447562646260485e+05
4.200000000000002842e+00	3.075929660559407921e+02	9.615447516151302261e+05
4.300000000000002487e+00	3.149166065387988738e+02	9.615447468535978114e+05
4.400000000000003020e+00	3.222402469111095229e+02	9.615447419800299685e+05
4.500000000000003553e+00	3.295638871703017685e+02	9.615447369944255333e+05
4.600000000000003197e+00	3.368875273138043553e+02	9.615447318967855535e+05
