f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.401200049603609443e+01	7.640312228268912295e+05
1.200000000000000178e+00	6.983127317443488380e+01	7.640312218031334924e+05
1.300000000000000266e+00	7.565054582832017616e+01	7.640312206903529586e+05
1.400000000000000355e+00	8.146981845564924640e+01	7.640312194885503268e+05
1.500000000000000444e+00	8.728909105437931260e+01	7.640312181977252476e+05
1.600000000000000533e+00	9.310836362246762121e+01	7.640312168178773718e+05
1.700000000000000622e+00	9.892763615787121978e+01	7.640312153490072815e+05
1.800000000000000711e+00	1.047469086585475821e+02	7.640312137911148602e+05
1.900000000000000799e+00	1.105661811224536990e+02	7.640312121441998752e+05
2.000000000000000888e+00	1.163854535475469731e+02	7.640312104082624428e+05
2.100000000000000977e+00	1.222047259317844521e+02	7.640312085833029123e+05
2.200000000000001066e+00	1.280239982731235386e+02	7.640312066693208180e+05
2.300000000000001155e+00	1.338432705695211382e+02	7.640312046663162764e+05
2.400000000000001243e+00	1.396625428189346394e+02	7.640312025742890546e+05
2.500000000000001332e+00	1.454818150193214024e+02	7.640312003932397347e+05
2.600000000000001421e+00	1.513010871686384178e+02	7.640311981231676182e+05
2.700000000000001510e+00	1.571203592648429606e+02	7.640311957640734036e+05
2.800000000000001599e+00	1.629396313058924193e+02	7.640311933159568580e+05
2.900000000000001688e+00	1.687589032897438699e+02	7.640311907788179815e+05
3.000000000000001776e+00	1.745781752143544168e+02	7.640311881526566576e+05
3.100000000000001865e+00	1.803974470776815053e+02	7.640311854374730028e+05
3.200000000000001954e+00	1.862167188776819557e+02	7.640311826332665514e+05
3.300000000000002043e+00	1.920359906123133840e+02	7.640311797400377691e+05
3.400000000000002132e+00	1.978552622795329512e+02	7.640311767577868886e+05
3.500000000000002220e+00	2.036745338772977334e+02	7.640311736865135608e+05
3.600000000000002309e+00	2.094938054035649486e+02	7.640311705262174364e+05
3.700000000000002398e+00	2.153130768562919002e+02	7.640311672768993303e+05
3.800000000000002487e+00	2.211323482334356640e+02	7.640311639385584276e+05
3.900000000000002576e+00	2.269516195329538846e+02	7.640311605111960089e+05
4.000000000000002665e+00	2.327708907528032114e+02	7.640311569948103279e+05
4.100000000000003197e+00	2.385901618909410900e+02	7.640311533894024324e+05
4.200000000000002842e+00	2.444094329453247383e+02	7.640311496949724387e+05
4.300000000000002487e+00	2.502287039139112892e+02	7.640311459115197649e+05
4.400000000000003020e+00	2.560479747946582165e+02	7.640311420390452258e+05
4.500000000000003553e+00	2.618672455855227668e+02	7.640311380775476573e+05
4.600000000000003197e+00	2.676865162844618453e+02	7.640311340270282235e+05
4.700000000000002842e+00	2.735057868894324997e+02	7.640311298874861095e+05
4.800000000000003375e+00	2.793250573983924028e+02	7.640311256589220138e+05
4.900000000000003908e+00	2.851443278092984883e+02	7.640311213413353544e+05
5.000000000000003553e+00	2.909635981201083723e+02	7.640311169347261311e+05
5.100000000000003197e+00	2.967828683287783065e+02	7.640311124390945770e+05
5.200000000000002842e+00	3.026021384332666457e+02	7.640311078544404591e+05
5.300000000000004263e+00	3.084214084315302102e+02	7.640311031807645923e+05
5.400000000000003908e+00	3.142406783215260475e+02	7.640310984180659289e+05
5.500000000000003553e+00	3.200599481012117735e+02	7.640310935663455166e+05
5.600000000000003197e+00	3.258792177685439242e+02	7.640310886256024241e+05
5.700000000000004619e+00	3.316984873214803997e+02	7.640310835958368843e+05
5.800000000000004263e+00	3.375177567579776223e+02	7.640310784770492464e+05
5.900000000000003908e+00	3.433370260759937196e+02	7.640310732692389283e+05
6.000000000000003553e+00	3.491562952734853411e+02	7.640310679724066285e+05
6.100000000000004974e+00	3.549755643484098186e+02	7.640310625865518814e+05
6.200000000000004619e+00	3.607948332987240860e+02	7.640310571116744541e+05
6.300000000000004263e+00	3.666141021223863845e+02	7.640310515477753943e+05
6.400000000000003908e+00	3.724333708173528521e+02	7.640310458948535379e+05
6.500000000000005329e+00	3.782526393815811048e+02	7.640310401529099327e+05
6.600000000000004974e+00	3.840719078130279058e+02	7.640310343219430652e+05
6.700000000000004619e+00	3.898911761096517239e+02	7.640310284019546816e+05
6.800000000000004263e+00	3.957104442694082991e+02	7.640310223929435015e+05
6.900000000000005684e+00	4.015297122902562137e+02	7.640310162949109217e+05
7.000000000000005329e+00	4.073489801701513215e+02	7.640310101078550797e+05
7.100000000000004974e+00	4.131682479070518639e+02	7.640310038317774888e+05
7.200000000000004619e+00	4.189875154989146040e+02	7.640309974666776834e+05
7.300000000000006040e+00	4.248067829436969305e+02	7.640309910125553142e+05
7.400000000000005684e+00	4.306260502393556635e+02	7.640309844694104977e+05
7.500000000000005329e+00	4.364453173838487601e+02	7.640309778372438159e+05
7.600000000000004974e+00	4.422645843751324719e+02	7.640309711160545703e+05
7.700000000000006395e+00	4.480838512111653813e+02	7.640309643058436923e+05
7.800000000000006040e+00	4.539031178899031715e+02	7.640309574066099012e+05
7.900000000000005684e+00	4.597223844093043681e+02	7.640309504183544777e+05
