f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.401200049603609443e+01	8.374540239237917121e+05
1.200000000000000178e+00	6.983127317443488380e+01	8.374540229000338586e+05
1.300000000000000266e+00	7.565054582832017616e+01	8.374540217872533249e+05
1.400000000000000355e+00	8.146981845564924640e+01	8.374540205854509259e+05
1.500000000000000444e+00	8.728909105437931260e+01	8.374540192946254974e+05
1.600000000000000533e+00	9.310836362246762121e+01	8.374540179147777380e+05
1.700000000000000622e+00	9.892763615787121978e+01	8.374540164459076477e+05
1.800000000000000711e+00	1.047469086585475821e+02	8.374540148880152265e+05
1.900000000000000799e+00	1.105661811224536990e+02	8.374540132411003578e+05
2.000000000000000888e+00	1.163854535475469731e+02	8.374540115051628090e+05
2.100000000000000977e+00	1.222047259317844521e+02	8.374540096802031621e+05
2.200000000000001066e+00	1.280239982731235386e+02	8.374540077662213007e+05
2.300000000000001155e+00	1.338432705695211382e+02	8.374540057632166427e+05
2.400000000000001243e+00	1.396625428189346394e+02	8.374540036711894209e+05
2.500000000000001332e+00	1.454818150193214024e+02	8.374540014901398681e+05
2.600000000000001421e+00	1.513010871686384178e+02	8.374539992200679844e+05
2.700000000000001510e+00	1.571203592648429606e+02	8.374539968609737698e+05
2.800000000000001599e+00	1.629396313058924193e+02	8.374539944128572242e+05
2.900000000000001688e+00	1.687589032897438699e+02	8.374539918757183477e+05
3.000000000000001776e+00	1.745781752143544168e+02	8.374539892495570239e+05
3.100000000000001865e+00	1.803974470776815053e+02	8.374539865343733691e+05
3.200000000000001954e+00	1.862167188776819557e+02	8.374539837301666848e+05
3.300000000000002043e+00	1.920359906123133840e+02	8.374539808369382517e+05
3.400000000000002132e+00	1.978552622795329512e+02	8.374539778546872549e+05
3.500000000000002220e+00	2.036745338772977334e+02	8.374539747834139271e+05
3.600000000000002309e+00	2.094938054035649486e+02	8.374539716231179191e+05
3.700000000000002398e+00	2.153130768562919002e+02	8.374539683737996966e+05
3.800000000000002487e+00	2.211323482334356640e+02	8.374539650354587939e+05
3.900000000000002576e+00	2.269516195329538846e+02	8.374539616080963751e+05
4.000000000000002665e+00	2.327708907528032114e+02	8.374539580917106941e+05
4.100000000000003197e+00	2.385901618909410900e+02	8.374539544863026822e+05
4.200000000000002842e+00	2.444094329453247383e+02	8.374539507918728050e+05
4.300000000000002487e+00	2.502287039139112892e+02	8.374539470084202476e+05
4.400000000000003020e+00	2.560479747946582165e+02	8.374539431359455921e+05
4.500000000000003553e+00	2.618672455855227668e+02	8.374539391744480236e+05
4.600000000000003197e+00	2.676865162844618453e+02	8.374539351239285897e+05
4.700000000000002842e+00	2.735057868894324997e+02	8.374539309843865922e+05
4.800000000000003375e+00	2.793250573983924028e+02	8.374539267558223801e+05
4.900000000000003908e+00	2.851443278092984883e+02	8.374539224382357206e+05
5.000000000000003553e+00	2.909635981201083723e+02	8.374539180316264974e+05
5.100000000000003197e+00	2.967828683287783065e+02	8.374539135359948268e+05
5.200000000000002842e+00	3.026021384332666457e+02	8.374539089513410581e+05
5.300000000000004263e+00	3.084214084315302102e+02	8.374539042776649585e+05
5.400000000000003908e+00	3.142406783215260475e+02	8.374538995149662951e+05
5.500000000000003553e+00	3.200599481012117735e+02	8.374538946632459993e+05
5.600000000000003197e+00	3.258792177685439242e+02	8.374538897225027904e+05
5.700000000000004619e+00	3.316984873214803997e+02	8.374538846927372506e+05
5.800000000000004263e+00	3.375177567579776223e+02	8.374538795739494963e+05
5.900000000000003908e+00	3.433370260759937196e+02	8.374538743661392946e+05
6.000000000000003553e+00	3.491562952734853411e+02	8.374538690693069948e+05
6.100000000000004974e+00	3.549755643484098186e+02	8.374538636834522476e+05
6.200000000000004619e+00	3.607948332987240860e+02	8.374538582085749367e+05
6.300000000000004263e+00	3.666141021223863845e+02	8.374538526446757605e+05
6.400000000000003908e+00	3.724333708173528521e+02	8.374538469917540206e+05
6.500000000000005329e+00	3.782526393815811048e+02	8.374538412498102989e+05
6.600000000000004974e+00	3.840719078130279058e+02	8.374538354188434314e+05
6.700000000000004619e+00	3.898911761096517239e+02	8.374538294988550479e+05
6.800000000000004263e+00	3.957104442694082991e+02	8.374538234898439841e+05
