f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.056007028237220879e+01	1.053948548752726754e+06
1.200000000000000178e+00	8.788371291705482236e+01	1.053948547464312054e+06
1.300000000000000266e+00	9.520735552088683562e+01	1.053948546063860878e+06
1.400000000000000355e+00	1.025309980912974339e+02	1.053948544551374391e+06
1.500000000000000444e+00	1.098546406257157599e+02	1.053948542926851194e+06
1.600000000000000533e+00	1.171782831215709564e+02	1.053948541190291755e+06
1.700000000000000622e+00	1.245019255762919670e+02	1.053948539341696538e+06
1.800000000000000711e+00	1.318255679873082329e+02	1.053948537381065311e+06
1.900000000000000799e+00	1.391492103520485841e+02	1.053948535308398074e+06
2.000000000000000888e+00	1.464728526679423624e+02	1.053948533123694593e+06
2.100000000000000977e+00	1.537964949324185397e+02	1.053948530826955335e+06
2.200000000000001066e+00	1.611201371429064295e+02	1.053948528418180300e+06
2.300000000000001155e+00	1.684437792968347480e+02	1.053948525897368789e+06
2.400000000000001243e+00	1.757674213916328938e+02	1.053948523264520569e+06
2.500000000000001332e+00	1.830910634247301800e+02	1.053948520519637037e+06
2.600000000000001421e+00	1.904147053935553799e+02	1.053948517662717029e+06
2.700000000000001510e+00	1.977383472955377499e+02	1.053948514693761477e+06
2.800000000000001599e+00	2.050619891281066032e+02	1.053948511612769682e+06
2.900000000000001688e+00	2.123856308886908550e+02	1.053948508419742109e+06
3.000000000000001776e+00	2.197092725747196198e+02	1.053948505114678293e+06
3.100000000000001865e+00	2.270329141836221538e+02	1.053948501697578467e+06
3.200000000000001954e+00	2.343565557128272019e+02	1.053948498168442398e+06
3.300000000000002043e+00	2.416801971597643046e+02	1.053948494527270319e+06
3.400000000000002132e+00	2.490038385218626047e+02	1.053948490774062462e+06
3.500000000000002220e+00	2.563274797965509606e+02	1.053948486908818595e+06
3.600000000000002309e+00	2.636511209812586571e+02	1.053948482931538252e+06
3.700000000000002398e+00	2.709747620734146381e+02	1.053948478842222132e+06
3.800000000000002487e+00	2.782984030704481597e+02	1.053948474640869768e+06
3.900000000000002576e+00	2.856220439697887628e+02	1.053948470327482326e+06
4.000000000000002665e+00	2.929456847688648509e+02	1.053948465902057709e+06
4.100000000000003197e+00	3.002693254651057941e+02	1.053948461364597082e+06
4.200000000000002842e+00	3.075929660559407921e+02	1.053948456715101376e+06
4.300000000000002487e+00	3.149166065387988738e+02	1.053948451953569194e+06
4.400000000000003020e+00	3.222402469111095229e+02	1.053948447080001235e+06
4.500000000000003553e+00	3.295638871703017685e+02	1.053948442094396800e+06
4.600000000000003197e+00	3.368875273138043553e+02	1.053948436996756820e+06
4.700000000000002842e+00	3.442111673390463125e+02	1.053948431787080364e+06
4.800000000000003375e+00	3.515348072434573510e+02	1.053948426465368597e+06
4.900000000000003908e+00	3.588584470244659883e+02	1.053948421031620586e+06
5.000000000000003553e+00	3.661820866795022198e+02	1.053948415485836100e+06
5.100000000000003197e+00	3.735057262059937671e+02	1.053948409828015836e+06
5.200000000000002842e+00	3.808293656013712507e+02	1.053948404058159562e+06
5.300000000000004263e+00	3.881530048630631313e+02	1.053948398176267510e+06
5.400000000000003908e+00	3.954766439884984379e+02	1.053948392182339448e+06
5.500000000000003553e+00	4.028002829751068816e+02	1.053948386076375842e+06
5.600000000000003197e+00	4.101239218203165819e+02	1.053948379858375993e+06
5.700000000000004619e+00	4.174475605215577048e+02	1.053948373528339900e+06
5.800000000000004263e+00	4.247711990762581991e+02	1.053948367086268263e+06
5.900000000000003908e+00	4.320948374818482876e+02	1.053948360532160383e+06
6.000000000000003553e+00	4.394184757357566014e+02	1.053948353866016958e+06
6.100000000000004974e+00	4.467421138354123968e+02	1.053948347087837290e+06
6.200000000000004619e+00	4.540657517782442483e+02	1.053948340197621379e+06
6.300000000000004263e+00	4.613893895616827763e+02	1.053948333195370389e+06
6.400000000000003908e+00	4.687130271831555319e+02	1.053948326081082691e+06
6.500000000000005329e+00	4.760366646400923401e+02	1.053948318854759680e+06
6.600000000000004974e+00	4.833603019299217749e+02	1.053948311516399961e+06
6.700000000000004619e+00	4.906839390500742297e+02	1.053948304066004930e+06
6.800000000000004263e+00	4.980075759979774261e+02	1.053948296503573656e+06
6.900000000000005684e+00	5.053312127710618142e+02	1.053948288829107303e+06
7.000000000000005329e+00	5.126548493667550019e+02	1.053948281042604009e+06
7.100000000000004974e+00	5.199784857824873825e+02	1.053948273144065635e+06
7.200000000000004619e+00	5.273021220156874733e+02	1.053948265133491252e+06
7.300000000000006040e+00	5.346257580637847013e+02	1.053948257010880392e+06
7.400000000000005684e+00	5.419493939242075840e+02	1.053948248776233988e+06
