f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.290344526623979391e+02	2.664082723518352213e+04
1.200000000000000178e+00	7.951970904428461608e+02	2.663703651359029755e+04
1.300000000000000266e+00	8.613302317703993367e+02	2.663291738800809617e+04
1.400000000000000355e+00	9.274314350859401657e+02	2.662847016376625470e+04
1.500000000000000444e+00	9.934982627722748703e+02	2.662369517035516401e+04
1.600000000000000533e+00	1.059528281452387091e+03	2.661859276136533663e+04
1.700000000000000622e+00	1.125519062286605049e+03	2.661316331442203955e+04
1.800000000000000711e+00	1.191468181268583749e+03	2.660740723111559055e+04
1.900000000000000799e+00	1.257373219520055954e+03	2.660132493692729258e+04
2.000000000000000888e+00	1.323231763584242799e+03	2.659491688115091165e+04
2.100000000000000977e+00	1.389041405717883435e+03	2.658818353681006556e+04
2.200000000000001066e+00	1.454799744181787446e+03	2.658112540057111983e+04
2.300000000000001155e+00	1.520504383529840652e+03	2.657374299265198715e+04
2.400000000000001243e+00	1.586152934896407942e+03	2.656603685672656866e+04
2.500000000000001332e+00	1.651743016282033068e+03	2.655800755982514602e+04
2.600000000000001421e+00	1.717272252837398128e+03	2.654965569223052808e+04
2.700000000000001510e+00	1.782738277145447455e+03	2.654098186737010110e+04
2.800000000000001599e+00	1.848138729501606349e+03	2.653198672170383725e+04
2.900000000000001688e+00	1.913471258192055984e+03	2.652267091460817028e+04
3.000000000000001776e+00	1.978733519769957184e+03	2.651303512825598227e+04
3.100000000000001865e+00	2.043923179329583036e+03	2.650308006749252672e+04
3.200000000000001954e+00	2.109037910778287369e+03	2.649280645970750629e+04
3.300000000000002043e+00	2.174075397106244054e+03	2.648221505470321063e+04
3.400000000000002132e+00	2.239033330653886424e+03	2.647130662455889251e+04
3.500000000000002220e+00	2.303909413376997236e+03	2.646008196349118953e+04
3.600000000000002309e+00	2.368701357109385299e+03	2.644854188771113695e+04
3.700000000000002398e+00	2.433406883823065073e+03	2.643668723527702605e+04
3.800000000000002487e+00	2.498023725885921067e+03	2.642451886594407915e+04
3.900000000000002576e+00	2.562549626316753802e+03	2.641203766101015935e+04
4.000000000000002665e+00	2.626982339037690053e+03	2.639924452315820236e+04
4.100000000000003197e+00	2.691319629123866889e+03	2.638614037629495942e+04
4.200000000000002842e+00	2.755559273050348565e+03	2.637272616538642978e+04
4.300000000000002487e+00	2.819699058936249457e+03	2.635900285628983693e+04
4.400000000000003020e+00	2.883736786785938875e+03	2.634497143558235257e+04
4.500000000000003553e+00	2.947670268727363691e+03	2.633063291038642274e+04
4.600000000000003197e+00	3.011497329247358266e+03	2.631598830819199065e+04
4.700000000000002842e+00	3.075215805423961228e+03	2.630103867667550367e+04
4.800000000000003375e+00	3.138823547155640426e+03	2.628578508351582059e+04
