f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.048545594006391184e+02	2.210296887967170187e+04
1.200000000000000178e+00	6.597474015390736213e+02	2.209982384965191522e+04
1.300000000000000266e+00	7.146157714952203150e+02	2.209640635425092478e+04
1.400000000000000355e+00	7.694576435922969040e+02	2.209271664678987145e+04
1.500000000000000444e+00	8.242709954239984427e+02	2.208875500063548316e+04
1.600000000000000533e+00	8.790538081019475385e+02	2.208452170914952876e+04
1.700000000000000622e+00	9.338040665022439271e+02	2.208001708563457214e+04
1.800000000000000711e+00	9.885197595110313387e+02	2.207524146327614653e+04
1.900000000000000799e+00	1.043198880269040501e+03	2.207019519508131270e+04
2.000000000000000888e+00	1.097839426415023809e+03	2.206487865381349911e+04
2.100000000000000977e+00	1.152439400328039937e+03	2.205929223192396603e+04
2.200000000000001066e+00	1.206996809368517006e+03	2.205343634147955163e+04
2.300000000000001155e+00	1.261509666118029600e+03	2.204731141408697295e+04
2.400000000000001243e+00	1.315975988617747134e+03	2.204091790081359431e+04
2.500000000000001332e+00	1.370393800605469323e+03	2.203425627210472885e+04
2.600000000000001421e+00	1.424761131751217135e+03	2.202732701769752384e+04
2.700000000000001510e+00	1.479076017891301262e+03	2.202013064653137189e+04
2.800000000000001599e+00	1.533336501260810110e+03	2.201266768665499694e+04
2.900000000000001688e+00	1.587540630724484345e+03	2.200493868513012785e+04
3.000000000000001776e+00	1.641686462005890689e+03	2.199694420793190147e+04
3.100000000000001865e+00	1.695772057914860170e+03	2.198868483984593695e+04
3.200000000000001954e+00	1.749795488573130342e+03	2.198016118436220859e+04
3.300000000000002043e+00	1.803754831638139422e+03	2.197137386356562638e+04
3.400000000000002132e+00	1.857648172524910478e+03	2.196232351802352059e+04
3.500000000000002220e+00	1.911473604625988855e+03	2.195301080666984853e+04
3.600000000000002309e+00	1.965229229529373697e+03	2.194343640668655280e+04
3.700000000000002398e+00	2.018913157234382879e+03	2.193360101338148161e+04
3.800000000000002487e+00	2.072523506365425419e+03	2.192350534006367525e+04
3.900000000000002576e+00	2.126058404383604739e+03	2.191315011791536017e+04
4.000000000000002665e+00	2.179515987796136869e+03	2.190253609586120365e+04
4.100000000000003197e+00	2.232894402363502195e+03	2.189166404043454895e+04
4.200000000000002842e+00	2.286191803304303903e+03	2.188053473564084925e+04
4.300000000000002487e+00	2.339406355497810637e+03	2.186914898281830028e+04
4.400000000000003020e+00	2.392536233684073522e+03	2.185750760049569726e+04
4.500000000000003553e+00	2.445579622661653957e+03	2.184561142424755599e+04
4.600000000000003197e+00	2.498534717482854830e+03	2.183346130654658919e+04
4.700000000000002842e+00	2.551399723646461553e+03	2.182105811661354164e+04
4.800000000000003375e+00	2.604172857287925581e+03	2.180840274026447514e+04
4.900000000000003908e+00	2.656852345366950431e+03	2.179549607975551771e+04
5.000000000000003553e+00	2.709436425852470165e+03	2.178233905362512087e+04
5.100000000000003197e+00	2.761923347904943512e+03	2.176893259653390851e+04
5.200000000000002842e+00	2.814311372055969059e+03	2.175527765910216112e+04
5.300000000000004263e+00	2.866598770385151511e+03	2.174137520774500081e+04
5.400000000000003908e+00	2.918783826694212166e+03	2.172722622450518247e+04
5.500000000000003553e+00	2.970864836678284973e+03	2.171283170688387690e+04
5.600000000000003197e+00	3.022840108094399966e+03	2.169819266766907094e+04
5.700000000000004619e+00	3.074707960927106342e+03	2.168331013476203952e+04
5.800000000000004263e+00	3.126466727551180156e+03	2.166818515100162767e+04
5.900000000000003908e+00	3.178114752891442549e+03	2.165281877398661527e+04
6.000000000000003553e+00	3.229650394579633030e+03	2.163721207589610640e+04
6.100000000000004974e+00	3.281072023108286430e+03	2.162136614330799057e+04
6.200000000000004619e+00	3.332378021981639449e+03	2.160528207701564679e+04
6.300000000000004263e+00	3.383566787863526315e+03	2.158896099184281775e+04
6.400000000000003908e+00	3.434636730722210359e+03	2.157240401645672682e+04
6.500000000000005329e+00	3.485586273972175150e+03	2.155561229317960533e+04
6.600000000000004974e+00	3.536413854612818795e+03	2.153858697779853901e+04
6.700000000000004619e+00	3.587117923364070975e+03	2.152132923937381929e+04
6.800000000000004263e+00	3.637696944798882214e+03	2.150384026004575935e+04
6.900000000000005684e+00	3.688149397472567671e+03	2.148612123484003314e+04
7.000000000000005329e+00	3.738473774049041367e+03	2.146817337147175203e+04
7.100000000000004974e+00	3.788668581423833530e+03	2.144999789014807538e+04
7.200000000000004619e+00	3.838732340843993370e+03	2.143159602336963871e+04
7.300000000000006040e+00	3.888663588024754972e+03	2.141296901573073774e+04
7.400000000000005684e+00	3.938460873263048143e+03	2.139411812371838823e+04
7.500000000000005329e+00	3.988122761547779646e+03	2.137504461551025088e+04
7.600000000000004974e+00	4.037647832666878912e+03	2.135574977077152289e+04
7.700000000000006395e+00	4.087034681311200075e+03	2.133623488045090198e+04
7.800000000000006040e+00	4.136281917175090712e+03	2.131650124657553533e+04
7.900000000000005684e+00	4.185388165053825105e+03	2.129655018204518274e+04
8.000000000000005329e+00	4.234352064937736031e+03	2.127638301042552848e+04
8.100000000000006750e+00	4.283172272103143769e+03	2.125600106574075471e+04
8.200000000000006395e+00	4.331847457200029567e+03	2.123540569226537627e+04
8.300000000000006040e+00	4.380376306336464040e+03	2.121459824431552624e+04
8.400000000000005684e+00	4.428757521159830503e+03	2.119358008603957933e+04
8.500000000000007105e+00	4.476989818934743198e+03	2.117235259120824048e+04
8.600000000000006750e+00	4.525071932617814127e+03	2.115091714300425156e+04
8.700000000000006395e+00	4.573002610929112052e+03	2.112927513381156677e+04
8.800000000000006040e+00	4.620780618420443716e+03	2.110742796500426266e+04
8.900000000000007461e+00	4.668404735540409092e+03	2.108537704673509870e+04
9.000000000000007105e+00	4.715873758696197001e+03	2.106312379772379063e+04
9.100000000000006750e+00	4.763186500312245698e+03	2.104066964504519638e+04
9.200000000000006395e+00	4.810341788885659298e+03	2.101801602391720007e+04
9.300000000000006040e+00	4.857338469038433686e+03	2.099516437748869794e+04
9.400000000000007461e+00	4.904175401566542860e+03	2.097211615662735130e+04
9.500000000000007105e+00	4.950851463485820204e+03	2.094887281970749973e+04
9.600000000000006750e+00	4.997365548074728395e+03	2.092543583239808868e+04
9.700000000000008171e+00	5.043716564913935144e+03	2.090180666745068811e+04
9.800000000000007816e+00	5.089903439922827602e+03	2.087798680448771847e+04
9.900000000000007461e+00	5.135925115392875341e+03	2.085397772979093497e+04
1.000000000000000711e+01	5.181780550017930182e+03	2.082978093609009738e+04
1.100000000000000000e+01	5.630974335497810898e+03	2.057782104364703991e+04
1.200000000000000000e+01	6.062521048815713584e+03	2.030877107124487156e+04
1.300000000000000000e+01	6.475651478065246010e+03	2.002419762353205442e+04
1.400000000000000000e+01	6.869759291337943978e+03	1.972568713077943175e+04
1.500000000000000000e+01	7.244396560039861470e+03	1.941482724978815531e+04
1.600000000000000000e+01	7.599267114626370130e+03	1.909318979656726879e+04
1.700000000000000000e+01	7.934218094642677897e+03	1.876231543531345233e+04
1.800000000000000000e+01	8.249230065305791868e+03	1.842370027153060437e+04
1.900000000000000000e+01	8.544406068275044163e+03	1.807878442517685471e+04
2.000000000000000000e+01	8.819959957163480794e+03	1.772894259503042485e+04
2.100000000000000000e+01	9.076204341436321556e+03	1.737547656972714685e+04
2.200000000000000000e+01	9.313538428370799011e+03	1.701960959508039377e+04
2.300000000000000000e+01	9.532436014325545329e+03	1.666248247161174004e+04
2.400000000000000000e+01	9.733433836041112954e+03	1.630515123040116123e+04
2.500000000000000000e+01	9.917120452068862505e+03	1.594858621868508271e+04
2.600000000000000000e+01	1.008412578531861254e+04	1.559367241806855600e+04
2.700000000000000000e+01	1.023511142134269357e+04	1.524121081657842478e+04
2.800000000000000000e+01	1.037076172417638372e+04	1.489192065980145162e+04
2.900000000000000000e+01	1.049177580283518364e+04	1.454644241477210926e+04
3.000000000000000000e+01	1.059886033714516816e+04	1.420534129192095315e+04
3.100000000000000000e+01	1.069272325143977832e+04	1.386911118420926323e+04
3.200000000000000000e+01	1.077406820860645894e+04	1.353817889764231404e+04
3.300000000000000000e+01	1.084358988469460019e+04	1.321290856291251475e+04
3.400000000000000000e+01	1.090196997541150449e+04	1.289360613336524511e+04
3.500000000000000000e+01	1.094987387990044408e+04	1.258052388934028568e+04
3.600000000000000000e+01	1.098794800376898456e+04	1.227386488288475630e+04
3.700000000000000000e+01	1.101681762198248362e+04	1.197378726963478584e+04
3.800000000000000000e+01	1.103708524254935037e+04	1.168040848619348799e+04
3.900000000000000000e+01	1.104932941353110073e+04	1.139380924153591877e+04
4.000000000000000000e+01	1.105410391848478685e+04	1.111403729985128848e+04
4.100000000000000000e+01	1.105193730870597574e+04	1.084111103983576322e+04
4.200000000000000000e+01	1.104333272434975879e+04	1.057502278185206706e+04
4.300000000000000000e+01	1.102876796047120479e+04	1.031574187967255602e+04
4.400000000000000000e+01	1.100869573808744099e+04	1.006321757782754503e+04
4.500000000000000000e+01	1.098354414440105938e+04	9.817381639003604505e+03
4.600000000000000000e+01	1.095371721024510225e+04	9.578150748587951966e+03
4.700000000000000000e+01	1.091959559654761142e+04	9.345428705442109276e+03
4.800000000000000000e+01	1.088153736512308387e+04	9.119108409411630419e+03
4.900000000000000000e+01	1.083987881234950510e+04	8.899073657029299284e+03
5.000000000000000000e+01	1.079493534726986036e+04	8.685200757430407975e+03
5.100000000000000000e+01	1.074700239835998946e+04	8.477359980743136475e+03
5.200000000000000000e+01	1.069635633563572446e+04	8.275416851208503431e+03
5.300000000000000000e+01	1.064325539694019062e+04	8.079233297078123542e+03
5.400000000000000000e+01	1.058794060917106253e+04	7.888668668980887560e+03
5.500000000000000000e+01	1.053063669689412018e+04	7.703580637980910069e+03
5.600000000000000000e+01	1.047155297226086623e+04	7.523825984001773577e+03
5.700000000000000000e+01	1.041088420142425275e+04	7.349261284693354355e+03
5.800000000000000000e+01	1.034881144374457290e+04	7.179743514188268819e+03
5.900000000000000000e+01	1.028550286101753591e+04	7.015130560554116528e+03
6.000000000000000000e+01	1.022111449475367954e+04	6.855281670107313403e+03
6.100000000000000000e+01	1.015579101021089627e+04	6.700057826126397231e+03
6.200000000000000000e+01	1.008966640644348809e+04	6.549322068894013682e+03
6.300000000000000000e+01	1.002286469209656934e+04	6.402939763413607579e+03
6.400000000000000000e+01	9.955500527056272404e+03	6.260778820593355704e+03
6.500000000000000000e+01	9.887679830375047459e+03	6.122709877167621926e+03
6.600000000000000000e+01	9.819500355138232408e+03	5.988606439137866801e+03
6.700000000000000000e+01	9.751052231131154258e+03	5.858344993059588887e+03
6.800000000000000000e+01	9.682418476314076543e+03	5.731805089080461585e+03
6.900000000000000000e+01	9.613675478222254242e+03	5.608869399246084868e+03
7.000000000000000000e+01	9.544893446485257300e+03	5.489423754231866042e+03
7.100000000000000000e+01	9.476136837710922919e+03	5.373357161332844953e+03
7.200000000000000000e+01	9.407464754007274678e+03	5.260561806244093532e+03
7.300000000000000000e+01	9.338931316426020203e+03	5.150933040892497957e+03
7.400000000000000000e+01	9.270586014606633398e+03	5.044369359333742977e+03
7.500000000000000000e+01	9.202474033883268930e+03	4.940772363504674104e+03
7.600000000000000000e+01	9.134636561090848772e+03	4.840046720418898076e+03
7.700000000000000000e+01	9.067111070273414953e+03	4.742100112211338455e+03
7.800000000000000000e+01	8.999931589458872622e+03	4.646843180273027428e+03
7.900000000000000000e+01	8.933128949621514039e+03	4.554189464570211385e+03
8.000000000000000000e+01	8.866731016907955564e+03	4.464055339109215311e+03
8.100000000000000000e+01	8.800762909154680528e+03	4.376359944390211240e+03
8.200000000000000000e+01	8.735247197677004806e+03	4.291025117587008026e+03
8.300000000000000000e+01	8.670204095260636677e+03	4.207975321095313120e+03
8.400000000000000000e+01	8.605651631238606569e+03	4.127137570007766953e+03
8.500000000000000000e+01	8.541605814488722899e+03	4.048441358998765736e+03
8.600000000000000000e+01	8.478080785140320586e+03	3.971818589035672630e+03
8.700000000000000000e+01	8.415088955733621333e+03	3.897203494273651359e+03
8.800000000000000000e+01	8.352641142531547302e+03	3.824532569438997598e+03
8.900000000000000000e+01	8.290746687641882090e+03	3.753744497959556611e+03
9.000000000000000000e+01	8.229413572567231313e+03	3.684780081059740951e+03
9.100000000000000000e+01	8.168648523762220066e+03	3.617582168001812988e+03
9.200000000000000000e+01	8.108457110740497228e+03	3.552095587623078700e+03
9.300000000000000000e+01	8.048843837239725872e+03	3.488267081291094655e+03
9.400000000000000000e+01	7.989812225919784396e+03	3.426045237374282806e+03
9.500000000000000000e+01	7.931364897038477466e+03	3.365380427304316527e+03
9.600000000000000000e+01	7.873503641519719167e+03	3.306224743287802994e+03
9.700000000000000000e+01	7.816229488801761363e+03	3.248531937708734404e+03
9.800000000000000000e+01	7.759542769826999574e+03	3.192257364249293914e+03
9.900000000000000000e+01	7.703443175510639776e+03	3.137357920744229887e+03
1.000000000000000000e+02	7.647929811002742099e+03	3.083791993773917511e+03
1.100000000000000142e+02	7.124513804494864416e+03	2.613283281616675140e+03
1.200000000000000142e+02	6.655932347972244315e+03	2.239551605461886084e+03
1.300000000000000000e+02	6.236934902373141995e+03	1.938641116844387852e+03
1.400000000000000000e+02	5.861842175587831662e+03	1.693317453479364985e+03
1.500000000000000000e+02	5.525239407794322688e+03	1.491012936549106598e+03
1.600000000000000000e+02	5.222243083063406630e+03	1.322435204534545619e+03
1.700000000000000000e+02	4.948568569924283111e+03	1.180619870323063196e+03
1.800000000000000000e+02	4.700509146392703769e+03	1.060279179958359009e+03
1.900000000000000000e+02	4.474879732981313282e+03	9.573488953848235496e+02
2.000000000000000000e+02	4.268950603139645864e+03	8.686690990006777611e+02
2.100000000000000000e+02	4.080382532978505878e+03	7.917564722705159284e+02
2.200000000000000000e+02	3.907168090820904581e+03	7.246398014337036102e+02
2.300000000000000000e+02	3.747580515131818174e+03	6.657397203142861599e+02
2.400000000000000000e+02	3.600130128917360707e+03	6.137797790547373324e+02
2.500000000000000000e+02	3.463527607620869730e+03	5.677199577565415893e+02
2.600000000000000000e+02	3.336653210375709932e+03	5.267064446186118403e+02
2.700000000000000000e+02	3.218531075917189355e+03	4.900333281233783964e+02
2.800000000000000000e+02	3.108307761291195675e+03	4.571131068311600529e+02
2.900000000000000000e+02	3.005234307836938569e+03	4.274537892658779015e+02
3.000000000000000000e+02	2.908651228216663640e+03	4.006409650168650387e+02
3.100000000000000000e+02	2.817975908876441281e+03	3.763236589951383166e+02
3.200000000000000000e+02	2.732692010052313435e+03	3.542030888126868149e+02
