f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.138077484720033244e-08	3.900698667461979516e-07
1.200000000000000178e+00	1.354187123813891087e-08	4.254619465402363608e-07
1.300000000000000266e+00	1.589009601628115728e-08	4.608361013833538577e-07
1.400000000000000355e+00	1.842525141145955369e-08	4.961908489104848773e-07
1.500000000000000444e+00	2.114712402718881183e-08	5.315247094778034172e-07
1.600000000000000533e+00	2.405548488549379983e-08	5.668362063681527727e-07
1.700000000000000622e+00	2.715008947496979458e-08	6.021238659956148998e-07
1.800000000000000711e+00	3.043067780205576503e-08	6.373862181091633934e-07
1.900000000000000799e+00	3.389697444550096301e-08	6.726217959953358136e-07
2.000000000000000888e+00	3.754868861400355658e-08	7.078291366798719963e-07
2.100000000000000977e+00	4.138551420699856817e-08	7.430067811282608559e-07
2.200000000000001066e+00	4.540712987857213532e-08	7.781532744451338475e-07
2.300000000000001155e+00	4.961319910447618985e-08	8.132671660724532056e-07
2.400000000000001243e+00	5.400337025221894538e-08	8.483470099864371524e-07
2.500000000000001332e+00	5.857727665420272474e-08	8.833913648931674396e-07
2.600000000000001421e+00	6.333453668388197604e-08	9.183987944228215205e-07
2.700000000000001510e+00	6.827475383491122907e-08	9.533678673224827656e-07
2.800000000000001599e+00	7.339751680325306777e-08	9.882971576474646652e-07
2.900000000000001688e+00	7.870239957221475233e-08	1.023185244951107513e-06
3.000000000000001776e+00	8.418896150037992701e-08	1.058030714472987540e-06
3.100000000000001865e+00	8.985674741240287589e-08	1.092832157325490848e-06
3.200000000000001954e+00	9.570528769263033335e-08	1.127588170678703446e-06
3.300000000000002043e+00	1.017340983815147843e-07	1.162297357943565183e-06
3.400000000000002132e+00	1.079426812747830170e-07	1.196958328953237924e-06
3.500000000000002220e+00	1.143305240253229370e-07	1.231569700142646046e-06
3.600000000000002309e+00	1.208971002477484742e-07	1.266130094726136933e-06
3.700000000000002398e+00	1.276418696256050091e-07	1.300638142873217239e-06
3.800000000000002487e+00	1.345642780211743040e-07	1.335092481882318936e-06
3.900000000000002576e+00	1.416637575878375128e-07	1.369491756352555792e-06
4.000000000000002665e+00	1.489397268849544743e-07	1.403834618353420912e-06
4.100000000000003197e+00	1.563915909952171627e-07	1.438119727592387452e-06
4.200000000000002842e+00	1.640187416444324813e-07	1.472345751580367194e-06
4.300000000000002487e+00	1.718205573236917299e-07	1.506511365794994350e-06
4.400000000000003020e+00	1.797964034138798693e-07	1.540615253841687825e-06
4.500000000000003553e+00	1.879456323124800324e-07	1.574656107612456126e-06
4.600000000000003197e+00	1.962675835626268555e-07	1.608632627442413381e-06
4.700000000000002842e+00	2.047615839843612742e-07	1.642543522263959455e-06
4.800000000000003375e+00	2.134269478080387951e-07	1.676387509758604251e-06
4.900000000000003908e+00	2.222629768098425384e-07	1.710163316506382204e-06
5.000000000000003553e+00	2.312689604493549672e-07	1.743869678132851249e-06
5.100000000000003197e+00	2.404441760091340944e-07	1.777505339453615068e-06
5.200000000000002842e+00	2.497878887362498030e-07	1.811069054616366698e-06
5.300000000000004263e+00	2.592993519857240846e-07	1.844559587240400370e-06
5.400000000000003908e+00	2.689778073658292447e-07	1.877975710553571012e-06
5.500000000000003553e+00	2.788224848851894677e-07	1.911316207526693395e-06
5.600000000000003197e+00	2.888326031016375931e-07	1.944579871005320553e-06
5.700000000000004619e+00	2.990073692727699808e-07	1.977765503838907201e-06
5.800000000000004263e+00	3.093459795081505492e-07	2.010871919007309874e-06
5.900000000000003908e+00	3.198476189231115776e-07	2.043897939744629913e-06
6.000000000000003553e+00	3.305114617940981183e-07	2.076842399660350619e-06
6.100000000000004974e+00	3.413366717154977887e-07	2.109704142857758808e-06
6.200000000000004619e+00	3.523224017579088771e-07	2.142482024049642736e-06
6.300000000000004263e+00	3.634677946277932950e-07	2.175174908671232084e-06
6.400000000000003908e+00	3.747719828284525417e-07	2.207781672990369415e-06
6.500000000000005329e+00	3.862340888222817357e-07	2.240301204214904213e-06
6.600000000000004974e+00	3.978532251942410972e-07	2.272732400597283662e-06
6.700000000000004619e+00	4.096284948164944307e-07	2.305074171536340173e-06
6.800000000000004263e+00	4.215589910141601842e-07	2.337325437676251938e-06
6.900000000000005684e+00	4.336437977321172247e-07	2.369485131002671850e-06
7.000000000000005329e+00	4.458819897028137114e-07	2.401552194936014631e-06
7.100000000000004974e+00	4.582726326150251755e-07	2.433525584421895387e-06
7.200000000000004619e+00	4.708147832835068554e-07	2.465404266018707732e-06
7.300000000000006040e+00	4.835074898194832702e-07	2.497187217982339366e-06
7.400000000000005684e+00	4.963497918019263290e-07	2.528873430348018323e-06
7.500000000000005329e+00	5.093407204495624701e-07	2.560461905009287367e-06
7.600000000000004974e+00	5.224792987935586441e-07	2.591951655794102269e-06
7.700000000000006395e+00	5.357645418508335140e-07	2.623341708538055272e-06
7.800000000000006040e+00	5.491954567979311902e-07	2.654631101154716092e-06
7.900000000000005684e+00	5.627710431454260555e-07	2.685818883703101055e-06
8.000000000000005329e+00	5.764902929127767293e-07	2.716904118452267411e-06
8.100000000000006750e+00	5.903521908036012193e-07	2.747885879943030689e-06
8.200000000000006395e+00	6.043557143813040145e-07	2.778763255046814436e-06
8.300000000000006040e+00	6.184998342450146756e-07	2.809535343021644172e-06
8.400000000000005684e+00	6.327835142057768285e-07	2.840201255565266095e-06
8.500000000000007105e+00	6.472057114629418231e-07	2.870760116865439247e-06
8.600000000000006750e+00	6.617653767807135870e-07	2.901211063647354950e-06
8.700000000000006395e+00	6.764614546647961817e-07	2.931553245218254696e-06
8.800000000000006040e+00	6.912928835390880518e-07	2.961785823509193528e-06
8.900000000000007461e+00	7.062585959223812508e-07	2.991907973114006943e-06
9.000000000000007105e+00	7.213575186050084680e-07	3.021918881325479200e-06
9.100000000000006750e+00	7.365885728253939172e-07	3.051817748168706679e-06
9.200000000000006395e+00	7.519506744464600185e-07	3.081603786431699059e-06
9.300000000000006040e+00	7.674427341318344974e-07	3.111276221693219176e-06
9.400000000000007461e+00	7.830636575218223265e-07	3.140834292347865790e-06
9.500000000000007105e+00	7.988123454090838533e-07	3.170277249628443294e-06
9.600000000000006750e+00	8.146876939139820547e-07	3.199604357625612460e-06
9.700000000000008171e+00	8.306885946595456628e-07	3.228814893304838297e-06
9.800000000000007816e+00	8.468139349460102564e-07	3.257908146520679073e-06
9.900000000000007461e+00	8.630625979248864960e-07	3.286883420028414382e-06
1.000000000000000711e+01	8.794334627725152692e-07	3.315740029493026660e-06
1.100000000000000000e+01	1.049614134975866130e-06	3.597638283567647321e-06
1.200000000000000000e+01	1.230759141907166832e-06	3.867013139760634641e-06
1.300000000000000000e+01	1.421708445476903598e-06	4.123391918797418729e-06
1.400000000000000000e+01	1.621298116798024879e-06	4.366426519673748200e-06
1.500000000000000000e+01	1.828374782129003901e-06	4.595888185750396794e-06
1.600000000000000000e+01	2.041808535357450680e-06	4.811660621869659961e-06
1.700000000000000000e+01	2.260504169284834715e-06	5.013731813988716203e-06
1.800000000000000000e+01	2.483410650928162719e-06	5.202184899341291912e-06
1.900000000000000000e+01	2.709528831342000284e-06	5.377188418097632480e-06
2.000000000000000000e+01	2.937917436119615031e-06	5.538986249971039651e-06
2.100000000000000000e+01	3.167697427719927031e-06	5.687887504349974305e-06
2.200000000000000000e+01	3.398054864865933514e-06	5.824256593278084157e-06
2.300000000000000000e+01	3.628242407906756856e-06	5.948503675583800285e-06
2.400000000000000000e+01	3.857579633153296283e-06	6.061075619861237741e-06
2.500000000000000000e+01	4.085452325029142018e-06	6.162447595530005065e-06
2.600000000000000000e+01	4.311310913833530190e-06	6.253115366078715987e-06
2.700000000000000000e+01	4.534668220443711740e-06	6.333588327610555242e-06
2.800000000000000000e+01	4.755096658786242196e-06	6.404383309360973630e-06
2.900000000000000000e+01	4.972225033653386052e-06	6.466019131037061560e-06
3.000000000000000000e+01	5.185735056540167593e-06	6.519011894484127526e-06
3.100000000000000000e+01	5.395357686552394307e-06	6.563870973995972264e-06
3.200000000000000000e+01	5.600869387821863408e-06	6.601095660118358589e-06
3.300000000000000000e+01	5.802088379819283499e-06	6.631172405559659115e-06
3.400000000000000000e+01	5.998870942876165069e-06	6.654572618308497213e-06
3.500000000000000000e+01	6.191107828373589729e-06	6.671750945767813817e-06
3.600000000000000000e+01	6.378720811574759940e-06	6.683143994183397605e-06
3.700000000000000000e+01	6.561659415024741042e-06	6.689169429453656668e-06
3.800000000000000000e+01	6.739897821802101322e-06	6.690225408190549980e-06
3.900000000000000000e+01	6.913431990620416012e-06	6.686690291349008392e-06
4.000000000000000000e+01	7.082276978746471571e-06	6.678922596596728710e-06
4.100000000000000000e+01	7.246464473810177034e-06	6.667261149651804651e-06
4.200000000000000000e+01	7.406040531702018865e-06	6.652025398910974642e-06
