f	ZTransRe	ZTransIm
1.100000000000000089e+00	4.123405904895373624e+02	1.413274942574489614e+04
1.200000000000000178e+00	4.497533181616087177e+02	1.413046386595729564e+04
1.300000000000000266e+00	4.871470885353986091e+02	1.412798040055168531e+04
1.400000000000000355e+00	5.245203338723480329e+02	1.412529923868836522e+04
1.500000000000000444e+00	5.618714893118634564e+02	1.412242060605390361e+04
1.600000000000000533e+00	5.991989930885731610e+02	1.411934474481375946e+04
1.700000000000000622e+00	6.365012867486830146e+02	1.411607191356141266e+04
1.800000000000000711e+00	6.737768153653543095e+02	1.411260238726418174e+04
1.900000000000000799e+00	7.110240277530508592e+02	1.410893645720558197e+04
2.000000000000000888e+00	7.482413766807908360e+02	1.410507443092438552e+04
2.100000000000000977e+00	7.854273190842403665e+02	1.410101663215033477e+04
2.200000000000001066e+00	8.225803162765955676e+02	1.409676340073654865e+04
2.300000000000001155e+00	8.596988341581787836e+02	1.409231509258862206e+04
2.400000000000001243e+00	8.967813434247123041e+02	1.408767207959053667e+04
2.500000000000001332e+00	9.338263197741844124e+02	1.408283474952729193e+04
2.600000000000001421e+00	9.708322441122743385e+02	1.407780350600435486e+04
2.700000000000001510e+00	1.007797602756261995e+03	1.407257876836396827e+04
2.800000000000001599e+00	1.044720887637372925e+03	1.406716097159829951e+04
2.900000000000001688e+00	1.081600596501507880e+03	1.406155056625952056e+04
3.000000000000001776e+00	1.118435233108288003e+03	1.405574801836680308e+04
3.100000000000001865e+00	1.155223307428375392e+03	1.404975380931029213e+04
3.200000000000001954e+00	1.191963335839012871e+03	1.404356843575210223e+04
3.300000000000002043e+00	1.228653841317724073e+03	1.403719240952435575e+04
3.400000000000002132e+00	1.265293353634128152e+03	1.403062625752427266e+04
3.500000000000002220e+00	1.301880409539822267e+03	1.402387052160644816e+04
3.600000000000002309e+00	1.338413552956270451e+03	1.401692575847225817e+04
3.700000000000002398e+00	1.374891335160662038e+03	1.400979253955647800e+04
3.800000000000002487e+00	1.411312314969688259e+03	1.400247145091113634e+04
3.900000000000002576e+00	1.447675058921188338e+03	1.399496309308670789e+04
4.000000000000002665e+00	1.483978141453618946e+03	1.398726808101060124e+04
4.100000000000003197e+00	1.520220145083309717e+03	1.397938704386305471e+04
4.200000000000002842e+00	1.556399660579450710e+03	1.397132062495045648e+04
4.300000000000002487e+00	1.592515287136781126e+03	1.396306948157611623e+04
4.400000000000003020e+00	1.628565632545925155e+03	1.395463428490861952e+04
4.500000000000003553e+00	1.664549313361344730e+03	1.394601571984769726e+04
4.600000000000003197e+00	1.700464955066866651e+03	1.393721448488774695e+04
4.700000000000002842e+00	1.736311192238749300e+03	1.392823129197901653e+04
4.800000000000003375e+00	1.772086668706242790e+03	1.391906686638652354e+04
4.900000000000003908e+00	1.807790037709612761e+03	1.390972194654671330e+04
5.000000000000003553e+00	1.843419962055608039e+03	1.390019728392198886e+04
5.100000000000003197e+00	1.878975114270298718e+03	1.389049364285307456e+04
5.200000000000002842e+00	1.914454176749310363e+03	1.388061180040935506e+04
5.300000000000004263e+00	1.949855841905358375e+03	1.387055254623715700e+04
5.400000000000003908e+00	1.985178812313111848e+03	1.386031668240607360e+04
5.500000000000003553e+00	2.020421800851312810e+03	1.384990502325340640e+04
5.600000000000003197e+00	2.055583530842162872e+03	1.383931839522672999e+04
5.700000000000004619e+00	2.090662736187915016e+03	1.382855763672467947e+04
5.800000000000004263e+00	2.125658161504662985e+03	1.381762359793595351e+04
5.900000000000003908e+00	2.160568562253310120e+03	1.380651714067666398e+04
6.000000000000003553e+00	2.195392704867697830e+03	1.379523913822608301e+04
6.100000000000004974e+00	2.230129366879834379e+03	1.378379047516071114e+04
6.200000000000004619e+00	2.264777337042252839e+03	1.377217204718695939e+04
6.300000000000004263e+00	2.299335415447471860e+03	1.376038476097226521e+04
6.400000000000003908e+00	2.333802413644498301e+03	1.374842953397485326e+04
6.500000000000005329e+00	2.368177154752414936e+03	1.373630729427213737e+04
6.600000000000004974e+00	2.402458473570990009e+03	1.372401898038783838e+04
6.700000000000004619e+00	2.436645216688322307e+03	1.371156554111785954e+04
6.800000000000004263e+00	2.470736242585512628e+03	1.369894793535498866e+04
6.900000000000005684e+00	2.504730421738323912e+03	1.368616713191248891e+04
7.000000000000005329e+00	2.538626636715838231e+03	1.367322410934662184e+04
7.100000000000004974e+00	2.572423782276104703e+03	1.366011985577816813e+04
7.200000000000004619e+00	2.606120765458766527e+03	1.364685536871302065e+04
7.300000000000006040e+00	2.639716505674647124e+03	1.363343165486184625e+04
7.400000000000005684e+00	2.673209934792320837e+03	1.361984972995897624e+04
7.500000000000005329e+00	2.706599997221625472e+03	1.360611061858046196e+04
7.600000000000004974e+00	2.739885649994148025e+03	1.359221535396147192e+04
7.700000000000006395e+00	2.773065862840671343e+03	1.357816497781297949e+04
7.800000000000006040e+00	2.806139618265544414e+03	1.356396054013787943e+04
7.900000000000005684e+00	2.839105911618069968e+03	1.354960309904654059e+04
8.000000000000005329e+00	2.871963751160790252e+03	1.353509372057188739e+04
8.100000000000006750e+00	2.904712158134775109e+03	1.352043347848402118e+04
8.200000000000006395e+00	2.937350166821856419e+03	1.350562345410447415e+04
8.300000000000006040e+00	2.969876824603842579e+03	1.349066473612016671e+04
8.400000000000005684e+00	3.002291192018707079e+03	1.347555842039701747e+04
8.500000000000007105e+00	3.034592342813761206e+03	1.346030560979345501e+04
8.600000000000006750e+00	3.066779363995822223e+03	1.344490741397364582e+04
8.700000000000006395e+00	3.098851355878388858e+03	1.342936494922072416e+04
8.800000000000006040e+00	3.130807432125811829e+03	1.341367933824988540e+04
8.900000000000007461e+00	3.162646719794514865e+03	1.339785171002151765e+04
9.000000000000007105e+00	3.194368359371229417e+03	1.338188319955439511e+04
9.100000000000006750e+00	3.225971504808287136e+03	1.336577494773895705e+04
9.200000000000006395e+00	3.257455323555994710e+03	1.334952810115071225e+04
9.300000000000006040e+00	3.288818996592052827e+03	1.333314381186393075e+04
9.400000000000007461e+00	3.320061718448109332e+03	1.331662323726549039e+04
9.500000000000007105e+00	3.351182697233400631e+03	1.329996753986911790e+04
9.600000000000006750e+00	3.382181154655537739e+03	1.328317788712992842e+04
9.700000000000008171e+00	3.413056326038432871e+03	1.326625545125937242e+04
9.800000000000007816e+00	3.443807460337412067e+03	1.324920140904066102e+04
9.900000000000007461e+00	3.474433820151504278e+03	1.323201694164467699e+04
1.000000000000000711e+01	3.504934681732954232e+03	1.321470323444640235e+04
1.100000000000000000e+01	3.802891437647429029e+03	1.303472139754155978e+04
1.200000000000000000e+01	4.087603538656571800e+03	1.284314376054360400e+04
1.300000000000000000e+01	4.358571082582732743e+03	1.264119717133502672e+04
1.400000000000000000e+01	4.615425920324768413e+03	1.243011259267764581e+04
1.500000000000000000e+01	4.857926120517689014e+03	1.221110982428777788e+04
1.600000000000000000e+01	5.085948690244930731e+03	1.198538384668713479e+04
1.700000000000000000e+01	5.299480923541822449e+03	1.175409294307741038e+04
1.800000000000000000e+01	5.498610745744681481e+03	1.151834867832987766e+04
1.900000000000000000e+01	5.683516403716999775e+03	1.127920774513340439e+04
2.000000000000000000e+01	5.854455822877418541e+03	1.103766562848386457e+04
2.100000000000000000e+01	6.011755915076610108e+03	1.079465199211873369e+04
2.200000000000000000e+01	6.155802079852885981e+03	1.055102765443802127e+04
2.300000000000000000e+01	6.287028098212850637e+03	1.030758299644428917e+04
2.400000000000000000e+01	6.405906575145429997e+03	1.006503762930351149e+04
2.500000000000000000e+01	6.512940046387646362e+03	9.824041142961161313e+03
2.600000000000000000e+01	6.608652827814768898e+03	9.585174758352799472e+03
2.700000000000000000e+01	6.693583653056493858e+03	9.348953712590508076e+03
2.800000000000000000e+01	6.768279116969383722e+03	9.115830217608985549e+03
2.900000000000000000e+01	6.833287919518379567e+03	8.886196846771750643e+03
3.000000000000000000e+01	6.889155886277505488e+03	8.660390219696626446e+03
3.100000000000000000e+01	6.936421727811006349e+03	8.438694872084923190e+03
3.200000000000000000e+01	6.975613490184244256e+03	8.221347213852010100e+03
3.300000000000000000e+01	7.007245642258725638e+03	8.008539494769209341e+03
3.400000000000000000e+01	7.031816741709308189e+03	7.800423711717114202e+03
3.500000000000000000e+01	7.049807620336799118e+03	7.597115405243912392e+03
