f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.349423675493525934e+03	8.052521839104534592e+04
1.200000000000000178e+00	2.562592958811479093e+03	8.051219578691518109e+04
1.300000000000000266e+00	2.775654227719904611e+03	8.049804556121393398e+04
1.400000000000000355e+00	2.988598549598119007e+03	8.048276890568983799e+04
1.500000000000000444e+00	3.201417008223435914e+03	8.046636710625402338e+04
1.600000000000000533e+00	3.414100705009045214e+03	8.044884154271068110e+04
1.700000000000000622e+00	3.626640760236758069e+03	8.043019368846710131e+04
1.800000000000000711e+00	3.839028314284184034e+03	8.041042511022505641e+04
1.900000000000000799e+00	4.051254528846027824e+03	8.038953746765232063e+04
2.000000000000000888e+00	4.263310588149155592e+03	8.036753251303543220e+04
2.100000000000000977e+00	4.475187700161050998e+03	8.034441209091346536e+04
2.200000000000001066e+00	4.686877097791379128e+03	8.032017813769279746e+04
2.300000000000001155e+00	4.898370040086212612e+03	8.029483268124326423e+04
2.400000000000001243e+00	5.109657813414733937e+03	8.026837784047589230e+04
2.500000000000001332e+00	5.320731732647906938e+03	8.024081582490213623e+04
2.600000000000001421e+00	5.531583142328944632e+03	8.021214893417491112e+04
2.700000000000001510e+00	5.742203417835140499e+03	8.018237955761174089e+04
2.800000000000001599e+00	5.952583966530783073e+03	8.015151017369984766e+04
2.900000000000001688e+00	6.162716228910869177e+03	8.011954334958390973e+04
3.000000000000001776e+00	6.372591679735218349e+03	8.008648174053603725e+04
3.100000000000001865e+00	6.582201829152758364e+03	8.005232808940867835e+04
3.200000000000001954e+00	6.791538223815671699e+03	8.001708522607055784e+04
3.300000000000002043e+00	7.000592447983050079e+03	7.998075606682564830e+04
3.400000000000002132e+00	7.209356124613815155e+03	7.994334361381546478e+04
3.500000000000002220e+00	7.417820916448622484e+03	7.990485095440525038e+04
3.600000000000002309e+00	7.625978527080413187e+03	7.986528126055389293e+04
3.700000000000002398e+00	7.833820702013391383e+03	7.982463778816783451e+04
3.800000000000002487e+00	8.041339229710142718e+03	7.978292387643933762e+04
3.900000000000002576e+00	8.248525942626612959e+03	7.974014294716957374e+04
4.000000000000002665e+00	8.455372718234681088e+03	7.969629850407618505e+04
4.100000000000003197e+00	8.661871480032128602e+03	7.965139413208625047e+04
4.200000000000002842e+00	8.868014198539671270e+03	7.960543349661446700e+04
4.300000000000002487e+00	9.073792892284904156e+03	7.955842034282683744e+04
4.400000000000003020e+00	9.279199628772834330e+03	7.951035849489057728e+04
4.500000000000003553e+00	9.484226525442843922e+03	7.946125185520983359e+04
4.600000000000003197e+00	9.688865750611817930e+03	7.941110440364814713e+04
4.700000000000002842e+00	9.893109524403265823e+03	7.935992019673745381e+04
4.800000000000003375e+00	1.009695011966215861e+04	7.930770336687420786e+04
4.900000000000003908e+00	1.030037986285531042e+04	7.925445812150272832e+04
5.000000000000003553e+00	1.050339113495719721e+04	7.920018874228626373e+04
5.100000000000003197e+00	1.070597637232079796e+04	7.914489958426586236e+04
5.200000000000002842e+00	1.090812806753359109e+04	7.908859507500761538e+04
5.300000000000004263e+00	1.110983877025817310e+04	7.903127971373815672e+04
5.400000000000003908e+00	1.131110108805765958e+04	7.897295807046911796e+04
5.500000000000003553e+00	1.151190768720545202e+04	7.891363478511075664e+04
5.600000000000003197e+00	1.171225129347942493e+04	7.885331456657494709e+04
5.700000000000004619e+00	1.191212469294020593e+04	7.879200219186798495e+04
5.800000000000004263e+00	1.211152073269346147e+04	7.872970250517329259e+04
5.900000000000003908e+00	1.231043232163614630e+04	7.866642041692470957e+04
6.000000000000003553e+00	1.250885243118653489e+04	7.860216090287054249e+04
6.100000000000004974e+00	1.270677409599775274e+04	7.853692900312814163e+04
6.200000000000004619e+00	1.290419041465494956e+04	7.847072982123061956e+04
6.300000000000004263e+00	1.310109455035595056e+04	7.840356852316451841e+04
6.400000000000003908e+00	1.329747973157507113e+04	7.833545033639985195e+04
6.500000000000005329e+00	1.349333925271030421e+04	7.826638054891239153e+04
6.600000000000004974e+00	1.368866647471355645e+04	7.819636450819858874e+04
6.700000000000004619e+00	1.388345482570398235e+04	7.812540762028349855e+04
6.800000000000004263e+00	1.407769780156438173e+04	7.805351534872192133e+04
6.900000000000005684e+00	1.427138896652042968e+04	7.798069321359331661e+04
7.000000000000005329e+00	1.446452195370280970e+04	7.790694679049053229e+04
7.100000000000004974e+00	1.465709046569218481e+04	7.783228170950288768e+04
7.200000000000004619e+00	1.484908827504697729e+04	7.775670365419395966e+04
7.300000000000006040e+00	1.504050922481380076e+04	7.768021836057404289e+04
7.400000000000005684e+00	1.523134722902072281e+04	7.760283161606825888e+04
7.500000000000005329e+00	1.542159627315310172e+04	7.752454925847983395e+04
7.600000000000004974e+00	1.561125041461217734e+04	7.744537717494969547e+04
7.700000000000006395e+00	1.580030378315633970e+04	7.736532130091200816e+04
7.800000000000006040e+00	1.598875058132488084e+04	7.728438761904642161e+04
7.900000000000005684e+00	1.617658508484474260e+04	7.720258215822713100e+04
8.000000000000005329e+00	1.636380164301958757e+04	7.711991099246928934e+04
8.100000000000006750e+00	1.655039467910180610e+04	7.703638023987272754e+04
8.200000000000006395e+00	1.673635869064710641e+04	7.695199606156363734e+04
8.300000000000006040e+00	1.692168824985190804e+04	7.686676466063452244e+04
