f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.745755794221728138e+03	5.983483015578595223e+04
1.200000000000000178e+00	1.904152730195499089e+03	5.982515361815111100e+04
1.300000000000000266e+00	2.062469405302208088e+03	5.981463919337317202e+04
1.400000000000000355e+00	2.220699182095198921e+03	5.980328776698902220e+04
1.500000000000000444e+00	2.378835435312465052e+03	5.979110029450400907e+04
1.600000000000000533e+00	2.536871552796460037e+03	5.977807780119130621e+04
1.700000000000000622e+00	2.694800936410100803e+03	5.976422138187661039e+04
1.800000000000000711e+00	2.852617002948626123e+03	5.974953220070867246e+04
1.900000000000000799e+00	3.010313185047095885e+03	5.973401149091530533e+04
2.000000000000000888e+00	3.167882932083247852e+03	5.971766055454537127e+04
2.100000000000000977e+00	3.325319711075454961e+03	5.970048076219658833e+04
2.200000000000001066e+00	3.482617007575551270e+03	5.968247355272936693e+04
2.300000000000001155e+00	3.639768326556215925e+03	5.966364043296663294e+04
2.400000000000001243e+00	3.796767193292752836e+03	5.964398297738014662e+04
2.500000000000001332e+00	3.953607154238918156e+03	5.962350282776293898e+04
2.600000000000001421e+00	4.110281777896640961e+03	5.960220169288829493e+04
2.700000000000001510e+00	4.266784655679329262e+03	5.958008134815539961e+04
2.800000000000001599e+00	4.423109402768554901e+03	5.955714363522165513e+04
2.900000000000001688e+00	4.579249658963894944e+03	5.953339046162193699e+04
3.000000000000001776e+00	4.735199089525642194e+03	5.950882380037489929e+04
3.100000000000001865e+00	4.890951386010219721e+03	5.948344568957635784e+04
3.200000000000001954e+00	5.046500267098046606e+03	5.945725823198015860e+04
3.300000000000002043e+00	5.201839479413622030e+03	5.943026359456650243e+04
3.400000000000002132e+00	5.356962798337626737e+03	5.940246400809776242e+04
3.500000000000002220e+00	5.511864028810838136e+03	5.937386176666241954e+04
3.600000000000002309e+00	5.666537006129610745e+03	5.934445922720682574e+04
3.700000000000002398e+00	5.820975596732761005e+03	5.931425880905519443e+04
3.800000000000002487e+00	5.975173698979630899e+03	5.928326299341783306e+04
3.900000000000002576e+00	6.129125243919136665e+03	5.925147432288814889e+04
4.000000000000002665e+00	6.282824196049604325e+03	5.921889540092821699e+04
4.100000000000003197e+00	6.436264554069228325e+03	5.918552889134333964e+04
4.200000000000002842e+00	6.589440351616924090e+03	5.915137751774567732e+04
4.300000000000002487e+00	6.742345658003459903e+03	5.911644406300718401e+04
4.400000000000003020e+00	6.894974578932612530e+03	5.908073136870221788e+04
4.500000000000003553e+00	7.047321257212247474e+03	5.904424233453966008e+04
4.600000000000003197e+00	7.199379873455115558e+03	5.900697991778510914e+04
4.700000000000002842e+00	7.351144646769248538e+03	5.896894713267314364e+04
4.800000000000003375e+00	7.502609835437728179e+03	5.893014704981006071e+04
4.900000000000003908e+00	7.653769737587723284e+03	5.889058279556693742e+04
5.000000000000003553e+00	7.804618691848706476e+03	5.885025755146380834e+04
5.100000000000003197e+00	7.955151077999535119e+03	5.880917455354455160e+04
5.200000000000002842e+00	8.105361317604507349e+03	5.876733709174330579e+04
5.300000000000004263e+00	8.255243874637990302e+03	5.872474850924209022e+04
5.400000000000003908e+00	8.404793256097740596e+03	5.868141220182020334e+04
5.500000000000003553e+00	8.554004012606601464e+03	5.863733161719560303e+04
5.600000000000003197e+00	8.702870739002639311e+03	5.859251025435839256e+04
5.700000000000004619e+00	8.851388074917436825e+03	5.854695166289672488e+04
5.800000000000004263e+00	8.999550705342529909e+03	5.850065944231519097e+04
5.900000000000003908e+00	9.147353361183902962e+03	5.845363724134617951e+04
6.000000000000003553e+00	9.294790819804446073e+03	5.840588875725448452e+04
6.100000000000004974e+00	9.441857905554150420e+03	5.835741773513478984e+04
6.200000000000004619e+00	9.588549490288150992e+03	5.830822796720327460e+04
6.300000000000004263e+00	9.734860493872482039e+03	5.825832329208259034e+04
6.400000000000003908e+00	9.880785884677334252e+03	5.820770759408111189e+04
6.500000000000005329e+00	1.002632068005795009e+04	5.815638480246645486e+04
6.600000000000004974e+00	1.017145994682292803e+04	5.810435889073347789e+04
6.700000000000004619e+00	1.031619880168996315e+04	5.805163387586714816e+04
6.800000000000004263e+00	1.046053241172900016e+04	5.799821381760029908e+04
6.900000000000005684e+00	1.060445599479264092e+04	5.794410281766681146e+04
7.000000000000005329e+00	1.074796481993383895e+04	5.788930501905018900e+04
7.100000000000004974e+00	1.089105420781084285e+04	5.783382460522792098e+04
7.200000000000004619e+00	1.103371953107936679e+04	5.777766579941190867e+04
7.300000000000006040e+00	1.117595621477187342e+04	5.772083286378498451e+04
7.400000000000005684e+00	1.131775973666409118e+04	5.766333009873407718e+04
7.500000000000005329e+00	1.145912562762859670e+04	5.760516184207997867e+04
7.600000000000004974e+00	1.160004947197556430e+04	5.754633246830417193e+04
7.700000000000006395e+00	1.174052690778065698e+04	5.748684638777276996e+04
7.800000000000006040e+00	1.188055362719990262e+04	5.742670804595799564e+04
7.900000000000005684e+00	1.202012537677192267e+04	5.736592192265724589e+04
8.000000000000005329e+00	1.215923795770704419e+04	5.730449253121021320e+04
8.100000000000006750e+00	1.229788722616371342e+04	5.724242441771403537e+04
8.200000000000006395e+00	1.243606909351198192e+04	5.717972216023687361e+04
8.300000000000006040e+00	1.257377952658420145e+04	5.711639036803026102e+04
8.400000000000005684e+00	1.271101454791292963e+04	5.705243368073998136e+04
8.500000000000007105e+00	1.284777023595603168e+04	5.698785676761648210e+04
8.600000000000006750e+00	1.298404272530909293e+04	5.692266432672415976e+04
8.700000000000006395e+00	1.311982820690514563e+04	5.685686108415062336e+04
8.800000000000006040e+00	1.325512292820167931e+04	5.679045179321533215e+04
8.900000000000007461e+00	1.338992319335515640e+04	5.672344123367847351e+04
9.000000000000007105e+00	1.352422536338289137e+04	5.665583421095007361e+04
9.100000000000006750e+00	1.365802585631247530e+04	5.658763555529942096e+04
9.200000000000006395e+00	1.379132114731883485e+04	5.651885012106509384e+04
9.300000000000006040e+00	1.392410776884879488e+04	5.644948278586618835e+04
9.400000000000007461e+00	1.405638231073349016e+04	5.637953844981413567e+04
9.500000000000007105e+00	1.418814142028846436e+04	5.630902203472630936e+04
9.600000000000006750e+00	1.431938180240166912e+04	5.623793848334076029e+04
9.700000000000008171e+00	1.445010021960936319e+04	5.616629275853279250e+04
9.800000000000007816e+00	1.458029349216009359e+04	5.609408984253348899e+04
9.900000000000007461e+00	1.470995849806672777e+04	5.602133473615035473e+04
