f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.228752361433224678e+03	4.361891881306088908e+04
1.200000000000000178e+00	1.340254918319788885e+03	4.361234226487859269e+04
1.300000000000000266e+00	1.451704801478584841e+03	4.360519609296762064e+04
1.400000000000000355e+00	1.563097652612739239e+03	4.359748085854003148e+04
1.500000000000000444e+00	1.674429120882733287e+03	4.358919716718819836e+04
1.600000000000000533e+00	1.785694863470072960e+03	4.358034566876616736e+04
1.700000000000000622e+00	1.896890546138793525e+03	4.357092705726230633e+04
1.800000000000000711e+00	2.008011843794588231e+03	4.356094207066380477e+04
1.900000000000000799e+00	2.119054441041455902e+03	4.355039149081223877e+04
2.000000000000000888e+00	2.230014032735693945e+03	4.353927614325101604e+04
2.100000000000000977e+00	2.340886324537090331e+03	4.352759689706445351e+04
2.200000000000001066e+00	2.451667033457181788e+03	4.351535466470834217e+04
2.300000000000001155e+00	2.562351888404416513e+03	4.350255040183250821e+04
2.400000000000001243e+00	2.672936630726082967e+03	4.348918510709499969e+04
2.500000000000001332e+00	2.783417014746870791e+03	4.347525982196829136e+04
2.600000000000001421e+00	2.893788808303905171e+03	4.346077563053734775e+04
2.700000000000001510e+00	3.004047793278140489e+03	4.344573365928977000e+04
2.800000000000001599e+00	3.114189766121945922e+03	4.343013507689806283e+04
2.900000000000001688e+00	3.224210538382773848e+03	4.341398109399401437e+04
3.000000000000001776e+00	3.334105937222756893e+03	4.339727296293534891e+04
3.100000000000001865e+00	3.443871805934114491e+03	4.338001197756484180e+04
3.200000000000001954e+00	3.553504004450238426e+03	4.336219947296172177e+04
3.300000000000002043e+00	3.662998409852316854e+03	4.334383682518560090e+04
3.400000000000002132e+00	3.772350916871386744e+03	4.332492545101317955e+04
3.500000000000002220e+00	3.881557438385668775e+03	4.330546680766737700e+04
3.600000000000002309e+00	3.990613905913102371e+03	4.328546239253961539e+04
3.700000000000002398e+00	4.099516270098898531e+03	4.326491374290460226e+04
3.800000000000002487e+00	4.208260501198068596e+03	4.324382243562846270e+04
3.900000000000002576e+00	4.316842589552737991e+03	4.322219008686976304e+04
4.000000000000002665e+00	4.425258546064202164e+03	4.320001835177382600e+04
4.100000000000003197e+00	4.533504402659554216e+03	4.317730892416032293e+04
4.200000000000002842e+00	4.641576212752802348e+03	4.315406353620423033e+04
4.300000000000002487e+00	4.749470051700405747e+03	4.313028395811046357e+04
4.400000000000003020e+00	4.857182017251037905e+03	4.310597199778205686e+04
4.500000000000003553e+00	4.964708229989568281e+03	4.308112950048202765e+04
4.600000000000003197e+00	5.072044833775107691e+03	4.305575834848934755e+04
4.700000000000002842e+00	5.179187996173049214e+03	4.302986046074859769e+04
4.800000000000003375e+00	5.286133908880988201e+03	4.300343779251397791e+04
4.900000000000003908e+00	5.392878788148451349e+03	4.297649233498739341e+04
5.000000000000003553e+00	5.499418875190352082e+03	4.294902611495106976e+04
5.100000000000003197e+00	5.605750436594036728e+03	4.292104119439439091e+04
5.200000000000002842e+00	5.711869764719932391e+03	4.289253967013557121e+04
5.300000000000004263e+00	5.817773178095605545e+03	4.286352367343798687e+04
5.400000000000003908e+00	5.923457021803254065e+03	4.283399536962117418e+04
5.500000000000003553e+00	6.028917667860475376e+03	4.280395695766724384e+04
5.600000000000003197e+00	6.134151515594330704e+03	4.277341066982191842e+04
5.700000000000004619e+00	6.239154992008528097e+03	4.274235877119116049e+04
5.800000000000004263e+00	6.343924552143767869e+03	4.271080355933308601e+04
5.900000000000003908e+00	6.448456679431074917e+03	4.267874736384519201e+04
6.000000000000003553e+00	6.552747886038198885e+03	4.264619254594766971e+04
6.100000000000004974e+00	6.656794713208878420e+03	4.261314149806201021e+04
6.200000000000004619e+00	6.760593731594988640e+03	4.257959664338589937e+04
6.300000000000004263e+00	6.864141541581559068e+03	4.254556043546389265e+04
6.400000000000003908e+00	6.967434773604526526e+03	4.251103535775451746e+04
6.500000000000005329e+00	7.070470088461235719e+03	4.247602392319347564e+04
6.600000000000004974e+00	7.173244177613614738e+03	4.244052867375351343e+04
6.700000000000004619e+00	7.275753763484003684e+03	4.240455218000071909e+04
