f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.451289809480891336e+03	5.151867403138233931e+04
1.200000000000000178e+00	1.582986422744594847e+03	5.151090641468584363e+04
1.300000000000000266e+00	1.714620822622805235e+03	5.150246601058432134e+04
1.400000000000000355e+00	1.846187861494214076e+03	5.149335348193009122e+04
1.500000000000000444e+00	1.977682400545456403e+03	5.148356954399342794e+04
1.600000000000000533e+00	2.109099310436869018e+03	5.147311496432242711e+04
1.700000000000000622e+00	2.240433471965684930e+03	5.146199056259264034e+04
1.800000000000000711e+00	2.371679776726427463e+03	5.145019721044696053e+04
1.900000000000000799e+00	2.502833127768371924e+03	5.143773583132510976e+04
2.000000000000000888e+00	2.633888440249868381e+03	5.142460740028337750e+04
2.100000000000000977e+00	2.764840642089362973e+03	5.141081294380460895e+04
2.200000000000001066e+00	2.895684674612945400e+03	5.139635353959805070e+04
2.300000000000001155e+00	3.026415493198250260e+03	5.138123031638981047e+04
2.400000000000001243e+00	3.157028067914532130e+03	5.136544445370334142e+04
2.500000000000001332e+00	3.287517384158762525e+03	5.134899718163060606e+04
2.600000000000001421e+00	3.417878443287565005e+03	5.133188978059351939e+04
2.700000000000001510e+00	3.548106263244850197e+03	5.131412358109612978e+04
2.800000000000001599e+00	3.678195879184947444e+03	5.129569996346741391e+04
2.900000000000001688e+00	3.808142344091118503e+03	5.127662035759481660e+04
3.000000000000001776e+00	3.937940729389255921e+03	5.125688624264863029e+04
3.100000000000001865e+00	4.067586125556633306e+03	5.123649914679752692e+04
3.200000000000001954e+00	4.197073642725554237e+03	5.121546064691485662e+04
3.300000000000002043e+00	4.326398411281728841e+03	5.119377236827628076e+04
3.400000000000002132e+00	4.455555582457255696e+03	5.117143598424874654e+04
3.500000000000002220e+00	4.584540328918023079e+03	5.114845321597056318e+04
3.600000000000002309e+00	4.713347845345449059e+03	5.112482583202341630e+04
3.700000000000002398e+00	4.841973349012334438e+03	5.110055564809546195e+04
3.800000000000002487e+00	4.970412080352779412e+03	5.107564452663663542e+04
3.900000000000002576e+00	5.098659303525948417e+03	5.105009437650547625e+04
4.000000000000002665e+00	5.226710306973613115e+03	5.102390715260813158e+04
4.100000000000003197e+00	5.354560403971291635e+03	5.099708485552934144e+04
4.200000000000002842e+00	5.482204933172881283e+03	5.096962953115563869e+04
4.300000000000002487e+00	5.609639259148691963e+03	5.094154327029101114e+04
