f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.157780928550564248e+00	6.156198274349715211e+04
1.200000000000000178e+00	5.626670096301838342e+00	6.156198266100764158e+04
1.300000000000000266e+00	6.095559262077935081e+00	6.156198257134511368e+04
1.400000000000000355e+00	6.564448425714255464e+00	6.156198247450960480e+04
1.500000000000000444e+00	7.033337587046211148e+00	6.156198237050109310e+04
1.600000000000000533e+00	7.502226745909195138e+00	6.156198225931954948e+04
1.700000000000000622e+00	7.971115902138597775e+00	6.156198214096501761e+04
1.800000000000000711e+00	8.440005055569853809e+00	6.156198201543747564e+04
1.900000000000000799e+00	8.908894206038338481e+00	6.156198188273698179e+04
2.000000000000000888e+00	9.377783353379467002e+00	6.156198174286343419e+04
2.100000000000000977e+00	9.846672497428627935e+00	6.156198159581692744e+04
2.200000000000001066e+00	1.031556163802124182e+01	6.156198144159738877e+04
2.300000000000001155e+00	1.078445077499269544e+01	6.156198128020486911e+04
2.400000000000001243e+00	1.125333990817838270e+01	6.156198111163931753e+04
2.500000000000001332e+00	1.172222903741373479e+01	6.156198093590077042e+04
2.600000000000001421e+00	1.219111816253412961e+01	6.156198075298921322e+04
2.700000000000001510e+00	1.266000728337498238e+01	6.156198056290467503e+04
2.800000000000001599e+00	1.312889639977169409e+01	6.156198036564715585e+04
2.900000000000001688e+00	1.359778551155966575e+01	6.156198016121664114e+04
3.000000000000001776e+00	1.406667461857429302e+01	6.156197994961312361e+04
3.100000000000001865e+00	1.453556372065098579e+01	6.156197973083660327e+04
3.200000000000001954e+00	1.500445281762512373e+01	6.156197950488705101e+04
3.300000000000002043e+00	1.547334190933213449e+01	6.156197927176451049e+04
3.400000000000002132e+00	1.594223099560742440e+01	6.156197903146900353e+04
3.500000000000002220e+00	1.641112007628638025e+01	6.156197878400047921e+04
3.600000000000002309e+00	1.688000915120441192e+01	6.156197852935895935e+04
3.700000000000002398e+00	1.734889822019690442e+01	6.156197826754440757e+04
3.800000000000002487e+00	1.781778728309927828e+01	6.156197799855687481e+04
3.900000000000002576e+00	1.828667633974694340e+01	6.156197772239638289e+04
4.000000000000002665e+00	1.875556538997527412e+01	6.156197743906282267e+04
4.100000000000003197e+00	1.922445443361969097e+01	6.156197714855632512e+04
4.200000000000002842e+00	1.969334347051559320e+01	6.156197685087679565e+04
4.300000000000002487e+00	2.016223250049837290e+01	6.156197654602429247e+04
4.400000000000003020e+00	2.063112152340346483e+01	6.156197623399879376e+04
4.500000000000003553e+00	2.110001053906625756e+01	6.156197591480027768e+04
4.600000000000003197e+00	2.156889954732212900e+01	6.156197558842879516e+04
4.700000000000002842e+00	2.203778854800647835e+01	6.156197525488430983e+04
4.800000000000003375e+00	2.250667754095475104e+01	6.156197491416678531e+04
4.900000000000003908e+00	2.297556652600231075e+01	6.156197456627630163e+04
5.000000000000003553e+00	2.344445550298457803e+01	6.156197421121280058e+04
5.100000000000003197e+00	2.391334447173691657e+01	6.156197384897632583e+04
5.200000000000002842e+00	2.438223343209480021e+01	6.156197347956681187e+04
5.300000000000004263e+00	2.485112238389358197e+01	6.156197310298436787e+04
5.400000000000003908e+00	2.532001132696870371e+01	6.156197271922889922e+04
5.500000000000003553e+00	2.578890026115552203e+01	6.156197232830042776e+04
5.600000000000003197e+00	2.625778918628944680e+01	6.156197193019896076e+04
5.700000000000004619e+00	2.672667810220591278e+01	6.156197152492451278e+04
5.800000000000004263e+00	2.719556700874027655e+01	6.156197111247706925e+04
5.900000000000003908e+00	2.766445590572797641e+01	6.156197069285663747e+04
6.000000000000003553e+00	2.813334479300437607e+01	6.156197026606319560e+04
6.100000000000004974e+00	2.860223367040493514e+01	6.156196983209678001e+04
6.200000000000004619e+00	2.907112253776499244e+01	6.156196939095736161e+04
6.300000000000004263e+00	2.954001139492004668e+01	6.156196894264497678e+04
6.400000000000003908e+00	3.000890024170537274e+01	6.156196848715956003e+04
6.500000000000005329e+00	3.047778907795645509e+01	6.156196802450118412e+04
6.600000000000004974e+00	3.094667790350867875e+01	6.156196755466977629e+04
6.700000000000004619e+00	3.141556671819745006e+01	6.156196707766539475e+04
6.800000000000004263e+00	3.188445552185814691e+01	6.156196659348803223e+04
6.900000000000005684e+00	3.235334431432625024e+01	6.156196610213768872e+04
7.000000000000005329e+00	3.282223309543703493e+01	6.156196560361432057e+04
7.100000000000004974e+00	3.329112186502600679e+01	6.156196509791800781e+04
7.200000000000004619e+00	3.376001062292851884e+01	6.156196458504868497e+04
7.300000000000006040e+00	3.422889936898000940e+01	6.156196406500635931e+04
7.400000000000005684e+00	3.469778810301584571e+01	6.156196353779103811e+04
7.500000000000005329e+00	3.516667682487144475e+01	6.156196300340277958e+04
7.600000000000004974e+00	3.563556553438218799e+01	6.156196246184147458e+04
7.700000000000006395e+00	3.610445423138355636e+01	6.156196191310723225e+04
7.800000000000006040e+00	3.657334291571083895e+01	6.156196135719997255e+04
7.900000000000005684e+00	3.704223158719953801e+01	6.156196079411975370e+04
