f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.089158703285970198e+00	5.349750646743009565e+04
1.200000000000000178e+00	4.460900397581903931e+00	5.349750640203129296e+04
1.300000000000000266e+00	4.832642090311890293e+00	5.349750633094561636e+04
1.400000000000000355e+00	5.204383781345432780e+00	5.349750625417312403e+04
1.500000000000000444e+00	5.576125470552041996e+00	5.349750617171375779e+04
1.600000000000000533e+00	5.947867157801217886e+00	5.349750608356751763e+04
1.700000000000000622e+00	6.319608842962455952e+00	5.349750598973443266e+04
1.800000000000000711e+00	6.691350525905282787e+00	5.349750589021451015e+04
1.900000000000000799e+00	7.063092206499187675e+00	5.349750578500775009e+04
2.000000000000000888e+00	7.434833884613680333e+00	5.349750567411409429e+04
2.100000000000000977e+00	7.806575560118256263e+00	5.349750555753363733e+04
2.200000000000001066e+00	8.178317232882434951e+00	5.349750543526629917e+04
2.300000000000001155e+00	8.550058902775708347e+00	5.349750530731210893e+04
2.400000000000001243e+00	8.921800569667574621e+00	5.349750517367105931e+04
2.500000000000001332e+00	9.293542233427562138e+00	5.349750503434314305e+04
2.600000000000001421e+00	9.665283893925156633e+00	5.349750488932838925e+04
2.700000000000001510e+00	1.003702555102987048e+01	5.349750473862679064e+04
2.800000000000001599e+00	1.040876720461121074e+01	5.349750458223836176e+04
2.900000000000001688e+00	1.078050885453867735e+01	5.349750442016306624e+04
3.000000000000001776e+00	1.115225050068177381e+01	5.349750425240091863e+04
3.100000000000001865e+00	1.152399214291000540e+01	5.349750407895192620e+04
3.200000000000001954e+00	1.189573378109286672e+01	5.349750389981605986e+04
3.300000000000002043e+00	1.226747541509987549e+01	5.349750371499334869e+04
3.400000000000002132e+00	1.263921704480054409e+01	5.349750352448379999e+04
3.500000000000002220e+00	1.301095867006436002e+01	5.349750332828740648e+04
3.600000000000002309e+00	1.338270029076083922e+01	5.349750312640413904e+04
3.700000000000002398e+00	1.375444190675947276e+01	5.349750291883401951e+04
3.800000000000002487e+00	1.412618351792977300e+01	5.349750270557706244e+04
3.900000000000002576e+00	1.449792512414125767e+01	5.349750248663328239e+04
4.000000000000002665e+00	1.486966672526340538e+01	5.349750226200259203e+04
4.100000000000003197e+00	1.524140832116573918e+01	5.349750203168507869e+04
4.200000000000002842e+00	1.561314991171775901e+01	5.349750179568072053e+04
4.300000000000002487e+00	1.598489149678896304e+01	5.349750155398951756e+04
4.400000000000003020e+00	1.635663307624887608e+01	5.349750130661146977e+04
4.500000000000003553e+00	1.672837464996699808e+01	5.349750105354655534e+04
4.600000000000003197e+00	1.710011621781281121e+01	5.349750079479480337e+04
4.700000000000002842e+00	1.747185777965582076e+01	5.349750053035622113e+04
4.800000000000003375e+00	1.784359933536556042e+01	5.349750026023074315e+04
4.900000000000003908e+00	1.821534088481151059e+01	5.349749998441844946e+04
5.000000000000003553e+00	1.858708242786318721e+01	5.349749970291929640e+04
5.100000000000003197e+00	1.895882396439006357e+01	5.349749941573328397e+04
5.200000000000002842e+00	1.933056549426170179e+01	5.349749912286041945e+04
5.300000000000004263e+00	1.970230701734757162e+01	5.349749882430073922e+04
5.400000000000003908e+00	2.007404853351720320e+01	5.349749852005419962e+04
5.500000000000003553e+00	2.044579004264006272e+01	5.349749821012081520e+04
5.600000000000003197e+00	2.081753154458566968e+01	5.349749789450056414e+04
5.700000000000004619e+00	2.118927303922354710e+01	5.349749757319349010e+04
5.800000000000004263e+00	2.156101452642317184e+01	5.349749724619954941e+04
5.900000000000003908e+00	2.193275600605407050e+01	5.349749691351878573e+04
6.000000000000003553e+00	2.230449747798571636e+01	5.349749657515115541e+04
6.100000000000004974e+00	2.267623894208766799e+01	5.349749623109669483e+04
6.200000000000004619e+00	2.304798039822936317e+01	5.349749588135536760e+04
6.300000000000004263e+00	2.341972184628039955e+01	5.349749552592723921e+04
6.400000000000003908e+00	2.379146328611017580e+01	5.349749516481221508e+04
6.500000000000005329e+00	2.416320471758825761e+01	5.349749479801037523e+04
6.600000000000004974e+00	2.453494614058413958e+01	5.349749442552166147e+04
6.700000000000004619e+00	2.490668755496733056e+01	5.349749404734612472e+04
6.800000000000004263e+00	2.527842896060731803e+01	5.349749366348372860e+04
6.900000000000005684e+00	2.565017035737365703e+01	5.349749327393451676e+04
7.000000000000005329e+00	2.602191174513576755e+01	5.349749287869841646e+04
7.100000000000004974e+00	2.639365312376322237e+01	5.349749247777552955e+04
7.200000000000004619e+00	2.676539449312549834e+01	5.349749207116576872e+04
7.300000000000006040e+00	2.713713585309211851e+01	5.349749165886915580e+04
7.400000000000005684e+00	2.750887720353257393e+01	5.349749124088569079e+04
7.500000000000005329e+00	2.788061854431635567e+01	5.349749081721542461e+04
7.600000000000004974e+00	2.825235987531297965e+01	5.349749038785827724e+04
7.700000000000006395e+00	2.862410119639200445e+01	5.349748995281432144e+04
7.800000000000006040e+00	2.899584250742283942e+01	5.349748951208350627e+04
7.900000000000005684e+00	2.936758380827506443e+01	5.349748906566586811e+04
8.000000000000005329e+00	2.973932509881815278e+01	5.349748861356138514e+04
8.100000000000006750e+00	3.011106637892158844e+01	5.349748815577003552e+04
8.200000000000006395e+00	3.048280764845492286e+01	5.349748769229184836e+04
8.300000000000006040e+00	3.085454890728760446e+01	5.349748722312682366e+04
8.400000000000005684e+00	3.122629015528920604e+01	5.349748674827495415e+04
8.500000000000007105e+00	3.159803139232920444e+01	5.349748626773626893e+04
8.600000000000006750e+00	3.196977261827709427e+01	5.349748578151076072e+04
