f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.089158703285970198e+00	4.880717522018814634e+04
1.200000000000000178e+00	4.460900397581903931e+00	4.880717515478935093e+04
1.300000000000000266e+00	4.832642090311890293e+00	4.880717508370368159e+04
1.400000000000000355e+00	5.204383781345432780e+00	4.880717500693117472e+04
1.500000000000000444e+00	5.576125470552041996e+00	4.880717492447180848e+04
1.600000000000000533e+00	5.947867157801217886e+00	4.880717483632557560e+04
1.700000000000000622e+00	6.319608842962455952e+00	4.880717474249249790e+04
1.800000000000000711e+00	6.691350525905282787e+00	4.880717464297256811e+04
1.900000000000000799e+00	7.063092206499187675e+00	4.880717453776580078e+04
2.000000000000000888e+00	7.434833884613680333e+00	4.880717442687215953e+04
2.100000000000000977e+00	7.806575560118256263e+00	4.880717431029169529e+04
2.200000000000001066e+00	8.178317232882434951e+00	4.880717418802435714e+04
2.300000000000001155e+00	8.550058902775708347e+00	4.880717406007017416e+04
2.400000000000001243e+00	8.921800569667574621e+00	4.880717392642911727e+04
2.500000000000001332e+00	9.293542233427562138e+00	4.880717378710120829e+04
2.600000000000001421e+00	9.665283893925156633e+00	4.880717364208643994e+04
2.700000000000001510e+00	1.003702555102987048e+01	4.880717349138484860e+04
2.800000000000001599e+00	1.040876720461121074e+01	4.880717333499641245e+04
2.900000000000001688e+00	1.078050885453867735e+01	4.880717317292112421e+04
3.000000000000001776e+00	1.115225050068177381e+01	4.880717300515898387e+04
3.100000000000001865e+00	1.152399214291000540e+01	4.880717283170999144e+04
3.200000000000001954e+00	1.189573378109286672e+01	4.880717265257412510e+04
3.300000000000002043e+00	1.226747541509987549e+01	4.880717246775140666e+04
3.400000000000002132e+00	1.263921704480054409e+01	4.880717227724185796e+04
3.500000000000002220e+00	1.301095867006436002e+01	4.880717208104546444e+04
3.600000000000002309e+00	1.338270029076083922e+01	4.880717187916220428e+04
3.700000000000002398e+00	1.375444190675947276e+01	4.880717167159207747e+04
3.800000000000002487e+00	1.412618351792977300e+01	4.880717145833511313e+04
3.900000000000002576e+00	1.449792512414125767e+01	4.880717123939133307e+04
4.000000000000002665e+00	1.486966672526340538e+01	4.880717101476065000e+04
4.100000000000003197e+00	1.524140832116573918e+01	4.880717078444314393e+04
4.200000000000002842e+00	1.561314991171775901e+01	4.880717054843877850e+04
4.300000000000002487e+00	1.598489149678896304e+01	4.880717030674757552e+04
4.400000000000003020e+00	1.635663307624887608e+01	4.880717005936952773e+04
4.500000000000003553e+00	1.672837464996699808e+01	4.880716980630461330e+04
4.600000000000003197e+00	1.710011621781281121e+01	4.880716954755286861e+04
4.700000000000002842e+00	1.747185777965582076e+01	4.880716928311427910e+04
4.800000000000003375e+00	1.784359933536556042e+01	4.880716901298880111e+04
4.900000000000003908e+00	1.821534088481151059e+01	4.880716873717650742e+04
5.000000000000003553e+00	1.858708242786318721e+01	4.880716845567734708e+04
5.100000000000003197e+00	1.895882396439006357e+01	4.880716816849134921e+04
5.200000000000002842e+00	1.933056549426170179e+01	4.880716787561847741e+04
5.300000000000004263e+00	1.970230701734757162e+01	4.880716757705880445e+04
5.400000000000003908e+00	2.007404853351720320e+01	4.880716727281225758e+04
5.500000000000003553e+00	2.044579004264006272e+01	4.880716696287886589e+04
5.600000000000003197e+00	2.081753154458566968e+01	4.880716664725862211e+04
5.700000000000004619e+00	2.118927303922354710e+01	4.880716632595154078e+04
5.800000000000004263e+00	2.156101452642317184e+01	4.880716599895761465e+04
5.900000000000003908e+00	2.193275600605407050e+01	4.880716566627684369e+04
6.000000000000003553e+00	2.230449747798571636e+01	4.880716532790920610e+04
6.100000000000004974e+00	2.267623894208766799e+01	4.880716498385474551e+04
6.200000000000004619e+00	2.304798039822936317e+01	4.880716463411342556e+04
6.300000000000004263e+00	2.341972184628039955e+01	4.880716427868528990e+04
6.400000000000003908e+00	2.379146328611017580e+01	4.880716391757027304e+04
6.500000000000005329e+00	2.416320471758825761e+01	4.880716355076843320e+04
6.600000000000004974e+00	2.453494614058413958e+01	4.880716317827971216e+04
6.700000000000004619e+00	2.490668755496733056e+01	4.880716280010417540e+04
6.800000000000004263e+00	2.527842896060731803e+01	4.880716241624178656e+04
6.900000000000005684e+00	2.565017035737365703e+01	4.880716202669257473e+04
7.000000000000005329e+00	2.602191174513576755e+01	4.880716163145648170e+04
7.100000000000004974e+00	2.639365312376322237e+01	4.880716123053358751e+04
7.200000000000004619e+00	2.676539449312549834e+01	4.880716082392382668e+04
7.300000000000006040e+00	2.713713585309211851e+01	4.880716041162720649e+04
7.400000000000005684e+00	2.750887720353257393e+01	4.880715999364375602e+04
7.500000000000005329e+00	2.788061854431635567e+01	4.880715956997348985e+04
7.600000000000004974e+00	2.825235987531297965e+01	4.880715914061634248e+04
7.700000000000006395e+00	2.862410119639200445e+01	4.880715870557237940e+04
7.800000000000006040e+00	2.899584250742283942e+01	4.880715826484156423e+04
7.900000000000005684e+00	2.936758380827506443e+01	4.880715781842393335e+04
8.000000000000005329e+00	2.973932509881815278e+01	4.880715736631944310e+04
8.100000000000006750e+00	3.011106637892158844e+01	4.880715690852809348e+04
8.200000000000006395e+00	3.048280764845492286e+01	4.880715644504991360e+04
8.300000000000006040e+00	3.085454890728760446e+01	4.880715597588487435e+04
8.400000000000005684e+00	3.122629015528920604e+01	4.880715550103301939e+04
8.500000000000007105e+00	3.159803139232920444e+01	4.880715502049432689e+04
8.600000000000006750e+00	3.196977261827709427e+01	4.880715453426881140e+04
8.700000000000006395e+00	3.234151383300236660e+01	4.880715404235642927e+04
8.800000000000006040e+00	3.271325503637461196e+01	4.880715354475726053e+04
8.900000000000007461e+00	3.308499622826321485e+01	4.880715304147120332e+04
9.000000000000007105e+00	3.345673740853774802e+01	4.880715253249832313e+04
9.100000000000006750e+00	3.382847857706769901e+01	4.880715201783859084e+04
9.200000000000006395e+00	3.420021973372254820e+01	4.880715149749200646e+04
9.300000000000006040e+00	3.457196087837189680e+01	4.880715097145863547e+04
9.400000000000007461e+00	3.494370201088513284e+01	4.880715043973839784e+04
9.500000000000007105e+00	3.531544313113181488e+01	4.880714990233135177e+04
9.600000000000006750e+00	3.568718423898145176e+01	4.880714935923745361e+04
9.700000000000008171e+00	3.605892533430354518e+01	4.880714881045671063e+04
9.800000000000007816e+00	3.643066641696761820e+01	4.880714825598913740e+04
9.900000000000007461e+00	3.680240748684314411e+01	4.880714769583476300e+04
1.000000000000000711e+01	3.717414854379963174e+01	4.880714712999352196e+04
1.100000000000000000e+01	4.089155837410896055e+01	4.880714115880543977e+04
1.200000000000000000e+01	4.460896676897112911e+01	4.880713461893442582e+04
1.300000000000000000e+01	4.832637359789156051e+01	4.880712751038094575e+04
1.400000000000000000e+01	5.204377873037602598e+01	4.880711983314557438e+04
1.500000000000000000e+01	5.576118203593036071e+01	4.880711158722877735e+04
1.600000000000000000e+01	5.947858338406064860e+01	4.880710277263117314e+04
1.700000000000000000e+01	6.319598264427327905e+01	4.880709338935333653e+04
1.800000000000000000e+01	6.691337968607469122e+01	4.880708343739598786e+04
1.900000000000000000e+01	7.063077437897185007e+01	4.880707291675976739e+04
2.000000000000000000e+01	7.434816659247184134e+01	4.880706182744542457e+04
2.100000000000000000e+01	7.806555619608198526e+01	4.880705016945378156e+04
2.200000000000000000e+01	8.178294305931004260e+01	4.880703794278561691e+04
2.300000000000000000e+01	8.550032705166400149e+01	4.880702514744181099e+04
2.400000000000000000e+01	8.921770804265236166e+01	4.880701178342325875e+04
2.500000000000000000e+01	9.293508590178363704e+01	4.880699785073087696e+04
2.600000000000000000e+01	9.665246049856699528e+01	4.880698334936565516e+04
2.700000000000000000e+01	1.003698317025118598e+02	4.880696827932861197e+04
2.800000000000000000e+01	1.040871993831280520e+02	4.880695264062083152e+04
2.900000000000000000e+01	1.078045634099258763e+02	4.880693643324333243e+04
3.000000000000000000e+01	1.115219236524161630e+02	4.880691965719739528e+04
3.100000000000000000e+01	1.152392799801098136e+02	4.880690231248403870e+04
3.200000000000000000e+01	1.189566322625187240e+02	4.880688439910458692e+04
3.300000000000000000e+01	1.226739803691545632e+02	4.880686591706024774e+04
3.400000000000000000e+01	1.263913241695301224e+02	4.880684686635232356e+04
3.500000000000000000e+01	1.301086635331585057e+02	4.880682724698217498e+04
3.600000000000000000e+01	1.338259983295531867e+02	4.880680705895116262e+04
3.700000000000000000e+01	1.375433284282283921e+02	4.880678630226069799e+04
3.800000000000000000e+01	1.412606536986986043e+02	4.880676497691227996e+04
3.900000000000000000e+01	1.449779740104792154e+02	4.880674308290733461e+04
4.000000000000000000e+01	1.486952892330859868e+02	4.880672062024748448e+04
4.100000000000000000e+01	1.524125992360353052e+02	4.880669758893423568e+04
4.200000000000000000e+01	1.561299038888442112e+02	4.880667398896923987e+04
4.300000000000000000e+01	1.598472030610303420e+02	4.880664982035413414e+04
4.400000000000000000e+01	1.635644966221119034e+02	4.880662508309059922e+04
4.500000000000000000e+01	1.672817844416080675e+02	4.880659977718043228e+04
4.600000000000000000e+01	1.709990663890382336e+02	4.880657390262537956e+04
4.700000000000000000e+01	1.747163423339226540e+02	4.880654745942723821e+04
4.800000000000000000e+01	1.784336121457823481e+02	4.880652044758787088e+04
4.900000000000000000e+01	1.821508756941392448e+02	4.880649286710918386e+04
5.000000000000000000e+01	1.858681328485155859e+02	4.880646471799312712e+04
5.100000000000000000e+01	1.895853834784345509e+02	4.880643600024162151e+04
5.200000000000000000e+01	1.933026274534202855e+02	4.880640671385674796e+04
5.300000000000000000e+01	1.970198646429976748e+02	4.880637685884060920e+04
5.400000000000000000e+01	2.007370949166918308e+02	4.880634643519514066e+04
5.500000000000000000e+01	2.044543181440292585e+02	4.880631544292260514e+04
5.600000000000000000e+01	2.081715341945371449e+02	4.880628388202514907e+04
5.700000000000000000e+01	2.118887429377434444e+02	4.880625175250492612e+04
5.800000000000000000e+01	2.156059442431771629e+02	4.880621905436427915e+04
5.900000000000000000e+01	2.193231379803679886e+02	4.880618578760546370e+04
6.000000000000000000e+01	2.230403240188465190e+02	4.880615195223086630e+04
6.100000000000000000e+01	2.267575022281440340e+02	4.880611754824276431e+04
6.200000000000000000e+01	2.304746724777934048e+02	4.880608257564362430e+04
6.300000000000000000e+01	2.341918346373279860e+02	4.880604703443597100e+04
6.400000000000000000e+01	2.379089885762817573e+02	4.880601092462219094e+04
6.500000000000000000e+01	2.416261341641898923e+02	4.880597424620484526e+04
6.600000000000000000e+01	2.453432712705891277e+02	4.880593699918655329e+04
6.700000000000000000e+01	2.490603997650161716e+02	4.880589918356986891e+04
6.800000000000000000e+01	2.527775195170097504e+02	4.880586079935746238e+04
6.900000000000000000e+01	2.564946303961093008e+02	4.880582184655209858e+04
7.000000000000000000e+01	2.602117322718543164e+02	4.880578232515644049e+04
7.100000000000000000e+01	2.639288250137867635e+02	4.880574223517328210e+04
7.200000000000000000e+01	2.676459084914490063e+02	4.880570157660542463e+04
